Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,1.0339806516033692,-1.3672683545128075,-1.470150138933009,0.5772096827871886,-0.05541598652039181,-0.046471750508365384,0.8815619263398506,-0.7942700314327826,-0.20044125275501856,0.04474175087276189,0.026006316550777564,0.5434156569983744,-0.4224950583658824,-0.011733114900740249,0.20645719341358137,-0.5242374326464472,0.10355797363270625,0.25351730085901425,-0.19214126452599242,0.29960752270901525,-0.21757010798341384,-0.19002462330569014,0.40939759421249844,0.14099203066227434,-0.038181726185721465,0.18638867021571492,0.21962762579448683,0.20955794681613943,0.15573600427697265,0.09618557756693435,-0.06251660248756749,-0.03026867498944913
961.5363,[M-H+HCOOH]-,1.6133125936991002,0.8754095908502959,0.1392908996168788,-0.48538002322415275,-0.6920067518895745,-0.8267661011109515,-0.5676623723376453,-0.2748443544884145,-0.3109630563271508,0.8489157797017899,0.5358137994276007,-0.0023849848449524202,0.2621601144724539,0.007639721489506979,-0.18651559722463307,0.250536209125823,0.09909116834015497,0.30060740916476736,0.460798630360592,-0.10109069729601505,0.02460199557451223,0.19875164853464228,0.04682633108450185,0.1747826138332053,0.06947551596724377,0.09591162964393252,0.10236370092741688,0.19307305075833736,-0.15187665836636194,0.08600130012183016,0.013395065239530969,-0.03188625247922894
1031.5418,[M-H]-,1.13740491652029,1.6074477184089468,0.3106050312172851,-0.09648319618291601,-0.3483231477237543,1.7228256273821232,0.45416715115043127,-0.03451458550750841,0.03479334542622303,-0.006535833808936964,0.23808151427325885,0.27302382579352535,-0.3663469140115556,-0.3186933280322143,0.28004972672102657,0.9298109719508945,0.40090715449206044,-0.2776253895524592,-0.08862085263705435,-0.1160218280734494,-0.03174017500957663,-0.11246083704026166,0.06494789879506868,-0.10777152759254521,-0.013982328252274412,-0.044247199373562696,-0.22324143876259803,0.109639091919296,-0.08851548239863499,0.11796111692661504,-0.0829133214709164,0.06845956805176695
619.4224,[M-H]-,-1.9139808816840054,-0.8489441624196015,2.4558938074867127,0.34813477265083526,1.0127044563321606,0.052765594699815344,-1.4035434114516645,-1.0111081098529309,0.6764185714368336,-0.7225290949730242,0.7195221720169314,0.28516469570515746,0.45123327214040654,0.9249553033900355,0.0008289812680008224,0.29598819330858595,-0.22517635073890335,0.078881678813995,-0.08394346734329763,-0.23280145691668758,-0.35661188960318024,-0.28993681552137957,0.05867480835833572,0.11798550869167374,-0.47349569864892815,-0.3672712425534225,0.29984451575094473,0.16009040374222572,-0.1868245095670587,0.16418713317407796,-0.22478608208891904,-0.40756212938434316
831.4732,[M-H+HCOOH]-,0.11324996084319938,-2.1182142657456824,-1.3712616755559677,-0.6514822412923771,-0.5260921962259,-0.34646352412802495,0.30715316791649716,-0.5330529582455892,-0.03236885033105241,-0.6080760981842914,-0.0995754747371218,0.3021990421367624,-0.1429412097254813,-0.14350196003253535,0.03733779979801516,-0.14683717195059626,0.29446409531373724,-0.1394656212131421,-0.36051097693735246,-0.2647307114314681,0.3670952139030166,-0.3822238586089453,0.2576016029871553,-0.6169994171529922,0.09244928324511614,0.24473102154978188,0.6360653672521523,0.5537967168307295,0.10291176153152076,-0.05571753991699119,0.09440695463872026,0.022688223076812564
1163.5844,[M-H]-,1.1417344907614977,1.6874528430893139,-0.1974148588925776,-0.8370208212904855,-0.5663035212202701,1.3655058310203285,-0.5295655891919429,-0.10389910355346554,-0.2494875856770351,0.9467379605028274,0.6880168191066818,0.14549532489945793,0.10107148126714383,-0.43268017052723895,0.3050355414239152,1.2327564440058603,0.5319845606021649,0.036108110269705174,0.3502300585283017,-0.17938998355957836,-0.03578637033820678,0.026805049438650252,0.15097680897586252,-0.02874241158809321,0.05225228247270708,0.02278133263586679,-0.09264918661609625,0.24914954163552328,-0.25799460987089917,0.20863577088318308,-0.15398577771994812,0.11150191382197489
961.5385,[M-H+HCOOH]-,1.0339806516033692,-1.3672683545128075,-1.470150138933009,0.5772096827871886,-0.05541598652039181,-0.046471750508365384,0.8815619263398506,-0.7942700314327826,-0.20044125275501856,0.04474175087276189,0.026006316550777564,0.5434156569983744,-0.4224950583658824,-0.011733114900740249,0.20645719341358137,-0.5242374326464472,0.10355797363270625,0.25351730085901425,-0.19214126452599242,0.29960752270901525,-0.21757010798341384,-0.19002462330569014,0.40939759421249844,0.14099203066227434,-0.038181726185721465,0.18638867021571492,0.21962762579448683,0.20955794681613943,0.15573600427697265,0.09618557756693435,-0.06251660248756749,-0.03026867498944913
1315.6538,[M-H+HCOOH]-,1.6089830194578925,0.7954044661699287,0.6473107897267416,0.25515760188341696,-0.47402637839305906,-0.46944630474915683,0.4160703680047284,-0.2054598364424578,-0.02668212522389246,-0.10435801460997429,0.08587849459417751,0.1251435160491159,-0.2052582808062453,0.12162656398453131,-0.2115014119275216,-0.052409262929143274,-0.03198623776995002,-0.013126090657397449,0.02194771919523597,-0.03772254180988599,0.028648190903142384,0.05948576205573036,-0.03920257909629199,0.09575349782875314,0.003240905242262504,0.02888309763450303,-0.028228551219084713,0.05356260104211008,0.01760246910590213,-0.004673353834737992,0.08446752148856254,-0.0749285982494367
977.5309,[M-H+HCOOH]-,1.623651537211157,0.9090901556688291,0.04649413065554164,-0.7360065597525385,-0.6108895744145231,-1.073775095105832,-0.3212258376846009,-0.09321031107589217,-0.24414195579824205,0.24773754102480738,0.1974504485387354,0.038054090936243234,1.5933418844968528,-0.6221134773223957,0.326909231794115,0.4160338031914643,-0.20521422404311623,0.254567227626065,0.407871790468598,0.1379437185925032,-0.077926780044443,0.14183928252723937,0.1509240983174589,0.0769844258723163,-0.017426378242830554,0.1276253443791885,0.19468102035146007,0.2677185280283523,-0.2925305407517552,-0.40750151929387435,-0.35922461721584087,0.373373585663551
827.4807,[M-H+HCOOH]-,-2.126666350742387,-2.8256290027302646,0.2758948080123199,0.18600843265220934,1.050827222090312,0.20156174056390586,0.6060336176848167,-1.0298125231118664,-0.19605812182041582,0.3463462019121788,0.0703972612531929,0.5962306331446507,0.12168136690028752,0.19480060866918336,-0.39797578589370747,0.48224156862870826,0.12203846375396876,-0.10487849702979424,0.28690245432520683,0.4067862810002384,0.49816882455712785,0.16749246757202135,-0.16952606624422928,-0.13250526854547423,0.22017140508621813,0.5211683058639307,-0.13102994700873713,-0.10881048299129381,-0.08391357363956276,-0.06287126901337653,-0.3429036136801791,-0.18387430495908935
