Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,0.3590417195647256,-5.286773863796084,-1.822309215097195,4.5991354282549635,0.8492886261925265,0.981032957407135,-0.15084391807472056,-0.2965250521987784,-0.7093603793645302,0.5776102215123554,0.9789677774196225,-0.18358317612932737,0.36500694198228045,0.33382886824729063,-0.336028431561883,0.36864550445161476,0.06458046715355241,0.12093221483057424,0.06477079716592209,-0.49332210411318067,0.28451630944676803,0.22384682951927357,-0.6155614831843671,-0.1527346600365534,-0.09296040935754768,-0.013237277285889002,-0.1565873464040158,0.024769381526513132,-0.5702809091331872,-0.28153730813644556,-0.9034654471974815,0.08401799887670038
25.28,[M-H]-,8.0,2.698370595034736,-0.17851306232747238,1.600157526266115,0.8270097918150688,0.12382336768338427,-2.072611430087768,0.8760309820857747,0.15531331797513642,-0.5683278463531423,0.4213522132629573,-0.3841705084676453,0.9962714967274959,-0.5500851559295913,-0.055424348507480764,-0.8841255016793385,0.7191148342078724,0.048226220867121264,-0.24318912866162598,0.33129032032135614,-0.04613000773899989,-1.0839002627678627,0.3876652601708932,0.09024486182221095,-0.1292633019087251,0.1201939372961638,-0.2978818936720417,0.4184528965574591,-0.5718136209744543,-0.39292910552634586,-0.4892905930975396,0.7820281553920345,1.9243635355772772
45.04,[M-H+HCOOH]-,8.0,-3.225748582624829,0.955009727974079,-0.48785658027015993,1.1569013009667006,3.0589482795269762,-0.6622638915613663,0.23530768648005337,-2.78601305283338,2.5603124470574197,-0.7024056667144051,0.47373274686188327,-0.7233550192250158,-1.0059625659479168,-1.269820991053865,-0.22758948422202108,0.1988712140264003,-0.1998043514975187,0.37377608673984214,-0.729168556714998,-0.5411895027426303,-0.18172279705782426,0.10232637586328681,-0.5390086503861692,0.4643613508906719,-0.39643685394225864,0.03032836119517852,0.14130767132317149,0.19722097619441334,-0.12008887200565849,0.41220793950091067,-0.1565958618814038,0.2022702861143183
53.47,[M-H]-,5.0,-0.09484817624879416,-1.6002144590739757,0.2538492513651858,-1.7424926643155823,-0.12001169293826253,1.8648516951161285,4.446430599972872,-0.7231714782925349,-0.1636618060764436,-0.12776864254160525,0.9366360582508901,0.8722158008080569,0.06198776611814886,0.6688434918852252,-0.14659118883927585,0.0301967068131846,-0.010732562583968142,-0.08801674561685517,-0.972042678689901,-0.10529629416527167,-0.15106872799820367,-0.10543408702849084,-0.06683630992779103,-0.21328298824842623,0.20080940718975587,-0.3756084608563459,0.25359809679400214,-0.08803544659282458,-0.11985602973753705,0.2920562652968406,0.12763971247295,-0.14476587555593842
23.78,[M-H+HCOOH]-,1.0,-0.8824473180000125,1.0955956625038092,-2.834421723885465,-0.28825193365689317,-1.3084492098802702,0.003760605740905504,-1.533913167796524,-0.6799377461239783,-0.7270308707349107,-0.42107279740977055,-0.6815843244988341,0.7855215499052601,-1.068487415661068,0.8703704168269019,-0.9758692821009368,1.3790343455718974,-2.3905847250850307,1.1623291037126637,-0.9161677835800441,0.6425880915349313,0.6921522548070493,-0.024886007649631434,0.36138916072393323,-1.1303810301838715,-1.0156924485086185,0.4154013322903386,0.3220785778723933,-0.7420623755860858,0.32462248488101814,0.19081800839702676,-0.12355249334137575,-0.09817292999320144
33.11,[M-H]-,3.0,-0.6222831993900315,-5.555351490433171,-3.402546750646258,3.1031386742822744,-0.684960985574605,0.42488886278188137,-0.16617544718407035,0.7925058418985182,0.7856272472764205,0.3021157499641241,0.31244198095682746,-0.2545752221516952,-0.18039582125309497,0.23548393271047408,1.6835997549671535,1.1384730185368466,0.313707267874871,-0.3121912283741099,0.04089002771931253,0.21651899260776858,-0.7078129782664708,-0.5886756263297551,0.8229593687306928,0.12694577286262304,-0.32787669973209715,-0.12887526821194556,0.21212140555951453,0.21809381162710306,0.6581782173061338,0.966357625150187,0.7354804621187818,0.3036627345814837
39.24,[M-H]-,5.0,-0.673757417845123,-5.627827152455077,-3.4911796446742303,3.313534294076216,-0.5122281938400745,0.497412952405468,-0.19192173339775012,0.5159838511228438,0.2863921695091657,0.029593565665583785,0.2624116554630032,-0.12294689884375391,0.3273105297130599,0.21293557730243853,0.8312135917110457,0.7786601041828852,-0.1885447648058873,-0.17884681001802546,0.2739175550761419,-0.20199858830708603,-0.1568666814766945,0.021035466261741905,-0.12379950827215443,-0.024551767924182653,0.40616863216278826,0.2014617579455805,0.13853965583168343,-0.47675132154388694,-0.4219996775870265,-0.9985259210989522,-0.12049078893761693,-0.4659650357707745
17.59,[M-H+HCOOH]-,4.0,-3.6185496017950576,1.0055576767294614,2.1910975839107416,1.2573496167605516,-2.0179760517279384,-0.9015220582332194,0.4613582564968283,0.2319882349704233,-0.38621404016994854,-1.1656253794641218,0.38859047104583616,-1.1154603677967947,-0.30577865637311313,0.08376175829822105,0.1493005048631254,-0.3089836141564042,-0.22601383177128814,-0.31446259328519555,0.618681723993031,0.7813761650649302,0.20815721845449214,0.10600382679355902,0.6224267547156911,-0.16615678834273956,0.37620067716487815,0.04817101008055512,-0.024671733233007028,-0.30146686490005314,-0.015141213147157103,-0.22726398524887262,0.0408809696374075,-0.04980457492136058
8.68,[M-H+HCOOH]-,5.0,-1.5581582410446624,2.628574051715735,0.9955760836115015,1.4489757056119446,0.030781430704538197,0.5648665462271213,-1.3677365200456264,-1.3663331204686275,-0.44486180887676197,0.4109690882896348,0.9716290939078779,0.6261981357740742,0.09022867154216728,0.4581242519044145,-0.008405854441961508,0.25504244612638344,0.4885962006705031,-0.0861976584430011,0.26823174434224645,-0.6597508618173417,0.5175837973554774,-0.03248782498616539,-0.43488727226803914,-0.014342329541603475,-0.17383276149053248,0.17856185130566737,-0.13809883553609487,0.2351558605794096,0.33984199063268644,0.0122800922429994,0.10580105127913482,0.10655083762377085
19.13,[M-H+HCOOH]-,3.0,1.4900542612218945,-0.7042183131799729,0.40318393455752255,-1.0705714647616482,-1.915161186657531,-0.16864339127364786,-1.0721402034482364,-0.48659754797923477,-0.748384540082748,-0.11711977084990201,0.017307038370105086,-0.3962836623215949,0.13803678943748093,0.21025984178051482,0.10318936870523199,-0.2353255023702035,0.14522480069606405,-0.31932115046353754,0.2184265052295211,-0.5216246561159321,-0.3936147570862504,-0.16119402901833488,-0.14450421640261207,-0.010993164243111,-0.12262399371495988,0.21505477186858085,0.21802583741191398,-0.044046912150198556,0.2289031078457248,-0.16786606018407008,0.06384274335840544,-0.11159858347389393
