Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-2.452254653662125,2.1812829577922406,0.9167214937364316,-0.0007648000560508961,2.0538343335294815,0.01808489116479295,1.623726496570419,0.30807883380247114,-0.8920464429785335,0.5075355340659564,-0.35612504804036377,0.05604259748316598,-0.21536010715789738,0.18549205938207713,0.3307447495753386,0.18682174178599958,0.1466953917395828,-0.7264854257857254,0.09023497360421584,-0.11314610393313917,0.1080158727101714,-0.43259844602931175,0.07513349882957951,-0.0502645894464786,-0.4113302075621963,0.12343871772420456,0.031592527849693575,0.4710730565666964,-0.3487494631585223,-0.09011981099885813,0.0849725013194317,0.11947306259840063,-0.13406934967083672,-0.5076716793980453,0.014077811531153284,-0.5386866193897484,-0.27926829354307936,0.06652968070035847,0.26473415975337894,-0.0023991959430993692,-0.026005156796874207,0.22377399841112883,-0.32110775265112923,0.5088395332278739,0.0870431588632582,0.10775655536464276,-0.011679276490844881,0.1773280524044055,-0.03749199525683368,-0.2508237106998321,0.16384922407210428,-0.06727380902736063,0.15046257575493682,0.1376241303369708,-0.1420778413463353,0.05361494034514004,-0.1178903349551026,0.08923971684005322,-0.2223594262164676,-5.551115123125783e-17,2.5673907444456745e-16,0.0,6.661338147750939e-16,-6.938893903907228e-18
323.47,[M-H+HCOOH]-,1.958390046694141,0.4195780158408382,-1.7770054736368561,-0.21005555728331785,-0.42352714217972764,-1.689964978325455,0.3860037395848792,0.6366197961752432,1.0816180263517408,0.45297091737173373,0.9725026385003338,0.2028070302010756,-0.09879854682191877,0.7602736369557427,0.5762145313934546,-0.3001491753816693,0.26269429667605415,-0.5587517224643372,0.18300010231324615,0.003301073960656209,0.3447654902728118,0.25009691418069324,0.08442358197219871,0.23485371135206679,0.11333131556111697,0.11085236797669429,0.26100936238726863,0.011237539316702405,-0.14561583953606433,0.04442422238738786,0.39738280780978685,-0.052074475474880755,0.13669695530051662,-0.12704809015515584,0.25425453727881775,-0.04778690223533133,0.04585113847212363,-0.3102540719188665,0.07062703613593102,-0.019222891108331086,0.08819078178410661,-0.00557656112855881,0.15391740086251438,-0.05465863939056982,-0.20511093606442288,0.047299545434108275,0.06311240685001074,0.13487367479608212,-0.16136894763362705,-0.10079573867124292,0.08337775680022859,0.15591933146737302,0.0024292736474360588,0.06092772685927117,-0.03007152060983151,-0.0009467425401710056,0.04581976894960915,-0.10643697504364541,-0.08787054216931763,-3.3306690738754696e-16,3.122502256758253e-16,2.220446049250313e-16,5.551115123125783e-16,2.3592239273284576e-16
336.83,[M-H]-,2.456513474041706,-0.44934044133657913,0.23753139314987703,-0.6700419436472366,1.0598513961785325,1.2177736768850498,1.7902910868627746,0.592204120247103,1.7171745425640912,-1.3708354493560873,-1.1735583936651213,-0.6297119377877668,0.48558217799061676,0.07285693979619035,0.03915061034006806,-0.0744330437964911,-0.020274768129969978,0.04468831501208509,0.1698548239549662,0.5523914645700279,0.22988332061885094,-0.04723993416711947,0.3620752165469753,-0.07807752680292301,0.36105383439016836,0.029273518787924724,0.03920308072884199,0.13410013174134783,-0.072825397641943,-0.2906331081429224,-0.12525471188415072,0.10753403858190702,-0.12592431295561024,0.0041903553452888875,-0.32863514489939494,-0.0303049049480435,-0.0009184681651895898,0.13377170881200318,-0.2074956888807197,-0.007849314451059797,0.0520504623336312,0.07439245245507603,0.3487711199078199,0.1749144659905698,-0.1719610123213166,0.42703249861561354,-0.45067409941346387,0.3047622273017654,-0.2680967941218665,0.09546315352873222,0.18441681791770442,0.20757385861527766,0.05974150245197729,0.1074871550292022,-0.004627452914019142,0.03814581541876537,-0.02161548289313342,0.06398604242274605,-0.11338021672607067,2.7755575615628914e-17,2.2898349882893854e-16,0.0,6.661338147750939e-16,3.3306690738754696e-16
292.57,[M-H]-,-1.71638481904275,-1.7882748126834982,-1.5926412508125893,-3.097568717989552,-1.8805711490929689,0.33577985369144847,-1.407401775067331,0.4387807209016993,-0.5761900322474557,-0.6043873303567268,-0.8941721034448752,1.3990600641363502,-0.15268100394932618,0.7957081435407954,1.4018416953478203,-0.18837401388593825,-0.4738730043353392,0.2802019283033535,0.2938115018758749,-0.6508809159943498,0.6691334818967092,0.3118454786945468,-0.5665619144783048,0.29465354776038233,-0.24740470173257134,0.14552521129238305,-0.08466334439952028,-0.044185059971335594,-0.18913087786255817,-0.1041652215439548,0.012740215116788203,0.036693643100891626,0.11300858255374413,-0.3328233338758868,-0.08978626911919907,-0.09309621543075475,-0.07789507785517746,0.09986857455071663,0.11292964338035019,-0.1045841583374413,0.12094474431314722,-0.03944910258192347,0.11070027832276008,-0.009104979060337956,0.015844114541154086,-0.14066921631779172,0.2730137185932856,0.21050724180439237,-0.10468576949429875,0.1663374931003482,-0.08121572362673583,0.09286408200172364,-0.0003298834572275644,0.1050798955877465,0.031121562044511525,-0.04373204620351957,0.046751823008049476,0.032315275838694674,-0.03923206440999321,-8.326672684688674e-17,3.122502256758253e-16,0.0,4.440892098500626e-16,3.3306690738754696e-16
297.55,[M-H+HCOOH]-,-2.304013364828757,1.6718947367990478,1.6626282055147201,1.82313344776707,1.0770006060883968,0.21654485839131865,-0.9566528618064953,0.16560275204625985,-1.2908512649429547,-0.1815926984576473,-0.24274058237251672,0.7917716867817768,-0.15797308042566754,-0.5923555499680849,-0.008827746753097887,0.2217695089336415,-0.0860135886209783,0.47064330375023367,0.8106276129156689,0.5729983228616877,0.47360530771492615,0.6314559298814594,-1.1021505644177036,0.4040453966267057,-0.03555215428204861,-0.6303875442329572,0.649517460750987,0.10893412834069682,-0.1657290566561621,-0.45882271526661544,-0.10364103295168045,-0.1478898989510582,-0.3393774508172742,-0.14991109109887724,-0.20792443224983348,0.24030658997490534,0.13897031388319048,-0.4860108244538476,-0.17999126295052148,-0.09076078188251,-0.05253882863556203,-0.42983076075890164,0.16755329207014713,-0.07761859407679449,-0.03529307657436209,-0.5029898821250293,-0.5021393189245766,-0.10299544573208977,0.007170440746480721,0.061864284544285636,-0.5324076114182473,0.19296748789094906,-0.017752936113423212,-0.2524369414458787,0.1414282373338105,-0.30489436707499784,-0.2419356967307592,-0.15070103896708817,-0.11358219904166056,0.11850863232753564,0.05058999701104495,-0.01046817873298278,-0.12188234248780849,-0.00174255535465985
344.01,[M-H]-,2.9379475056693747,-0.07854100074810888,0.18648330170886807,-0.10149392444487676,0.7435264324546562,1.4467852411101723,1.3949335432315975,0.9132879275809601,2.3598286681806564,-0.3236227304828502,-0.39514581093299245,-0.9897385244716422,0.5812252466793094,-0.0030083678819293747,0.4616363708449012,-0.05362367260884305,0.34970432777854765,0.19292092613450196,0.6107607868465823,0.3888376498755927,0.7555568134381996,0.48319862551523807,-0.10564241312593742,0.2752607837720224,0.2716267014545636,-0.11997644860884699,0.23145890430217805,-0.21893194926687404,0.02694122306790299,-0.16431973707050063,0.006813217213940959,-0.2332397898462123,0.26846921032550664,-0.15306427120768262,0.12555933160328714,-0.07362200545512393,0.05853647510374438,0.019400725605404734,0.2113477312612544,-0.03024301933121709,-0.18553139811050534,0.18731240949437428,0.2500360130251561,-0.10872475624752045,-0.25325868225175413,-0.09257592071324483,0.21095269545123263,-0.04852763382036415,-0.03768265167026319,-0.14541587562152447,0.05608442565757134,0.04555999871883723,-0.1403864013365983,0.00936462441501168,0.0003736425019059131,-0.017845831307120683,0.05697263350084547,-0.08020571272923013,-0.02345686267306967,-3.0531133177191805e-16,2.706168622523819e-16,-2.220446049250313e-16,4.996003610813204e-16,2.7755575615628914e-16
320.68,[M-H+HCOOH]-,-2.26836567181209,2.2955939686082223,0.02738730624489838,0.9804952008070112,1.5702738058237047,-0.13135118500067755,1.0464791826553324,0.3947551773023835,-0.9346289716175851,0.1979291576014936,-0.22617178655010495,0.47515809201296233,-0.13880486149201732,0.39554193706491325,0.20977226327924695,-0.20092260423389335,0.037976113962128855,-0.8397050475093837,0.1950535171712391,-0.1138859988027025,-0.0909152032228005,-0.3651305067417374,-0.4416986499373956,0.1415697530684109,-0.23406233896619577,0.6588584569590473,0.24122766066671908,0.1815052898229812,-0.9044608104323085,-0.7033050092659655,0.14007021708614448,0.08502145592814703,-0.13335059291720475,-0.26549500900940504,0.34769727848846965,-0.6236388462896872,-0.4726083527089916,-0.23577200871358794,0.17988856252763546,-0.18613396023495862,0.23821985155558212,0.3692612124158979,-0.36941302646885255,0.5571219183602172,-0.16684848964084475,0.07821788773149489,0.11357713546025505,0.30219753022870843,-0.22845202741509832,-0.26067648029046486,-0.09251230140071436,0.03985201460542662,-0.12791345945560484,-0.0906939823077536,0.044864404818483056,0.6778569397787466,0.1798196951272255,-0.10524925850602163,-0.23150387985319043,0.16306729796669747,-0.19221976871253407,0.03597044973290919,0.1854521075931047,0.12329649821689362
363.43,[M-H+HCOOH]-,2.582020517447281,0.42729036512203566,0.4908059118002739,-0.4726381203931653,0.0027767650287452705,-0.4835944690359653,0.6269638342991186,0.023560741347336767,0.26123724823538963,0.8753438104382889,0.37539189332372586,-0.027276515856914818,-0.03456059231563008,0.12030065259625733,0.2640525489070838,-0.39915492207863495,0.1669945559599233,-0.44872635081133067,0.1898738987814701,0.4528594490394352,0.11880832954584394,0.16862024792076857,0.5126887781172781,-0.1967518318785726,0.32323814302024934,-0.12467754554458221,-0.4839480290391529,0.34120692752403214,0.12918668920843734,0.1756048740718443,0.16061533104860923,-0.043490483736732366,-0.2369695374598284,-0.09666225876577106,-0.008891373121930668,-0.1324965895640567,-0.0425958040878911,0.3646150394414789,-0.28505827100473546,-0.1635560696474515,0.3322812563519392,0.3496800659017842,-0.10989715019530377,0.008726131426634545,0.019747043349615634,0.004424563471439907,-0.23354725940058568,0.1931991978591234,0.4382245411623086,-0.2069349276070529,-0.2624168675355949,-0.04690182703660578,0.21453158877066952,-0.07097019498015411,-0.06542021457091704,0.2780714975188988,-0.013298780298265478,-0.10499498818884853,0.18779447483503575,1.942890293094024e-16,3.122502256758253e-16,2.220446049250313e-16,5.551115123125783e-16,1.3877787807814457e-16
324.16,[M-H+HCOOH]-,1.5036578901371889,-0.020029911809400947,-1.1434140690097594,-0.07397652690520365,0.02038860080089694,-2.394947963229159,-1.3409162221301782,1.1644385881393444,1.0394231474725528,-0.038210920354686206,0.6789465201080517,0.022112333431937303,-0.8027768638498591,1.0618532746874698,0.1128784426917187,-0.16193973715906937,1.1496053751577244,0.5034474788753294,-0.012969136103764045,0.7403525355756022,0.48020070185995356,0.7781002461980695,-0.1301827080432344,0.10358178157704567,0.22041662568150439,-0.7310710438677529,0.7265721154469396,0.5680229508437915,-0.303327318205872,-0.4698778435199329,-0.48707100714876883,0.5204161653925012,0.3099787182663438,-0.26746111912686854,0.46419244495968304,0.016132257835207497,-0.01675915277110973,-0.31234389629328496,0.26063114259698306,-0.07615874057511357,-0.17514745846535507,0.20955522871536053,0.3456840013855492,0.02762838370846636,-0.1069998538690502,-0.1265263159299133,-0.1161984319789876,-0.18698771063704575,-0.1030891749204649,-0.15352954969719046,0.025151684649535946,0.04043874364191073,-0.07817343802207538,-0.0035959534842045504,-0.04625020430045082,-0.09082992827991891,0.06465027254476619,-0.08989029775998139,0.05725606151262578,-2.7755575615628914e-16,1.457167719820518e-16,0.0,5.551115123125783e-16,-1.3877787807814457e-17
310.43,[M-H+HCOOH]-,-3.133510653430678,1.1778855422261698,-0.8927630215794783,0.9318414999543966,-2.0717573622915357,-0.010715320709474174,-0.1292202550377506,3.2572331912976162,-0.06326082127966742,0.8766905594684886,0.057979142609411706,0.009263200112499037,0.4225254727425859,0.4606350407132557,-0.6671252451875032,-0.547807417259615,0.514360181759705,-0.053235099926172424,0.5366579769012467,0.21205583671310113,0.070502707159799,0.41190357995264937,0.5503498985980555,-0.05844669961253768,0.49513734552992267,0.1763166697577072,-0.3817711871004882,0.07739788298264488,-0.05999172980773322,0.06435469238833946,0.2351434209271523,0.1457330832000725,-0.5750973544573388,0.04047507905558945,0.12065160895872029,0.242097591915225,-0.016177227083196355,0.2104427467821427,-0.26496918682721515,-0.09872604928566664,0.4261490425388666,0.09706350344617537,-0.1287536019440838,0.3438576710877602,-0.27694904801740816,0.38119837663209455,-0.04420392519734262,-0.45001673969256323,0.13727857595360787,-0.36211677924364327,-0.04027212402663398,0.10672644042932605,0.03527649898736443,-0.015118425257005519,0.23253659972147464,0.1796423616996985,-0.05013556079303838,0.18818704988483467,0.3165717249127709,0.011469308016880841,0.0297990340074196,0.05880647316893617,0.0009133871806451532,0.039377680587257165
