Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-2.9247561975970195,2.47224002722765,1.060322852720922,-0.0011387049408111694,0.6077838633595791,-1.9500195504114106,0.6121602685382763,0.7762263855870282,2.4332645407507294,1.0254033953870505,-0.956771763813689,0.10436200724736655,-0.326178581911107,-0.6163621166586339,0.004808225883548012,-0.5554880288743759,0.014296552037073695,-1.158744348803636,0.39180898117457424,-0.2895350777026532,0.9014996582836422,0.13693998884735004,-0.36211818833989473,0.29413322363234173,0.2545671288024358,-0.1741577311284337,0.15584323933000016,0.42023337577431497,-0.21941404354711602,-0.07554502004517705,-0.03917311658852718,-0.13153324242667747
45.1,[M-H+HCOOH]-,2.846136086938894,1.2364200693774015,-1.6964014875752471,-0.9766430746050563,-0.471780390899027,-1.1033255579537364,-1.1849134702319024,1.2600050314672238,-1.4022740085016294,-0.3902566929685014,-0.337146249349876,1.676512582394536,-0.03888701105028619,-0.3817264341581843,-0.4233749652066192,-0.82606814900854,-0.2723011555689855,0.308528185610014,-0.03383845319082063,0.25977042146018353,0.20253638932982054,-0.13231839604499196,-0.23813892415793048,-0.2344490335731746,0.044823141225642904,-0.12778427893948108,-0.2915404412479633,-0.11655258385591255,-0.07005129050896763,0.41811721809952884,0.45425173050435597,0.13996155341550454
42.74,[M-H]-,2.949822743699193,0.049097796671105476,0.5604022718009958,-1.4855316100495934,0.579402092575251,-0.6669783266818308,1.1502148535758203,0.8319681750354759,0.6489238520416932,-0.5269689196902028,0.9722928695570192,-0.695212691458336,-1.2180862386277995,-0.3887464096436062,0.20587228311283567,-0.1322252631342301,-0.2810830791674658,-0.9446146413422438,-0.8353052774528591,-0.8731214647204579,-1.3491092856023457,-0.6169673497836576,-0.015449054874001833,-0.42181358142310477,0.004025865471546375,-0.43542007188551735,0.2947697116041549,0.25619716654613534,-0.2195359602949295,0.489506863834556,-0.5442171317043174,0.09644691896707935
64.22,[M-H]-,-3.1211874101104518,-1.4548781768043795,-1.5249984128949454,-2.8030433415310556,0.9909478512832648,3.341107419696964,-1.2836282538770418,-1.342286285903589,-0.8065406016895836,0.9518401608007694,0.19627521051476204,1.0334210916574045,-0.6531141520892609,-0.5774371550396431,-2.229182465822939,-0.2020592256615492,-1.6422200543845822,0.8069045653613223,-1.138438001038684,0.07660943800498304,0.9103812942480826,-0.5864078885626706,-0.12064124113784414,-0.31785978955121014,-0.36090859380620777,-0.33300408325914826,-0.10030046884740562,0.17371277447320072,0.416628558407722,0.3994871940018313,0.17113257066507304,0.39367205830424257
17.16,[M-H+HCOOH]-,-4.516092912736198,-0.3567437416912471,2.179182207120219,3.460109448798537,0.17153934483687355,0.504399614340932,-0.7670355132772761,-0.4438998598878667,0.6753408302158418,-0.6821338139575233,0.9148808676331064,0.25481623987979307,1.2525269196892073,0.42843628358406916,-0.4597350585158658,0.7472370663258431,-0.8235911827579071,0.37207248340851223,-0.2932431565381943,-0.6226214859741628,-0.7225195684984967,-0.03800486762088051,-0.3509992141128665,-0.30298838617929913,-0.05396833641722809,0.34867413586985346,-0.7127920044572102,-0.16684850854090655,0.2938071210044382,0.37872693743547325,0.12738670816662,0.09200824170645022
28.64,[M-H]-,3.7057847504442885,0.643756912227639,0.6941542354812276,-1.1651414123848978,1.5991335914457032,-1.0414901531005138,1.362650629259785,0.9959966797369004,-0.7962181849571158,-0.3314777685572783,0.17122969363585172,0.0576717338745969,-0.3427435103638346,0.09199743692230855,0.24429209291980747,-0.2272341830792729,-0.07786003816923992,-0.817705044266541,-1.5571669815407416,-1.0133954782819228,-1.8669620444314745,-0.4335405956256133,-6.222800207456025e-05,-0.3705894300151942,0.010236884598596396,-0.15354390883237257,0.45715789424454906,0.21178585850249138,-0.32612589778442613,0.69857768523332,-0.06505934135406988,-0.29084977406732077
15.34,[M-H+HCOOH]-,-2.72563839859145,2.7577655449148177,0.018075344728933462,1.244799201772798,0.21078026755385598,-1.235144897428893,0.1015571257224488,0.7808172492706176,1.7525635184048585,0.8396494642892698,-0.28501320806984887,-0.12731462419328765,-1.0821210538289505,-0.6911366411801758,0.1384837390322291,-0.7111803260869785,-0.33770641588273287,-0.8414361995489732,0.4101744582484678,-0.137174962693479,1.4774998294949402,-0.17481066825145308,0.2792873996526021,0.018881940544213882,-0.04316495109041696,0.06426368084286582,0.4958682951040153,0.4136141744479739,0.3823092116280987,-0.13346277975286858,0.26474857403751884,-0.5013537135103783
18.47,[M-H+HCOOH]-,3.519589175508469,0.6072161200984958,0.47590659537186575,-1.0454908572336086,0.2671578442955799,-0.8400034404785708,0.0714913030856863,0.4892349946584924,0.0913633559842606,-0.0936233641398887,-0.33316434725624844,1.4615574174313868,0.19447827645908158,0.02745114362390999,-0.35935172573052365,-0.1999978429021112,0.3647418481195108,0.006843611254812476,0.08811937728132851,0.6943276781796461,-0.6060535707265247,-0.18270196722052723,-0.44734457373140835,0.47440150845526374,0.23613254963809327,0.17179737326128508,0.060537889914155374,-0.029785521427100836,-0.19621619299898152,-0.6750907451547133,0.016010218935753606,0.06970501815121505
19.97,[M-H+HCOOH]-,2.351757594611934,-0.02016485884328234,-0.802824270716874,-0.5678965941952288,-0.7440658138942358,-1.1921271980152393,-2.61907060679047,0.41982853929610764,-1.5841200415970031,0.22299923329386173,-0.4196869444213851,0.6240547846043603,1.343353112502556,-2.1947658075999827,0.3338262460574444,-1.267948946898052,0.2921393131462613,1.926346196659418,-1.2133533078201126,0.7376220378274141,-0.44802712014687807,-0.22538345018768985,-0.26267247333777966,-0.6172635446007699,-0.32625693090396457,-0.39128844162745946,-0.18261798915657967,0.6202941648410629,-0.15193493136091274,0.4374327336324392,0.2823185119835907,0.4194606578563656
43.74,[M-H+HCOOH]-,-3.9771141136478194,0.5486741641844479,0.33550032313717404,0.1553834664475406,0.9684125671320094,1.6651345987662107,-1.8189870222189648,3.7196067398111428,-2.105788721287821,0.877546433188372,0.18480949541836011,0.867852840083839,0.158792120203502,0.6191933794198756,0.9139372669654362,-0.2845460384820043,0.6368763251634516,0.7920167447972798,-1.0027092414102108,0.3691246301870928,-0.5687337696747911,0.006370606615855534,-0.4481886733170194,0.7171000639296152,-0.3425456653379147,0.42351922657488555,0.3626114322491175,-0.23806592115501862,-0.12141135977989725,-0.5068140729115284,0.0114239412835615,-0.6977159580403878
