Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-42.691392908306184,-0.2430337563516692,-0.04041845679109923,0.017111767158001542,-0.10796273977773696,0.2422687299648471,-0.09035031699385515,-0.10424062324207292,-0.094682028379425,0.02274427996990252,-0.03023242128321639,-0.10992726744528541,0.02792074820415455,0.04730649108529017,0.0336531168150036,0.008603898903774887,0.024839161521417685,0.029827605332197336,-0.008714792720499964,0.011721009795779874,-0.01174635804769028,0.010290293010781132,0.016204265861777895,-0.06923978401461547,0.06139517400520311,-0.012437021552229616,-0.006747032444758799,0.018066338718436326,0.007275901181157257,0.018491737372801298,-0.049791199305997805,-0.04062442923654409,-0.005833706743065492,-0.007560458134232777,0.015243408982427209,-0.020950137369627503,0.0055851169339677376,-0.008478242428372225,-0.011155015781765809,-0.01842728625171615,0.010412990556713492,-0.019498436301178812,-0.0038311673281749975,-0.0013893417576150702,-0.020404319732499183,-0.0006231420705614943,-0.014096645374955568,0.007914590057352303,-0.0006814229257337406,-0.0023250627636055843,0.013015683474224271,-0.003865496258214779,-0.010031390673005236,0.009793019580977225,0.008529123770368255,0.0051683993574985765,-0.0069003984254297004,0.010224707381480583,0.01837426470706846,-0.0034307074524329087,0.0007839866944716056,0.0034891739848691697,0.008305691068498808,-0.004864426594843901
961.5363,[M-H+HCOOH]-,-41.691532689282795,-0.26259352953369913,-0.2119369378696882,-0.0691501983161521,-0.01301639750093303,-0.12346289098601936,0.06875784788656053,0.009087639031641573,-0.1269316918189561,0.003391036908123389,0.005406427542335904,-0.056768925073700294,0.045595319738894295,0.01961020680756309,0.01681219789854088,0.004658426461775,-0.03206834499259653,0.0307709425021049,0.03719419531892987,-0.03356889824764657,0.06256454574126283,0.03195018646625867,-0.014226665373363784,0.002995760013732973,0.015088786465158266,-0.00852213894035167,-0.015263448154462345,0.005383769231177227,0.03615180471649071,-0.0003158009439986065,0.008515204370198162,0.0027678039372535795,0.01305561164402308,0.00044576473782385884,0.0031230395599945726,0.0018228794179068752,-0.0013960508599901444,0.027843441970895645,-0.031545987626537625,0.015790729987594607,-0.039369327357580614,-0.026687628843420026,-0.021189832496003924,0.007767356042799628,0.01059391945564414,-0.009605898043025307,-0.009770317166421138,0.010777630321005524,0.006747570858930713,0.0032434797225768495,0.011226694666964965,0.0005239696151495832,-0.0032980643490181927,0.011553329293021608,-0.0007093115894579727,-0.007913736364814294,0.0072942982994091965,0.006261772123219739,-0.007579943189797433,0.003907736150916517,0.0031113204206050377,0.020205081122050255,0.0066292320638094565,-0.014430708434425912
1031.5418,[M-H]-,-40.6916677152727,-0.1890768771356549,-0.09471356909902634,-0.23019313125293042,-0.0773718482258734,-0.021059738473019875,0.052106748131872715,0.03560422987693608,-0.028339525830034618,-0.06938550278846173,0.005983114969662626,-0.058437794970679635,0.015075584046869614,-0.025969151835685933,0.03630235876964755,-0.005743685557780681,0.012423699153008505,0.031657374020096385,-0.0033620131804859565,-0.007841056195550453,0.017652351462097954,-0.03452723043507003,-0.016296589574851666,0.02486400250788376,0.009183056109900778,-0.03792623809292497,0.029652357794248574,-0.023686048923078573,0.027550482137652963,-0.014956023029071924,0.0003761954505139137,-0.04203482261627273,-0.0014990045981659594,0.013094687547117945,0.012294517769108212,0.004084547628593005,-0.016506080205543228,-0.020811424492537332,-0.02971197529627434,0.031101564069335827,-2.8947002504456365e-05,0.013510990073580864,0.000493072838613301,0.008336032369564345,-0.002793953197291671,-0.0007907987076898049,-0.02166611405190641,-0.0026902672029853955,-0.023570788309625945,-0.011016762525400008,0.0010496697597045523,-0.01468601135938781,0.0058523991440538325,-0.0019519666316852174,-0.03831346001375621,0.01916665546910573,-0.0037402004949501633,-0.0025491155231902873,-0.005744909931234388,0.0038954655257156245,-0.014220701957498402,0.01776101553622624,0.007663143921253321,0.018236358966795797
619.4224,[M-H]-,-39.69132437758334,-0.5189656932506111,-0.29721772057634016,0.20463992562799976,0.12074738837158921,0.15185076713597537,0.08880891027182486,0.20352064723190877,0.15681134389393211,-0.22053239480962306,-0.0525847182994567,0.07248303579998433,0.1442540222249268,0.009143667159083435,0.041890081494337594,0.05969710461902145,-0.06133328529303017,0.01795106231241569,0.039991084249504594,0.06116036932856432,-0.023766143476690205,0.06775802592216504,-0.04606684127181426,0.02672783851286545,0.08625746097175258,-0.0585057853481096,-0.017377237069390913,-0.050332794846304985,-0.051153877535094,-0.024572244343643024,-0.022739776995760103,0.017671319418225993,0.023009845571391546,0.01873845029512368,-0.03425092346671364,0.01003145187760715,-0.02076816952831953,0.016199930981430688,-0.011349747998229326,0.004095574505685415,0.0018050153415523212,-0.007975287753225466,-0.00840319557581859,0.004828992050504244,0.0043319724382375885,0.0018789882736817004,-0.02540224131040929,0.008207351762745271,0.007137417671273627,0.0012353828806190466,0.0288522936765524,7.355080294843552e-05,0.03210646640631165,0.005878252111837554,0.02248596789198351,-0.004100195493159597,0.010111303873222718,0.007887442806330747,0.015444461633595752,-0.01657496554475945,0.0062649918979630626,0.024661563000009785,0.010457916728813701,-0.007894283313724534
831.4732,[M-H+HCOOH]-,-38.69122677417282,-0.45649078484284417,0.21060388222944837,0.2821105098899203,-0.1293529211102084,0.18093515058341003,0.05581572938304735,0.009312005051763467,0.04022630217549207,0.024520936884885894,0.13314281156496133,0.08000927844918032,0.003889653313499544,0.0603470057318648,-0.005191941335028233,-0.18960197083085284,-0.06443118471285053,0.04752998871780541,-0.014146270596952754,-0.015175447976968643,0.009363704890598873,-0.03421461383725509,-0.058370794321628894,0.040093870316306096,-0.06536746258320346,-0.06124739616415656,0.003999740263143897,0.015099110162970553,-0.07739841617265547,0.06102711874081948,-0.030463223888110263,-0.01950240717034262,-0.09146271887891441,-0.020459332914894927,-0.010916202199629244,0.05663739241824188,-0.015195215052739103,-0.017497428733898097,0.0017147738971761417,0.01843271221146109,-0.03140768671621306,0.008849727162756643,0.02051796629253634,0.014806778174022261,0.0007787309646692664,0.009627572953769231,0.05321958643157506,-0.04504989287106703,0.014806595417586249,-0.02256136981375989,-0.004668459867987251,0.07434233346766433,-0.018322259566422694,-0.055261803294646736,0.042842651125955145,-0.029961374570488475,-0.03469049574712052,-0.024551342634172607,0.03297907075156886,-0.0024647655570108756,0.010791008910179853,0.013152487537700474,0.0025587603239120987,-0.010570573542330139
1163.5844,[M-H]-,-37.69178243245778,-0.10828755159875353,-0.014312938448717116,-0.3074847646259936,-0.052123143533906346,0.028195767668011823,-0.04169856096823171,0.024299045020357707,0.058260647565730836,-0.014111783898195215,0.03630913643350529,0.014775122337659874,-0.02160828497723534,-0.040347278861997016,-0.02652518633508516,0.007909605834714575,0.011848091721895992,0.012303316119549972,-0.0031796224653397043,0.022161959688769755,-0.025135882328775366,-0.000611350912987401,0.020691274536975474,0.057310891097698574,0.05172370969316728,-0.029537605164998308,0.005081843832108551,-0.0032295046525930293,0.034740074469662235,-0.0057814322119544015,-0.010648394580260054,-0.0306093859551205,0.026251601525121154,-0.0002555251878045839,0.015410398034220077,0.013629980931957109,-0.007569562589618328,-0.0030137113526141537,0.00043959078410862884,0.004585603776689637,-0.02691460699957761,0.003667310902633697,-0.006737394550707598,0.004376464551692633,0.00815701041986125,-0.011741699839330058,0.004263545536117829,-0.0051688651778195455,0.004868162440839013,0.004947470919349967,0.002459370541929129,0.00278225278361402,-0.008607260141053397,0.007199425900035639,-0.0014988737060358526,0.0051368302213448125,0.017251656840678517,-0.003122047814991785,0.004490460714133726,0.0008162495425313374,0.004143115090671959,0.004102137043816479,0.0028812446998420643,-0.025730323412037088
961.5385,[M-H+HCOOH]-,-36.691381548360326,-0.2859190268059334,-0.0691235310841048,0.041614153339825544,-0.09886512114997492,0.2069950568502657,-0.09843992846867006,-0.09940236012472023,-0.09552943353956718,0.017350173024044235,-0.02472428695195987,-0.13171786088638315,0.013280023130574933,0.031594948259704214,0.0337341545451867,0.008221737915532226,0.03939590726924383,0.032112077053493226,-0.014394161496119717,0.0014934090254123747,-0.006977930845777247,0.011382443411888002,0.016511010678039423,-0.0537781002839664,0.06606230618556802,-0.019920037340627188,0.011928463387542387,0.02018072104847729,-0.0024601402220442783,0.0254551363193167,-0.02875481130794691,-0.03591220080461361,0.009290748809007682,-0.011836491100572041,0.02087217707941119,-0.013336837886742808,0.014790926740866212,-0.0022584788635846443,-0.016280898375244796,-0.019531647951364917,0.021010365230102093,-0.020897941148547816,-0.009063886232873464,-0.008810255953426521,-0.023374516658604433,0.0080711945647335,-0.01174733353736606,0.0103884499869559,0.006504946263030026,-0.006272195165410471,0.008424812735356502,0.0004783031753832212,0.005987488848943012,0.012746799178373375,0.00596204873736092,-0.0027263972604840703,-0.012800529765947304,0.0023685736575593808,0.013886157713785707,-0.01646531803450075,-0.004588328968768082,-0.007841257351896658,0.0032345932866267163,0.0007062245207052065
1315.6538,[M-H+HCOOH]-,-35.69184401183783,-0.040125664000225957,0.022911611087708894,-0.3846462381745408,-0.06699409190516875,0.050262929797976176,-0.05525846142917201,-0.013333373770370749,0.04742312306178802,0.0010852366803780905,0.038953356461721975,-0.0012252737525824675,-0.006852078096751724,-0.02194002039195181,-0.03664018869051132,0.0048908376273666815,0.028810453060492625,0.018406933633823317,-0.027156914505401156,0.011795910743452442,-0.016736160975823117,-0.01306245670859102,0.0010349149350322995,-0.027514936673438267,0.0056036432374819145,0.016293491194055418,-0.017451555352213252,0.012423551671442379,-0.00885155814270687,0.0007088405895528394,-0.003539799905861604,0.01839568320012106,-0.026988884731071555,-0.0212553338333816,-0.001688016569826374,-0.0009185931805011094,-0.02452155268402237,0.008722462867550082,0.020318108412207242,0.008910570944019439,-0.017069478460507576,-0.0012409182994361223,0.005407195508664933,-0.0015319044826093697,0.004854098098753548,-0.009560617910066835,0.010249968129289227,-0.019574650848582925,-0.014151998868584245,0.004561577464115334,0.017609288732066353,0.006645956782753426,-0.005231446318172794,-0.016319501190561705,0.00030157624879310896,0.006611868672790677,0.008886354794645293,-0.011335372257893675,0.006161259887297432,-0.0015416748320899662,0.004970493200899512,0.005633394087995012,0.019235988026074666,-0.005293512880866547
977.5309,[M-H+HCOOH]-,-34.69000529708545,1.9702632652540768,-0.02907391619823224,0.1582159126508459,0.017899708559674155,0.007931574362166181,-0.0062702589129481345,0.1621804487086856,-0.04278047299580193,0.07418696713476926,-0.05601150723777225,-0.007911953625746038,0.04239496502605931,-0.13574210641072434,0.09511870025549822,0.005238946275782488,0.020569411640307456,0.0317298595962688,-0.038435880614808696,0.006961241728532765,-0.024363968487176035,0.010113516958717074,-0.06448646484921716,0.021076506276784257,0.09710476960219083,0.10111297781724343,0.03454373163960009,-0.0011564956092962597,0.01781585817658169,0.02549895653547324,0.031099589237387246,0.013822114185531344,0.004006034661513058,-0.024993192570471487,0.04840816456136568,-0.011913053276763008,-0.023693457109358662,-0.02174841512935926,0.0012545132352198285,0.00413736091642837,-0.004366558816179464,-8.593532235234846e-05,-0.01762508815660631,0.006456989689362869,0.002238771810546533,-0.0028550927433392687,-0.0008890278540863465,0.0019363476383899014,0.0050164780089174965,0.022805283494128713,0.014657001410316839,0.005868767520058021,0.007287637116349749,0.012674306513075856,0.003463337363729946,-0.0003121488422234142,0.007016826250603639,0.0013969901800785361,-0.0011168296718512272,-0.011222692810870738,0.004376356959446409,0.01615203901604476,0.002765310341617838,-0.0035426884904609865
827.4807,[M-H+HCOOH]-,-33.69031322544951,1.8944689595283695,-0.07266464568860054,0.10428851057047714,-0.014477572464553168,0.02029265227953974,0.05727699855050572,-0.18940294891566825,0.05376216638971795,-0.09869669928725806,0.09728174905134487,0.006757289978489345,0.01373813171126744,0.09609869315037217,-0.122146214264746,0.017346627413661678,0.02287759849266019,0.004229206670015594,0.034036066036795265,-0.07989564364182168,-0.06418046884875889,0.03855501658241195,-0.02778919951005457,0.0202951445852306,-0.011625782773601295,-0.029971367207005807,-0.014192645535508835,-0.007577343075446608,0.02198068815196658,0.011044173334288532,-0.01806730744661307,0.04133509104157244,0.0068677599436411385,0.01032218907445158,-0.00941134448835717,-0.018693820674111045,-0.014117803168296778,-0.018936891753756298,-0.008497187929305927,-0.0034882506293901633,0.010804665300464159,0.016121472640244217,-0.03692834692901181,0.01049481414924816,-0.0016928304943031602,0.02589529291268841,-0.0069852902717210804,-0.01747587563139786,0.002909051772042287,0.013343892738911074,-0.02681821744905971,-0.014361598733309056,0.0039910092735458425,0.00633903928905985,-0.006535260418333716,-0.015322485795881857,-0.01593579044854118,-0.01742699531043293,-0.0071787348622262825,-0.00793962123079623,0.009722208683280845,0.009302460001998882,-0.008128721719714627,-0.0030930361265316744
