Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,16.227384057078016,3.0029486246149593,0.7489882654011099,2.0039964175391956,-0.4906533952761362,0.14704640294199495,1.9765741748268522,0.6349492170471507,-0.3118151979969768,-0.4296187402110548,0.00375894289943438,-0.6127498360754883,-0.17256498792856778,0.19818947358303157,0.6052115847879282,-0.11490689002030395,-0.25104529579848683,0.27369481681848473,1.0232507569117666,-0.31801507645830535,0.1535913081926033,-0.056758679857384954,-0.2887662165083101,-0.2667052461639639,-0.7366423598192609,0.1585161435695106,0.39931738580743203,0.22951258987948023,0.11402317880502823,0.42163551489828865,-0.053830191598661446,-0.23474348073079276,-0.3572993146740584,0.317957080209788,0.41211189891819267,-0.08890744461065077,0.22961473701290672,0.09313981859923641,-0.05225894531894514,-0.02987665285549053,-0.01969537513650595,-0.020898529220027585,-0.02385205607734262,-0.024238614072663384,0.04053648252011291,0.03419362637995088,0.0022263782530828457,-0.022515911511211986,0.001827343187542314,-0.001613842531833477,0.005168138175458145,-7.460877504088103e-16,-3.581866921044917e-16,1.816896946139438e-16,1.5204171894639085e-16,1.3347701238493734e-16,1.6522659662303304e-16,1.191422284211327e-16,4.854430089661913e-16,5.792344840922494e-16,6.604648111737091e-16,4.664488258020144e-16,2.9732892499890485e-16,-1.252046001197326e-16
342.97,[M-H]-,8.0,-1.0654508649716228,0.4522241280410295,-4.851523153160408,2.1671799304911907,-4.0378913618451895,-2.3891303774712394,-2.2167251260956062,-0.30344104838507535,0.5540105143553831,-2.0286177006539137,0.32750885884835107,-0.9776404762038765,-0.7270771465011056,0.7156106208966533,0.5480234872534265,-0.2856680306765702,0.3479374782241766,-0.014684664083537581,0.05498350748748851,-0.02797459870255372,0.12068993804922588,0.07472850142509423,-0.4993097549422682,0.5622914515764319,0.11450526572406373,-0.21523710619161038,-0.18855339015293685,0.3339085022559988,-0.23539019983273096,-0.005747995844388207,1.6671601707930461,0.9168212395059562,-0.626211534307866,-0.02208860064932995,0.08326512881858163,-0.011200978758380418,-0.010552157195031631,-0.07614130200916851,-0.011575481186189597,0.021042673804496658,0.0008414253996041342,0.013176185087135655,0.02702018229349486,0.0047745349835920095,0.00016806866577881793,0.0008883054224089887,-0.0034079620476036607,-0.000848317537911666,0.0003998653670950769,0.0006420481151120338,-0.00056051056674673,-6.545441673523768e-16,6.239546071850798e-17,-2.474219966908377e-18,-2.38364578425235e-18,1.4529207171364594e-18,-6.117690520685534e-18,-9.355340983412757e-18,-9.222753907806181e-19,2.4754301609294885e-18,-3.748991216237012e-18,1.0153399668089048e-17,-6.7669380129965694e-18,-6.624191147126888e-18
297.53,[M-H+HCOOH]-,8.0,2.6940962960779014,-7.8633557839954795,0.6570848677435629,-2.8007112980321387,0.5139067722738383,1.087351940040339,-1.340251003540641,0.21431457626447087,0.34252320494749694,0.6901203738356444,0.19409737346498504,-2.29774880837229,-1.8850209340576924,-0.2646375711044789,-0.5843590898043858,1.5373828914068117,0.2668345848714493,-1.451624696835414,0.7913417101879058,-0.09259486346187107,-0.1658166823074652,-1.7799080210380827,-0.3268418036653969,-0.08304043869178626,0.7103187193900675,0.3268789186323427,-0.29968319574466024,-0.14100560144619123,-0.10230843927895222,0.16596625536369633,-0.2835940884338803,0.2516778310846162,-0.17773729298232854,-0.47318858734766134,0.3636876869354437,-0.24986273296980083,0.07116757851399755,-0.09248855727010581,0.2263574590621786,-0.4424911017856211,0.23291130711071603,0.07894661954872634,-0.18174507515844504,0.17299617524212907,0.1017830784567446,0.05593294981246037,0.12200316241627222,0.026172626721553776,-0.016358626950423887,0.0108380351443787,-0.021005415212436342,-6.545441673523789e-16,6.239546071850788e-17,-2.474219966907883e-18,-2.383645784253232e-18,1.4529207171371154e-18,-6.117690520686421e-18,-9.355340983412783e-18,-9.222753907808436e-19,2.4754301609300235e-18,-3.748991216236342e-18,1.015339966808807e-17,-6.7669380129964885e-18,-6.624191147125869e-18
313.42,[M-H]-,5.0,5.286034372936726,-2.4353567943674452,-2.816995267423844,-5.451452949230849,1.8041859873177053,-1.8936532600934044,-1.637908711079929,-0.21760114915430306,0.437949355946091,-1.2648226513047316,-0.4034192427546299,3.769887806737306,1.97898630163666,-0.7957384350264833,1.8760413963623646,-0.06748312005378908,-0.11286759054762138,-0.4978205330528907,0.792313314147507,-0.07333978707937706,-0.9057252022812287,-0.26228335958984156,-0.37139635041487673,-0.012142169818761622,0.34346170504372775,0.12035489267963527,0.004381964660286777,-0.06324446065950892,0.347484125071395,0.02224521999013973,0.12737230410470227,-0.15787621405016775,-0.027888307890183598,0.13805844683801363,-0.005549337560043126,0.09475871140055747,-0.17536994690726085,0.06271745205763865,-0.16011814645771527,-0.015096239666525332,0.17510531392275383,-0.01587718701876464,0.18030917561103502,0.08310368034647993,-0.00354302089259094,-0.07972628042386448,0.04526312791156009,0.08146087715894781,-0.1798219305424851,0.12700261140775998,0.05114959256458901,-6.54544167352405e-16,6.239546071850926e-17,-2.4742199669076835e-18,-2.3836457842538144e-18,1.452920717134324e-18,-6.117690520687145e-18,-9.355340983410417e-18,-9.222753907810536e-19,2.475430160930307e-18,-3.748991216236457e-18,1.0153399668089332e-17,-6.76693801299729e-18,-6.624191147126445e-18
322.97,[M-H]-,3.0,16.147566067731262,2.790280635018214,2.6667844290713183,3.226675407086449,-0.878887961876034,0.4496341722374074,-0.8956028211520883,1.1785353051082057,-0.9107931198941525,1.921478671412849,0.15588943086593518,-0.15726260177753731,0.9778238501992708,-1.2744862990602561,-0.499671889412094,0.1582646353141666,1.4638994038268047,0.9577085517750923,1.0889448814510065,0.8401679850023874,0.06994407293214837,0.6611642649718222,0.5416990255998396,0.48736536204725134,1.7792297345038384,-0.5330288067339425,-0.8440682893924276,-0.5210472865320979,-0.7300339232343566,-1.1096906428299416,0.13238195845210773,-0.16467182978736844,0.06908178677668783,-0.025630998491383058,0.09901963652323392,0.1357614204429302,-0.024582117684866622,0.07166904211563614,0.04329257365196353,-0.026080464514100444,0.01661882932952788,0.037456163580205544,0.041734288397813575,-0.013868756733077277,-0.0026715648928407046,0.01846754225962954,-0.0024823250535141216,-0.004657781297710382,-0.002068767022173854,0.001767046664568536,-0.0022318348620232486,-6.545441673523784e-16,6.23954607185087e-17,-2.474219966908572e-18,-2.3836457842524624e-18,1.4529207171370593e-18,-6.117690520685623e-18,-9.355340983412434e-18,-9.222753907797942e-19,2.475430160929684e-18,-3.748991216236471e-18,1.015339966808831e-17,-6.766938012996268e-18,-6.6241911471271236e-18
286.76,[M-H]-,5.0,16.256230567007528,1.3707850014560474,3.453218198062329,3.195710906792441,-0.3620657213248362,0.7607299468936739,-0.535250788879296,-0.3077337993590385,-1.0212546386062933,-0.9128155390144624,-0.22163538765107177,-0.6065278905062023,0.07821847141116674,0.8311036478401561,0.18147900356098884,0.30037266124123563,-0.3327498370464437,0.682772223768441,1.0525736937016539,-0.5243056666617745,-0.010419941479379656,-0.39401268301991293,-0.0530496375005668,-0.14922737582479093,-0.5651568070804703,0.2594947889938179,0.2383912046348003,0.11440909035321173,0.33544693963397265,0.3333453688196405,-0.043184119395335306,0.6223896816524664,0.5837485248769829,-0.6348366554958137,-0.8954769969212955,0.03449339907119858,-0.41764381675001006,-0.23038299658631298,0.06042936727938406,0.07604535773607193,0.008109427625536828,0.002164913638383943,-0.0034486394407774496,0.05740139807643455,-0.08400588152835284,-0.08874911958904547,-0.0021519966750763756,0.048491644409219416,-0.00039903537784952495,0.0014975697511008012,-0.008298714253413005,-6.545441673523697e-16,6.239546071850736e-17,-2.47421996690888e-18,-2.3836457842525537e-18,1.4529207171354153e-18,-6.117690520686491e-18,-9.355340983411588e-18,-9.2227539077999e-19,2.4754301609304677e-18,-3.748991216236164e-18,1.0153399668088506e-17,-6.766938012996912e-18,-6.6241911471269664e-18
300.84,[M-H+HCOOH]-,4.0,-2.277683183037993,-0.7827231193158235,-3.4540660689090465,3.1035551977638196,4.036211930541933,0.8526986176141459,0.3408221886110015,2.9916544665365716,0.7450929588735088,0.3839030798123015,-3.407564305356447,-0.5932319340204693,0.03371158795368228,0.49748537718829755,0.39036285749813804,0.135692613545164,-0.017645442083876493,-0.16436522468000175,-0.10841428396132621,0.11071489674573459,0.5564825395147146,0.24294064978911645,0.22806302176128357,0.13267183226820362,0.054115148265307764,0.17355423620479613,0.5139437925605845,0.1107609868809942,-0.45220610902297126,-0.06750574302778209,-0.05889279997077358,0.015846586049382893,-0.03396448420448227,-0.0904840200002434,0.033702825485961804,0.09190574141661137,-0.16213487855295952,-0.03674075218240804,-0.2146921855630955,-0.1698737484192016,0.06318475040358607,-0.3176000911409938,0.05370692488469507,0.07397785869079235,-0.14388560025808628,0.03652874754966398,0.01692449081475715,-0.042419610846576424,0.0449243763869644,0.053862645717087876,-0.001658229846793808,-5.395970226590228e-16,9.022258952288255e-16,4.461402326683225e-16,-8.804947666852266e-17,5.464458797382723e-16,-5.87786541226808e-16,8.246543866469078e-16,6.213420972006903e-16,6.839315088148069e-16,-8.577231205146403e-16,-1.2228172055431261e-16,9.278621338596119e-16,1.3488707876415818e-15
321.11,[M-H+HCOOH]-,5.0,-2.6392079404216546,0.6920852768468594,0.5331824451143413,-0.2582783554283342,-0.6491819533051906,0.664403475664476,1.8327475005573226,1.1537020857553482,0.2902560613683958,-0.23078893277111936,-0.03494764994142747,0.1280987240822627,-1.0639297195324864,-0.521023594854022,1.0082142941450443,-0.3396818506121345,-0.7041547431310873,-0.6856954474282458,0.3393360855505053,-0.4419328929274314,0.6622370425462899,0.3979141395062237,-0.26854900188252245,-0.10347125294531465,-0.023373919943236746,-0.3666693102979156,0.1483347229597933,-0.012974130512364903,-0.20064731607798444,-0.3231553295784755,-0.276122133054468,0.2710487480000731,-0.02550496097910615,0.012331708682184386,-0.0313480559934604,-0.02202409029004191,0.11729289540192799,0.02708347540462075,-0.025352844853013402,0.029257476638170517,-0.0019513448576983612,-0.07985026999237967,0.12128991659576757,0.07498647410899455,-0.15039860884249154,0.016986141989319158,0.06121158936272862,0.009350372816483642,-0.09313082100894261,-0.09552675198510865,-0.029279232777309448,-8.141713424232804e-16,-1.8362080860805285e-16,2.7857293215560648e-16,5.740377794653624e-16,2.4276196154463756e-17,8.282709981512945e-16,9.851469095132705e-16,-7.903233094578297e-16,-3.728035317333275e-16,1.066605494325094e-15,-9.386237256999052e-16,5.276272722404782e-16,4.066531201909943e-16
333.51,[M-H+HCOOH]-,3.0,-2.1167075916399596,1.3508232714734414,-0.4131781180145866,-0.4531165730312413,-1.5934231518690094,0.22011317896936447,1.5838479395222662,-0.5336124875362451,0.25730033509408334,-0.2709032187311902,-0.22833199715019192,-0.2970842270244634,0.22053117563393546,0.5467570619475818,0.40064835956040107,-0.05541498703032936,-0.68629358114613,0.3432897270723757,-0.11892781362064724,0.44878215821459244,0.4812027996597993,0.06197924866173855,0.1590743501833289,-1.1523907803248217,0.17219484437958663,0.5323855572981729,0.3227611004935758,-2.8766540331636867,-0.25788810151055747,0.4971837363948485,0.4100898860180174,0.08579581494779032,0.17749556019079216,0.0789000966660349,0.07712342690745663,0.028818669522888033,-0.004727664703276953,0.045325767003268236,0.01499506467496597,-0.017294520684183277,0.004572524900405847,-0.00764037648238415,0.00168797980398688,-0.004488334195786868,-6.627833433520171e-05,-0.0009267805224087349,-0.003146890666982096,0.00014478096650614745,-0.0008900016668941139,-0.00047975424924907753,-0.0002666705314226159,-6.545441673523744e-16,6.239546071850734e-17,-2.4742199669081453e-18,-2.3836457842529593e-18,1.4529207171363144e-18,-6.117690520685994e-18,-9.355340983412244e-18,-9.222753907798117e-19,2.475430160929775e-18,-3.7489912162360275e-18,1.0153399668088816e-17,-6.766938012997136e-18,-6.624191147127428e-18
365.47,[M-H+HCOOH]-,0.0,-2.4113073679676007,1.3214928002631585,0.06339177036972092,-0.7396597190945187,-1.334384371798444,0.5343151312395006,1.8495526574443806,-0.39373607348618844,0.46135716071721006,0.09735375587238851,-0.3471405455659575,-0.4024497041149479,0.5287410165288222,0.435845689169794,0.2743907319426823,-0.3677352767355728,-0.24196851948516412,0.10936944786469636,0.184310294545911,0.06240195844821763,0.0260015028070077,0.09749216082366809,0.0841067407720528,0.04196205047720326,0.0764350887764325,0.03048511238097747,-0.03130983773547188,0.25561017546364007,0.08057877990022326,-0.056077258600740525,0.15779073065247728,-0.08422714899711678,0.27843547865079105,-0.09134533332643507,0.057556258243331035,-0.03147934540892437,0.08867819034964951,0.09666690355853311,0.03626352073017559,-0.07811620042861095,0.011216800941120035,0.02799991336572052,0.014524085520917086,0.13037448801999377,0.004044903098990176,-0.005054033018557926,-0.01596935335836661,-0.009936755346529404,0.006331802397995626,-0.007697959639336856,0.020185872892098423,-6.774446119616023e-16,-1.013787718682933e-16,3.2070356563349294e-16,4.1038116916822004e-16,4.1245856199149643e-16,1.843412829426639e-16,8.756504637404983e-17,-4.462674594462009e-16,-5.582836702563639e-17,-4.653030994506439e-16,-6.028481888955749e-16,-4.699552357036234e-16,2.0119491433769667e-16
