Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,4.20149120677479,0.2655650780695997,-0.28650960126087965,-0.7923789573207143,0.882956154209779,0.07819024036765583,0.24863220549680043,-0.15203958605842077,0.35152868415345195,-0.03891541823381261,-0.24986358311284207,-0.307936580848708,-0.25861465032972825,0.06299559686156254,-0.07165549547558997,-0.022440588275430388,0.039300756682690126,0.1596379501020943,-0.19485975368799563,0.037729175336667045,-0.02038122897532106,0.02334503016369432,0.07924914186647376,-0.0029227346111722566,1.8442994425082753e-16,-2.8393930023973376e-16,2.7068318455529274e-16,8.33123907567483e-17,-2.861180912490899e-16,2.0109624958548085e-17,-1.7205243135633558e-17,4.022446322574021e-18,1.5710541910458168e-17,-8.80502259905683e-18,-2.473906741567142e-17,1.0219755697039515e-17,2.0783747386763158e-17,2.6455272343918234e-17,-2.0892425495810194e-17,1.8687371032515246e-17,-2.604005209526793e-17,3.373117128348676e-17,1.9847326993250474e-17,1.334430253551334e-17,-1.6866810931421122e-17,-4.888010976622357e-18,-4.7418001344321114e-17,5.696179274281203e-17,-1.6948093497766298e-16,-3.684202743684906e-16,-2.290500706672253e-16,-1.8753076904387748e-16,2.7453961499202855e-16,-2.1202830937277625e-16,3.543849477264056e-16,2.3874138133345937e-16,-1.3765413435889787e-16,1.4535128320786456e-16,-4.060533570529909e-17,-4.39164589155736e-26,-3.288501593300955e-28,-3.34201072203519e-28,-1.8262386548199882e-28,8.346306772397046e-29
342.97,[M-H]-,8.0,-0.7599924737975324,1.032941193387718,1.167164457229315,0.26720738901057917,1.2145461444121481,-0.2987795802372998,-0.23573412408162722,-0.4056800533078954,-0.5779841678477604,0.8551377644807937,-0.2476012121069416,-0.4349367648330195,0.2725713742609707,-0.14822765705893964,-0.23283521200742915,-0.4824128268764252,-0.48047766183745405,-0.04064230234106352,0.01058359213339422,0.3072334567359301,-0.3931103466730713,-0.3414759365544736,-0.009942455597421199,0.24004906364425066,1.3245718311161106e-16,1.7390670746963628e-17,-3.16332504897815e-19,-3.29561720402583e-18,5.032433640321775e-19,1.7695895641244298e-22,-4.528611189850249e-19,1.8655085325627412e-20,-2.1111815181757483e-19,2.982526639746246e-19,5.568088159891622e-19,4.529555235826608e-19,3.2983679077082974e-19,5.973896811776653e-19,1.8152084436494181e-19,-3.3271853761791203e-19,-1.513475696584269e-19,-2.3412792399886816e-19,1.4791485056919302e-19,1.8662767311994669e-19,-4.8440337576153685e-20,9.429633740882798e-21,-1.4269617303707874e-20,4.191698844140136e-21,3.195061918788228e-21,-1.8270907116430263e-21,-1.426654062518798e-21,1.2242819557966381e-21,1.337946576924388e-21,7.66626979355374e-22,-5.491002136601558e-22,5.933648200468401e-22,-1.154177545828723e-22,-1.228224804141357e-22,1.4022326344225514e-22,1.4247173356923778e-31,1.0941943133299753e-31,2.6416161770114106e-32,-1.368814278085081e-32,-8.544069272756968e-32
297.53,[M-H+HCOOH]-,8.0,-0.3957080898825597,-0.2105261488847608,-0.9334436879068656,0.0790923699050442,0.11634069440858424,0.4420482870086126,-0.4624566702327916,0.11877531045328897,0.1349610201713472,0.25438287025955236,0.1832820091406141,0.20902025158813314,-0.04386942202222951,-0.5878421464877114,0.016381750831095748,0.012907610956287547,0.0434224562386107,-0.033219902489607434,-0.06265932364918997,0.16490497095869336,0.10827004681729062,-0.010243191567096594,-0.004376496228985904,-0.00519407321598795,1.3385979171483879e-16,6.168641979482327e-18,7.26499474958417e-17,-1.4174016041534883e-17,2.807249129358631e-17,2.9217785761692804e-18,-4.519804775386958e-17,4.833579328123609e-18,7.218385137353598e-17,3.7880433078306775e-17,1.6241458644394315e-16,-6.370368451269004e-17,-1.709204575354024e-16,-1.13293662958031e-16,1.3699456193774112e-16,-1.360960644630815e-16,1.3763417951611293e-16,-9.627344864665358e-17,-1.4597478202633432e-17,-7.954122810122596e-17,-9.474165804865864e-17,2.071465763329061e-17,-9.537725663755656e-17,1.3395883335664942e-16,-3.748973568203534e-16,3.5740755871087725e-16,-3.007903926324151e-16,-1.6624329036864948e-16,4.541402343208151e-16,2.965587176391009e-16,-1.0746167313412564e-16,-8.223040970783944e-17,-1.1878668102304145e-16,-3.1690038668878387e-16,5.254489728729132e-17,4.017416211315204e-26,-3.4229615827864793e-28,-1.520945788402589e-28,-1.0375504632850703e-28,-1.3084357706145874e-28
313.42,[M-H]-,5.0,0.6919652619522797,-0.10948125645902197,-0.4172043125321297,1.06079177822765,-0.7017079701513472,0.4716410952003927,-0.7869604435787944,0.024454757810970396,0.1998260105719423,0.19649342858959018,0.2035609406427429,0.5072731113406036,-0.6508215419331534,-0.12906001695516423,0.0869567322552229,-0.24536240515732516,-0.13556607206549504,0.0026852362603748394,-0.0017110969889560569,0.10894284936527632,0.05746362936003846,0.024641792592603195,0.01860178603863129,0.010985926605188509,1.3231828935523934e-16,3.741751904760946e-17,-1.1865543853162964e-16,6.240630688475325e-17,-7.632507475274635e-17,1.0873825738844907e-17,1.5780482898469444e-16,-5.1229859932854727e-17,-1.2029574808914687e-16,-1.7356254757655606e-16,-2.5959766882154174e-16,1.591539252382059e-16,3.423182475532755e-16,-1.4711314323121392e-17,-8.27555907578687e-17,1.7559081414407373e-16,-1.2046221207367645e-16,1.7507432209842835e-16,1.3904991913171192e-16,1.532096018031727e-16,-8.041600092675159e-17,-5.681735419800001e-17,1.586613528337994e-16,-1.4691534796156706e-16,1.0591624550122834e-16,2.810772726410071e-16,-2.409273356791444e-16,4.433745009305708e-17,3.6438737557977554e-17,-2.6535136152641273e-16,-8.152688814040417e-17,-9.138029243830818e-17,-4.0089207144736414e-16,1.430688865021935e-17,1.4551667408452892e-16,1.3502670739975857e-25,-5.833965039972182e-28,6.0310450910182464e-30,-9.840765835785525e-29,-1.3907930797662266e-28
322.97,[M-H]-,3.0,4.073958460494307,-0.22859774643597755,-0.35911773122530555,-0.30925050694437156,0.9359233813318893,0.2949031767759759,0.5544607982894958,-0.00439428541064345,0.252017831884608,-0.14820622660573943,-0.12692480277451312,0.2923415389422098,0.20371219336934135,-0.1181934603175666,0.03674360437298518,-0.09551622861601138,-0.049528784619025275,-0.19210899679548166,0.9900361624486341,0.03411539988085718,0.11744668028577378,-0.06961896974775693,-0.25473084112284944,-0.004671976118730427,1.3245718311161153e-16,1.739067074696372e-17,-3.163325048979296e-19,-3.2956172040257304e-18,5.032433640321699e-19,1.7695895640671318e-22,-4.528611189850707e-19,1.8655085325791697e-20,-2.111181518176868e-19,2.982526639746612e-19,5.568088159891304e-19,4.5295552358260125e-19,3.2983679077111574e-19,5.973896811775806e-19,1.8152084436477183e-19,-3.3271853761791347e-19,-1.513475696583253e-19,-2.341279239993207e-19,1.4791485056928811e-19,1.8662767311994657e-19,-4.8440337576129334e-20,9.429633741050752e-21,-1.426961730422499e-20,4.191698844050846e-21,3.1950619188073275e-21,-1.827090711562809e-21,-1.4266540624099319e-21,1.224281955771809e-21,1.3379465767104757e-21,7.666269793420045e-22,-5.491002136295969e-22,5.933648200582997e-22,-1.1541775464780996e-22,-1.2282248027280075e-22,1.4022326345562467e-22,2.4808153796108036e-31,-2.7621749264430167e-32,6.552718113843935e-32,-2.0016321391558754e-32,-8.190353744882338e-32
286.76,[M-H]-,5.0,4.182853024364692,-0.43277625875837333,-0.8883240244169998,-0.3190709902256997,0.927515503115981,0.2105466077152351,-0.19368844550978762,-0.1849127489837911,0.13188677031650142,0.24627855060693413,-0.19971143614932665,0.15265775758994218,0.25564712531992895,0.16688909856823622,0.025549191370213525,0.12948222899769388,-0.05562337278592666,-0.01906299007433113,-0.26608145469062633,-0.0566632878869403,-0.04845838149281594,0.019020983380483008,0.037975713246234166,0.005593917591526457,8.041747755362551e-17,3.1911768630202875e-16,-2.719899201794457e-16,-8.938349983515708e-17,2.8634559865537866e-16,-1.8896116277899843e-17,1.503900483141497e-17,-4.785230890139134e-18,-1.6569513164769278e-17,1.081622291617184e-17,2.415731070633962e-17,-1.1404340654287463e-17,-1.8563088871021464e-17,-2.4641840062418992e-17,2.2481881907432146e-17,-1.91405985032277e-17,2.5356226651298472e-17,-3.4553294247562307e-17,-1.9854275941951556e-17,-1.5711187909457247e-17,1.8787329689131053e-17,3.2704041809798675e-18,-9.426431984262644e-17,2.245974969238581e-16,-3.9632284821348924e-17,3.4185879948850616e-16,1.0866343048000513e-16,9.104193905892555e-17,1.9758047652762267e-16,-4.774336727589154e-16,-6.893553165686307e-17,1.034236838408956e-16,2.716826347642179e-16,1.6177793590037735e-16,-1.4777719695063425e-16,-1.3952522118564007e-25,-4.7331393171108466e-29,-6.295668756918123e-28,-2.056327846953521e-28,1.8909380690813512e-28
300.84,[M-H+HCOOH]-,4.0,-0.7476814344010889,-2.9734425506911455,1.3767476505762817,-0.37844199422033026,-0.1510334969964409,0.6805669698037677,0.40267216350796425,-0.3891001640518304,0.3011165585966901,0.3480846820862984,-0.0893996237364303,-0.15450696927464252,0.20773243209483458,-0.15620685654521219,-0.046741301364465415,0.12779557115659693,0.01648361396399291,-0.02587946290856897,-0.05054339219748616,-0.022703408154397135,0.0014976113615685284,0.039182820500587745,-0.039068648708418495,0.01623236750039199,1.2487589596786544e-16,1.0822548889019927e-16,1.0581347718444084e-16,1.9729224116575825e-16,-9.913637616392057e-18,2.3859667407274827e-16,2.960367644465414e-16,-1.9990982120152288e-16,-2.0886355292964627e-16,8.96341000630912e-17,6.475661027614439e-17,4.028987103271766e-16,-3.784640693074727e-16,1.2718722116740334e-17,-4.0330275029357406e-16,9.696995570120629e-17,1.4098550003659819e-16,-1.1602910053875344e-16,5.670413662060602e-17,1.0659953163422463e-16,2.3567674474423056e-18,-2.8238095533629465e-16,-2.034939030527851e-18,4.113007562793055e-18,3.036992626809095e-18,1.1769496612006932e-18,-2.3847222736248803e-19,1.4142318604650156e-18,2.622478065822561e-19,-1.4650690092620566e-18,-1.7756514665170345e-18,-4.903607822174098e-19,-3.0733826567067325e-19,1.4995148656416037e-18,2.9727802465042543e-19,3.3860345677635423e-28,-1.2100855159491063e-30,3.3971609301562825e-32,-3.7239774276808583e-31,2.893013354201248e-31
321.11,[M-H+HCOOH]-,5.0,-0.5320356172675199,0.5288707912217119,-0.14489124918661614,-0.42619377992407853,-0.03373149730075058,0.17758450154034364,0.13220765683334382,0.14963413326187555,0.25247850106922926,-0.15259923452932544,0.2976874543657338,-0.42093594683665403,-0.19768951501761114,0.052766739243048866,-0.06145587527478743,0.03994324409263484,0.07046268411351463,0.12918911619372767,0.05552749357176805,0.04281020616997945,-0.047554754116497955,-0.009459239805096928,0.0025110333954940288,-0.009256884062654729,1.201104993131606e-16,8.515272011758035e-17,-5.3171599684815357e-17,-2.153164761303066e-17,7.34597170366706e-18,-1.080446012988671e-16,1.1770679389050774e-17,-8.43415553398224e-17,-3.9724127343770675e-17,4.179709095867947e-17,4.1781475139086116e-18,2.9300760864278906e-17,5.514102203127217e-17,3.2757448484474613e-17,-6.802004831471455e-17,-5.165990157632364e-17,-9.574761462168691e-17,5.1226469145102307e-17,1.3416684310690202e-16,4.9398723536923943e-17,7.613905902395141e-18,2.8648985936584285e-17,-3.1326047337188694e-16,3.858081548382697e-16,-4.677842890049183e-16,-2.86512282868061e-16,2.9843626589323824e-17,1.5121586446105688e-17,-2.4593370734857633e-16,-8.80512167004943e-17,-5.330552754955055e-16,-1.6587020814842062e-16,-2.203058111308463e-16,2.073229556461489e-16,1.2213655702030914e-16,1.261756066543879e-25,9.47204817843069e-29,6.201543745101513e-28,1.1499515675314616e-28,-5.798396148517206e-29
333.51,[M-H+HCOOH]-,3.0,-0.6742171723224017,0.7536631802138148,0.40870110025038225,-0.14202296604888082,0.7848428517626168,-0.052059599993114,-0.27041541627830334,-0.18885942858866955,0.013175446253993231,-0.4602733288640633,0.097513125156881,-0.2010918530620273,-0.32415297471829496,0.023847978856079404,0.710396956878481,0.4213002161227607,0.03301407188605225,0.09906585390618923,-0.015284584257923634,-0.3288668259062319,0.4864504062674434,-0.0889229953344636,0.013801632337337095,0.31805101429400284,1.3245718311161128e-16,1.7390670746963406e-17,-3.1633250489776155e-19,-3.295617204025781e-18,5.032433640323533e-19,1.7695895639620856e-22,-4.528611189849657e-19,1.8655085325625532e-20,-2.1111815181760469e-19,2.982526639747498e-19,5.568088159890903e-19,4.52955523582797e-19,3.298367907709362e-19,5.973896811773795e-19,1.8152084436476395e-19,-3.327185376179206e-19,-1.513475696583018e-19,-2.341279239992124e-19,1.4791485056914742e-19,1.866276731199356e-19,-4.844033757625253e-20,9.42963374088435e-21,-1.4269617304020028e-20,4.1916988439572596e-21,3.1950619188340667e-21,-1.827090711761442e-21,-1.426654062295336e-21,1.2242819558138276e-21,1.3379465769052887e-21,7.666269792579675e-22,-5.491002134729825e-22,5.933648201320708e-22,-1.1541775475094628e-22,-1.2282248027280075e-22,1.4022326355494113e-22,1.8055052504521328e-31,-1.7494185081217646e-32,6.641008183608851e-32,-4.639059876116363e-32,4.0887766450247997e-32
365.47,[M-H+HCOOH]-,0.0,-0.5804087317798686,0.8436981078909073,0.05108887596492482,-0.8513432899613862,-0.3894820134699221,-0.033902396306096344,0.31844530879405536,0.09313400139765812,-0.03169576833388921,0.5080175036906651,-0.28175272512625066,0.294968561076632,-0.02935911344434417,0.14512851394543613,0.08977593971947796,-0.08624248992229469,0.15430560542190183,0.009907662042608031,0.008717157245289073,-0.0009218691894617672,0.005689755320360982,0.018213181609287716,0.002916947396270356,0.003388833265348741,1.3508850010019622e-16,5.712770780912524e-18,-1.594205525143101e-17,1.6565807339102565e-17,1.9297427978941064e-17,7.813838392418007e-18,-7.312537832917073e-18,5.9631220678369545e-18,1.8596588306001525e-17,1.765125261553054e-17,3.7285392068153746e-19,3.346667864803237e-18,-2.4692757138951972e-17,-7.992593636186399e-17,5.748750988962975e-17,-5.402467872369571e-19,-2.980277779668139e-18,-9.308716299970547e-17,-1.1560800073655123e-16,-1.832870087424259e-18,-2.2634008923716943e-18,-4.4880268116043183e-17,1.3009829336575136e-17,3.229671795863517e-16,-4.5976139422522616e-17,4.1517812424393576e-16,-6.750799054020292e-17,-4.453652910478129e-16,-5.84397803792339e-16,8.265706711511191e-17,3.3983861707897174e-16,1.7669046566281462e-16,-1.6632573224145137e-16,1.9987242107047208e-16,1.3751127587180415e-17,1.333843843333418e-26,9.458597174961758e-29,2.0047410881859912e-28,1.1155331401451245e-28,6.875833930880086e-29
