Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,1.2285742079298343,-1.1731580455558193,-1.5902263834491728,0.7344405550176365,-0.5699026797977187,-0.185127103528324,0.6008969575394607,-0.6921475159138293,0.1198136686689717,-0.04329495744056394,0.19559554110096045,-0.548068400679675,-0.26679488899055137,0.2987172063736696,-0.47300738176552404,0.12991364345859802
323.47,[M-H+HCOOH]-,1.4971931918342456,1.1045766226348965,0.052734163774491805,-0.21114669907910866,0.13660171642068053,-0.9449776621781973,-0.8723875390249125,-0.46984399612609007,-0.7358415916694572,0.5260729301379654,0.25189961635570945,0.17358293052246943,0.07951294912941087,-0.16847873926267187,0.14868752679388209,-0.2564562997733817
336.83,[M-H]-,0.866085646050851,1.7002102661288252,0.32302239184783393,-0.02128948322382085,0.7848748161121502,0.08538833314138378,1.7470268327739396,0.2624704838008878,-0.36488807220562147,0.19542919386439228,-0.449449781554498,-0.5870287067015858,-0.07154165093057197,0.16331915144608633,0.3650514866766086,-0.017078776874660417
292.57,[M-H]-,-1.5071654590651624,-1.4358306143842925,2.7416918800331525,-0.06972608458881724,0.7106893963310799,0.8413494056968156,-0.5880733204255169,-0.7247736242280718,0.9398755116392539,0.2450493846414868,1.088316632448568,-0.017512022203054034,-0.4524482034112072,0.0038397994903391908,0.4308876870927776,-0.1534990360196723
297.55,[M-H+HCOOH]-,0.46898551581695624,-2.02607561639567,-1.501536845183868,-0.40711361314949546,-0.1769232166776017,-0.9236364717876113,0.12481743026071612,-0.3947916521577146,0.6234927929977356,-0.05663834578993582,-0.2676573745307156,-0.34499884369889,-0.3997547429557249,0.19851435259914907,-0.26887933811308273,-0.067417256706018
344.01,[M-H]-,0.8580705415085399,1.8328643383904855,-0.15020999711280858,-0.8299454904074546,1.2524215340775173,-0.23112817797773672,0.888707859547627,-0.20399814231259672,-1.258212136869374,0.6718881466632761,-0.24244629881864754,-0.25962182956633795,-0.11162971736333738,0.0906729784986735,0.6693876038090578,-0.1218286278887083
320.68,[M-H+HCOOH]-,1.2285742079298343,-1.1731580455558193,-1.5902263834491728,0.7344405550176365,-0.5699026797977187,-0.185127103528324,0.6008969575394607,-0.6921475159138293,0.1198136686689717,-0.04329495744056394,0.19559554110096045,-0.548068400679675,-0.26679488899055137,0.2987172063736696,-0.47300738176552404,0.12991364345859802
363.43,[M-H+HCOOH]-,1.5052082963765576,0.9719225503732358,0.525966552735134,0.5975093081045244,-0.33094500154468665,-0.6284611510590772,-0.014068565798599941,-0.003375370012606016,0.15748247299429474,0.04961397733908168,0.04489613361985878,-0.15382394661277843,0.11960101556217673,-0.09583256631525905,-0.1556485903385667,-0.1517064487593337
324.16,[M-H+HCOOH]-,1.4864565538743184,1.1492823786724344,-0.042731521543716955,-0.4055985944162064,-0.18634428092438138,-1.063968634066382,-0.889317473074857,-0.23398105005183822,-0.34863043923124903,0.45772359004375407,-0.25730810588132247,1.2244633479554867,-0.9438779181186556,0.13182319784447905,0.406837692380261,0.15325306599065713
310.43,[M-H+HCOOH]-,-1.4983263479812976,-3.313116752856917,0.3220006263126561,-0.020239143165734275,-0.7321565811604773,0.5669200778125721,0.7343543946996034,-1.02442114988982,-0.25285047026757124,0.07103051396948346,0.41246623475898225,-0.14182761404480004,-0.4194665784302527,0.017719851342457904,-0.26963548257439873,-0.6861274935562902
351.07,[M-H+HCOOH]-,1.5052082963765594,0.9719225503732358,0.5259665527351345,0.5975093081045248,-0.33094500154468665,-0.628461151059077,-0.014068565798600385,-0.003375370012606016,0.1574824729942952,0.04961397733908196,0.04489613361985967,-0.15382394661277843,0.11960101556217761,-0.09583256631525905,-0.15564859033856626,-0.1517064487593337
