Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-45.23495975953508,-0.12097016538355043,0.07775114169901731,-0.012585599143742854,-0.08496905807527971,0.24830194326166594,-0.06430465827712423,0.07886214704432243,-0.11588289476601357,-0.050396677463663775,-0.028896807857782442,-0.10370248626919085,0.06453713436940905,0.009688527097607036,0.030033864750105728,-0.0006725014354115114,0.006129299115628692,0.0015218912051131461,-0.048301547798068084,-0.0033480918222854594,-0.009970226330065446,0.018696967082335147,0.05818701928530159,-0.05385610545270111,0.0024309225666119955,-0.03061315468337119,-0.006247266664531223,0.009704828475213811,0.002443796241592827,-0.009325285338257258,-0.017782495119769884,-0.05923594828192946,0.013045386893505151,0.012921049591777242,-0.005181781070342756,0.021684681632611058,0.04080980309210175,0.006533327960885113,-0.016582614033358783,-0.002997595910112741,0.0057590978987830665,-0.0007576014347947455,0.007057559138429675,-0.007938916276066157,-0.010761644366298992,0.003864401875344474,0.014463947287726849,-0.00019144829133456442,0.005541730959200575,0.005072045392698345,0.006508748357563812,0.0029265038998981634,0.0034764765227696948,-0.013854404060250625,0.007419297204784282,-0.00029444639240544523,0.0012449654226848739,0.0117465779749273,0.007598847197945997,0.013984519135087511,-0.002388417677566569,-0.00036161496471929545,-0.0014786693845773233,0.01319186034831902
961.5363,[M-H+HCOOH]-,-44.23513153076243,-0.13676965706434047,0.238068472381745,0.05571107923372266,-0.022889955031254183,-0.12541293561204936,0.09222954795471427,-0.054904913550200524,-0.09429398934217206,-0.03017356258521095,0.03053204964464659,-0.07458370361950811,0.013858438055633063,0.007667847603048061,0.0034603547351374393,0.028899515525187706,-0.008145374439502348,0.04207930578939428,0.031210325159630625,0.03507755724174014,0.006242220197575976,-0.05010760939032105,-0.007224161982953777,-0.02738408878742213,0.01239778843424344,0.005931097805050453,-0.013551393510689763,0.0026045444188604883,-0.016177496260509266,-0.032047849997323935,0.0007845947623406485,0.014698561948211897,0.008359380623204515,0.02007973356524874,0.008134229481226586,0.006012604165883395,0.02683376227099489,0.013412568599842134,0.02115845860451318,0.0495323231636695,0.02069370694572162,0.038608480625895274,0.0022816093223823747,-0.012728606909344076,0.015649818830381877,0.0066640100223516255,0.004525418857081432,0.0029905588061752454,0.004882433927593244,0.006716354030995798,0.0046498736347738556,0.010702799750622997,0.004179289508324913,0.01506752184646118,-0.00010457534025552426,-0.00961586850723438,-0.009455299271718842,0.006470228628627717,-0.005466466026833235,-0.004823895781796074,0.009161896762245443,0.007074823432992448,-0.0057527271150237674,-0.009548044811918857
1031.5418,[M-H]-,-43.235010617495924,-0.0692010440736244,0.14290249361063884,0.23137396566040097,-0.08115947742191426,-0.025213475699481402,0.0463114046701652,-0.048684037977355175,-0.027174194308191638,0.05120729622600165,-0.0322078531717319,-0.04254792833966292,-0.015178932648282274,-0.04188941447364514,0.02084946960776144,0.009356679737138239,-0.01693828454128679,0.012841736410137972,-0.013456239920203672,-0.017330460357903865,-0.011479487825395762,-0.029817631999467326,-0.01520049706877876,0.009042461879051458,0.004423504081236956,-0.040975263906879215,0.01817948624713496,-0.03255782354122211,-0.025121691021228007,0.00040965425047781445,-0.0014100402226702308,-0.008442975132180702,0.043038496120760855,0.000740578684524984,-0.01930595569990598,0.005625772726735506,0.012760785589347692,-0.025059968319905798,-0.006206641962973741,0.03280508830364183,-0.04039955641274845,0.015630651280019066,0.014407671127637592,-0.014196719011456693,-0.008091289522703167,-0.010677231005407878,-0.004355392256384391,0.0007428433612524793,-0.010930472258551982,-0.008871873117764023,0.011426965713342745,-0.020328023398212075,0.0009358768315077259,0.017493805910327453,-0.028029096895945852,-0.0011562532516147667,0.014594166759871574,0.02314573856467229,-0.014699996996846385,-0.01953788481088143,0.00612240521858954,0.02227707477057722,0.013110287301291733,-0.018767445295814943
619.4224,[M-H]-,-42.2356947004887,-0.39484201229963367,0.2999964961349749,-0.2169754099189274,0.14317496294748938,0.090031616947822,0.020598191616800876,-0.14153947640940828,0.1315058889997374,0.15722730659897693,-0.15536688789930847,0.008197657330263841,-0.19544636801357027,0.06679376615871085,0.08018070041229958,0.0356543215022145,0.026431431026017957,0.03266141637269504,0.07426445108671897,0.05672878626185826,0.053701161251465845,0.05748429103053365,-0.045748952530019364,-0.03343076390253423,0.019788307307763056,-0.07966280724564334,-0.020315865602635555,-0.011752399693883364,-0.02271541867354744,0.060277931706030255,0.020270312350520084,-0.027608497168923968,-0.011080439998380098,-0.034008383099570494,0.036174941212762116,-0.04055239997792373,-0.023241963157224613,0.0285556214817617,0.015590606555411557,0.005505778701007047,-0.019636272931491866,0.011676334185011482,-0.012716037190409438,-0.062205128688276295,-0.009031198236806114,0.024626468647871033,0.020137191201211935,0.021976851908369174,0.01158573520591577,0.003887681270056801,0.01249396610840237,-0.007752326285122627,0.00902161690664502,-0.011730556874427173,0.029183660949589883,0.037030459796769916,0.0015349131921308934,-0.002042794191796652,0.022847647656235252,0.026065236704177944,0.003474829598079883,0.01766546530709108,-0.006456694551593853,0.002257895656647642
831.4732,[M-H+HCOOH]-,-41.23539619176962,-0.34621268076286205,-0.20709544152483012,-0.24790159650153976,-0.1094011182210411,0.1991902900039642,0.04505998858787308,-0.0033771237809139265,0.04219723888297446,0.07963691164710875,0.12142824983007348,0.08449716388030154,-0.007505851098730528,0.08228862194864695,0.010835830264274655,-0.04957797498970303,-0.1790870469337963,0.05531235637108456,-0.0061906692739312486,-0.016943650307990554,-0.02363498825785254,-0.024111801690102547,-0.054127203877685666,0.04382535376498209,-0.055335396737867686,-0.03530627359664965,0.06061073970819028,0.07883976720439667,-0.03860187421887712,0.00560952739635337,0.022890476253838582,-0.09145349607050154,-0.0542808617513158,-0.038808009839143925,-0.013447879159159043,-0.040372920508475546,-0.016574006661463275,-0.05303473162117055,0.0033596080692686048,0.041232218427507045,0.013988004844083551,-0.0311749190136172,-0.01724611716289258,0.019821430855499072,0.017005523839705418,-0.0016612030740054545,-0.05776825260067193,-0.04188355104019853,0.0037243786880647445,-0.018553770141235406,-0.05742873097561135,0.059875492045367906,-0.0211827695579129,-0.014621924939098002,0.023765734883080706,0.03192121736852167,-0.014116672381345341,0.0461376132432509,-0.023761758366487362,0.01668214766340964,0.01729228750635018,0.031191489836285544,-0.01996550023483276,-0.0024532677662903943
1163.5844,[M-H]-,-40.234898895884456,0.004593203839793614,0.0710659031584212,0.31330471799749976,-0.05576401092618777,0.021833861782365092,-0.06744604529839954,0.0066427708514192885,0.03985262737635736,0.041438287722887074,0.017796737103328547,0.038993060958143255,-0.013715972331621883,-0.03500572579611033,-0.0418928456219792,0.0056423279599336,0.009362285315113503,0.00885612938231961,-0.008713412278727684,-0.022957524903514104,0.040010733643095986,0.01408810269194316,-0.01449979404332021,0.00508882787548566,0.03699561390942359,-0.05995815831219776,-0.022928743786572794,-0.02563969768263208,-0.01563428251765854,-0.004321620977219623,-0.00616435192213971,-0.00982837345112414,0.0328022709008329,0.009338926168568892,0.004603722243310265,-0.0180366906796548,0.0007881222641191316,-0.0009194460249852335,0.0023044416059293527,0.008983464133448776,0.007691840473702957,0.02029961545005745,-0.0005546947417973819,-0.00607799279842728,0.013388655165475626,0.008209698504494378,-0.003640246328371054,-0.001128218070696822,0.006084170650776544,-0.005109862810948682,-0.003534584789554084,0.011386409222493444,-0.0020509307029506207,0.0065399042655314155,-0.005753068592611352,-0.014526998404847905,0.005295089872242198,-0.0026293588244029956,-0.004163194219228799,0.007277520791267797,0.005537148711032024,-0.008643402414599792,-0.019619854337574967,0.004138155872744097
961.5385,[M-H+HCOOH]-,-39.23506417113699,-0.17647520748812007,0.10291489019149752,-0.04293099726081609,-0.0773559232624878,0.21234208985771075,-0.06795616007003052,0.0714169950204156,-0.11459198020304992,-0.04039157362918408,-0.028678106437789765,-0.11374593932880972,0.07680542902344571,-0.014216630581278034,0.0210378146176664,-0.0027077234762486746,0.0077932567137318914,-0.0015511738661900254,-0.059936779148398234,-0.007144513704282929,-0.0015333980137239855,0.0036569857422515395,0.057097044238343296,-0.05064136344316852,0.012035034139536258,-0.0363770068693842,0.011659241158416586,0.01522386749106136,0.005782413636598212,-0.004104229198579307,-0.0018968339275436258,-0.0424770364376634,0.015240781536338954,0.027433068884221312,-0.002616229397537237,0.01037292771102638,0.0460347205679081,0.01811401246126161,-0.018299183506664235,-0.0032761543471451354,-0.001974111808195733,0.0001516735982487541,0.004170525320666418,0.004215966735857845,-0.013236290208010863,-0.005460344831863653,0.010078534960981033,0.006619061308925905,-0.007646387958389234,0.016438925915714612,0.0035857578223196813,0.0013672971468907183,0.006111252706511361,-0.013763526497331785,0.010779510712673999,0.016295753292235912,0.008352550134634817,0.008501899767750397,0.012171283149342666,0.009493014360802049,-0.0009755674446829538,-0.0077429541097361835,0.007372753734788524,0.0066987976368725055
1315.6538,[M-H+HCOOH]-,-38.234779513800895,0.06649397727271908,0.04303597123414821,0.39188529068694294,-0.06987498771489375,0.04881337445134895,-0.07367127553212827,0.03858940626251263,0.021407860367744717,0.030751591590483338,0.024634317286857402,0.016410027288038087,-0.007185898301829009,-0.010991668029357082,-0.03794335417225893,0.007858165460282153,0.007450156222832419,-0.010599246782513727,-0.04242035562684615,-0.009253232906160147,-0.015213483514859183,0.014908260462811934,0.027998519682654835,-0.0018002718446858464,-0.020750055626004973,0.008452049077474835,-0.01422688589412005,0.016118726761338686,0.0018174441941243152,0.004253989358654731,0.0027504753535863985,-0.004748973739132689,-0.035264189890055586,-0.014451321092918329,0.01751794450953175,0.013412191508369309,-0.01078898608623953,-0.021608700309435486,0.02660812666634485,-0.0025354476533604037,0.009028739741233166,0.006676554930936156,-0.00039309319264416165,-0.0048144230081113605,0.00781550221310491,0.00043342836512010735,-0.01713152663523629,-0.0274710965076478,0.007512077990499133,-0.008851665584366189,0.00028272755260661496,0.007747840173644768,-0.006855014911149537,0.004307916549462526,-0.011563901957482612,-0.007056716337444188,0.003818742155229815,0.002042630120834346,-0.012768486460009798,0.0022608336407980573,0.0076679147143953255,-0.0028520038874405105,-0.0027277135299964075,0.01009536206580735
977.5309,[M-H+HCOOH]-,-37.22879480576399,2.0808921447190354,0.010473651688865493,-0.1439617809884297,0.016679997386104317,0.017020089202013186,-0.017282682108533676,-0.12501129668250505,0.021244785572504386,-0.0872306867620011,-0.014862439266084805,-0.016232516215427484,-0.0787967421838949,-0.12445180475273518,0.04520824822663518,0.0020040074631597,-0.052974421387165974,-0.014753453492721141,-0.05516164320733433,0.06034908323491406,0.04847308706637932,-0.004344931339160113,0.09542714343852077,0.0727009662645635,0.024070648509727108,-0.02395419631632687,-0.017409081114986846,-0.038988230363940835,0.017537352089935926,0.006405160740570473,0.05113520831177752,0.016357323969176912,-0.01793380758357982,0.00852084866409035,0.006420879269365513,0.014059286809156524,0.024614079870311792,-0.004234414084799069,-0.012823957541615305,-0.016735310083861518,-0.012145652217192882,0.029682355841128792,-0.006930876668414285,-0.01321729108703306,0.02197616884986176,0.0034907808108825752,0.0010698342858373785,-0.0015276899968352485,0.0011385397201826297,0.011769742908151682,-0.011309846690392806,0.0032861508565709685,0.0012960115420554974,0.008013554888204488,0.005422342401749342,-0.0026471685658724237,-0.00015742943756996697,0.0022251252198535187,0.006184188086887551,0.0031068919650918403,0.01699849463864883,0.004410220843595674,0.001889399733412865,0.0026800980777832925
827.4807,[M-H+HCOOH]-,-36.22916356028857,1.9927127152504016,0.05878747282993885,-0.08745804339367341,-0.018054587928358845,0.025412987890152186,0.0749053560645343,0.19484266651744428,-0.049613659946830924,0.14825391664017012,0.01453806596378588,0.02985117152801986,0.02096584866744177,0.10732674787304197,-0.04375171045822819,0.0008245883300581694,0.033278095354356066,-0.006346128996041811,-0.007881519907473655,0.027664634697504437,-0.02846096559528566,0.007176409781512738,0.035145583417456265,0.006845987268093251,0.02406101084324941,-0.005795911891533959,0.01501348834915045,0.026408074352092414,-0.1146547913148568,-0.040489832085863126,-0.06173785147997492,0.024214650342672922,-0.023804902604884076,0.002513403178173862,0.02358077616387627,-0.04337263550548695,-0.0397215577947662,0.011492958999739594,-0.04650414540545392,-0.019645941801593944,-0.050676742063592156,0.03435124126604799,-0.028211300436052578,-0.01801010554149738,-0.019588386733185945,-0.01956639851734812,0.019099326532016826,0.010014873617242976,-0.013187794502636074,-0.014485035440190561,0.018165732512724138,0.013930284724279877,-0.00427408657521447,0.019793263361810337,0.01677554256607142,0.008554529326349467,0.011303472471230702,0.009283255209886005,-0.024258825613582405,-0.022949856421112413,0.003923313059208053,0.0015009163984167646,-0.01899352766165694,-0.013970437440005305
