Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,-45.234688676358545,-0.053193489542506245,-0.18992154197811278,-0.229425213350047,-0.43644505672028533,-0.1790226881211296,-0.03205824312127139,0.04881460296310955,0.06667330056673548,-0.08932856246597,-0.14546570139387943,0.027155141270348758,0.025381379604894224,-0.021460402424377654,-0.018381371360660436,-0.0028904916103837867,0.009897194377961072,0.012361404533045121,0.010255987190602936,-0.01475494515532452,-0.02403118750279916,-0.011840736157209512,-0.003554297625929682,-0.004060531333825639,-0.00015781465629985717,-0.014185367438010783,0.02260040992516634,0.0073791585457275485,-0.011313794738309622,-0.007907476929861216,0.017640497720433027,0.00244222444540027,0.010684913171587491,-0.022441216880921308,-0.007113156686684626,-0.015322567405666475,-0.005242901695740295,0.011135979142627046,-0.0021180237731141817,0.001627562309542134,0.0008368727836267135,-0.004162508957824578,-0.006606622122948381,0.005012825979211957,0.009638912978076326,0.006237281227214056,0.0038800641888915416,-0.012226992319341067,-0.014582936359401394,0.0041756444987110794,0.0015092596490954404,-0.010713029622976716,-0.002303945281874508,-0.0018588968455898302,0.013715639262823915,-0.009259866528271132,-0.005100592773008032,-0.00025929333818540265,-0.007422231201858707,-0.0010185254935885296,0.02653567924266683,-0.008421727835955845,-0.004264739699393067,-0.009741490369510409
807.4908,[M-H]-,5.0,-42.23529591962912,-0.16859169595031626,-0.5313960150791044,-0.05897963570605552,0.2277382989005838,-0.00911343654073724,-0.001173564517240097,-0.03689485985510448,-0.10343702827931543,0.10438650598495221,0.054401368486544636,-0.10773783666010249,-0.014439664853946791,-0.127138193949907,0.0074893215518263,-0.030769247398420387,0.08590117398563349,-0.15221604350346826,0.08018598124895396,-0.056153819542372335,-0.015671077393731074,-0.012246011422494232,-0.0023381679818432065,0.0004240055799231266,0.030205263761660488,-0.012259803748674875,0.013305119868409035,-0.0019738226616337062,-0.00533124015861939,-0.0014242735453040176,0.001166314219917928,0.02610690073094957,-0.02339151897445209,0.010260100734997809,-0.0044012333424729355,-0.0056672806203815285,-0.015175701108980262,0.033243835277011656,-0.009832257058449482,0.01746827291271908,-0.0036028794599441407,-0.011247127298919439,-0.008009584812177319,8.107991203893976e-05,0.004919517697340993,-0.0013765110461094986,0.016435268734993774,-0.009401355603640383,0.00021458245489426107,0.006292316914882653,-0.0016862216675452382,-0.006016751744988247,-0.01840432899861183,0.01682247666703498,-0.0248414431892469,0.022380194423576142,-0.0023279215833925237,-0.017913934269584004,-0.001279778558562176,0.01639528372504617,0.002453661311206561,-0.002087852534463272,0.003561525453396247,-0.0001180377227390775
681.4214,[M-H+HCOOH]-,1.0,-41.235428790729244,-0.2809906969982583,0.3906234319117442,-0.2839474891582777,0.19340565812102603,-0.08379975741131211,-0.09329141660808725,0.0026894206576082375,-0.029778124146165135,0.07301517000582915,-0.016296807105975343,-0.09062437852544646,0.09543735155520107,-0.0353480707970004,2.6776747571168854e-05,-0.023578120798404475,-0.009633014988597107,-0.020591869251853395,-0.1785809201013274,0.01964440618490101,0.06801218304217602,0.10534797147396467,-0.13041971407414282,0.02974931458932463,-0.010326523588824806,0.10302969987710475,0.03236935079488799,-0.04530624004108921,-0.019503582933152585,0.006000720686263288,-0.0015711284610752318,0.03385547118480108,0.02219777207151438,-0.005671500090948723,0.027845742723992022,0.03342609677036829,-0.0026496337979158716,0.008216490785589477,-0.0027601648387302557,0.006520502682810507,0.0013389026263544792,-0.0023416519539725105,-0.00372142588981266,0.0014688523023384582,0.0005674978189061416,-0.00020458831760029504,0.010395182747272434,-0.005951743328022622,-0.0023997829247204942,-0.007606338701932017,-0.0032786411093825873,-0.005923106497885175,-0.0021319447717134,-0.003540481730446244,0.0036332210549585614,-0.00012950604590098014,-0.00160238209081445,0.000553846837491324,0.003961637281322856,0.0004230009244357555,-0.00018627677879520362,-0.00043600559985947237,-0.0016404111512728391,-0.0001967026010238824
925.4798,[M-H]-,3.0,-40.234716469604955,-0.06585918382391594,-0.1806474098225479,-0.23960281634148348,-0.41222683905580587,-0.1931539611429502,-0.027844576905760716,0.06652802176727911,0.07814244616531615,-0.08856363055017585,-0.16992748256650742,0.029549589042902728,0.033966265414793764,-0.023464674218839535,-0.008248552050182706,0.015228370605763868,0.0015103483336314344,0.027417822315264937,0.008945732195813802,-0.017627342900468506,-0.013360183270354375,-0.010744905059992671,-0.02091576698809514,-0.016202554174448748,0.006513790700412749,-0.012534540143469771,0.023203933678376663,0.012431245158729488,-0.024548003744435762,-0.01285248077550649,0.010186569416712279,0.02232528163071746,0.0104180147689337,-0.03643218578474041,-0.01987580789330042,0.012840954291913748,-0.002038318720825702,-0.0006021734770145012,0.007679420556385722,-0.00860326127732048,-0.003530120795511263,-0.007339268206128993,-0.02387530874862438,-0.02922168724997636,0.015510820360463608,-0.02160804112119221,-0.009249961961561533,0.01926872474090241,0.03262273831970257,0.0061675717364511945,-0.007251697426182002,0.012602436023135601,0.0003875999682616267,0.02028794861527604,-0.004567654407367574,0.007180381047297456,0.016431527446362754,0.0035079079852696903,0.019248621973352077,-0.005895220103861351,-0.02636096122266969,0.0016154020738485392,0.0008009713618191847,0.0025515641557306073
793.4374,[M-H]-,5.0,-39.234820947319754,-0.1175690878543494,-0.1574859253388758,-0.3097443243175455,-0.43413736034946077,-0.22923162638855307,-0.0053082630786564135,-0.002664583351499393,0.017955317357945633,-0.07900228056956365,-0.13369277270460678,0.017296588642983,0.04814167260865242,-0.00582741762423773,-0.03665454313877607,0.01191015396557725,0.06028720508228922,-0.01955737014435811,0.03800969329371898,0.013330355262477065,0.03114362891527416,-0.014175723360613792,-0.010680478305182033,0.019980257621877263,0.006685168618592027,0.009429984226172694,-0.017239944256169207,-0.022861713802646184,0.00044136124815903713,-0.0015574658560387976,-0.013395513845512848,-0.008843675434018374,-0.012855737965717862,-0.009765542600963984,-0.02199153026533027,0.006327559198223923,0.013370523949105128,0.001170188826059012,-0.00356584508441669,-0.005238357732603021,-0.0033754136528452786,0.047989690304250335,0.06579151604883243,0.04110741566242927,-0.021315886024934748,0.007896411163799983,-0.006416840643492781,0.0002526726443615668,-0.000303536035303323,-0.008097720637562313,-0.0012122402353512598,0.008600034379252833,-0.005395360108819313,-0.012988394115244696,0.0007562483557803657,0.01302946706538806,0.0029151560202493507,-0.009784101347771558,-0.008879215819868825,0.0019982034314282296,-0.009102847358199587,0.006532161423991743,0.001248754159951924,0.0031376144115312808
845.4891,[M-H+HCOOH]-,4.0,-38.235235035799086,-0.17840078204371068,-0.5475797376225984,-0.15944570935026908,0.193059725300297,-0.0002745700051367151,0.0970799749209787,-0.11924427753774193,-0.11995584773277221,-0.03437211030988202,-0.044788273998030086,0.14397571603840226,0.013820300072427339,0.06100698577654464,-0.06365203949581327,0.10364881638541516,-0.06489354611893607,0.030133418850188227,-0.060256623485628505,-0.01698854958311043,0.009243860932830635,-0.009237241223083876,0.006813260512031138,-0.005537486223475004,0.0012057016360184922,0.0033093818324880747,0.0003328519339618824,-0.0034318545858985482,0.012128034638841155,-0.009412578266388897,-0.011413060829733495,-0.017689148852553193,0.01828761740969347,-0.0034901878630577005,0.004175968329051264,-0.004379173095314268,0.001433570254543576,-0.015598799049596289,0.00733271640488826,-0.014519885498192948,-0.005685877925315093,-6.101306308707389e-05,-0.005199012786055888,-0.015115999596576522,0.01520662762832568,0.030291742245887095,0.016046747735101494,-0.012031622357865658,-0.0333203325770388,0.014276678846587988,0.02341082623479683,0.02831796841364631,0.0043170137560503705,-0.0179576349166483,-0.02712898275271646,0.001006776695046489,0.006625116270064381,-0.0073638357871971104,0.013752982285511792,-0.0022916577410758226,-0.0018243850474258293,-0.0005337423028816536,0.005097205964547194,-0.0022524989966779107
977.5317,[M-H+HCOOH]-,5.0,-37.235048985912854,-0.16707208427374787,0.08622046723759975,-0.015278421227360043,-0.07176420320059447,0.24621871618828425,-0.07048464671330665,0.07493724309601266,-0.1237779575581575,-0.02494786476946334,-0.0347008666609018,-0.11974135100180512,0.08048367403079777,-0.00014241397334273923,0.032018797856955564,-0.003578208083319788,0.010835007176619019,0.0022519341097387608,-0.05986152700304267,0.0028024547904735276,-0.009229227176761863,0.006158547802526576,0.05834941126093214,-0.062094067482094124,0.008542259981941953,-0.032047367289425685,0.017349579871911935,0.023850729888824262,0.003635227911840106,-0.015396706639374348,0.000647134132765324,-0.04392900356236095,0.014904426659530859,0.020520252209481428,-0.012193690249484657,0.020293645222969958,0.02745535338328489,0.014601115008361788,-0.013835318069824925,-0.0045899711453084024,0.01691080003293449,0.0048269835378336136,-2.8546383138511278e-05,0.0035390910945355208,-0.010569619385862244,-0.013712940828083399,0.009653477057171064,0.0029499160453852515,-0.0026203262285835567,0.010276291599379879,-0.0008707432562616545,0.0027095506296894068,0.0037302500286138223,-0.005073483270453222,0.005960774670890146,-0.006564579799699286,0.006713768036929329,0.004920467134514311,0.005374972013354881,0.00964835311858581,0.0011238757471843013,-0.0013152335197538368,-0.013416744948890896,-0.005534443841566487
1007.5422,[M-H+HCOOH]-,3.0,-36.235381497725825,-0.12971818096072607,-0.09076112773051664,0.06507696409882226,-0.0314742569483839,-0.03703519118150976,0.07662808053630905,-0.005935644802077378,0.08522218542170021,-0.27640108502112026,0.24242749200158675,0.13195316911914554,0.019892449702728163,0.2508085744653165,0.26437126989182436,-0.0724974264326642,0.031305692411931554,-0.13327155467237906,-0.024804727020295663,-0.0334424091607897,0.0679139805529678,-0.004356609585748178,-0.016932469659029226,-0.010384785767050977,-0.004529582428088168,-0.02655360966347026,0.030442921752538717,-0.015014107931783994,-0.0009849898225283201,0.006404083702415341,-0.007294203292105244,0.0032928232763292735,-0.00868062183510236,0.0009610039384625245,0.004042750056399471,-0.004868974233418212,-0.0029530670013115166,-0.0038607641243647126,0.008094457255773119,-0.0023953366859264923,0.004050153637774153,0.001487343688400724,-8.288534123723755e-05,-0.0031719085961072657,-0.0039091379352086866,-0.005707816245465702,-0.0007248642306108527,0.0036467895104933213,0.001043545947649466,0.002331830751467375,0.0011531606672199152,-0.0028678323294295018,-0.0014967393272034746,0.0003707107378859965,-0.0006179615335748127,-0.0013178290702207133,0.0002020279133617867,0.0011504513306145733,0.00010651068855921168,-0.0018797533458366474,0.0010515572239457763,-0.0004420873059498557,0.0006603139710541353,-0.0006392442596097681
1285.6451,[M-H+HCOOH]-,0.0,-35.23480607591366,0.07488885517933408,0.09870600469103921,0.37511045571854934,-0.015183815406597329,-0.02160484830808038,-0.09171106071901781,0.025235683562972865,-0.009538657837727147,-0.041418762525885854,0.061225664354184306,0.07131255767735163,-0.04051228459173592,-0.01899186674306709,-0.038849059409225006,0.052315882776548,0.016188944535270856,-0.009640046941937786,0.0349148846918573,0.02997565167010842,0.007242831539657725,-0.015180163967299093,-0.004215708757425153,-0.023549657638850845,-0.010102067739895132,0.046284709585364556,-0.009431325769935143,0.011244105852909666,-0.010270942832075537,0.011058669298714612,0.013204488453936406,0.0022889067796772796,-0.017220302052902037,0.0035688536501127504,-0.006857745489823528,0.01642236443568895,0.0028206024129296932,-0.018355404392155165,-0.01564630251579097,-0.004928170859648004,-0.009361259117585643,-0.0055633093464791585,0.0033020267979313013,-0.006712256931700576,0.007789297250356712,0.00033297893427503103,0.007162562057043776,-0.007070232841371701,0.006807777081838137,0.0022214480413791505,0.013009753970289967,0.0035194054738363584,0.024703537185388525,0.010526269629785022,0.01045346097616778,0.018263553741595308,-0.0007517997683225988,0.005905001935528179,-0.005067746360083609,-0.0032095312456138334,0.014616506606577767,-0.0027816834322688215,-0.007772907096444274,0.0035142660704834544
1239.6361,[M-H+HCOOH]-,2.0,-34.23484565175852,0.02778298943235346,0.05228778532924243,0.36810546696367125,-0.07213572836276778,0.04346429665114017,-0.06652968435056877,0.03054770516543814,0.014022719637970164,0.03422380486853192,0.02544561789107537,0.013074862883759817,-0.004831180441297668,-0.016610888629581218,-0.029893213653910417,0.009534439634811117,0.004819193773822859,-0.00768551306976368,-0.035049752708484976,-0.004254622247132507,-0.010230305500045247,0.010614004594821211,0.022662647553836356,-0.006680594755129188,-0.016781679914577772,0.0030837178919283586,-0.003890315247846074,0.020620718493566215,-0.0035853407276152673,-0.0029844730711322456,0.015373238574281621,-0.019002271337124513,-0.027062955496390737,-0.011934824351647043,0.01912477024765333,0.012187313758891658,-0.013891535684129786,-0.016998830515448198,0.025163165599571043,0.004518885515592548,0.01915019704087961,0.014393357276312682,0.004516525789846734,-0.0022440354404210843,0.013407261218135543,0.0024688674441404553,-0.021718977515946473,-0.026229114254230856,0.00950775773933942,-0.005173209816415541,-0.0007483621976454467,0.0056971970306605784,-0.011246768814587606,0.0005361544129483043,-0.00761021885216793,-0.0112424372702947,0.010576836348720538,0.0010063748537020775,-0.0023621281568958204,0.005922582690452559,0.005356248632002661,-0.004836389280277393,-0.004851152469012313,0.0022657074338901036
