Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-0.6405750428201666,-0.5179820456357361,0.6034890795069914,-0.3020838576560998,-0.0261215940727767,0.5197172672014974,-0.0033431100191115837,0.16851768512968235,-0.10719812371163448,0.13816147359409325,-0.06728977597362427,0.07181225804477182,-0.04469968429612761,-0.1405681035704664,0.03519185147890724,-0.04925129150637417,0.03072781077435041,-0.06337973604203206,0.03683559076213416,-0.03531544994111199,0.03501427466978066,0.01094004442503406,-0.00793909303335024,0.03502496905136212,-0.013894263881083219,2.3375398838787476e-16,8.500145032286355e-17,-3.8163916471489756e-17,-2.1510571102112408e-16,-2.3635607360183997e-17,2.6129272356900657e-17,-1.5555590669735775e-16
961.5363,[M-H+HCOOH]-,-0.6405750428201666,-0.5179820456357361,0.6034890795069914,-0.3020838576560998,-0.0261215940727767,0.5197172672014974,-0.0033431100191115837,0.16851768512968235,-0.10719812371163448,0.13816147359409325,-0.06728977597362427,0.07181225804477182,-0.04469968429612761,-0.1405681035704664,0.03519185147890724,-0.04925129150637417,0.03072781077435041,-0.06337973604203206,0.03683559076213416,-0.03531544994111199,0.03501427466978066,0.01094004442503406,-0.00793909303335024,0.03502496905136212,-0.013894263881083219,2.3375398838787476e-16,8.500145032286355e-17,-3.8163916471489756e-17,-2.1510571102112408e-16,-2.3635607360183997e-17,2.6129272356900657e-17,-1.5555590669735775e-16
1031.5418,[M-H]-,2.4674742996766015,-0.56007615230041,-0.2778283238496768,0.2768208054205843,-1.5095202506152225,0.030136228922357233,0.08630293523162902,0.2635653035264487,0.6728367962171262,0.28590361985683593,0.7026597762012786,-0.5990338683122662,-0.0209492478236927,-0.05481992240635955,-0.07777300474851445,-0.03130747843655002,0.011974416959412065,0.02665725265229546,0.12809191406930379,0.11729275371819095,0.16752923036616177,-0.0033113446999236615,-0.11289368817731671,0.0163765161045187,0.062486098964324124,3.946495907847236e-17,-5.377642775528102e-17,1.734723475976807e-17,1.1796119636642288e-16,-1.207801220148852e-16,3.036850285131898e-16,6.648869822767356e-17
619.4224,[M-H]-,-0.6797703382029994,0.5081587728244809,0.8909959643127459,-0.43475910384187477,0.2467601552510904,-1.0924062340320617,-0.3877887038687472,-1.1360503555338886,-1.110767456005655,-0.7364250597535839,1.483324561657114,0.10115604524188615,0.15759570830019237,0.08832739733462042,0.15421171911946585,-0.0827916116374331,-0.0864813889092472,-0.17791109230152807,0.01683603813907536,-0.02790739047514093,0.08043291056454835,-0.013521248723575387,0.02268623821809821,-0.03668824797959767,-0.0014581201478259288,2.8579569266717897e-16,1.734723475976807e-18,7.28583859910259e-17,-1.3183898417423734e-16,1.0126448291014611e-16,-4.3259666682171627e-17,-1.0004475546609992e-16
831.4732,[M-H+HCOOH]-,-1.4407767217371625,0.19734177989616491,-2.5278691795644916,-0.6184685975645876,0.14994534636135837,0.09478520215352937,-0.6418911470308845,0.3791839729548574,-0.4117591465639252,0.31891304815998694,0.0638936340255435,-0.12542593347851877,0.14879593493896764,-0.13635641866523524,0.1639290662379702,-0.01772846528813224,-0.05711954652059384,0.09736556460755777,0.07832937932663447,-0.01545011128895904,-0.036217106124630416,0.002644732773422507,-0.029725004003887688,0.008196574995135958,0.0009064620753749409,1.227316859253591e-16,-1.7694179454963432e-16,-7.28583859910259e-17,-9.8879238130678e-17,-1.6241348543832856e-16,1.7184604433895245e-16,1.6016376593042114e-16
1163.5844,[M-H]-,2.4674742996766015,-0.56007615230041,-0.2778283238496768,0.2768208054205843,-1.5095202506152225,0.030136228922357233,0.08630293523162902,0.2635653035264487,0.6728367962171262,0.28590361985683593,0.7026597762012786,-0.5990338683122662,-0.0209492478236927,-0.05481992240635955,-0.07777300474851445,-0.03130747843655002,0.011974416959412065,0.02665725265229546,0.12809191406930379,0.11729275371819095,0.16752923036616177,-0.0033113446999236615,-0.11289368817731671,0.0163765161045187,0.062486098964324124,3.946495907847236e-17,-5.377642775528102e-17,1.734723475976807e-17,1.1796119636642288e-16,-1.207801220148852e-16,3.036850285131898e-16,6.648869822767356e-17
961.5385,[M-H+HCOOH]-,-0.6405750428201666,-0.5179820456357361,0.6034890795069914,-0.3020838576560998,-0.0261215940727767,0.5197172672014974,-0.0033431100191115837,0.16851768512968235,-0.10719812371163448,0.13816147359409325,-0.06728977597362427,0.07181225804477182,-0.04469968429612761,-0.1405681035704664,0.03519185147890724,-0.04925129150637417,0.03072781077435041,-0.06337973604203206,0.03683559076213416,-0.03531544994111199,0.03501427466978066,0.01094004442503406,-0.00793909303335024,0.03502496905136212,-0.013894263881083219,2.3375398838787476e-16,8.500145032286355e-17,-3.8163916471489756e-17,-2.1510571102112408e-16,-2.3635607360183997e-17,2.6129272356900657e-17,-1.5555590669735775e-16
1315.6538,[M-H+HCOOH]-,-0.6405750428201666,-0.5179820456357361,0.6034890795069914,-0.3020838576560998,-0.0261215940727767,0.5197172672014974,-0.0033431100191115837,0.16851768512968235,-0.10719812371163448,0.13816147359409325,-0.06728977597362427,0.07181225804477182,-0.04469968429612761,-0.1405681035704664,0.03519185147890724,-0.04925129150637417,0.03072781077435041,-0.06337973604203206,0.03683559076213416,-0.03531544994111199,0.03501427466978066,0.01094004442503406,-0.00793909303335024,0.03502496905136212,-0.013894263881083219,2.3375398838787476e-16,8.500145032286355e-17,-3.8163916471489756e-17,-2.1510571102112408e-16,-2.3635607360183997e-17,2.6129272356900657e-17,-1.5555590669735775e-16
977.5309,[M-H+HCOOH]-,-1.3933420311462097,0.25738824623453194,-1.5058945769153451,-0.02820574577794077,0.0916971699227963,0.23326204795966454,0.807749868168619,-0.17026461918740265,0.07274493468455692,0.25789367038522254,0.19748826107536271,0.27260920116559695,-0.36210438962598057,0.8530412101683671,-0.6675922631461509,-0.6471541571275585,0.32595424062572986,0.1429844616130595,-0.2883459354665596,-0.2710788390384168,0.24574675167147084,0.007462676537496302,0.018380870675466184,-0.0431622746075797,0.00066075132870228,2.905661822261152e-17,-1.5092094240998222e-16,4.5102810375396984e-17,-1.8474805019152996e-16,-9.302454639925628e-17,2.100099608104422e-16,2.0526657630581813e-16
827.4807,[M-H+HCOOH]-,-0.9235172746346676,-0.22894557193081777,0.03828390540665483,-0.1232618474787226,-0.08138236733177662,0.11344862434283964,0.4824302918737598,-0.3484280105423041,-0.2703841029879763,-0.5643545589869231,-0.7552643516664399,-1.1257431174836632,0.04398231131629163,0.1154835796875236,0.35121774918183074,-0.3103695669698492,0.33753254512360953,-0.07278935170853304,0.119672379739174,-0.02958284710687631,-0.15034601812624093,0.013303875348612599,-0.10075372289272572,0.04311097174410875,0.006253512278237295,1.5048726154098802e-16,1.734723475976807e-18,-3.8163916471489756e-17,-1.3183898417423734e-16,-6.288372600415926e-18,2.6129272356900657e-17,6.648869822767356e-17
1153.5993,[M-H+HCOOH]-,-0.6405750428201669,-0.5179820456357361,0.6034890795069909,-0.3020838576560998,-0.0261215940727767,0.5197172672014965,-0.0033431100191113616,0.16851768512968235,-0.10719812371163451,0.1381614735940932,-0.0672897759736245,0.07181225804477193,-0.04469968429612761,-0.14056810357046642,0.035191851478907465,-0.04925129150637397,0.030727810774350467,-0.06337973604203212,0.03683559076213416,-0.03531544994111199,0.03501427466978077,0.010940044425034072,-0.00793909303335024,0.03502496905136206,-0.013894263881083222,2.6150956400350367e-16,-5.377642775528102e-17,-3.8163916471489756e-17,-2.1510571102112408e-16,-7.914675859144182e-17,2.6129272356900657e-17,-1.0004475546609992e-16
