Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-1.1711891974571016,-0.1458376265578082,-0.055211111762750176,0.09612518885116406,-0.7210538269886709,-0.3551929033785852,-0.2562896451738077,-0.7054425589995561,-0.13873845935424756,0.3018813584832971,-0.11780409208956777,0.3656305635719215,0.17920322562071878,0.7277791530758883,0.4901776906691768,-0.17353345122014896
323.47,[M-H+HCOOH]-,-0.8855071792091574,0.32740192232568144,-0.8713846041310824,-0.4518719369634778,0.5506230150524726,0.493055943490249,0.08380342725774925,0.23846921179713498,0.49933523488500686,0.7821549192617805,-0.2757822429980279,-0.03628117105204964,-0.2804148850825552,0.33538899553325696,0.2733601835846137,-0.11011668894016569
336.83,[M-H]-,3.5996850475862647,0.7515358317385221,-0.9049223195680662,2.193358007793885,0.16154223541102886,-0.6226494592966857,0.5898381197263189,0.10675033493640051,0.23956105833184171,-0.13590449196933696,-0.1831764373459126,0.23742651054804265,-0.37501466270474126,0.22982925316875458,0.2996829993695101,-0.10678318275436222
292.57,[M-H]-,-1.1310220594788682,-0.4760846759815912,-0.3229244829830962,-0.11227495282793415,-0.4793593416665808,-0.46769802782619974,0.2386415784872804,-0.402488979374658,-0.26659008873175005,0.04433817836982512,-0.11181423459662887,-0.3339725672298588,-0.43474413306818704,-0.6391046684499974,0.2510086474163825,-0.008265204681490668
297.55,[M-H+HCOOH]-,-0.9878654012250458,0.1625623194911423,0.3948585168849948,0.29457069592905705,0.6908879034226288,0.9582074266951562,0.3181341534180726,-0.46555983280766755,-0.1226973787749912,-0.3265482621161522,0.3396782170069026,-1.1482322282856177,-0.5100586207299977,0.07207089280107089,-0.22128726581273173,-0.014054398469953211
344.01,[M-H]-,3.687019618205124,0.9018899299380654,-0.7784410007081903,2.0699184679592513,0.7659928991917403,-0.27570094521558886,-0.04289205148859354,0.24351699480697842,0.21427428360387557,1.1155274683652485,-0.4144543706951349,0.14902513109980298,-0.7104297843766226,0.12534872229606758,-0.1930915341826549,0.01409492325981565
320.68,[M-H+HCOOH]-,-0.9624777883652282,0.2690705292409392,-0.33106120229354885,0.005274984825227758,-0.04285695421207425,0.5424621434550911,-0.01438594123031045,-0.6671803191741863,-0.17404607158534935,0.032169511459354316,-0.006778308458017301,0.44641152733026424,0.31279384000318,0.7999086215477363,0.8619150008935417,-0.2651504579857352
363.43,[M-H+HCOOH]-,-0.9286176890667575,0.29929810600125184,-0.8404621132905836,-0.15331649714939177,0.10690911345825022,0.46035913254606486,0.21418439365354836,-0.03642790006496588,0.19152167567733258,-0.3033283993894401,0.07664829933271311,0.04088600258239561,0.10961775954485553,0.1927935818562363,0.28868548572411246,-0.0596270107315679
324.16,[M-H+HCOOH]-,-0.9708145147369145,0.15347665878821293,-0.10412236039184897,-0.5061694823160741,1.324548788232644,0.1590133240946595,0.7784732538945467,-0.07190648469007721,0.028215551258605087,0.5519553051909276,-0.7015456939782145,-0.43289106705492086,-0.34914405500758705,0.3093356689419738,-0.08455389536046826,0.019438846212470218
310.43,[M-H+HCOOH]-,-0.8994942435017002,0.1345777979884707,-0.9064682447033166,-0.22320191310329118,-0.00631861693846264,0.4675919698739228,0.1721141181951824,-0.20426298470597382,-0.06246328798656142,-0.20101371523912248,0.12334002971242719,0.019476857917994916,-0.14307847811886854,-0.47865046444667886,0.6048197484213758,-0.0948283586867203
351.07,[M-H+HCOOH]-,-0.9286176890667575,0.29929810600125184,-0.8404621132905836,-0.15331649714939177,0.10690911345825027,0.46035913254606486,0.21418439365354836,-0.03642790006496588,0.19152167567733258,-0.3033283993894401,0.07664829933271311,0.04088600258239561,0.10961775954485553,0.1927935818562364,0.28868548572411246,-0.0596270107315679
