Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,0.3523621488878681,-5.810336998637134,-0.8628287103367492,2.5792003257636487,1.3413979689187456,-0.8133778170615511,0.6150536747811154,0.2434510421264183,-0.24996994608391926,0.3412276895248197,-0.056990693641413175,-0.04503823761301769,-0.03376023454544907,0.3738876522366878,-0.00799375295702091,-0.2119095657404728,0.30058960384035127,-0.3848011302404649,0.07697373648688272,-0.27746630796159794,-0.17085486842634823,0.1985768746797476,-0.17058045150319182,-0.35505622347940713,0.023077036210260176,-0.06632663952099709,0.029182522463736746,-0.5685481450817651,-0.14830297131517026,-0.4334616597322197,0.13694341715923708,0.2735634738711697,0.1789324565136615,0.09876971510940603,0.21756175121334237,0.4106182331927092,-0.2945184669588889,0.09433309549166913,0.31024174787125813,0.0039620063744462575,-0.13843437892143814,0.19461783899425236,0.28524626580975365,-0.011397673626799271,0.5631774743040291,-0.12126898718989064,0.21556323962870783,0.02787778353597572,-0.009645459940615352,-0.04857300569494698,0.008609779524628092,0.027502531849296803,-0.033353455457112595,-0.0015536928825857206,0.0036063547476945226,2.564613442567646e-16,-6.795480744870278e-17,5.289901570170374e-18,1.6623229731910066e-18,8.052926572721562e-18,8.683532502842095e-18,5.1984127434676735e-18,9.059344998300102e-18,6.687325176256852e-18
1107.5929,[M-H]-,8.0,-2.2475509097147124,-0.669767628134201,2.178710966705433,0.9087451338844953,-0.8014989288999186,-0.6610630035474591,-1.7522563701111022,-0.021867496318437915,-0.07181214156228781,1.3056738612279186,-0.5312372639807478,0.6098826872764938,-0.11608117891738862,-0.0006914404570122956,-0.33577064576231813,-0.5849965025044825,0.035812011448695,0.18299841618410118,-0.5135470058076652,0.5202743280652906,0.15328702480797837,0.2882963719611801,-0.5684117608214182,0.47467552994655926,0.8191182636406708,0.1290185218878741,0.5909864200748551,0.6218754317298126,0.634211789929025,0.47799887055995244,-0.14846300819694805,0.8121245386085758,0.47209020889711917,1.0199276730308102,0.2406056471806156,0.06703941837074963,0.17034134621677224,0.06661448783124055,-0.02447824954928051,0.10833253446782837,-0.04154092091435485,-0.01647602041187008,0.0012451883699407256,-0.0008394971094156038,0.006737235443242904,0.02128659074637293,-0.020058191729843803,0.004820890557913901,-0.011890029837740285,-0.0052359346971479785,-0.013291157793669295,-0.0027611229048816223,-0.002680202473693411,0.0005404900806142222,0.00036304874407822957,2.564613442567649e-16,-6.795480744870308e-17,5.289901570170951e-18,1.6623229731905234e-18,8.052926572721101e-18,8.683532502842165e-18,5.1984127434680895e-18,9.059344998300147e-18,6.687325176256567e-18
797.4684,[M-H+HCOOH]-,8.0,3.4885368323711186,0.6403494549458865,0.0359965036327319,-0.5840985624125415,2.234712622917993,-3.271537023097707,-0.6960307597049739,-0.8835052371301696,-0.2607067343677626,-0.07945446061629285,-0.3985586001968797,0.4382193709389392,-1.0107410944597421,0.08108422678372089,0.3368375907701372,-0.24815629428890149,-0.5498193240011928,-0.32134902965741297,0.15856877677249262,-0.768748660034531,-0.22090155310793755,0.6523644354528174,0.9201235305328979,0.6124161684526762,0.14868205241199398,0.11979032038328175,-0.4113644574783311,0.2838939794314477,0.07522157783295359,0.39519583564387023,-0.15414234315622988,-0.36899950414864524,0.33703262358547476,0.059105979099137285,-0.21269202714645202,-0.19404250875356202,-0.1424874606308758,0.2521852402375303,-0.10596576674015395,-0.11634013974895525,0.23266475097457737,-0.376841785926326,-0.20210127767626443,-0.07248826063249393,0.2488140853649075,0.10854631489715155,0.21133838601378205,-0.010959959351199191,0.04887943526210727,0.052422079275568426,-0.037414979882381696,-0.10048305214643526,0.0032669327504167944,-0.03415728352520204,-0.018100477562601296,2.564613442567642e-16,-6.795480744870294e-17,5.289901570170987e-18,1.6623229731908689e-18,8.052926572721515e-18,8.68353250284207e-18,5.1984127434682e-18,9.059344998299788e-18,6.687325176256692e-18
807.4908,[M-H]-,5.0,1.7025450772447162,-1.2016419884239704,0.029135662089790817,-2.787413127272958,1.8864856216415744,1.3820677586771923,-1.1364388062531567,1.6646046250985904,0.42212121410242465,1.6115842786341175,0.72968911811594,0.13622148107227441,1.4212277411267982,1.2515453488452435,-0.21264851223677486,-0.22904128444775676,0.1277109320792304,-0.160744009483333,-0.3716749116080184,-0.4922169954588936,-0.15866353782541834,0.10054677203015887,-0.08828985743148593,0.10280221373876093,-0.0002988496000818068,0.1361485624903418,0.24761052274789283,0.06272505725487185,-0.08103785541044857,0.040846872069870595,0.029839139612064736,-0.11210158936396002,0.10653527568727666,-0.088532078749567,-0.10718981173764267,-0.048850156912173946,-0.09944144966474185,-0.055755322481199854,0.038400628700479625,0.027598423767739532,0.040555434888282005,0.020456907072993594,-0.044630644204332194,0.050292819077698774,0.038797007995647996,0.012599488014994583,-0.08089881098766591,-0.005754660233128492,0.04967930549403287,0.0006956787424522142,0.03790100076879914,0.0003774990936441363,0.009272297175691292,0.004965040560786314,-0.012001054600422197,1.7792415050581944e-16,8.65313883861442e-18,6.379836401866687e-16,1.194953194339903e-17,3.2147567275302403e-17,-3.8107129750420755e-16,3.882157191346835e-16,3.9882962534249533e-16,9.676376160627412e-17
681.4214,[M-H+HCOOH]-,1.0,0.4939767651619306,1.3907403320227445,-2.9164907931929878,0.7160006888266456,-1.3552491373077058,0.17571630917524833,-0.21035184220690437,-0.12540270796367442,-1.3394791269736745,-1.3128825287079118,-0.9339537839927479,1.1307486358138765,0.23228111764723638,1.5066846103365306,-2.5646206816368458,-0.6451644729795438,-0.8699604913843085,8.84277556445261e-05,-0.13664910016874418,-0.1739554424183383,0.0772490989032344,0.8495379109473802,-0.7462218822638733,-0.03369098103305403,-1.4563457931199983,0.10853396063392143,-0.3235383969849217,0.20737968261016843,0.5281256384119836,0.06212125162281357,-0.02076072656855636,0.0523306079849861,-0.06187873355954084,-0.06619269849404422,0.10069803501507507,0.05450136883883234,0.023293127465346695,0.02864922172858449,-0.06700148786737473,-0.010757197837174083,0.008433536147944187,0.021011358658328094,-0.026826813455475194,0.02048171614894087,0.008535150137045287,0.002259385716909231,-0.0006250212622529691,0.012665924870447345,0.0048589841812418785,-0.00339004264186055,0.0005769655814705661,-0.0008627239173845377,0.000587222664838089,0.0007034757313409838,0.000882051714834022,2.5646134425676546e-16,-6.795480744870313e-17,5.289901570170689e-18,1.6623229731911418e-18,8.052926572721347e-18,8.68353250284229e-18,5.19841274346817e-18,9.059344998299947e-18,6.687325176256299e-18
925.4798,[M-H]-,3.0,0.7878206489287151,-5.907299469989643,-1.714171696426019,1.6724942784689223,0.3711969692223955,0.20736137651621425,0.3503024802330991,-0.6774124772268841,0.06125883738727586,0.2583046261686296,0.09242070271633511,-0.11898308638959033,-0.029639253948523812,0.047390341764957294,0.18593597031444473,0.26565245207005156,-0.1329893930966986,0.026406314761113426,-0.018631550076956892,0.1822813573855925,0.048043414400136396,0.08597118235352075,0.26771397532515545,0.2438697517449273,-0.12427132219696199,-0.16991617179644308,0.49566226088619697,-0.5852254830110231,0.5672917834632176,0.9010759607770329,-0.07378507327026541,-0.5571564671340515,-0.23703347266120472,0.017698123548786023,-0.28780939508403586,-0.522699779382798,0.8515674259444856,-0.3976689529161579,-0.08349550026396366,0.07464215910726495,-0.050566664912944356,0.13928555836860623,0.11690347168614597,-0.024658320040798487,0.05712072551845453,-0.07067418359587965,-0.02415483671678738,0.02848606798911538,0.005520754383177997,0.004279072525839449,0.011862467697345419,-0.016397352724339138,-0.031700543787463474,-0.0042673984541981005,0.002241873394262503,2.564613442567651e-16,-6.795480744870276e-17,5.289901570170978e-18,1.6623229731905182e-18,8.052926572721118e-18,8.683532502842112e-18,5.198412743468117e-18,9.059344998299811e-18,6.687325176256361e-18
793.4374,[M-H]-,5.0,0.8646906359159581,-5.921697595864058,-2.2244657425826833,1.821976233424127,0.2056377569360293,0.07703577706077422,0.057412351505378545,-0.908942474803263,0.3717597159117187,0.23036929859574767,0.2583169817081676,-0.1541713719215194,0.038270709780387054,0.03653767216616984,0.17983584623015975,0.37595962235221914,-0.22822163708645607,0.05095286471278241,-0.16290022753813443,0.20458792237451082,0.06140460605613633,0.30802983009726564,0.18375498758082437,0.04707109983413727,0.00251699211863147,-0.18239207090699266,0.052929731276126185,-0.3037940097946059,-0.01836312028369041,0.12230176200342725,0.009419343295633917,0.16866910606554414,0.0419501521322031,0.0035189837220541108,0.07429754511218603,0.16274384160631578,-0.4315769386360544,0.2202782593124695,-0.02677085587951028,-0.11357442797386255,0.13417900839681357,-0.29291142642600576,-0.2343565360155218,0.08330309463416688,-0.35997668289172013,0.2936915063281934,-0.051946577854593605,-0.11864696346723101,-0.0518608118619336,-0.13708639436398862,0.12838875267599878,0.047302933169497005,-0.13650659574304588,0.013220995997018217,0.0188315037800642,2.564613442567655e-16,-6.795480744870255e-17,5.289901570170854e-18,1.6623229731910336e-18,8.052926572721477e-18,8.683532502842699e-18,5.198412743468232e-18,9.059344998300087e-18,6.687325176256226e-18
977.5317,[M-H+HCOOH]-,5.0,1.4714036883734458,2.179333643504035,0.22544315002332418,1.7274401038117244,1.020510354176602,-0.8944530056379384,0.6655253994408064,0.29504609071438415,-1.5043754942146494,-0.026906724768729188,-0.38936294622263745,0.4805862270556567,0.09324453200498024,0.7106216013047163,1.1549502731542627,-0.38463458883492935,0.09795878209849873,-0.043886418491366666,-0.3363421915476493,-0.11519676033878477,-0.1312196549059325,-0.11968882958657413,0.006579994319731502,-0.24650284296493227,0.036624490860074986,-0.13352404930525535,-0.15490076267535774,-0.21011869253176552,0.07018223779720269,-0.2807128143011048,-0.12271680745051669,0.07596449419965826,0.06738292068148048,0.020819556193882864,-0.05893738138364815,0.2625517468081481,0.14726696764311126,-0.2692858563171878,-0.07811885578140267,0.19216036369482653,-0.03535670473094305,0.301487310788794,-0.008755147832967384,-0.09864997946926322,-0.13657508435646953,0.1886510874130366,-0.0020619426574252486,-0.021320232597263553,-0.11207314223189162,0.00985096242717877,0.08008874235448929,-0.1412277652569325,0.04078399278826701,-0.024924917051686337,0.0075341956674011825,4.101164234283164e-16,3.3611284889179517e-16,5.338146297966777e-16,-1.2680894638439669e-17,-4.12347002560676e-16,2.9211810404746016e-17,-3.7641308292729626e-17,3.239060350840231e-17,-4.737764454227755e-16
1007.5422,[M-H+HCOOH]-,3.0,-1.3334254878480394,-0.3911308292306487,-0.12871063095451107,-1.063780470464946,-1.0404764024956783,0.0072163436775751905,0.4162567220551145,0.18415347059614795,-1.0929474095473939,-0.6621678917253376,-0.11797684182252414,0.16643619167937715,0.38665757508794063,0.22088747704855435,0.787539273120631,-0.13351852781657472,0.7240849478333282,-0.03963942765706344,0.01930878074156163,0.4843354211627545,0.15083573176150414,-0.13796109239895712,0.15490386783356527,0.3472917298762001,0.01995426316135347,-0.03378213133760642,-0.5396969662123025,0.14483230814663223,0.38858474563577217,0.33227124145430714,1.9905565898456323,-0.11102121684340863,0.446110790572834,-0.058887823751113726,-0.08793401035251937,0.060609920721524047,-0.022271505202701828,0.03924556487291918,0.010085296827959916,-0.09574706195647323,-0.050066134461377663,0.017680360965057998,0.050039250940372704,0.06686515121666076,-0.015098380849170222,0.0006701881968774634,-0.008348494793784142,-0.006971342399929927,0.00515167158401583,0.001177433906558145,-0.0013337579938843633,-0.0019298371734534454,-0.0007085490082723128,0.0010357351912603275,-0.0011010630131471867,2.56461344256765e-16,-6.795480744870317e-17,5.28990157017099e-18,1.66232297319073e-18,8.052926572721186e-18,8.683532502842385e-18,5.1984127434682105e-18,9.059344998300202e-18,6.687325176256905e-18
1285.6451,[M-H+HCOOH]-,0.0,-2.779342396199343,0.628664251762628,0.5425311663607986,0.42163094251141736,0.5997969850408325,-0.6199906538567123,-0.011020879045950664,0.3145622696875128,-0.2739528713301824,0.051060571044618454,-0.07737843809681864,-0.43578377165991966,0.048010506775986825,-0.15652998092814902,-0.22158435813630656,0.49600248512884554,0.00161899100398701,0.03713062568065896,-0.07864301757057844,0.19467525720287826,0.15590130367666738,-0.21399612015893474,-0.15690944262993273,0.05856908556863496,0.167580935474915,-0.4389218412553434,0.15731573614165043,0.2255216060140963,0.222121414087734,0.1413512528519729,-0.08081722600941885,0.13280486469326108,-0.07837233842325647,-0.5010492295647186,-0.13452534205237088,-0.0076764385246407925,-0.00029092096914489206,0.29750554529038575,-0.1420979565716248,-0.009729945884054604,0.12782207815125465,0.15268872379341927,-0.11715571818531326,0.1403192661841902,0.07501487660889433,0.06189315491200261,0.015557959866554966,0.3530738464318465,0.004039063473133393,-0.08442571522826119,0.019804116602688295,0.028111271657642274,0.01532021726457773,-0.06000879066580003,0.0035885962899599674,2.7513853557829765e-16,-2.1505596780117925e-17,2.6268041240711995e-16,-8.402621782718515e-17,-1.0750199611560097e-16,2.5394251216151017e-16,-1.525282031363517e-17,-3.6759287275558674e-16,2.6713431571976155e-16
