Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,2.2800822743585205,2.046959359000952,0.33017920572637394,0.6011969139807096,0.09337959485895375,0.9401356855367534,0.8731426144230066,-0.6465083054067238,-1.9935687848940509,-0.152299152895362,-0.272174811251567,0.11003842208415275,0.11665286752465232,-0.3294890992965995,0.5211940845779159,0.3383070210748136,0.4460473674298304,-0.13107422911367528,-0.33190807628452257,0.7416200436916853,0.2991109995177104,0.03464567635512372,0.3422452159168483,0.0858391733062247,-0.1753863229615813,-0.5694624421405095,-0.3563542821182968,-0.20456444555294206,0.05902518125873191,-0.3010869301058379,-0.23662009059256017,0.05824667083721624,-0.1768865860554556,0.37045716888762686,0.07692976732291434,-0.0970489398270454,0.050374765932617804,-0.06307013866621647,-0.07471945525667087,-0.02038635713410808,0.20485765320682908,-0.12244014417431652,0.08369351320039856,0.1543753681627534,-0.03341128034219315,-0.04880585132043256,0.09244751421039882,0.056451744926902026,0.012822417773158151,-0.12019595633695174,-0.06418822507195449,0.00654111357401746,0.021310280223042696,0.01912672777110945,-0.01927421014075864,1.1102230246251565e-16,-4.996003610813204e-16,1.3877787807814457e-17,5.551115123125783e-17,2.0816681711721685e-16,5.551115123125783e-17,-8.326672684688674e-17,2.7755575615628914e-17,4.996003610813204e-16
961.5363,[M-H+HCOOH]-,-2.112737557544962,0.7810205540131978,-1.2110525479898744,-0.4173475036335394,-0.7970063180446935,0.2236329650543606,-0.6544790454711076,-0.7076620908163713,0.44570391943785714,-0.18840012041490345,0.021131241257635887,-0.7164304069804761,0.11294183480575276,-0.32916909632755514,0.07694424897882479,1.1804704642342623,-0.25296778477903203,0.034199346881668036,-0.08280127435588103,0.06684804659345228,0.000899829946092251,0.14550861216961977,-0.031936646861554174,-0.03102078342978326,0.0963456768481471,0.010095808050334415,-0.22308018180929645,-0.0451044757555516,0.08500700875329947,0.06077351523937387,-0.062134326805715956,0.2766878382194901,0.062127793363664946,-0.12026238304770792,-0.009411385577200004,0.07721611560107419,0.06819322261588573,-0.12296368828436499,0.022692009533347324,0.010095364925283401,0.019300493084973516,-0.10077062405625932,-0.12684017949528928,0.12572990973579112,0.07393392100617785,-0.10545640081890159,0.05562876792618937,-0.015429107712514323,-0.011992438146101458,-0.020151311076447964,-0.010133380188827035,0.002025243750424649,0.029180427558693697,-0.007070962288916224,0.003969977054542606,2.7755575615628914e-16,-3.3306690738754696e-16,9.71445146547012e-17,-1.6653345369377348e-16,1.8041124150158794e-16,0.0,-2.498001805406602e-16,2.220446049250313e-16,3.3306690738754696e-16
1031.5418,[M-H]-,-2.1102149851340717,-0.011640750778885822,-0.15233288065456252,-0.9390004976943884,0.566136743353771,1.5172835216920357,1.1018912977679813,-0.3874899202193091,0.3852230569584858,-0.7342478702919477,0.2343123560151486,2.1838228319253985,0.4283644449568617,-0.5164716774692799,0.4791402504805833,-0.16077600159124006,-0.009169623909837776,0.018239662155297376,0.35518567333386786,0.029268331028464545,-0.09919954020184545,0.06318411762126414,0.01461044352210461,-0.3602624991712025,0.09529316790217446,0.2561927272722673,-0.15896682940734352,-0.19258787182282688,-0.03517150312773287,-0.036140022610615954,-0.11454940391956697,-0.182020730398336,0.22026279894660908,0.2954694117066548,0.31433501464599223,-0.1888884746903721,-0.14598269157506133,-0.44346436848216664,0.040796250844684426,0.06964526504917345,0.3077911643592612,0.10588825418355709,-0.26708150691411314,0.25477350479297056,0.05433890547112025,-0.047955439461904344,0.036343225196553086,0.016397036704014323,0.05050730802305761,-0.07161432455442618,-0.0070598078315398105,0.012315221618492883,0.020320131311638054,0.027857208476483528,-0.02575741042678248,2.7755575615628914e-16,-3.3306690738754696e-16,2.0816681711721685e-16,-1.6653345369377348e-16,2.7755575615628914e-16,8.326672684688674e-17,0.0,1.6653345369377348e-16,2.7755575615628914e-16
619.4224,[M-H]-,2.198103035424758,-0.9512517903785518,-1.3348911340706542,-2.393273064902152,0.12225180978862804,-0.38106876991890376,-1.8952476161532137,1.6644309464431157,0.08708053648827008,1.1357181598699435,0.8291499657580615,-0.20731193915491386,1.797133383559303,0.07623549352830485,0.22197887638207825,0.1275282603276069,-1.0585981530096311,-0.12604215226958837,-0.1580381240502997,0.18338151138217662,-0.050736058945103704,0.309195294487259,-0.01979366845351238,-0.024727191337783394,-0.023738675652108077,-0.11187593714398847,-0.1507533412587866,-0.1572194974942489,-0.24822241296248015,0.006708865838708292,-0.063347921558562,0.05320386173758063,0.24521455445335716,-0.08789502549492828,0.027607190219996802,0.11244697161472147,0.12766411895530289,0.030407049253155516,-0.00214363509294363,0.012622941056994463,-0.04472013385266721,-0.16353414551608292,0.22001542448644956,0.0034630425644155,-0.0001544354266074799,0.026697945341739603,-0.08746646621590631,-0.011114631375876038,-0.027342881220720566,0.06935317167598909,-0.007857382058715764,-0.0023311311953155556,0.016532446093725985,-0.0038156319720165227,0.0029947177207011455,3.3306690738754696e-16,-2.7755575615628914e-16,1.5265566588595902e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-2.7755575615628914e-17,-8.326672684688674e-17,1.6653345369377348e-16,4.996003610813204e-16
831.4732,[M-H+HCOOH]-,3.5145125373202104,-0.20144822766397352,1.7339064830420383,1.4960625580590963,1.0665280684695,-1.4052183259839184,-0.7433463689521493,0.5925200405992622,0.008926327131072886,-0.8031001613461255,-0.5816283720480389,0.0770896996365028,0.6419176989205999,0.8311562129589327,0.7323058900339456,-0.45880123628457803,-0.33055987586745006,0.05164680310715519,0.6092963956123949,-0.714350689667717,-0.31416316470553896,-0.19453719417736393,-0.48322447990787387,-0.2558652638009303,0.22966722472511797,0.08178068529798144,0.10477398860151299,-0.14463886633566903,0.16719607932565173,0.011140175454100218,-0.04088422962998356,0.30652810838319633,-0.11487328279338907,0.02350749146003145,-0.0889309643078684,-0.10777990934705214,0.0464118568686161,-0.062389481004573755,-0.04581073150338877,0.2779052800601597,-0.11992557769076362,-0.26196528676359426,-0.018597157679857118,0.04336962554086812,-0.029312394233762862,-0.274259454376073,0.14385662120173548,0.027885761890651728,0.36645009789413463,-0.0845719951183998,0.21536420034139142,0.16827850487837528,0.010273453452668876,0.13667809830015448,-0.18752724296279183,0.008000075913885407,0.1174062852046123,0.04377796298013563,0.008046284715190533,0.004989338551774344,-0.052709292122140594,0.060772274224868306,-0.06874447950901066,0.0863095367298326
1163.5844,[M-H]-,-2.6263893073454514,0.2712870413136317,0.008748624706071517,-0.6622795041260847,0.8946935005358065,1.7551057244912336,0.6662639132326973,-0.7235543623219274,0.5516803319967514,-0.3125685431397556,0.13186110000368415,1.5384291663091685,0.3006716499237267,-0.913127126536063,0.14247736210098538,0.4557681581952937,-0.4129496795156681,-0.3084806281643171,0.7964679568181485,-0.2310140288159512,-0.24222173520131624,-0.22830765102692852,-0.22582167787563867,-0.4238818680211171,0.08042187695705794,0.2796207025035886,-0.28390043705752455,-0.09794896027665162,0.29733265469116654,0.09544955182574247,-0.05222727528816362,-0.10494036230719139,0.07461950508504928,0.13337889347953685,0.10147179117108229,0.08898258696091046,-0.02392180574094882,-0.004454589745010451,-0.11572429498917472,0.07883654532076201,-0.14101833443719575,-0.07622642602367534,0.003776170805121687,-0.15956342128966722,0.004151767523284611,-0.007428958318212449,0.03867892146897023,-0.1173515363888532,-0.0028121081636249823,0.03563697078545919,-0.008287622648097237,-0.0019612441207565723,-0.029050681617367527,0.01661727707928616,-0.0030639373404844905,2.220446049250313e-16,-1.6653345369377348e-16,1.5265566588595902e-16,-1.6653345369377348e-16,2.7755575615628914e-16,2.7755575615628914e-17,-1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-16
961.5385,[M-H+HCOOH]-,1.9680296843732754,2.250207857934387,0.39907688759116433,1.5677636994911202,0.7195056121002672,-0.336581554217547,0.4889759319403517,-0.38490678488575564,-1.5618219101974344,-0.1550174956853123,0.030399814682266595,0.256381436899138,0.2309499312279894,-0.2443120956291673,0.384088712148521,0.1407554224254477,0.06681133591782529,0.016741934884822895,-0.9190712209629792,0.6639320377187474,0.3479888514096743,0.5606347046115172,0.5591800569931104,0.13412752692501465,0.06467735377931205,-1.0574460152291123,-0.4864644863979709,-0.42318575421626214,-0.09428189276427323,-0.26793274490278185,-0.3383880869508208,0.07611438085885935,0.2638718482144341,0.07311774301594776,-0.00039459724283341657,-0.25099957989682453,0.10650313027330566,0.2967358485056144,-0.13827501501162023,-0.14902980133335597,-0.13466823024394475,-0.1996615953596448,0.03829139853198864,0.5682419872396592,0.004729757222901643,0.2383188934735501,0.12032538709183421,0.02809697384794152,-0.15643813597947412,-0.31253247315692356,0.2434230807642791,-0.41368986240096295,0.06275229828264965,-0.22078306306454093,-0.08485698020905885,-0.15847534468309823,-0.0832686749569142,-0.11888745759984683,0.036798301304931724,-0.06177433150201134,-0.05647409927205796,0.07759328737218246,0.050749548016772145,0.10495624301781153
1315.6538,[M-H+HCOOH]-,-2.304904719225797,0.4986391620893138,-0.06874478105564163,-0.5742851807338014,-0.29610083286714195,0.5710998435554685,0.13209927637469687,-0.18252568125105423,-0.4106300014997164,-0.03746629145132241,-0.3632828281134513,-0.6610693407128685,-0.05552852833111954,-0.21982453453069786,0.07164775286839298,0.9046868811771427,0.20984603575933145,-0.14870551516780417,0.41235016019428006,0.01796527052282082,-0.040234608328140145,-0.35135596684947756,-0.19123573318481368,0.049825636279974106,-0.013817912596665427,0.10137813123345943,0.02630812110934866,0.21606917224261415,0.3206158700961216,0.1315244500729562,-0.06358636623776226,0.057091694309938656,-0.2475152982280655,-0.08844127708224342,0.048981158424525884,0.09781011517274354,-0.08112858160671454,-0.12810343907317434,-0.15482524469913997,0.12013065763682595,0.05936647303630649,-0.004529741917136997,-0.2712335034091813,-0.008455715702707867,0.1014577210551792,-0.08478535198214548,0.14280870787457678,-0.026459574381955064,-0.00018235751821832347,-0.05458848571637759,0.013458747369230029,0.01266871662039562,-0.010972432813108404,-0.014533434495858658,0.013951045813690555,3.3306690738754696e-16,-3.3306690738754696e-16,9.71445146547012e-17,-1.3877787807814457e-16,2.0816681711721685e-16,0.0,-2.220446049250313e-16,1.3877787807814457e-16,3.3306690738754696e-16
977.5309,[M-H+HCOOH]-,-1.4922063084486488,-0.06345480100656187,0.20056857436484576,-0.11933931898508338,-1.72941937232701,0.08920710080589545,-1.6674587259836928,-1.2471799521028308,0.3908807676426115,-0.6104870066416388,2.3645659219680026,-0.8176225200542842,-0.30314583126579575,0.3688212190504639,-0.21596338323485664,0.8443315805453864,-0.8001389353943902,0.17816252734482552,0.0906971068693263,-0.5769637211345828,-0.22073797195436362,-0.041235063061597965,0.05178890136950842,-0.19297726784395391,0.556533214481963,0.19087115107919428,-0.2351907453407588,-0.045160271901449,0.9568770740525647,-1.139113328847965,0.3444456990456426,-0.7872252118057058,-0.4800272303934051,0.5385353779586088,0.3807797609069523,0.04114744420243585,0.04555877735056979,0.004178533028042386,-0.11591060545053858,0.591787622249751,-0.14023177283569882,-0.030664322427656,-0.2659340058309968,-0.1485529020797255,0.10133617520375576,0.10820272800515177,0.009527544075078387,0.05981557935972387,0.05866858055677482,-0.0011081750613720631,-0.015099607236013501,0.01717011725578868,-0.03776314667261639,0.03852609695062763,-0.04843137772462547,0.0,-2.7755575615628914e-16,-6.938893903907228e-17,-2.7755575615628914e-17,2.914335439641036e-16,0.0,-1.942890293094024e-16,-5.551115123125783e-17,4.440892098500626e-16
827.4807,[M-H+HCOOH]-,3.1768715263040352,1.0412180809706508,-0.7141349251511803,-1.2602730221399128,1.5740945884971869,-1.3181516426051156,-1.6986244411896079,-2.231730128475153,0.4308125614635365,0.4381537186098041,-0.24686118448772768,-0.46970896658761313,-1.0084892055977368,-0.3955401402459413,-0.2641108874868552,0.9205559251198046,-0.8276856803127703,-0.41285524452225764,0.43871808928338685,-0.2559261723369961,-0.00805178704427012,-0.6270251824403151,-0.3401083967895385,-0.21643154260382041,0.10023611590052939,0.08821460399336856,0.15884454464392828,0.3417514242404025,0.28396247712734324,0.14226768876844514,0.20389439076070348,0.2305185295261274,0.014628738352772286,-0.2866213661210416,-0.043452885210558234,0.39036687520781266,-0.07307605441071152,-0.3091134365648007,-0.13108063323333577,-0.05918653833123222,-0.12100424676587168,0.25813487095601434,-0.27475569757077034,-0.02531234562963139,0.17513727845364763,-0.13635433434005306,-0.2353681010795634,-0.08295614264213372,0.03759603915537779,0.12117270005931692,0.11473364623626892,0.07355671901676578,-0.06029680407012562,-0.022469265937284058,0.030852035324860694,1.6653345369377348e-16,-3.885780586188048e-16,1.5265566588595902e-16,0.0,1.3877787807814457e-17,8.326672684688674e-17,8.326672684688674e-17,1.6653345369377348e-16,3.885780586188048e-16
