Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-42.6908849314051,-0.1993516280071643,0.05662779209914695,-0.11469884747070958,0.28722499525080436,0.05196490627265782,-0.053008644612923816,0.059146954792802575,-0.05065579351662519,-0.03752855506662761,0.044469200030083006,-0.0971037665689351,0.007604343156112248,-0.048629270420748,-0.01254020579420101,-0.10496247096603177,-0.017338251734802586,-0.04908375136401433,-0.05231555451241677,0.09342305623807157,0.06782349006383553,0.059651798898797126,-0.012509282248781214,0.0013394607249991308,0.043240583980254044,0.039902348518840086,0.011971374450231054,-0.04825186874550519,0.009719257645513513,0.06094222785870687,-0.017184601590434688,0.0011242687292705791
323.47,[M-H+HCOOH]-,-41.69172069455986,-0.30186521485831475,-0.3125274741801821,-0.048745059610585784,-0.03771926084912569,0.0753375333855471,0.1931355276287261,0.05902999459950614,0.03786619867934299,-0.11942194250350568,0.10827601887340427,0.038926091356942416,0.06838598903944276,0.1001931997847481,-0.0032826643129149624,0.06498542517467586,-0.0181372251811015,0.007771798467566704,-0.06563941209983887,-0.007927740371759695,-0.004767689475196152,-0.08250536066190739,0.03654029684047483,-0.04391457474537075,-0.01271320140313853,0.05741782078525365,0.024231811997087183,0.025289259178559453,0.005514442053470063,0.003341913153607712,-0.02632916981352134,-0.01573863232122718
336.83,[M-H]-,-40.69182363631171,-0.0794539399353733,-0.18741359808691282,0.1137110976512013,-0.015699491156065504,-0.06045018243425243,0.11570581618517384,-0.009140615833147014,-0.12354281821664442,-0.011734454993042154,0.01964196645393798,-0.07621348238550968,-0.0649458341451323,0.07704742297320082,0.057357234552048886,-0.022078492109619433,0.03801980715870298,0.02540334421971635,0.004360382679178355,0.026512359663169227,-0.03416238255207377,-0.017581245032732284,0.0315930300405432,0.04946518914693343,0.08676346820569769,0.08685901812297073,0.04642426451157328,-0.034792401890567926,-0.029920389038421293,0.0015652511025907867,0.01607379029189785,0.019955335578137355
292.57,[M-H]-,-39.689850920475585,-0.7789397656908726,0.38856070099690343,0.10578611684091423,-0.08445550846202443,-0.03370265534833139,-0.144223305982436,0.14983895436209121,0.30697229068254894,-0.1576474588027028,-0.11064775347881019,0.02492973768250878,-0.09063885852524756,-0.038426489651081336,-0.0960778335708583,0.2540231740050141,0.228862053546471,0.09010952860757315,0.07742374010730713,-0.15130884077661555,0.11316614343360043,-0.010678934944924556,0.015616968850169416,0.02604272544884778,-0.02439256883471852,0.030205205015990888,0.021019987554980357,0.08854318759763613,0.027158753258402557,0.032676189115956183,-0.04714810113633316,0.032403709187219014
297.55,[M-H+HCOOH]-,-38.690153569830755,0.2581944658931804,0.5643132539625426,-0.14046446307988564,0.25470243333183196,0.12173950119146099,0.1359496259069115,-0.3943563492532382,-0.22210848146883488,0.032258348312183716,0.060995170601333054,-0.08273448880596551,0.14827588380117118,-0.03825524496645573,-0.21639094517521534,0.0034840419061457108,-0.025628051663391348,0.09296437581913597,-0.09534038435997785,0.09353720631097828,0.017084650410534585,-0.18170074765092897,0.03492981472827239,0.002995660701460845,0.13712721263926653,-0.06315471239052253,0.09112341837336141,0.15481491923555218,0.014004868148001112,0.02427976189399081,0.0013335663873115869,-0.09147970746316514
344.01,[M-H]-,-37.6919999297663,0.0411831540492963,-0.33500234208100854,0.21515749173489046,0.18283148741466082,-0.09074934274777507,-0.06420474513564833,-0.09162155267357264,-0.015138849844586022,0.020518700489649544,0.01336401744813985,0.03378026490020153,-0.11216682778423298,0.03322150112050652,0.09607461076268578,-0.027745451938055655,0.11249740685442217,0.02198810506726856,-0.046041679381855875,0.017144483680295752,-0.06724817231154388,-0.09176963765839374,0.0693818527251212,-0.026011516633967502,0.04218300504375749,0.04301918241187236,0.014806971880015452,0.008929185155912123,-0.02340909747613814,0.026640136986451263,-0.002995011197081489,-0.010231156923457517
320.68,[M-H+HCOOH]-,-36.6908144894962,-0.30899170167671797,0.023840035335299742,-0.10632237830121838,0.2723131318271814,0.08313657108860895,-0.07224849882326839,0.09888591300152977,-0.030173165199743612,-0.03162604841694194,0.019472854595623534,-0.061672462377501736,0.004677970197040138,-0.050917276942592654,-0.0019682041351443136,-0.0840842398650283,-0.031812565330912305,-0.07226243250066777,-0.059520626476888085,0.0784131678551121,0.057949016939185916,0.054102929866569616,-0.03365051248601457,0.02848962888565626,0.022054378613168807,0.02531927305168026,0.012405618849621103,-0.040712555982636844,-0.022808625462455483,0.03297259610301209,-0.01326800962525674,0.010706199132982062
363.43,[M-H+HCOOH]-,-35.69235416894563,0.23171008673078405,-0.44050691158860766,0.22894353602311104,0.17275308830890101,-0.0317008471316898,-0.11138416985411687,-0.12125514060840348,0.007055860766833955,-0.022576402422770092,-0.09393999802913038,0.030061111031835674,-0.033139490369285485,-0.060478143244034915,-0.015612510377516264,-0.03605716151417834,0.02003190592644343,-0.025459575488670172,-0.02270751693210834,0.021720718260894056,0.023247463311301453,-0.011447488392741456,-0.008156321223957222,-0.027578692166582708,-0.025253599653960873,-0.03391882714318062,0.015635079158093923,0.03167929308677092,0.03825093566713755,0.02752306075935887,0.01755970698738444,-0.01356692428998428
324.16,[M-H+HCOOH]-,-34.691815206864064,-0.197839463371481,-0.31215586961958997,-0.19770076027410166,-0.15820162137658134,0.27021323671852565,0.08327657836986446,0.03473434396218861,-0.03318697004142429,0.11450538563909946,-0.032203457516103554,-0.060774072808467916,-0.030649860123421635,0.086607035519476,0.05361503111750984,0.04931521212431872,-0.06290368233303902,-0.007786247054909046,-0.053100480739045545,-0.13420113840456505,-0.030019522581954686,0.0346372561271171,-0.01940790318816603,-0.007817911489254759,0.07764106210681554,0.0774680522283262,0.005487629851115949,-0.0211764184347219,0.025153028118372903,0.005206257591894248,-0.0973250623121934,-0.009465163489665446
310.43,[M-H+HCOOH]-,-33.690656279976125,-0.1695412653149659,0.27134582690017617,-0.10915295002974118,0.08754919703098096,0.6902534862037155,-0.13633310132384935,0.22761741481096093,0.18741717370108762,0.04826135728866415,0.08356315227458011,0.07910697514089476,-0.10184037752520728,-0.10444585543042936,0.054710225481111985,-0.002762966868490948,0.015868807173722542,0.0005754269235900278,-0.000859518067910639,0.06496087956548519,0.006008861028636625,-0.09257437481227038,-0.012975024432569468,-0.08016198764436533,-0.010340901371075878,0.01996348900975775,-0.14671727459595757,0.07110403737961074,-0.04218259242182811,-0.03361274789316457,0.04618653843551023,-0.02661420582801343
