Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-12.97650872970496,-4.383695341802898,-4.751203502090711,4.19304700055323,1.5836113006743275,-4.662684036769036,-2.4129402915926774,4.73890635801785,2.466127789738298,4.005575213602368,-2.0665334755227285,-0.4348527546259078,-0.22987853823850202,2.3917365620112676,0.2091269937565361,-1.4631303828670097
961.5363,[M-H+HCOOH]-,1.6097650209108565,-6.08686798270724,-0.7008908195198096,0.1252597940104394,4.811026309396148,3.038296582656658,4.38486753323088,1.3293708213747095,2.9214426582686137,-3.324251758051977,1.0607671990113072,1.5162471687595538,-2.0187938669790793,0.6291667485757877,-0.4259213828978803,-0.3641893569998249
1031.5418,[M-H]-,-26.533147851860235,-4.528366893382625,17.542296515303143,-11.799787256536796,2.623055491360521,1.4052416570753365,-2.6167239594863827,4.283368138108409,-0.5170667963500826,-1.5395733625489674,1.5382921489202204,-2.118102430793206,1.7087354080412815,1.5590113694711079,0.5573461882206647,-0.16025166697580673
619.4224,[M-H]-,107.52197746794445,-7.646139031910323,6.804820807845701,10.83171246489503,1.0264849856641405,-4.355827321000998,4.485025090265127,-2.8592530776366596,-2.007977911981637,2.8256055392680857,3.0928155600150706,-5.411287773332509,-3.719857934957229,-1.1361249218966112,2.8655779640963486,1.5998854094192945
831.4732,[M-H+HCOOH]-,45.58225941159918,25.178315698173996,-13.428530908021111,11.969070270310352,-9.57465474197403,-4.150266512900675,-0.3928607478861688,2.3981505148131568,1.5613524414006417,-0.35077547094633554,2.3001514305633037,0.7112598177855034,4.544810250392766,1.9080707026053751,0.49018475257019123,4.072371130975154
1163.5844,[M-H]-,-75.07382089472179,-3.915303699763953,17.937273773470906,-11.129214221611953,2.27184509733301,0.7962611619284576,-2.4390302910718376,4.033403071627697,1.929807231305908,-1.6740449668736648,3.293804011514016,0.3370643153464954,0.04983021665581511,0.48983036102636923,0.0692624346798425,-0.5718500494955503
961.5385,[M-H+HCOOH]-,1.2130170630383077,-1.1760916888782518,-5.315650942595077,5.415814364534928,-8.884097498298267,-3.88764718140515,-0.9345722083833394,2.878343904264276,0.053613248591020124,3.533412330097886,-3.3221722789489014,-1.8152561527069997,0.8867101188780548,3.097220131463695,0.3458762723709121,-1.441490985530434
1315.6538,[M-H+HCOOH]-,-133.54236288812825,-4.919179457044926,-3.6571257408390156,5.376178616078805,12.764031883723842,-0.21130688209530035,-1.0090935995594816,3.98974341511036,1.6094273860198083,-0.18071957654324566,1.2862848897996226,1.4801608531386048,-1.3205986599543458,-0.9259526049571409,-0.5472142800828186,-0.4154190602659691
977.5309,[M-H+HCOOH]-,-2.8753733325952453,-3.592103943642236,-1.8296029044191577,-3.1128394621542697,6.775097736081953,10.479475177047618,-7.486973688320058,-5.641924268987343,5.846827740082787,-2.9009226505640706,-0.09337149228565522,0.5098762946962463,-3.987088143414624,-1.4374931323198172,2.319705519128191,2.066534606630529
827.4807,[M-H+HCOOH]-,47.6085579452855,-4.505117894638694,7.050751323957428,12.115207493187341,0.8453268757487393,1.9056617390677602,-3.8690876691633,-5.118323621661417,5.5112719865374284,3.6763876179634813,4.813974802204378,4.448835468264729,1.3673479935510393,-2.432308467187169,-0.2516032278888032,-1.1410500793006726
1153.5993,[M-H+HCOOH]-,-71.93760963480491,-5.46297244312602,-2.6943810142968943,3.1649551206652724,8.606795065747733,1.9358970800972024,1.6056269854161718,2.7907730818668046,2.383451677386466,-0.7797047911547288,1.4428648892838698,1.4853507365243015,-1.904784917430561,-0.330096121730449,-0.26372810408365943,-0.5240901881942142
