Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,-0.008414338286538045,-6.222421896362404,-3.1532598328996895,4.592246543762066,-0.7805995397446376,-1.5011070888406481,2.0502842418395204,0.007567869982897763,1.466425891582065,-0.26494515436929833,0.08243467673765095,0.4943535088198863,0.48036692918434837,-0.6659579895447897,-0.4812793074991075,-0.47971868019093467
1107.5929,[M-H]-,8.0,3.2651371260322866,-1.3807324972150317,1.485678209073224,1.3314090479965182,0.16412974183048915,0.3698345717422838,-1.8688850041625575,0.5339433394065242,-0.31590570609565277,2.577441014233825,0.9762597636516986,-1.1586664370241888,-1.247795350878078,0.736888689665231,-1.6515804445066464,0.35033996155066705
797.4684,[M-H+HCOOH]-,8.0,-4.180439741741658,0.11228255504442201,0.7971911613334495,2.882186803224038,-0.8130557804127402,3.4288686028689703,1.2284218859678306,-3.3656730470773564,-0.20312098310413337,-0.7942646766550016,0.33347955338641994,0.6630159079598537,-0.2285374506889361,1.2770589653824318,-0.1024571952908639,0.001281606715823518
807.4908,[M-H]-,5.0,-2.130634937727569,-2.3201319715504605,-0.798004156588763,-3.357310343211795,-2.579601809332168,3.805608254916986,1.2604408717719369,1.6400469766736887,-0.1046105066260611,1.1583998479386668,0.4085428911411122,-0.34996276096832074,0.4816695967193547,-2.231933340551139,-0.8775782967824493,0.006388256821641569
681.4214,[M-H+HCOOH]-,1.0,-0.9885142486721024,2.074620580857128,-3.6296089479929337,-0.40887355648201285,0.5373953735279935,-0.82679164150649,-1.7405446043817623,-1.2879528794944368,0.5416789320682447,-1.9814569243201723,-1.1017479502646723,1.0008643390099252,-1.5999891803720645,-1.415139062812679,-1.7483565906255087,2.9379836551376934
793.4374,[M-H]-,5.0,-0.9128070507001349,-6.1224326487792915,-4.487363947020022,2.4287519995065,-0.514439305380116,-2.6334897693263515,1.0581375181517836,-0.35515862107811763,-0.42112469763093274,0.5425373725244506,-0.14524614613700884,0.08569251804769827,0.4437282182829007,-0.27917565510343456,0.4190985548215325,0.16049397367251797
845.4891,[M-H+HCOOH]-,4.0,-5.618318654816706,-0.926976579341981,3.0723126187397494,0.5415219919244239,-1.9457037479086012,-1.5966508674877367,-1.9935800912883415,1.0472256756144618,-0.8536635781339895,-1.7127968879355486,0.4598773393329536,-0.6575577023982468,0.2600275096330248,-0.014637620547081315,0.1205694801315533,-0.23327185945629847
977.5317,[M-H+HCOOH]-,5.0,-1.9650931268200427,3.138534955668166,0.7390512432716227,2.1073179992686786,-0.18118217236753217,-0.11675542512738246,0.40493736169219463,-1.0902304295759604,2.7984480215617618,-0.38759613730847386,0.9637555979012408,0.11570227800072741,0.15822522381805673,-1.0839042495039108,-0.21943060965237482,-0.805984688580985
1285.6451,[M-H+HCOOH]-,0.0,4.16347761740921,0.6036144130345216,0.8472425469559127,0.5208696492108963,-0.3340851540275438,0.041810889746310066,0.033553780636195255,-0.05509406808172529,0.10401912591938607,0.25797138987283,0.23648360132707538,-1.0551496779081382,0.013540701007803588,0.59646992219804,0.42136297934795686,0.7852918552598668
1239.6361,[M-H+HCOOH]-,2.0,4.023692526697102,0.9517687582674971,0.8060323141481058,1.5690981516522273,-0.15848271490168034,0.5864022843385407,0.3693675979021652,0.027380084971397385,0.6180154435796337,-1.3051800025837392,-0.5376593003358038,-0.24178568015071306,1.4147974903758012,-0.14946623982680046,-0.05720214990636823,0.23246817446896345
