Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-0.6732145366738164,-4.153166903596583,0.5940104683257552,-2.1978601048614372,0.45355734258411456,-0.7984269252589838,-1.0167137482855337,0.10525606884250996,-0.7730958717141754,-0.5906081877211066,0.14522089269272237,-0.15691972055122191,0.1262109314153393,0.23179226520475074,0.5766843498939404,0.2113092513266483,-0.10071220700207764,0.20227010987397423,-0.2792299304543249,0.2973225262321579,0.2183957989332427,0.0347890025844094,0.14476921013550417,-0.05542441396094043,-0.0574392532606768,0.06419061662318969,-0.1465560202257823,0.27014114080826673,0.11827949422621115,-0.05892026085166075,-0.14193132431062094,0.360509317761629
342.97,[M-H]-,8.0,-1.3565086922108018,0.09467841243426181,-1.8576452303143067,-0.2555471326887814,-0.14566968850719797,-1.0426551122214822,-0.11812652919795429,0.12940503207336024,-0.2790063024081258,1.189273814276987,0.3386833406333957,-0.0021710865622340523,0.28652023458639164,0.1252332076898454,0.4562325375573547,0.20226779195456107,-0.06663023589001653,0.007334159014167673,-0.36913861519913177,-0.3088680436764244,-0.7767147925941782,0.09916566681950036,-0.09677063441954258,0.6670709994410767,1.5031873109026168,0.14540557679022434,-0.1599294707406791,-0.15290511255475192,-0.022120577544149336,0.07213361894186826,-0.20490742931819256,-0.05031990717260164
297.53,[M-H+HCOOH]-,8.0,1.9697648114908886,0.3130664694461307,0.7990613933374769,0.33768265262536956,0.5371330567139614,-0.9148332727912999,-1.7069284951580423,1.6808349756416037,1.1782400882202035,0.036005453206636416,-0.9933791440538836,0.31170563485292707,1.060437927045908,0.3279608738732906,-0.023096979981911677,0.3624406470421888,0.06599915401133094,0.25832833003507216,0.45339074247555067,0.13190664650538442,0.04706417532833634,0.387079764508609,0.08628279842010445,0.06774311798331836,0.056345768736934136,-0.17146572019154305,0.08004459049539867,-0.07623881329612602,0.07852239206392134,-0.14690409913367114,0.021995834850390417,0.2467682145380645
313.42,[M-H]-,5.0,-0.5550766521647139,-1.1490152418906034,0.1556341535372694,0.7877022320834067,1.1353872949766242,0.006871446556282092,1.6002251048370617,1.928813968150578,-0.11039923337544348,0.24697744080935405,0.4983973716344327,-0.32792280511150046,-0.7295567539666074,0.16519551094354162,0.11458261978845127,0.2712288217669758,0.37563211011459996,0.27841244772333296,0.19056647242451483,0.10456410167168664,-0.0015717334215752756,0.04747570261586852,-0.14009975600958266,0.0635908772611407,0.025389931384736702,0.11826604825854424,-0.15850899331691215,0.025411877714613257,0.054884768315250396,-0.2655950313848554,0.15892990824880393,0.04383167607214762
274.31,[M-H+HCOOH]-,1.0,0.6018423676384743,0.7017438983842986,1.263630753546091,-0.08062511670424355,-1.5920962758619093,0.4315726062259677,-0.15610625205940393,-0.6822983689911309,0.30295924287421777,0.4271416065930063,-0.08577164818023582,0.1111829909425211,-0.20772720105377385,-0.905828938722339,1.1692306878829868,-0.2427872149171879,0.8136466107994629,1.3158790970158418,0.36899296200525006,-0.425966595604731,0.2494508041816625,0.3530792765978317,0.1391243239679498,0.09519696784414461,-0.005583440993039252,-0.28977125362084394,-0.5249697670177685,0.1844355821048139,-0.6495882795561588,0.30079219101161925,0.25294452717544724,0.11917576445854022
322.97,[M-H]-,3.0,-0.01139917963140671,-4.272478617517676,1.2445665303761466,-1.946156262885231,-0.6682857481582789,-0.5703816946698448,0.13107109754282376,-0.060039355100263855,-0.34356594066432916,-0.16367760412719787,-0.6048238964202823,0.31002916566391114,0.06763625222934752,0.0679114168140035,0.06433456875499922,0.15248020940739038,0.33449341695290724,0.1087692421980778,-0.6986190487482538,0.22229229083165336,0.06654626216304663,-0.47823090770116766,0.12812404716986311,-0.3630070975663636,0.1888181070613355,0.2101566284819105,0.1862804297891546,-0.2672620374125139,-0.2668222745533901,-0.03409649557103474,0.34336325495140047,-0.6396974780466416
286.76,[M-H]-,5.0,-0.017749722159897133,-4.405054700425863,1.2703305223554697,-2.0535755391404034,-0.676740052069116,-0.618055683842563,0.03259145898540973,-0.06374987841006566,-0.46187201423782276,-0.2278335972367969,-0.4868960541116045,0.21950720389472955,0.05442971462585905,-0.06489108288521565,0.023663741523072213,0.15674020599421243,0.16495064196035905,0.008001539182099393,-0.2810388394286701,0.1404116889646123,0.001807937690573248,-0.1585625178404385,0.035801200683529995,-0.09856625968152533,0.026889771051355017,0.02219483753772427,0.025340150934050062,0.042519374927766876,0.037846047641928456,0.019753772393084783,-0.11929025944884754,0.385969381367769
300.84,[M-H+HCOOH]-,4.0,1.9950901656813964,0.7480864450072646,-1.7505286078119142,-1.5619665920366756,-0.4155998627976565,0.8713916797995055,0.39001640668634413,0.028795069337407008,0.28700870057553957,-0.4120524274930037,-0.4857286977746743,-1.1108238512447475,0.03846086248758003,-0.0020900198902605365,-0.10894797870552385,-0.10877919330731833,-0.021831386957465813,-0.135922853913103,0.08478904223165204,-0.27897036793645275,0.09645833431143466,-0.1611697419693786,0.11052931172624236,-0.37072061921588184,0.129595146203028,0.18835289888581058,-0.04011697637921375,0.15841840823671335,-0.15374774948431305,0.2021639033657297,-0.1432330907778126,-0.17038154716989903
321.11,[M-H+HCOOH]-,5.0,0.8844500866811132,1.477995568221237,0.2800492689430371,-0.5804720345975225,0.23169788678464287,0.3835249314992434,-1.4503934232463882,0.05002822409061259,-0.43683505633265024,-0.06867710800053964,0.04788518450917638,-0.19057268512984052,-0.09564506722274611,0.30072363526292567,0.44956311612898914,0.1376576253086245,-0.3042912863311968,-0.08948550343402016,-0.17077515994767037,0.46183595689836365,-0.028774809412807672,0.3659713028546979,-0.17450173331089933,0.10581429470880659,-0.10738302995624921,-0.08552333291834346,-0.023074682278098096,0.016420699771032804,0.07948740348228962,-0.005937273581492253,0.08577710503396394,-0.007272588451329094
333.51,[M-H+HCOOH]-,3.0,-0.6461801018063434,-0.2329835863834226,-0.38876455209660404,0.5094599175100202,-1.1716778754197907,0.9849675681227286,-0.011415569046708943,-0.35860370276188475,-0.19259181032133915,-0.11227039764799371,0.16122986548078447,-0.26380233781099566,0.25896368143053355,-0.12908835139637828,-0.06082776647885188,0.20010691484454865,-0.26154098339115667,-0.10951077828667365,-0.15247740161025164,0.3448879045919005,-0.44296879012254203,-0.18963907974483532,-0.10464022226543378,-0.02529756875083849,-0.20766928266941953,0.15910292333300954,-0.026764775204830105,-0.21634744393143393,-0.6506685375050959,-0.15348163087568636,-0.808626717083431,0.6144240775906207
