Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,3.22145361661162,-0.292339469417622,2.9864588920121116,0.9251555030585936,0.6775232239111546,0.4059259958955847,0.09088049429723624,0.5113429214809058,0.0442396482849941,-0.6667121354211973,-0.19431291739660533,-0.12942600112536573,0.07395162427620929,0.14479051794683928,-0.16020798591086546,-0.17603379426577287
25.28,[M-H]-,8.0,-1.2796502334164435,-0.005014913589362102,-0.6402877816780496,3.2960690055013075,-0.32125705572962615,-0.7637213431787585,-0.1872367655935326,0.5044394821575732,0.08338473393595199,0.05799163497504936,0.37658011019955906,-0.00315263973763428,0.3429597109539533,-0.03409205138948639,0.4247159270696697,0.19022141942705573
45.04,[M-H+HCOOH]-,8.0,-1.0290721412039474,0.48074721911373414,0.35499528259159047,-0.40719419892220754,-0.9939371281554775,-0.22588175793679757,-0.3800018558230753,-1.1023589506371085,0.03842897985817659,-0.885094537711068,1.0346653746322203,0.46678904025547147,0.1850330922052947,0.6562164544203373,-0.0035166478639815273,0.07307793937793547
53.47,[M-H]-,5.0,2.0625976387801073,-0.18846614556180663,-0.2637378562904217,0.12937903917475552,-0.2453277850663285,-0.8296710289393642,0.40565134676671355,-0.5649999364538789,-1.987579128529385,0.39336028471657863,-0.70903630724989,-0.13386366597771923,0.004229946133859867,0.3334078673272288,-0.09108354239422421,0.12083665390196327
23.78,[M-H+HCOOH]-,1.0,-0.9922354750141181,0.9156590881453109,0.01687566938641429,1.9309712350207058,-1.1310298415017566,-0.1710811352840174,-0.7188968296332803,-0.562057535721689,0.8961361316022964,0.33402306173274293,-0.7701047073858763,-0.01976141127450075,-0.14278836719123833,-0.004919281027068814,-1.032066602094059,-0.08166470988248621
39.24,[M-H]-,5.0,3.1221695040443453,-0.08781933476090523,3.406283045466411,0.7511180348816071,-0.5219714195262639,0.36372082876656625,-0.5064447582775633,-0.2671663089070621,0.46049848541751687,-0.6995426690648582,-0.4722817914332675,-0.10108963417578971,0.22370538252223077,0.0624796010872261,-0.05087700318754413,-0.10881516238538806
17.59,[M-H+HCOOH]-,4.0,-1.5431042514919158,-2.5813090392819467,0.004215593058117068,-0.6235724249401291,0.08916159419552014,-0.39342340954210897,-0.467176929062976,0.6791542315822727,0.0161976737414653,-0.32843548782368776,-0.28073648876215446,0.19202523691602205,-0.014277539790606406,-0.012321985871113425,0.009301536296570129,-0.08682919188592803
8.68,[M-H+HCOOH]-,5.0,-0.6445502439928511,0.738292645583268,-0.07018430033320669,-0.38509296054109393,0.5284841669730594,0.06589883896949486,-0.016444970906883828,0.25296688656317384,0.14119742831008922,0.03636900939128534,-0.0745344645479292,-0.12485512425466201,-0.0748656953895402,-0.01042813663012292,-0.04320728944361936,-0.12930505180700763
19.09,[M-H+HCOOH]-,0.0,-0.6445502439928511,0.738292645583268,-0.07018430033320668,-0.38509296054109393,0.5284841669730593,0.06589883896949474,-0.0164449709068835,0.2529668865631734,0.14119742831008925,0.036369009391285,-0.07453446454792906,-0.12485512425466208,-0.07486569538954034,-0.010428136630123014,-0.0432072894436194,-0.12930505180700755
20.46,[M-H+HCOOH]-,2.0,-0.6445502439928511,0.738292645583268,-0.07018430033320668,-0.38509296054109393,0.5284841669730596,0.06589883896949497,-0.016444970906883967,0.25296688656317384,0.1411974283100891,0.03636900939128507,-0.07453446454792863,-0.12485512425466212,-0.07486569538954053,-0.0104281366301228,-0.04320728944361942,-0.12930505180700785
50.04,[M-H]-,1.0,1.9788941318205255,-0.222489442382406,-0.7734617797491163,-0.25551132672573823,-0.19503682979321535,-0.4953098272268161,0.4257547330494025,-0.23459480493305054,-0.4525951972438205,-0.2704266251944144,0.07857978051054741,-0.5588715139996787,-0.20517571033239246,-0.2704134250005457,0.09769958564990039,0.576402340070366
14.4,[M-H]-,5.0,-0.6445502439928511,0.738292645583268,-0.07018430033320668,-0.38509296054109393,0.5284841669730594,0.06589883896949487,-0.016444970906883762,0.2529668865631737,0.14119742831008916,0.0363690093912852,-0.07453446454792907,-0.12485512425466196,-0.07486569538954037,-0.010428136630122894,-0.04320728944361937,-0.12930505180700771
50.83,[M-H+HCOOH]-,9.0,-0.6445502439928511,0.738292645583268,-0.07018430033320668,-0.38509296054109393,0.5284841669730594,0.06589883896949487,-0.01644497090688377,0.2529668865631737,0.14119742831008916,0.03636900939128519,-0.07453446454792906,-0.12485512425466208,-0.07486569538954001,-0.010428136630122887,-0.04320728944361923,-0.12930505180700758
19.44,[M-H+HCOOH]-,7.0,-0.6445502439928511,0.738292645583268,-0.07018430033320668,-0.38509296054109393,0.5284841669730594,0.06589883896949487,-0.016444970906883766,0.2529668865631737,0.14119742831008916,0.036369009391285186,-0.0745344645479291,-0.12485512425466208,-0.07486569538954044,-0.010428136630122771,-0.04320728944361948,-0.1293050518070076
17.81,[M-H]-,5.0,-0.6445502439928511,0.738292645583268,-0.07018430033320668,-0.38509296054109393,0.5284841669730594,0.06589883896949487,-0.016444970906883766,0.2529668865631737,0.14119742831008916,0.036369009391285186,-0.0745344645479291,-0.12485512425466205,-0.0748656953895404,-0.010428136630122854,-0.04320728944361915,-0.1293050518070076
