Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,0.970328660796314,1.3849914355360682,-1.6280782826521545,-0.7816082343523475,-0.1830971906554819,0.23933929207232518,-0.704617018139621,-0.6345704785637074,0.008461116960024828,-0.1893636831556824,0.07469047405799722,0.362774685432806,-0.13602417524697458,0.3762840071845584,0.5088401917341729,-0.381880500288481,-0.0640956754670175,0.17961265682141886,-0.23632181465369606,0.5264968685820546,0.01808638032065285,0.03305773298178161,0.0249916796838604,0.08824881103212184,-0.34917356098065283,0.11787095021826766,0.1159322736484627,-0.16660623573886113,0.03614859360985101,0.11745694631344539,0.11582462295496904,0.1867219353533827
45.1,[M-H+HCOOH]-,1.7537470782340625,-0.7414965369829719,0.10361580158874151,0.4129026066723913,-0.9790782869812311,-0.34508936383103084,0.4702938281763309,-0.5099440838808911,0.828102753249025,0.750262954872667,0.3582392890897148,-0.07847877862419672,-0.01702540511006996,0.22356690241574723,-0.2215250295227552,0.21162676547740777,-0.0977828313016113,-0.08733598205533216,0.1064170818026724,-0.3901476927056391,-0.08219879167226568,0.29145530755591126,0.17013403994790377,0.11688620184829845,-0.35973974736474174,0.04434614666056319,-0.0947415949933087,-0.16565211981953998,0.06646480812208044,0.17028210851064163,-0.2031525321666257,0.07513330496562617
42.74,[M-H]-,1.333167430375286,-1.591069623247846,0.38577974902782053,0.33543068551498845,0.9733335144725368,-0.2916396293915162,-1.3427344999541428,-0.09927285716884127,-0.11531554972653657,-0.0786373546510318,0.2653960759074183,0.5005074698010041,-0.43156123384506706,-0.4909428397704255,-0.6155567282848432,0.27491937959550605,-0.20402592280878018,0.36788314352808843,0.009720409107115857,0.06766507116838194,-0.021227578396601776,-0.0512853355425818,-0.09556667803535157,0.001003743643633162,0.10011402129897307,-0.161523043649466,-0.07316694492884102,-0.0794729695131216,0.005866302568413362,0.11473197442414196,-0.08772001898639786,0.12992316351294894
64.22,[M-H]-,-1.898409676138785,0.7452446988111681,2.5775931597815593,-0.2784192165988051,0.7315417534947208,0.09442169720464433,1.624079114205391,-1.183777641337064,-0.427213334293981,-0.47039032490919674,0.4040816837990058,0.3994464838359022,0.3469953671551633,0.304035902703861,-0.015613906367809127,0.41104283177579437,0.0018535445417299234,0.14360979082566827,0.6493206746901219,0.30776584813144825,-0.3418239472908052,-0.1870481099815144,0.09715340515076065,-0.3835220768613512,0.07292161566154443,0.20686177835322087,0.3511670725840881,-0.40531674816526664,0.24601257331360854,0.43810440715525467,-0.25764417050692995,-0.2793574459021025
17.16,[M-H+HCOOH]-,0.015656224788362927,2.0686754284302706,-1.4850153856164776,0.5914288220445547,-0.708685248063351,0.05553649200139121,-0.20045571714250054,-0.3769136291070363,-0.1778973291655661,-0.4677878886924215,-0.022082630218730914,0.3347328299024319,0.07578762847682743,-0.12982508807271503,0.05594499174380796,-0.17573106579427455,0.06938680954366061,0.48662169663763283,-0.10496977117690179,0.11028651585287386,0.5181715667208207,-0.3472908444056434,-0.683498202239257,0.008040033767494237,-0.1323772411466031,0.512846239604489,0.22091706187489568,-0.42515111611939294,0.14405439886699167,-0.12486005212031526,0.18069655942384144,0.3068710072272729
28.64,[M-H]-,1.3612627244572097,-1.625776885567808,-0.030954346716934644,1.1828810069929707,0.8053374884700164,-0.5464098645409978,-0.7029601977541347,-0.38178342043974967,0.7294167023073115,0.8291256269697708,0.5774610286697042,0.32634824819741937,-0.3378675649550563,-0.467349015096691,-0.7727536669925338,0.6313960312210256,-0.5186020880342893,0.3285834153695086,0.0918398249700671,-0.26700440320085383,-0.10215251007830112,0.2918180108559374,0.0227206689275935,0.14569788009923285,-0.1847680275289773,-0.06231116309420881,-0.11141834432789821,-0.23309496641558886,0.12462607106177509,0.3172600583085351,-0.37570378508690644,0.3033834266568638
15.34,[M-H+HCOOH]-,0.970328660796314,1.3849914355360682,-1.6280782826521545,-0.7816082343523475,-0.1830971906554819,0.23933929207232518,-0.704617018139621,-0.6345704785637074,0.008461116960024828,-0.1893636831556824,0.07469047405799722,0.362774685432806,-0.13602417524697458,0.3762840071845584,0.5088401917341729,-0.381880500288481,-0.0640956754670175,0.17961265682141886,-0.23632181465369606,0.5264968685820546,0.01808638032065285,0.03305773298178161,0.0249916796838604,0.08824881103212184,-0.34917356098065283,0.11787095021826766,0.1159322736484627,-0.16660623573886113,0.03614859360985101,0.11745694631344539,0.11582462295496904,0.1867219353533827
18.47,[M-H+HCOOH]-,1.725651784152138,-0.7067892746630101,0.5203498973334967,-0.4345477148055905,-0.8110822609787108,-0.09031912868154945,-0.1694804740236775,-0.22743352060998268,-0.016629498784822783,-0.1575000267481353,0.04617433632742918,0.09568044297938849,-0.11071907400008056,0.19997307774201284,-0.06432809081506463,-0.14484988614811134,0.21679333392389777,-0.048036253896752194,0.02429766593972127,-0.05547821833640365,-0.0012738599905661174,-0.051648038842607824,0.05184669298495892,-0.027807934607301216,-0.07485769853679114,-0.05486573389469396,-0.05649019559425161,-0.012030122917072839,-0.05229496037128134,-0.03224597537375151,0.08483123393388275,-0.0983269581782886
19.97,[M-H+HCOOH]-,1.7475921922334274,-0.7963704622906641,-0.017823283411482982,0.5433922904970103,-1.2573370016671899,-0.04916089162549797,0.48930734045618374,-0.2556546073510426,0.7210945122857171,0.4843315176613531,0.17143880405005185,-0.05977726815541562,1.3434058051388038,-0.6470582365750737,-0.21721084526075252,0.3451412931595519,-0.5366731286026558,-0.3325561763126195,0.04863086330350147,-0.1250948594109984,-0.14096815730682694,0.40394410851015744,0.11589786037916971,0.15508269360639837,-0.30284733606013226,0.12590520273401995,-0.022736879153761214,-0.25902511945165235,0.4715556801210711,-0.2777123423195471,-0.5007723967131461,0.2946368612179645
43.74,[M-H+HCOOH]-,-2.283156352078949,2.674142852326373,0.25722734893337024,-0.5868008986037019,0.4842647499050563,1.115913655592173,-0.3138127848007477,-0.9230510185673784,0.2840797023578332,0.059118604792997714,-0.07864468767743493,0.4260645800360612,0.1186803766777877,0.3214836422250987,-0.5751548978434825,0.1654125138135829,0.22443823214360292,-0.17668409670885757,-0.3712751908495257,-0.21843848757297935,0.31352015230042074,0.19856778978158707,-0.18322598001475376,0.38870324131250633,-0.09197497307352426,-0.15473962922673318,-0.17173963621699828,0.2521144121553255,0.4311962557344555,0.07255588750313297,0.10154300038673414,-0.12845177106178038
22.6,[M-H+HCOOH]-,1.7256517841521388,-0.7067892746630102,0.5203498973334968,-0.4345477148055903,-0.8110822609787107,-0.0903191286815499,-0.16948047402367772,-0.22743352060998268,-0.016629498784823227,-0.1575000267481354,0.04617433632742918,0.0956804429793876,-0.11071907400008062,0.19997307774201295,-0.06432809081506463,-0.14484988614811112,0.2167933339238981,-0.04803625389675203,0.024297665939721047,-0.05547821833640332,-0.0012738599905663395,-0.05164803884260816,0.051846692984958254,-0.027807934607301382,-0.07485769853679103,-0.0548657338946939,-0.05649019559425161,-0.012030122917072672,-0.05229496037128145,-0.03224597537375129,0.08483123393388264,-0.09832695817828832
