Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-1.1119673668696,-0.2993878123864977,-0.05828571809068328,0.15566861091082265,-0.6329059742318761,-0.5514182808625623,0.2827885242955299,-0.009310808532066783,-0.6621976343599427,0.11230730005365608,0.07966383354069739,0.08518302148247592,0.19466370640642194,0.6009677452719898,0.3232269544725227,0.5571607910037135,0.594072694478732,-0.12083886136424149,-0.011317131037290373,0.05295260939172769,-0.09519544995139853,-0.0314514802789555,-0.046816162712677106,-0.006766467466405635,0.02944394601959799,-0.13552297927360243,-1.3877787807814457e-17,1.1102230246251565e-16,5.551115123125783e-17,-7.771561172376096e-16,-1.1102230246251565e-16,-1.6653345369377348e-16
323.47,[M-H+HCOOH]-,-0.9402923497176839,0.27033696835940424,-0.780990851109725,-0.328869099663187,0.6764498939916508,0.25427912697841065,-0.04256944484928593,-0.20498235730203285,0.17381280536280996,0.9045383905134257,0.5393947453814951,0.11506634398822946,0.2656198974621158,0.026385260197589355,0.004055074549921489,0.1668457429300969,0.2175038981054751,0.08638781268940399,-0.016888857289986015,-0.10766975662631148,0.05256847290942562,-0.03189221118268756,0.03878516747076667,0.006659561900036359,0.07788230558166029,-0.03206215448096608,-1.3877787807814457e-17,1.6653345369377348e-16,5.551115123125783e-17,-7.771561172376096e-16,0.0,-1.6653345369377348e-16
336.83,[M-H]-,3.397550414025863,1.8195702294648464,-0.5417883013458751,1.8536026713416447,-0.6975840410141658,0.807901281261477,0.5369117739609994,0.40232153524060266,0.3633052206922751,0.13952887576155737,0.031434659398884346,-0.2547027876152247,0.41825240083605253,0.07959637361620342,-0.021633812956406206,0.16819852020231385,0.29290851797957296,0.020272692803704362,-0.062199238679527036,-0.16542357241121533,0.07756899092365638,-0.07393063919819193,0.026889222631931275,-0.023472434270249476,0.03391000671386017,-0.03064462086243888,-1.0408340855860843e-16,5.551115123125783e-17,1.6653345369377348e-16,-4.440892098500626e-16,0.0,-1.1102230246251565e-16
292.57,[M-H]-,-0.9659845716561459,-0.5453422417526033,-0.32259902818483455,-0.17958916970399957,-0.5359742360371575,-0.3177604978174563,0.4509206328822828,0.47586140487820705,-0.22648247664810706,-0.2947517320152393,0.44543447421328564,-0.16370982412569357,-0.12184253722338279,-0.6405616725744879,-0.28767942323941365,0.08765037006541887,0.020810436286845757,0.10186548503171278,-0.1761042491994893,-0.15924159999025042,0.10356151120593171,0.3231696485241922,0.0029730199217341408,-0.01501141454690047,-0.01897152095088875,-0.17053354529841366,-1.3877787807814457e-17,1.1102230246251565e-16,5.551115123125783e-17,-6.661338147750939e-16,0.0,-1.6653345369377348e-16
297.55,[M-H+HCOOH]-,-0.9610224296242244,0.1286725832846135,0.4187337327794116,0.10161447776917978,0.40849404590135596,0.39334479706988607,-0.8444341241128407,0.5256155045262458,-0.5325697450484013,-0.1736267342989768,0.21358665475542793,0.6326381969513076,0.6736871749663966,-0.49623069369239076,-0.6264764779953418,-0.5654859135013524,-0.20613867654833828,-0.15101164031484138,0.5163454649488606,0.0935821155204313,-0.1076956369168095,0.12499246399793834,-0.1705514107471197,-0.025395570621371877,0.011022510008218606,0.10091501621404232,-3.469446951953614e-18,1.3877787807814457e-16,5.551115123125783e-17,-7.771561172376096e-16,0.0,-1.6653345369377348e-16
344.01,[M-H]-,3.4727338590431653,2.0555672901377426,-0.351483005268284,1.6014933123416333,-0.34232931723267623,1.0151538970001137,0.271681394320914,-0.41417953332520807,0.009043416534892046,0.8996371473394471,0.9872097775882556,-0.3640502863949667,0.23616069984087595,-0.032707248557206525,0.10072490946445989,-0.04932032728386743,-0.11431234029282655,-0.05879782915233911,0.028193956268659837,-0.18917019586981984,0.09539229023861284,-0.008384385303909225,0.06499775429291749,0.0655217203783639,0.024923617830189454,0.0014422151991429766,-1.0408340855860843e-16,5.551115123125783e-17,1.6653345369377348e-16,-4.440892098500626e-16,0.0,-1.1102230246251565e-16
320.68,[M-H+HCOOH]-,-1.0195486429147913,0.1529218762585819,-0.29751858956324195,0.11341564285362618,0.1600459785614894,-0.05179421970919951,-0.4325412316482842,0.2105029667578675,-0.5502443107022996,0.08903087078432126,-0.14708787376238464,0.17544622982202318,0.214094661480697,0.5852339824948266,0.23293549950070946,0.779429220928659,0.8717898641269642,0.07910383339468674,0.02497664642242725,-0.058611850118825165,0.02874858838499561,-0.04286369235667353,-0.01757879456745305,-0.09939557568205215,0.0825798134981815,-0.1381146090279702,-1.3877787807814457e-17,1.1102230246251565e-16,5.551115123125783e-17,-7.771561172376096e-16,-1.1102230246251565e-16,-1.6653345369377348e-16
363.43,[M-H+HCOOH]-,-0.9798717052983312,0.20507062894813755,-0.7949162785936026,0.004880727359023659,0.36594661682285134,0.04465876161805521,-0.2127894734880853,0.23989512572839233,0.10512174890492765,0.005972915366990961,-0.2678355865949755,0.1166379226927804,0.1572645871345869,0.10708106404074713,-0.05921616306889721,0.1379448493033466,0.2168632010294485,0.08211222930508866,0.050524144501491675,-0.010790287030199464,-0.0181506222644624,-0.0006931482152396917,-0.027069172485338626,-0.04942227855295922,0.04555880231104828,-0.02542395762771052,-1.3877787807814457e-17,1.6653345369377348e-16,5.551115123125783e-17,-7.771561172376096e-16,0.0,-1.6653345369377348e-16
324.16,[M-H+HCOOH]-,-0.9739462738133862,0.09104808925090413,0.09163798654855793,-0.5960718282481234,0.8383935653219072,1.0086078640174272,0.2671317478094337,0.41622834783731233,0.03638523633149893,0.3680080313063967,1.0138518409743185,0.34822443658654617,0.3733783980283176,0.05017719615866223,-0.025866842351031427,-0.036366713586811095,-0.15811003926894207,0.4588330997816301,-0.08867353055823146,-0.17844417548981958,0.15383936076465604,-0.36454463884156574,0.08749834405388249,0.014092071314665278,0.05708020261775823,-0.08165688671528595,0.0,1.1102230246251565e-16,5.551115123125783e-17,-7.771561172376096e-16,0.0,-1.6653345369377348e-16
310.43,[M-H+HCOOH]-,-0.905805842240309,0.08130791140106908,-0.8795154555470837,-0.1200441393275578,0.2620147486650122,-0.05188100358058734,-0.2761713325563615,0.34844856244880607,-0.04529650342977143,-0.12550006349546772,-0.06220253635847728,-0.1880997520475325,-0.18600420906811388,-0.46976657441810926,-0.33093725926600936,0.3537534862227226,0.4228192314413723,0.0713804543337504,0.01167439588697583,-0.15904896572776317,0.14021067715286872,-0.25813189122565905,0.04522498063762628,-0.07316080931403524,0.0695866366430929,0.07808662409436566,-1.3877787807814457e-17,1.6653345369377348e-16,5.551115123125783e-17,-6.661338147750939e-16,0.0,-1.6653345369377348e-16
351.07,[M-H+HCOOH]-,-0.9798717052983312,0.20507062894813755,-0.7949162785936026,0.004880727359023632,0.36594661682285134,0.04465876161805521,-0.2127894734880853,0.2398951257283921,0.10512174890492765,0.005972915366990961,-0.2678355865949755,0.1166379226927804,0.1572645871345867,0.10708106404074713,-0.0592161630688971,0.1379448493033465,0.2168632010294484,0.08211222930508877,0.050524144501491786,-0.010790287030199464,-0.0181506222644624,-0.0006931482152396917,-0.027069172485338626,-0.04942227855295933,0.04555880231104828,-0.025423957627710575,9.71445146547012e-17,1.1102230246251565e-16,1.1102230246251565e-16,-7.771561172376096e-16,0.0,-1.6653345369377348e-16
