Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,-43.654445567113925,-0.1284185854307903,-0.7979819953449895,-0.5267756934398226,-0.00033116234136661615,0.8645124228557844,0.008153640730237983,0.039777754977606355,-0.07936985936046968,-0.0728732876405324,0.0428400663580854,0.10067389550374045,0.04074191589639262,-0.009680346342891699,0.07350308645719843,-0.00759488923626117
1107.5929,[M-H]-,8.0,-42.658762482033794,2.179535641726323,0.17161951037211048,0.17437738255932034,-0.1275903796556823,-0.08379276171798784,-0.4492061860922146,-0.17421966765737656,-0.20304607481951423,-0.1839925963740703,-0.1854236125823288,-0.1891499557914901,-0.1032922614632198,0.042825927127194886,-0.13134566212507556,0.027988444925861927
797.4684,[M-H+HCOOH]-,8.0,-41.6592928197192,2.5068443463238657,0.6492409718900819,-0.17082146385087507,0.21052253661876666,0.06564966190434478,0.14709657935688214,0.0696738596367426,-0.010109740805364855,0.08219195151241628,0.07867362912721171,0.15729376641016315,-0.1635050615498832,-0.1704939829805557,-0.023366321171328162,-0.050477136212651805
807.4908,[M-H]-,5.0,-40.65491813818851,-0.3613219734598007,-0.720583008977675,-0.6355407128602033,0.14664803485127847,-0.4752259961915902,0.164289462141761,0.23696391517621873,0.040687640545805454,0.11914408812097008,0.08391242339750059,-0.04281075412440884,-0.12766801049557971,-0.08833666625125472,-0.29502269055783786,0.18109347255561437
681.4214,[M-H+HCOOH]-,1.0,-39.65305458370684,-0.7997072115929665,0.7376051554197426,-0.888701123127421,-0.6099832755553277,-0.08768331353852993,0.3245483501198978,-0.03807316550321912,-0.26164219774676795,0.10441024598569926,-0.28958752759386613,0.015609572189791832,-0.0700135689897786,-0.27863947821864815,-0.10541276159330304,0.2950040490518447
925.4798,[M-H]-,3.0,-38.655615298126115,-0.07998713896622711,-0.891238014493916,-0.5080692825612714,-0.0305672298653053,0.9480898969942466,0.22436951492995574,-0.07437941715579799,-0.09387369860975302,-0.16680148708994377,-0.007168223890180672,0.17147230907923375,0.14192301134275995,0.11842300734307154,-0.09973450953497028,-0.05108087371623432
793.4374,[M-H]-,5.0,-37.65476382938663,-0.21349495800262258,-0.7683401449208356,-0.8146914114605838,-0.09408050325568201,1.0339892342796324,0.14036288579983416,-0.06844960374726966,0.03712403405096742,-0.15212833273008622,-0.006816573409317166,0.00949835929118559,0.027677123392584674,0.12962089714776634,0.058504552018660415,0.027366616828518906
845.4891,[M-H+HCOOH]-,4.0,-36.655795500668845,-0.11325758156271838,-0.985977218022295,-0.6419141800433852,0.5291670756455136,-0.38876431379704807,0.21680764581361978,-0.48976655886710707,0.25771937247184,-0.36951612173654136,0.035807485248810327,-0.04655728616583403,0.08573817433330769,-0.08585191750251,-0.020695785831875205,0.03479883083691609
977.5317,[M-H+HCOOH]-,5.0,-35.65300942975928,-0.6208187760451541,0.39896890829848963,0.7282276981742778,0.16722443298913667,0.08058979564109472,0.35540524257479067,-0.07229410321496835,-0.2648720419277021,0.17450196541531493,-0.060712292918906785,-0.1626495976131097,0.11625972418060232,-0.10275769321124038,0.10352373576071952,-0.021412767578952094
1007.5422,[M-H+HCOOH]-,3.0,-34.652424355460184,-0.5700579964057302,-0.05080248370177745,0.09674365409143333,0.15164843434620562,0.1903262718112827,-0.44109521067237756,-0.07920951836840992,0.08045867468322393,0.4895691727659814,-0.4591224418845217,-0.07367205817713565,0.13317996627500192,-0.0045938514386717946,-0.20250447415376469,-0.23200105975658958
1285.6451,[M-H+HCOOH]-,0.0,-33.65477002211304,-0.08426607271000032,-0.24782973168605885,0.6569779999568891,-0.29237088917004145,-0.037537540783650895,-0.15214506804117794,-0.047741197576689716,-0.06816971007441491,-0.04498085976936044,0.21406878117350353,0.03132777088701995,0.01781466729937717,-0.05505680060294722,0.03241370020869829,-0.0032850966267045562
825.5005,[M-H]-,1.0,-31.654193257440994,-0.39490481669954586,-0.7314811534228001,-0.632664952340257,0.2481162076659898,-0.3989018252761268,-0.006049479261210184,0.1589387556269523,0.19559518749413976,0.23578524374603269,0.11069902027829467,-0.06969423172166032,-0.061186966468292595,-0.024574047366678516,-0.14049705671478527,0.12923688837766448
961.5402,[M-H]-,5.0,-30.653975619300045,-0.5136669005411656,0.23782102761296608,0.38369061500586576,-0.2081635325401965,-0.11457360657317676,0.19538606483299892,-0.2553526711846737,-0.006926429211679989,-0.052967211352482106,-0.01137804498978221,0.15522954808743678,-0.16148583066061473,0.20050996661201784,-0.04196292613864423,-0.09629227101955794
799.4839,[M-H+HCOOH]-,9.0,-29.652447073622337,-0.8018407975798573,0.7322907415675727,-0.4579567177760346,-0.32219217889337126,-0.1154394930865684,-0.0986208638795024,-0.09602463702997029,0.20716673396891605,0.19564699950596184,0.25845589510381706,-0.00996072568053497,0.13996673877578875,0.06075508843167153,-0.0006823369599837495,-0.012408148060640462
947.5205,[M-H+HCOOH]-,7.0,-28.65435142855777,-0.5776838136288734,0.33984791358280414,0.19140345354354227,-0.2800792918904297,-0.22966952016872055,0.3724908107520651,-0.3649464541012138,-0.039430487754768706,-0.013410041634749528,0.20747755905870607,0.17751559734468073,-0.06936327193198476,0.24614975305865522,0.011588609082948991,-0.006840465424924612
1139.5831,[M-H+HCOOH]-,3.0,-27.65385695248199,-0.31918794698056013,0.029357987663469594,0.6007335704121974,-0.07097025458075511,0.04397595602105023,-0.17459779235393788,-0.047282316115535385,0.22575119470395633,0.011475884451914362,0.10954801430944976,-0.01402564109327266,-0.031646278031514485,0.014003215969951107,0.1148848195531374,0.05757597380726972
1371.6779,[M-H]-,5.0,-26.6550070461982,0.11684887266699222,-0.3701792376259162,0.7833701928677539,-0.34534570081806326,-0.01634803364296456,-0.2613498805146702,-0.01764909304720058,-0.16749763435181805,-0.04406772422183434,0.2167157778377444,0.006288784907837858,0.026201358614730386,-0.13471394283940663,0.11106269428767604,0.05479240656855499
811.4834,[M-H+HCOOH]-,1.0,-25.652227974763047,-0.6655383350806499,0.5496569298083609,0.17137251622249314,0.6134286152458962,-0.033192643966657276,0.046376417675538045,0.32560180764160873,-0.0009136646020856086,0.00392183551639451,-0.1200628816009356,0.10313431387754018,-0.12377900100380317,-0.05185143145414431,0.19308582514180928,0.30824360394486794
1165.6014,[M-H+HCOOH]-,4.0,-24.65492391492796,0.012272245385390793,-1.0391120084307974,-0.0034838706976966414,0.0338749796457476,-0.33064466670231674,-0.05857982239798188,0.2750259735432983,-0.08139843966251238,0.22474247999263414,-0.06746021400496569,0.16829717715684092,0.1303850021017971,0.07167865958113237,0.026429322791130506,0.0022566089633329904
1315.6541,[M-H+HCOOH]-,9.0,-23.654682532266417,-0.03600644372549898,-0.3737161444936595,0.6709415616134139,-0.1792210539510339,0.13410938876519574,-0.1250877241213835,0.14361081501267048,-0.12022754428536434,-0.16289217795009883,0.009363601214713087,0.08422229251043978,0.06591125576779204,-0.028731063450233518,-0.07348955330647085,-0.032944992259971134
