Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-45.000177811085074,-0.5254074517006919,0.32240953877683365,0.7318643283890063,0.22407716462395283,-0.05108081246844248,0.34676451198748626,0.0008199510072943034,-0.18833604709244822,-0.11861534707611293,-0.05419798049913921,-0.10832505660646857,-0.08292285737541749,0.06660723460444434,-0.15109700869683568,0.12953117396268105,-0.08869464324200804,-0.04713008853803535,0.1257170939723022,-0.015790364068713647,-0.06581764047668603,-0.09551222876770148,0.00041830552036678514,0.0027250951843135196,0.07480013674611351,0.015036932711669115,-0.0192407684573892,0.06884582668873945,-0.010821163040562742,0.05587640882978384,-0.04662304967266767,-0.0038840990424652833,-0.055134501195145735,3.885468038872242e-05,0.04614990306214595,0.040141100204548974,-0.004854708001272273,-0.027529010152174665,0.04527372999172738,0.01871942259276438,-0.027086972980147173,0.002214165420409586,-0.034921845449112005,-0.0005753975130115552,0.002358385839300592,-0.02497380728792868,0.032618966399852733,-0.012112992177503223,-0.012951765897676812,-0.005671632480973243,-0.031179801510242272,-0.01841911006648378,-0.011911811018809004,0.013320476419961425,-0.003995885221086515,-0.017431910630225034,0.003335451759710173,-0.010929372373588785,-0.005078953127491959,-0.009568027017543113,0.013569069564429492,-0.011158402753059307,0.012471587879101298,0.01709054823983197
45.1,[M-H+HCOOH]-,-44.00052708563676,-0.6353652368808278,0.32745251650575413,0.2051729326023094,-0.08688526257400037,-0.0012702882052620934,0.07711061555092258,-0.11603828972673227,0.2352501494668121,-0.06246429502826903,0.11116522020541203,-0.012018491999117226,0.038011577180517175,-0.0329886821979572,0.0884452896480865,-0.170423991458664,-0.08633775402732191,-0.12778983779882624,-0.14723885220676547,0.024237283702849388,-0.04448587663834214,-0.005798347017021713,-0.02287152175519369,-0.03985803841095237,0.020524882357550855,-0.02682582112620238,0.04807426942559509,0.023918833778151904,-0.02444594177852516,-0.013328218762853228,0.03511638496239111,0.013826218503268706,-0.04978728357297041,-0.02048021304671377,0.02067260961180417,-0.053735595171527484,0.0036542482674450927,0.036760336965664886,0.018756470486218313,-0.01919233904434292,-0.025970311566965373,-0.04989766680008151,0.016031239184753777,0.02235238500468767,0.04241624718349224,-0.024931913765200528,0.035603483149652004,-0.02169099613241493,-0.012769178615976026,-0.055181663501702005,0.031290556193820235,0.007645011341796626,0.03660987685328054,-0.004374543851999313,0.004344539095773592,0.03788825944237917,0.02106633296310567,-0.003681639098018004,-0.026448034793638664,-0.008096737261596876,0.012291141416843121,0.013755897871723946,-0.025979987382145464,-0.016725805120922588
42.74,[M-H]-,-42.999950576529194,-0.4332385102551344,0.00034791793472777055,0.27319149072157073,-0.32215858076340637,0.11735444278752744,0.0031170126119363095,0.1738054773914108,0.06468653860696105,-0.036091110638595075,0.02673649074817558,-0.10581267433848221,-0.1893049847614594,-0.028156686090721528,-0.07443521630094231,0.021093870397379533,0.05230117264874079,0.09527669771445149,-0.259847729359014,0.06522860711085032,-0.1648208988135953,-0.08738738073494566,0.05729685603720841,0.007039573038866376,0.0775534457245901,0.024844859811862935,0.05012802069674532,-0.031763122471449856,-0.030195925126980494,0.006610054037182289,-0.02186790773215691,0.020255265515142395,-0.057450859310297475,-0.02277205793443471,0.007854179367377867,-0.001868919837334948,0.02828061635753157,0.04602976004919472,0.045807198989893105,-0.006911141549927335,-0.030974779930761323,-0.07756510114459075,0.0024434010873626566,-0.0009631377342460556,-0.0011309256951320124,0.0010352936593807927,0.0261472528254848,-0.021831267319092074,-0.00046759892318540275,-0.03140306150604125,-0.0187280141139107,0.015849267421310542,-0.00810267075770682,-0.008302481980747234,0.0019308345864809118,-0.005323729875801569,0.04188974836614878,0.04847855715608743,0.017092321760514118,-0.00873183784612197,0.006810725183375499,-0.023272355490727356,-0.006744173550876947,-0.03477733737115274
64.22,[M-H]-,-41.99914799977028,-0.7900937489217559,0.7720301570019218,-0.7943368754812374,0.20041439867287275,0.04161203341269393,-0.538463443496584,0.16847249199507805,0.2785174652744171,0.2628810881734156,-0.20090424880295077,-0.403932428070015,0.15457400997400772,-0.4686778276431577,0.14388530376792885,0.014750679394622213,-0.04997112775796486,0.009823429296978381,0.06951803252199429,0.007491056134447671,-0.10406198472117012,-0.016235242660663576,-0.08432433733301191,0.0407938018804439,-0.03306512165635399,0.03302095658342652,-0.0583046942516493,0.009261052417602722,-0.0010517118430045658,0.016518485479863787,-0.043124813189186595,0.05041644566692838,0.00047531800299321914,-0.039717619066435894,-0.055404343088741204,0.040921185431814,0.0706688824711112,0.02412594282214881,0.03425570325750216,0.004220536779983575,-0.029716316151593494,-0.04219002694286217,-0.026105484811148653,-0.046672161285370356,-0.0020718530842713245,0.03799392490528984,-0.02720668012368166,-0.015370221875179946,0.00012108084523512752,0.05853000874573941,-0.001296486778331718,0.042855106404516924,0.04843184295266317,0.04252899978722241,-0.021223643084620547,0.020575118363423295,0.002682813061545719,0.007378956123019552,-0.020813446761215437,0.03452994725441483,0.02873242618298688,0.0018358231423760835,-0.022378039675344866,0.026421855438514552
17.16,[M-H+HCOOH]-,-40.99729882926072,-0.57141756052642,-0.07071859549865667,-0.08576404734475601,0.9581338583560057,0.24774391057638354,-0.26440201547574255,-0.04663207254660367,-0.30169357660913,-0.24519580408116806,0.027915717241353444,-0.17408909865304373,-0.16550122658621136,0.1292763941695449,0.2500319070007255,0.032156825601150574,0.08679052823367556,0.2257031789207693,0.09303286808261865,-0.03142084698542058,-0.049240128046297515,0.013981214369728004,-0.035220225093074486,-0.08338380706563886,0.076521013403493,0.10086353461965442,0.14681152134455938,0.014626358926061178,-0.055901708272792394,0.013593819147000807,-0.14242138378107738,-0.07114820380448536,-0.06776079089402665,-0.07500776541706533,-0.0270125629021416,-0.01826520120676467,0.2167711400862522,-0.0766366628340039,0.022127486419124126,0.012829837708892844,-0.06575714155555953,0.020031371568295542,0.08938282791235998,0.11596488161948863,0.010124851670762103,0.005986294579497203,0.06460180758035394,0.0016298076720913657,0.030218273091773717,-0.033235002125793806,0.029855670621008273,-0.00871615220024835,-0.03227161240415327,-0.09406826893348302,0.011091574620825218,-0.07551808369160329,0.13010062638131126,-0.07896168036080037,0.001657375588686616,-0.0757448478653483,-0.04429181878786542,0.07937964022343781,0.05607074360210437,-0.04265135817673704
28.64,[M-H]-,-40.000462060051625,-0.19992550319815372,-0.2197473777075708,0.40869999921938693,-0.4605930302217259,0.12805040047890714,0.0037900454051091603,0.10065764184919929,-0.09446160532889325,0.07910491709595782,-0.01493570057916127,0.016116727764883793,-0.06662992822842118,-0.10768104638510567,-0.061772084864252244,0.03834325157191093,0.030064080712768004,0.08260118805901545,-0.2201948701355898,-0.028283298786711875,-0.07327670729992031,-0.03293773424085587,0.04507144989888254,-0.0528100885280941,0.053231261194887816,0.08321628748041002,0.006255255342075189,0.005196198578697742,-0.01976919049100212,-0.03706186066226391,0.008326190117652954,0.0026852544810664902,-0.033765293201131086,-0.042580048962945316,-0.031693793167423046,-0.015524296986413999,0.004925893183260005,0.013470374878178735,0.00882926924707994,-0.022651503450584642,0.0014228986128446003,0.014615227780738538,-0.027491335647202866,-0.0002194645261829331,0.010202130743025062,-0.006468551753406132,0.018426383905328803,-0.03994116850433038,0.0005482316545149385,-0.012265776467626083,0.022048567054436335,-0.0008100832857794171,0.012771860467649943,-0.00304355194445588,-0.00825090083769775,-0.0017000423247885699,0.013618836033899573,-0.03753178336221593,-0.04607661112680156,-0.014941009216063894,-0.010408942402111598,-0.019938708654425916,0.0057688313338536,-0.018855201633208918
15.34,[M-H+HCOOH]-,-39.00024518016583,-0.5805693945989097,0.406478002418453,0.7093403089002541,0.2420378041338595,-0.07805083989059014,0.39056803483262154,-0.02759086111452031,-0.2063536681249168,-0.06460213675695523,-0.006164612489646171,-0.0762657615314692,-0.05001620086866243,0.04257098206469717,-0.2035354294481032,0.08788790557793885,-0.14224605748602404,0.029851886511560843,0.1420364788562233,0.03987150944829421,-0.05256523035486005,-0.050677942327890954,0.05038882534828573,0.03884491524375777,0.04544644882400624,-0.005730332837412477,-0.020070537464714377,0.15488713605796556,-0.03768823139056782,0.054984730252129244,-0.0612628119024321,-0.052020400369852476,-0.01583070092483302,0.010189493952125872,0.012043943431306214,0.02873331330083151,0.012437333083480107,-0.025413008185536944,0.06505537232890254,-0.02180165490783098,-0.02008613432250826,0.026563433281990345,-0.05408964033902029,-0.019026825158829613,0.03431323308894668,-0.01646869471188396,0.011170849377761916,-0.023885411171613358,-0.013956826745410156,0.0012993402914404928,-0.03623262800338578,-0.030397780764971793,-0.032780452089634426,0.018980033213070235,0.023274908818567197,-0.02012465889315032,-0.010525836675414735,-0.03284829020534193,-0.023331440547292803,-0.02211575927570142,0.00326659784812916,0.002872547049132909,-0.008342990613656759,0.005017502644451888
18.47,[M-H+HCOOH]-,-38.00052485836241,-0.014596729138771858,-0.24268439955703558,0.7462167100188497,-0.16943974626880573,0.13764703329289601,-0.2776910065457505,-0.08716350337714857,-0.06204383037237049,-0.05658369325300125,-0.01548769994295257,0.06651292659953444,-0.009439495846207513,0.07297795820520042,0.0015196182283455512,0.1506983691592617,0.10485745778818428,-0.050339102718394646,0.009063103245547821,-0.06360892012054575,0.060295015506960925,-0.00964985569383768,-0.018482218173111048,-0.06497881864954391,0.04700835627237222,0.05090834530807212,-0.04760932570799678,-0.08742175714333095,0.01618612975134459,0.03309978084381526,0.03271973898843744,0.06162478672746324,-0.09620885392478801,0.0016587572091351088,-0.013089397775398082,0.01634784201041173,0.03634904997358604,0.043993734556284775,-0.004565628218134166,0.006949426391109237,-0.02273458970251993,-0.0013144232047146986,-0.00896179018966417,0.0036234797360821247,-0.046851906187682424,0.0018518755666600967,-0.004100393270721314,-0.005339968513880244,0.012090184144248138,-0.0061989581168188645,-0.016240077966266475,-0.009929217877838459,-0.019858121907142756,-0.010060168360859323,-0.03517438534292194,-0.037759410070910826,0.006028672605324914,-0.006426085385789655,0.01946303145171424,0.0136626962732882,-0.021947936868763396,-0.05085603588629027,-0.009576269269613122,-0.028897234733952892
19.97,[M-H+HCOOH]-,-37.00064423652965,2.3701435751893714,0.43121003688607595,-0.16314469220672806,-0.03121965543413735,0.0007479136660410446,-0.0705110296659191,-0.2737107421624435,0.0014279805082380026,0.1510622054937287,-0.0691938847914631,0.029227145089233367,-0.2116552702062715,0.06429689019262824,-0.0283295312068845,-0.24456165229509425,-0.020961473388414142,-0.07978741102621612,0.04533225012885722,-0.008563474704700702,0.013516774618618554,0.006991007998788032,-0.11961365397479569,0.05720911490067637,0.04344101761778012,0.19284992236196868,-0.0029441090212505294,0.030061835918896607,0.11905368692030066,-0.09652714627455344,0.048111013087902166,-0.06449390541176747,0.02561474515168291,0.02853972701644325,0.03815489268930117,-0.014940427684274393,-0.04329218493981926,0.03205947553475884,0.10274294653144225,-0.08351506943757131,0.04622613318345796,-0.03381675053969829,-0.05398012026960548,-0.0023713446128457716,-0.031245786606148906,-0.04878223121677862,-0.0034440230302317243,-0.017522128606278387,0.025219619654892847,-0.012068383445677566,-0.028517647477823066,-0.010558364090180794,0.06292960932875363,-0.02207641634181312,0.016559802421674985,-0.04234129078245061,0.014380709283178472,-0.0033831721909084247,-0.02034043443882444,-0.003323448526319661,0.007312630702789369,-0.00701722624426597,-0.004037973997856784,-0.001865709330361176
43.74,[M-H+HCOOH]-,-36.00053473038386,2.5110666474060883,0.5759399485028501,-0.2449052048990215,0.2039191879408066,0.06662425228993946,0.185048973001038,0.18365341643250824,0.025782164634267524,0.2158748551690365,0.18282881475897445,-0.09351721024393435,0.04374239017960979,0.04486659474910221,0.028123852112615283,0.12153534707140912,0.053668235168641276,-0.006471328042593316,-0.0650065036839017,-0.023874229678915337,-0.047148461133583175,-0.04544298647260486,-0.037652898135794005,0.02109475506278946,0.05012439376621043,-0.15596705088743384,0.026012410502043143,0.025174414620660057,0.11516616825031534,-0.018185997155647726,0.006547651445916319,-0.030151549328323646,-0.02951390213750149,0.0253740373205098,0.0003417359698745237,-0.017498925234978424,0.041444502897265395,0.031748767366860914,-0.029324935935838473,0.02828776860550969,0.015055077537670894,-0.017512585068690856,-0.027647790609773057,0.018674575909633284,-0.02984361577797079,-0.015064902327433821,0.009320161846386066,-0.014796755665506367,0.009032026573837795,0.01670764914437331,0.002202261818811696,-0.026856396377424208,0.0475619393867594,0.009728672981468178,-0.005312042102487147,-0.010464993479296941,-0.011781285907482175,-0.011782341915934129,-0.01193534324307366,-0.004632561599738461,0.005827702881154306,0.0017164480569343832,-0.004237974019017238,-0.019536242103425416
