Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-0.5631355463450685,0.7899329150914763,0.22619964947037063,-0.021113650505933057,0.6385990600554585,0.010407560079391143,0.25943982340174765,-0.060598752710507964,-0.05951801536650747,0.006038177289074617,-0.03076171832659158,-0.11261986932253368,-0.040462799488388185,-0.0036505005638561294,-0.010620922519766096,-0.1093002784065476
45.1,[M-H+HCOOH]-,-0.5631355463450685,0.7899329150914763,0.22619964947037063,-0.021113650505933057,0.6385990600554585,0.010407560079391143,0.25943982340174765,-0.060598752710507964,-0.05951801536650747,0.006038177289074617,-0.03076171832659158,-0.11261986932253368,-0.040462799488388185,-0.0036505005638561294,-0.010620922519766096,-0.1093002784065476
42.74,[M-H]-,2.596896239818792,0.21981534049008183,-0.17342035016011037,0.8687734243509844,0.010406907490112971,-0.7839809618725726,0.33244153973037927,0.3857878407515264,-1.0092271109953443,-0.44782802172624775,0.08092478352441912,1.0395565315565058,0.11711319853691818,-0.01777265887007598,-0.016863912208373688,-0.02520589480084695
64.22,[M-H]-,-0.7357926805488686,0.4124360407187572,0.8115494729173194,-0.7863879835986065,-0.9481347502704569,-0.8308668293500725,-0.8884760455671494,0.15729783770574934,1.6338937921423562,-0.9975011816501698,-0.05397655991998296,0.4777816302222334,0.1625609301380257,-0.041347708298070676,-0.020027758519660543,0.03990801366398267
17.16,[M-H+HCOOH]-,-1.2629613060456166,-0.7573730071842614,-2.636532318080919,-0.21204471446498752,-0.04086975105059487,-0.3300889688056441,0.2643859075594448,-0.8859914520337379,0.24894742249836893,0.119514093126497,-0.6353144681161702,0.24744315865751362,-0.0006948306338975668,-0.053760827673290906,0.005971026232025056,-0.09603352753382675
28.64,[M-H]-,2.596896239818792,0.21981534049008183,-0.17342035016011037,0.8687734243509844,0.010406907490112971,-0.7839809618725726,0.33244153973037927,0.3857878407515264,-1.0092271109953443,-0.44782802172624775,0.08092478352441912,1.0395565315565058,0.11711319853691818,-0.01777265887007598,-0.016863912208373688,-0.02520589480084695
15.34,[M-H+HCOOH]-,-0.5631355463450685,0.7899329150914763,0.22619964947037063,-0.021113650505933057,0.6385990600554585,0.010407560079391143,0.25943982340174765,-0.060598752710507964,-0.05951801536650747,0.006038177289074617,-0.03076171832659158,-0.11261986932253368,-0.040462799488388185,-0.0036505005638561294,-0.010620922519766096,-0.1093002784065476
18.47,[M-H+HCOOH]-,-0.5631355463450685,0.7899329150914763,0.22619964947037063,-0.021113650505933057,0.6385990600554585,0.010407560079391143,0.25943982340174765,-0.060598752710507964,-0.05951801536650747,0.006038177289074617,-0.03076171832659158,-0.11261986932253368,-0.040462799488388185,-0.0036505005638561294,-0.010620922519766096,-0.1093002784065476
19.97,[M-H+HCOOH]-,-1.227288240758554,-0.6993057587416599,-1.4598610005979642,0.03918657829761374,0.10925710295609647,0.49504597685954166,-0.11376045265924173,0.788470194586886,-0.010240016490271897,-0.013766622619008975,0.13594020451741717,-0.03320845903715505,0.8320416026736192,1.0252266157563694,0.13896878835106674,0.056441499743388523
43.74,[M-H+HCOOH]-,-0.8492792942326235,0.40564824998890703,-0.12705692046821992,-0.03507236608377551,-0.014652867383458279,-0.3528151769112886,-0.4041100523239618,0.22676506405852148,-0.01315308660787018,1.3624232599820312,0.6682136512787547,0.22331081312379264,-0.12453691067599311,-0.02202241502751126,0.1716842271781014,-0.3025045884779431
22.6,[M-H+HCOOH]-,-0.5631355463450687,0.7899329150914762,0.22619964947037063,-0.021113650505933057,0.6385990600554594,0.010407560079391143,0.2594398234017472,-0.060598752710507964,-0.05951801536650764,0.006038177289074562,-0.030761718326591803,-0.11261986932253368,-0.04046279948838814,-0.0036505005638561294,-0.010620922519765985,-0.10930027840654755
