Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,3.6478484988425772,-1.2829505689099185,0.49531752743345264,-2.677724311742419,0.6905554144221839,0.3829052364549152,0.27638167523927853,0.062070512834048186,0.3793825947855239,0.5531457764331718,-0.18410925355516355,-0.2238229315877924,-0.020932570473749697,0.04476470566608037,0.007921919686140538,0.012951221990264598
25.28,[M-H]-,8.0,-1.473493284321299,-2.886522834027172,1.6343439221514908,0.775589053428794,-0.1824444518251107,0.0839199895008238,0.134235653232672,-0.5366142299238428,-0.12474919309323303,0.207679296654754,0.23959170223711979,0.1753672421588656,0.34264917993914507,-0.30429927586025535,-0.3666494084738019,0.3434149015230788
45.04,[M-H+HCOOH]-,8.0,-0.941857330992985,0.7659563026249762,0.14276705657093217,-0.4942027183074743,-1.124924924006384,-0.09987680568760378,-1.2189095340746663,-0.026404526968373275,-0.28387731758892604,1.032987965728952,0.20237010303619432,0.40378349557822935,0.0644720446486059,-0.1994446499561544,0.5475837723562624,0.4783743082359401
53.47,[M-H]-,5.0,1.9948634240501042,-0.3726110457980811,0.19209014475752573,0.7703946692765943,-0.5409710972318396,-1.4778640140285233,-0.3023000321100636,0.554362643812808,1.812670463071271,-0.61236111111715,0.3151383912593911,-0.2660734809562982,-0.08930945384719502,0.045356056979054614,0.18311680211660497,0.19168189175453457
23.78,[M-H+HCOOH]-,1.0,-1.0856144265142151,-1.1193006381843988,1.8438816060027936,-0.14144967651191562,-0.7979930298098029,0.39835208877382455,-0.6107506358295417,-0.20934836019929093,-0.4574047738751544,-1.0316723591208121,-0.8765243213314644,0.004696518113414515,-0.27661317699511817,0.8026036145943725,0.8854439024174882,-0.45709585821726995
33.11,[M-H]-,3.0,3.83044660488599,-1.3070201265907953,0.4965148795397575,-2.6940704304243748,0.7506163779757244,0.2008105692921944,0.4263228933328389,0.20703218901985943,0.04084424654345103,0.4249239835444078,-0.17671139574045674,0.6475963475112918,0.11928303604139322,0.04218545410384464,-0.04793152502203448,-0.10239747733403719
39.24,[M-H]-,5.0,3.5732814479333355,-0.9622997903219083,0.7483190223364342,-3.141754916516278,-0.45869774584514317,0.5742402153860385,-0.5203106640889394,-0.1548999176345864,0.10135353077986367,0.14037587748178476,-0.661016712337923,-0.14782158263937306,0.17047436189899617,0.003118665946955995,-0.087725295175954,0.0869028991190121
17.59,[M-H+HCOOH]-,4.0,-1.2629613060456177,-0.7573730071842611,-2.63653231808092,-0.21204471446498874,-0.040869751050597265,-0.3300889688056446,0.2643859075594476,-0.8859914520337382,0.24894742249836938,0.11951409312649605,-0.6353144681161701,0.24744315865751368,-0.0006948306338982781,-0.053760827673291385,0.005971026232025587,-0.09603352753382693
8.68,[M-H+HCOOH]-,5.0,-0.5631355463450689,0.7899329150914763,0.22619964947037002,-0.021113650505933338,0.638599060055457,0.010407560079391222,0.2594398234017494,-0.06059875271050807,-0.05951801536650688,0.006038177289074882,-0.03076171832659188,-0.11261986932253373,-0.04046279948838848,-0.0036505005638562188,-0.010620922519765002,-0.10930027840654792
19.13,[M-H+HCOOH]-,3.0,-0.7660354288487927,-0.03597549031261021,0.712285846431094,0.4062710529341267,0.5232216655758318,0.5312748402046054,0.20645785269822675,-0.14235178079344146,-0.217570306879753,-0.07890288352525458,-0.22975884637539873,0.1362905961300439,-0.6360636877247373,0.896471651491377,-0.04854763807243941,0.27995022481822296
19.09,[M-H+HCOOH]-,0.0,-0.5631355463450689,0.7899329150914763,0.22619964947037002,-0.021113650505933338,0.638599060055457,0.010407560079391179,0.25943982340174965,-0.060598752710507915,-0.059518015366506756,0.006038177289074792,-0.0307617183265917,-0.11261986932253362,-0.04046279948838836,-0.003650500563856124,-0.010620922519765178,-0.10930027840654775
20.46,[M-H+HCOOH]-,2.0,-0.5631355463450689,0.7899329150914763,0.22619964947037002,-0.021113650505933338,0.638599060055457,0.010407560079391176,0.25943982340174965,-0.060598752710507915,-0.059518015366506735,0.006038177289074602,-0.03076171832659163,-0.11261986932253396,-0.04046279948838849,-0.0036505005638560635,-0.010620922519764956,-0.10930027840654771
50.04,[M-H]-,1.0,1.9554315076461206,0.1336566534595066,-0.29351696890184814,1.0602344395536332,-0.39362003289917974,-0.6433784059783543,-0.0631141317327323,0.2777478828352361,0.08142691413168032,0.22205204609916146,0.11299966901395772,-0.6825943859408075,-0.12732862957317137,0.14145063097766772,-0.3943831052896564,0.24046004519838748
14.4,[M-H]-,5.0,-0.5631355463450689,0.7899329150914763,0.22619964947037002,-0.021113650505933338,0.638599060055457,0.010407560079391177,0.25943982340174965,-0.06059875271050793,-0.05951801536650673,0.00603817728907464,-0.03076171832659162,-0.11261986932253366,-0.04046279948838846,-0.0036505005638565588,-0.010620922519765002,-0.10930027840654771
50.83,[M-H+HCOOH]-,9.0,-0.5631355463450689,0.7899329150914763,0.22619964947037002,-0.021113650505933338,0.638599060055457,0.010407560079391177,0.25943982340174965,-0.06059875271050793,-0.059518015366506735,0.006038177289074635,-0.030761718326591622,-0.11261986932253372,-0.04046279948838841,-0.0036505005638561966,-0.010620922519765002,-0.10930027840654771
14.9,[M-H+HCOOH]-,3.0,-1.5207021104832448,-2.7816684725712073,1.5512598212926205,0.5217946823683524,-0.16507618247465944,-0.39546808724975396,0.18157037889347327,-0.28715073848898354,-0.36160022939636305,0.12521897223261838,0.1464637576916059,-0.10840387501583362,0.1618277632592012,0.007233319245023501,-0.1879595083680217,0.15645331600705326
17.81,[M-H]-,5.0,-0.5631355463450689,0.7899329150914763,0.22619964947037002,-0.021113650505933338,0.638599060055457,0.010407560079391177,0.25943982340174965,-0.06059875271050793,-0.059518015366506735,0.006038177289074635,-0.030761718326591622,-0.11261986932253372,-0.04046279948838842,-0.003650500563856231,-0.010620922519765071,-0.10930027840654774
45.71,[M-H+HCOOH]-,1.0,-0.6612256296396274,0.09178526213074645,0.5585479780143348,-0.32235737882474685,0.20111840999687278,-1.0222018082811968,-0.09178370623893063,0.3742682681743835,1.9119228561480164,-0.5847312826987826,0.42293089886277707,0.4017802812738135,-0.02884600223471903,0.0002983314210533995,0.07561945634243437,-0.0340436634647649
39.89,[M-H+HCOOH]-,4.0,2.0929535073446623,0.3255366071626487,-0.14025818378643876,1.0716383975954085,-0.10349044717325596,-0.44525464566793516,0.04892349753061667,0.11949562292791606,-0.158770408443252,-0.021591651129292528,-0.1385542259299776,-0.7804736315526455,-0.10092625110086399,0.04140722499414488,0.0968764232544054,0.11642527681275168
17.73,[M-H+HCOOH]-,9.0,-0.5631355463450689,0.7899329150914763,0.22619964947037002,-0.021113650505933338,0.638599060055457,0.010407560079391177,0.25943982340174965,-0.06059875271050793,-0.059518015366506735,0.006038177289074635,-0.030761718326591622,-0.11261986932253372,-0.04046279948838842,-0.0036505005638562214,-0.010620922519765071,-0.10930027840654774
50.49,[M-H+HCOOH]-,8.0,-0.5631355463450689,0.7899329150914763,0.22619964947037002,-0.021113650505933338,0.638599060055457,0.010407560079391177,0.25943982340174965,-0.06059875271050793,-0.059518015366506735,0.006038177289074635,-0.030761718326591622,-0.11261986932253372,-0.04046279948838842,-0.0036505005638562222,-0.010620922519765071,-0.10930027840654774
