Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,4.120153437323247,-0.4467428883973031,-0.37183545054079825,-1.2339891130949274,0.4462515000862365,0.19023430671301358,0.3023377840172313,0.09201671387494735,-0.35452626569640255,-0.27893087498291513,-0.028867749158332727,-0.19871358788150195,-0.25711022136728157,-0.04870036759996115,-0.048872851791179665,0.1479757309823463,0.010760224933092623,0.09841437718439255,-0.2089458398936396,-0.009183778235795012,0.01902613434994881,0.01285105184132011,0.07320837137091175,1.3680280625476204e-16,-3.1832384249449274e-17,8.399013466341448e-17,-1.5159504415927516e-16,-1.538844462957949e-16,1.808360489961518e-17,4.609012948907355e-16,-1.1520960041581297e-17,-1.1782323599311064e-17,-1.5634247691740537e-18,1.3681374961620669e-17,-2.986861981979728e-17,-1.4714903688517858e-17,1.0642838382300661e-17,7.39345471634993e-18,3.482378330355352e-18,-2.6919574638958507e-19,1.2393312632008991e-17,2.808666695067033e-17,2.126326221512668e-17,7.285327808089125e-18,-2.833069730427219e-18,-4.574540420433939e-18,-1.0015817717773102e-16,1.2708212290685294e-16,2.1301691373124623e-16,-5.843992106865182e-18,1.0905129703572588e-16,1.0975155267891055e-16,-4.63701683055987e-17,-2.3986902693902007e-16,-5.378257407817322e-16,3.235743589621151e-16,-1.855470520081268e-16,1.8722390174554063e-16,3.2927597869893346e-18,-4.03156025705179e-17,1.8223968927553858e-17,3.00434084237078e-26,-8.441406538520587e-27,-1.3952635644283726e-26
807.4908,[M-H]-,5.0,0.7160452943266054,0.11739609398888795,-0.3001086739718496,1.3244078363127996,-0.29046797072620084,0.39207266977470767,-0.520916606534533,-0.3519182516027153,-0.32283043934217576,0.19375890242341334,0.20127132200577655,0.30454139746694686,-0.47880137996223077,-0.46027155029655137,0.18491982385365363,-0.2602150884429874,0.18820098432286134,0.04764977502071009,0.000981128167739633,-0.016028494600159444,0.20076057913606726,0.017626977234821574,0.01646447536926166,1.1443181623446993e-16,4.589529128182748e-17,5.146849283795331e-18,1.3436169567442051e-17,5.03443514031485e-17,2.3129098474809563e-17,1.9107058874125082e-17,-2.3071278926717583e-16,-1.9110753033945088e-16,-2.3345098601718624e-16,-4.831862575876659e-17,8.88980686976026e-18,-1.0993776343488614e-16,-1.2982750838228197e-16,1.8530681758992687e-16,-1.922538069247143e-16,-1.5061990671870428e-16,-1.274397615974228e-16,-4.395516335978743e-17,-2.5164334531764727e-17,-5.1017093649273635e-18,-9.816842046640978e-18,8.204633008299003e-17,4.986056178066119e-17,-1.4671933595461066e-16,-8.284673073444562e-17,-2.541298391344539e-16,-6.844022257029889e-17,-2.372399058376673e-16,1.0651118208514017e-16,-1.679434981185648e-17,-1.5847302025874247e-16,-8.891551699952576e-18,-2.873978961661221e-16,-2.818513737064579e-16,4.609964130908657e-16,2.006856878923664e-16,-1.117834743516188e-16,-1.57139844876289e-25,-2.3401299815395803e-26,4.0358371117209205e-26
681.4214,[M-H+HCOOH]-,1.0,-0.6785482689358832,0.34672156857210473,-0.9101758323959644,0.12693993500929052,1.4427905980262548,-0.4052573393391058,0.09053864305516904,-1.0096590213335865,0.7319012841610705,-0.7029549912696461,-0.052673321411544405,-0.12806509827011184,-0.4079588269055727,0.9729098882013595,0.03892300358862791,-0.8506988833437168,0.07522186242033922,-0.05646429311367038,-0.03577273157164786,0.27515412465756184,0.029546434863659345,0.134744458354566,0.01354582374118027,1.221147483871603e-16,-3.792991517883625e-17,3.5599011568249694e-17,5.635194914353698e-17,2.970125394593758e-16,-4.858304599033187e-16,1.784180154997084e-16,-1.6702270295397187e-17,5.8625545543695976e-18,-6.381652000374712e-18,1.2528009411321965e-17,1.3791407122534271e-17,6.560815924567521e-18,-1.6984989724985255e-17,-2.2140113077837907e-18,1.5669322454498696e-17,1.856579869838303e-17,-6.685350379418041e-18,-1.8196105930309524e-17,2.5697334979506016e-19,-3.9151408543364796e-18,3.1343583444665277e-19,1.09835842694793e-17,-1.7694953143987935e-19,4.7900404269002664e-21,-2.2440244406465225e-21,-1.0843208424535345e-21,-1.000808030868852e-21,-1.7341844677767038e-22,2.0241247856632586e-22,6.986466901010271e-22,-6.847349708558486e-22,4.175062814790632e-22,1.7395247913513282e-22,-6.146233398728453e-22,-3.3128783074197505e-22,-3.530650858903197e-22,1.3833228097104455e-22,2.5825429070856526e-32,-9.322753048846001e-32,-1.554601504968566e-31
925.4798,[M-H]-,3.0,3.9479225585402253,-0.7901899311461016,-0.6071258587153912,-0.7410069072922523,0.7050764326975908,0.36248383281414,0.3198666582935987,0.3575664008639155,-0.10168387174001559,-0.10739116781637029,-0.220573618867884,0.40193771877731704,0.14951039426653742,-0.007116712039331339,0.012940106101109627,-0.09496817059796993,0.0728701818728172,-0.2810683709606968,0.9741754429698515,0.0883318816846117,0.025956764374836714,-0.018499910324324183,-0.25469725429844275,1.2287857781623474e-16,1.301401646237701e-17,2.062870654092877e-18,-4.516180098876265e-18,4.71438895003786e-18,-1.2451469557540112e-19,-2.68395504570872e-18,-1.0537309665075185e-18,-7.141319137233038e-19,-4.029956150566111e-20,4.155649430961401e-19,-6.977490241002121e-19,-9.80503677761145e-20,2.498763916432905e-20,2.5597399701772763e-19,-1.937040545792707e-19,-9.80501091376407e-20,-2.1396725686834153e-19,-2.676650797884381e-19,-6.707442288693583e-20,-1.6944166166706452e-19,2.4862255570004203e-20,2.779680720231993e-19,-2.906652818246391e-21,4.753042220198289e-22,-8.623581161471776e-23,-1.9957459940339652e-25,-1.9316941186898624e-24,-5.2346172880585255e-24,-1.0697195111276921e-23,1.0786728252695692e-23,1.3070319386011666e-23,-1.1573997688383488e-23,1.3495366201068066e-23,-2.007658256994399e-24,-5.692970420152765e-24,-3.068697217171369e-24,3.9122026378859215e-24,3.1896381948615855e-32,-5.599769516511763e-32,-7.063149818345508e-33
793.4374,[M-H]-,5.0,4.044781802057262,-0.8376851819049342,-1.182158801273017,-0.6557232847771235,0.5816820277123486,0.2945678419726662,-0.048927034140649465,-0.21679723695418268,-0.28039747442671026,-0.04234536060719468,0.30492058284360357,0.15154940388504695,0.20791342059146206,0.16022161286969183,-0.000321801300882997,0.04244685217845511,-0.1231762716808051,0.009007931774887736,-0.2527794178517087,-0.04224238850823771,-0.040999331065314844,0.0011794840306505675,0.0441148277668631,1.0894603572655085e-16,5.792607496097502e-17,-7.977583024949233e-17,1.4244547573672736e-16,1.6303037862536716e-16,-1.8544546875552405e-17,-4.664027256424585e-16,8.742303414171796e-18,1.1052542207346386e-17,1.9188824916735685e-18,-1.3769339041920064e-17,2.7691964830222355e-17,1.3207654155563597e-17,-1.1751686058889337e-17,-8.432119852794598e-18,-5.542261241962279e-18,1.4194630125403198e-18,-1.4431135154916243e-17,-2.6217744549364816e-17,-1.5443021527278925e-17,-1.9280648891709432e-17,-1.3946914400127135e-17,-1.7041079577598448e-18,-3.1919424983478806e-16,-8.645815158176915e-17,7.731389933572655e-17,-5.75266203339794e-16,-1.1296378029322695e-16,2.3831744179122057e-16,1.7305141388177173e-16,8.138053909688916e-17,5.5501073282958217e-17,-5.652957493394905e-17,1.959273060176649e-17,1.5915112280969107e-16,-1.5084484417246185e-16,1.151936514995753e-16,-5.578744708148401e-18,2.3260800565985168e-26,1.4251685638004242e-26,-5.996003419451056e-27
845.4891,[M-H+HCOOH]-,4.0,-1.3339336592383138,-3.093809067477772,0.3877692769132144,0.01855319517162386,-0.11109015610580056,0.5742838312327175,0.37854180694291256,0.1671130842467875,-0.117344725266528,-0.04460240452652161,0.11125037162437584,0.07481541812167383,0.2661513062505346,0.03585046303607063,-0.03597145172873096,-0.12436062196839058,-0.05512895266229674,-0.08946109576139205,-0.08981863419065761,0.011902289227517092,-0.009357650261206238,0.02866400318462567,-0.0464220180269056,9.892428607857662e-17,2.4438134529968805e-16,-2.0422796911335697e-17,6.418096016826038e-18,4.7450762678088915e-17,5.874628152554634e-17,8.801001785520188e-17,-1.7233637608323327e-16,8.16822630316045e-17,-1.4756935474770477e-16,9.13329746351861e-17,1.5322560781736e-16,-2.699372625372983e-16,2.9071303637677186e-16,-8.721789426397511e-17,1.3084481892796063e-16,8.098275505719723e-17,-1.2927303365000227e-16,-9.68353392864334e-17,9.597470765783717e-18,-3.7107239869127697e-17,4.7957166309641883e-17,-6.872091164042684e-17,-1.0175956897945203e-16,3.2085529059723753e-16,1.1058790687703899e-16,4.848741095744939e-17,5.875112358864816e-18,2.638422724526905e-16,-9.859444951855209e-17,-5.889938072160337e-17,3.2398879008151712e-16,3.141786517875129e-16,-1.3117701051552892e-16,-3.304847384569858e-16,1.1458541096804281e-17,2.632200593850258e-16,-1.0221712605913112e-16,-1.7570166933411577e-25,3.621435138185736e-26,1.9621571153970672e-26
977.5317,[M-H+HCOOH]-,5.0,-0.4780218493682755,0.6330418764032691,0.012850780533166014,-0.47211543472896866,-0.2317871454711173,0.21029469080297572,0.012549204481757925,0.3252074805832344,-0.16608867641035052,0.13660079665869448,-0.25467689479077615,-0.37091877292314157,-0.20529401927031782,-0.04849175014094154,-0.054448984223928916,0.07878527436978165,-0.03808914064659495,0.09288650814740489,0.03372544572944725,0.012633827063719643,0.0032481603919720142,0.000184949191656887,-0.00031100508121565155,1.2949270397688396e-16,-5.585360937545453e-17,-4.518115980322558e-17,6.31250163629483e-17,8.531163590392065e-17,-4.698639218666244e-17,-2.3574444672790016e-17,-3.888802524549268e-17,-1.7323144398350453e-17,-2.0878237185261703e-17,-8.83567274343776e-17,7.98599224795332e-18,-3.417786735023684e-17,4.5027692100315713e-17,5.1243007441603126e-17,6.558285635951229e-17,9.078126766790071e-17,1.881806437636052e-17,-4.6577806890432705e-17,3.791269555754831e-17,3.481818399180617e-18,5.4687898860457293e-17,1.2214150804228843e-16,4.517032085160779e-16,1.0547819321469666e-16,3.7369875218403583e-16,9.146518636930989e-17,-7.429137239607549e-16,1.754000764956621e-16,6.115128955368146e-17,1.7023336201111363e-17,4.0544660069147197e-17,-1.07153320418926e-16,-1.5979203308468512e-16,2.7623801275779766e-16,1.1139229560623736e-16,7.046059976833895e-17,-2.7829445449536894e-17,-8.44256078177547e-27,7.02632277185612e-27,6.96523548481159e-27
1007.5422,[M-H+HCOOH]-,3.0,-0.6222464978428432,0.7645680241497282,0.4261079465409653,-0.5783427019388365,0.8045634864005443,-0.03473222049196793,-0.019702389137922684,-0.3703733847836996,-0.032579858337299476,0.02666857570550752,-0.25516910661913905,-0.24624767908445042,-0.23976465899466773,-0.009842923733556651,0.6709207679078489,-0.056668347586083884,-0.39054693637047416,0.09082036300412885,-0.008974750007697912,0.5989202741283541,-0.011728649556613424,0.31358824744057334,0.004702738860860038,1.2364240724530988e-16,6.395794810359059e-17,-3.147327026006394e-17,-6.538430934128957e-17,-2.875837615593004e-16,4.855814305121673e-16,-1.837859255911261e-16,1.4594808362382268e-17,-7.29081838181672e-18,6.301052877363608e-18,-1.1696879525129621e-17,-1.5186905170734823e-17,-6.756916660119635e-18,1.7034965003313862e-17,2.7259593018191418e-18,-1.6056730563657072e-17,-1.876189891665809e-17,6.257415865681348e-18,1.7660775770732868e-17,-3.9112219556868007e-19,3.5762575310023344e-18,-2.637113233071958e-19,-1.0427648125433068e-17,1.7113622580399054e-19,-3.8394319830616146e-21,2.071552817486666e-21,1.0839216929222943e-21,9.96944642582187e-22,1.6294921196962295e-22,-2.2380686892731314e-22,-6.770732333492098e-22,7.108756093708157e-22,-4.406542764538175e-22,-1.4696174646047852e-22,6.1060802283121495e-22,3.1990188970839423e-22,3.4692769115591703e-22,-1.3050787558510578e-22,-1.7228257721432992e-31,-9.074530662383602e-33,-1.2607319708864018e-32
1285.6451,[M-H+HCOOH]-,0.0,-0.4801301053677012,0.8362730229929431,0.32128447077705785,-0.7281317915238901,-0.6611735925254036,-0.018006003864191066,0.15458364374275899,0.3197310716256202,0.11562395151780211,-0.21646587064789877,0.535441670719009,0.3769273072778268,0.0760738630444952,0.09421083577095209,0.07264113659727078,0.02566598193304291,0.13903608439561602,0.14773651123160303,0.016653271804744758,0.009461512789586183,0.001630954736171388,0.023483652908509373,0.0020865703342077377,1.221369973305018e-16,1.3441195963170438e-18,-1.4079476937211695e-17,-2.5147471409922642e-17,5.0630329414958534e-17,8.827383862459448e-18,-2.7548267099558722e-18,2.8964991564710602e-18,-2.6491159633615787e-17,-9.840929065040033e-19,-2.39767960703117e-17,-8.173765872947241e-18,-4.318767040726745e-17,-3.2077351961413134e-17,-5.14441715189334e-17,5.8835009006383705e-18,-3.486084937097125e-17,-1.60528216180399e-19,-1.1106442554739141e-17,1.3812699149238305e-17,7.104264828960316e-17,-7.245342389894209e-17,-8.481450678131125e-17,-4.540344556461322e-16,1.0514620670941329e-17,-4.483502518342936e-16,1.7264093171577075e-16,-5.587930073342661e-16,-6.119362760547276e-17,1.6945188550331707e-16,-1.492001341468619e-16,5.139498573029361e-17,3.1228430381157156e-16,-1.7734106628365107e-17,-2.4107502044064668e-17,8.976437018197465e-17,-3.7875418516646496e-16,7.43762655020561e-17,-1.2229415858650516e-27,2.18112502975591e-26,-2.4915809016153785e-26
1239.6361,[M-H+HCOOH]-,2.0,-0.4801301053677012,0.8362730229929431,0.32128447077705785,-0.7281317915238902,-0.6611735925254038,-0.01800600386419068,0.15458364374275801,0.3197310716256206,0.11562395151780222,-0.21646587064789877,0.5354416707190082,0.3769273072778258,0.07607386304449527,0.09421083577095149,0.07264113659727096,0.02566598193304346,0.139036084395616,0.14773651123160286,0.01665327180474464,0.009461512789586186,0.0016309547361711783,0.02348365290850941,0.0020865703342078192,1.2214511627359593e-16,1.2831750612190936e-18,-1.4158812460355934e-17,-2.5042517292361153e-17,5.088941333808795e-17,9.0220724104663e-18,-2.6342675083515845e-18,3.4716952749580786e-18,-2.7060370042712695e-17,-1.3378966649861336e-18,-2.322257864540131e-17,-7.512674486189324e-18,-4.20951461795101e-17,-3.1143197592316986e-17,-5.016870983057851e-17,7.350862978976707e-18,-3.601658291579356e-17,1.1818820567194565e-18,-1.3165912105701276e-17,8.666646559320241e-18,8.131484748075094e-17,-5.758575349831286e-17,-7.894591364652233e-17,-1.0507973677317733e-16,1.7847096691887824e-17,7.9977584116293e-17,-2.751969629359238e-17,2.895482905942713e-16,6.579196804763637e-18,-3.89001606879812e-16,3.391632776220863e-16,3.1580681105400364e-16,2.3900300181522992e-17,-3.096122637731332e-16,5.362664694845767e-16,4.472314306256411e-16,-1.0242593581526176e-16,-2.6580151941832347e-17,-8.129414015199858e-26,1.2474240080510349e-26,1.462884498376312e-26
