Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-46.23460985247753,-0.264373732791932,-0.01924362487835979,0.005957314603821956,-0.1275799520144829,0.2210960330297117,-0.09850191283957233,0.09827237076654771,-0.10980953044847983,0.05289664487485413,-0.04183783336734097,-0.1276903466972779,-0.039193567882753716,-0.0037412228530643854,-0.05429657917046127,-0.011951729513991732,0.028549047227550098,-0.024420945511212655,0.010848180404555069,0.004326035792163813,-0.00237561495102781,-0.013843917142830786,0.0041658981449379726,0.025655672875894653,0.022563643942919227,-0.04091831702189341,0.06898352005070217,0.02186753237364933,-0.0326783381682999,-0.015999966341318155,0.01359479069089792,-0.033666055675368296,0.039313010715957886,-0.053916072969914235,-0.00517876511414854,-0.028045437151993084,0.01818920188034101,0.025412396648193628,0.03455624027841494,-0.019726081787128237,0.014173773441021612,-0.021559755585105766,0.006034549821794771,-0.03418567071960754,0.007439290406915905,-0.01852461492449918,-0.025084024319622672,0.013749829896182467,0.002403405416330745,-0.025133141809886447,0.012795548678598861,-0.0014912592575234002,-0.006792963803903512,0.0027514196483524184,-0.011301469683305337,0.009692013096048252,0.00337225039122524,0.0052720591306500975,-4.969077293463797e-06,0.011723248871126645,-0.017944952349731966,0.014585294653588269,0.010535206034870626,0.009428317987226814
323.47,[M-H+HCOOH]-,-45.234888807088204,-0.2844215792271099,-0.1979001258902084,0.06841187538969669,-0.030294735944562723,-0.12247050691461628,0.06747281887482692,-0.05015367791276518,-0.10757335793427916,0.013544943623108846,-0.005978052599728063,-0.09229848630827597,0.00872532674016574,0.018561016119574003,-0.02466724047801487,0.0091181411422592,0.017910090643140697,0.036127310481849695,-0.024127508341885873,-0.017647998336796228,-0.015127868405665018,0.05408573365589797,-0.03791621068641427,-0.04010070149663544,-0.004167123141036229,-0.014848475468623043,0.022987715691887206,-0.011015051503706116,0.001320552511667683,-0.036432281501906694,-0.021685344274965018,0.0010146750831002693,-0.0069169103860355075,-0.004608870270510879,-0.005196717488836489,-0.01440151182763419,0.030338371093869776,0.005747706222566637,-0.011067281898690925,-0.05822078946242981,-0.010957172714847082,-0.0002625669950588258,0.012512154326658559,-0.002636486656619308,-0.0068849988051738475,0.02151126103755037,-0.010317498733670383,0.015220252619113653,0.019554650274078267,0.009237574842136068,0.01245159324439965,0.0065976403964394525,-0.0030578990014857865,0.007651659427721141,0.012709387666254943,0.005387922319263355,0.004277935927662513,-0.016965882947787364,0.002692713231380754,0.01738100300490331,-0.0014775527890031684,0.002775726434866688,0.001977408718258203,0.018876501879419985
336.83,[M-H]-,-44.23475201141498,-0.21660346673190548,-0.09403535304337968,0.2437981944107486,-0.09884639441398507,-0.014687760832968601,0.04948088713148158,-0.044221675837893604,-0.022527915248446127,-0.0574666107154881,-0.012493088137896007,-0.06561133650577788,-0.011756423538185373,0.06514458318023802,-0.021570404797549736,-0.007435032223226584,0.010225124279527691,-0.0157629961064209,-0.014553264699752017,-0.0013541608885118683,-0.004692381907705628,0.02275215787168719,0.0226495175365257,-0.012639442528119715,-0.042566389299812886,0.009933685919487734,0.014073472612426127,0.03446917682434983,0.020481782629901968,-0.003891608011786764,-0.03286940738200143,0.011637550170615688,-0.005426243276888371,-0.04802667511244869,-0.010276073944226458,-0.017178660899222667,0.007397814713187539,0.004571638710001949,0.008068234836570556,-0.008829857378334902,-0.03451508045337137,-0.007847918126834663,-0.012949871363329174,0.02354764184739555,0.005502367589575785,0.0006374388524407956,0.012522038072633801,-0.015584148657872415,0.008195981677629277,-0.016462094542432748,-0.010509997995935966,0.024491702802339643,0.0003222508083490505,-0.007422258165929577,-0.012825542530189415,0.0027039888623756614,0.0452607509196718,-0.004106496368074974,0.005624243513060775,-0.004687097354207911,-0.00031945838355831174,-0.02732911890738623,-0.00789548493963628,0.005968973841877563
292.57,[M-H]-,-43.235154227111614,-0.5347342750082125,-0.2561080257586424,-0.208997614191684,0.10977560394131364,0.19250070724936072,0.05915673481749484,-0.13565801675008576,0.187613342835526,-0.21139000677683908,-0.07465949954404368,0.01052557676361976,0.1598980624975319,0.03677459699315483,-0.02999702440604886,0.0021672707277022862,0.04563026637721281,0.0739126975195239,0.04867441501296349,0.007405525241426764,0.03299919017826872,-0.05121550151050297,-0.038724866560703806,-0.0736903386296165,-0.05722464169892116,-0.020178068530737517,0.08148183900238963,-0.00335939034229564,0.0424878175560211,0.03450407794697664,0.041312917179587315,-0.02649095387276685,-0.016410281312257774,0.010018161341909068,0.001912688594935083,0.009860538741964284,0.020478721093563218,0.0032498275845685154,-0.04227284683356678,-0.03629847368092898,-0.011909598085999517,-0.02232529246647926,-0.004601586116509793,0.0024472899209700416,0.02985715556971688,0.009818670241898524,0.005047250910906298,0.007985972732550597,0.008504862317683035,-0.0065374549452671404,0.029795313969881138,-0.016572824024339988,-0.009591610780138718,-0.01853346046924083,-0.017998681153089224,0.021819516309980275,-0.005006193736198927,-0.026369564843654075,0.009826829161247816,0.03277722395746199,-0.014989620079934797,0.002855863934350629,0.010043336234250883,0.0035670637636581177
297.55,[M-H+HCOOH]-,-42.23454462762636,-0.4797535962549694,0.24882627889352868,-0.25137373645118055,-0.16165854182753753,0.18450357719963256,0.03920463120222267,0.011466471110508858,-0.003172706037321567,0.009743229865465892,0.14112566660064474,0.04044704913058361,0.020620147185117843,-0.035383593197859387,-0.02719178285668336,0.07401891998447657,-0.1334617911265515,0.023236602100328962,-0.08958357378282988,0.03532460878841828,0.007855735051082585,-0.007186267716942113,0.030127090704899794,-0.027649082944322216,-0.08016054583238966,-0.02243370246166706,-0.09299395604510732,0.010902847102863142,0.009242983321364862,0.029324134544209977,0.09311928691464459,0.011248705342375175,0.09137416084668265,-0.020321666686770365,-0.011099224636380592,-0.04827688637034754,-0.013573760915550737,-0.04747332807365669,-0.03405196875248881,0.0508027224806338,-0.024078622222650014,0.03051792164659401,-0.03362517434455939,-0.033159801442775,0.0035809261507256662,0.0018406581347241782,0.002812212246567636,-0.03908546370106094,-0.0645049854622784,0.04225456293540003,0.016063498304896062,-0.06962782434750206,0.013677755888492377,-0.001259008966441752,0.0379035740528082,-0.020529230638595852,0.010947055783931847,-0.017579283039950017,0.0018884554706721582,0.03268683123883316,-0.018021649658741618,0.005758237148303233,0.04629803930887723,0.044262400359668365
344.01,[M-H]-,-41.23474513590949,-0.1372976338473684,-0.016872254635606987,0.328438090621472,-0.07825118815296628,0.025449871234833096,-0.055032444128468805,-0.013807694534902076,0.037103715882520434,-0.018561296749166997,0.03584615716194472,0.023122522569201776,-0.009052141141945191,0.030517059348675712,0.05367416990535538,-0.016836735244961792,0.019944878836608344,-0.0018469518405859198,-0.004207595808220055,-0.014127818203754777,0.037382974649983886,-0.03141625785258323,0.013806164784433125,-0.007205834806433442,-0.04303926251650838,0.03944380814155285,0.040379146022799,0.011122942737185657,-0.0014733812277165081,-0.009719992231066565,-0.02505835749172213,-0.0035159077939272906,-0.002377536514134637,-0.0254571419782577,-0.015523543487651642,-0.0022708845899538574,0.02306161244956076,0.007579960843503916,-0.002627322391889773,-0.0057312174265959775,0.0070118974862643235,0.0008376279904475439,0.0009998812558849324,0.007129807871799898,-0.00868563389431512,0.014234035444914465,0.004358676461899691,0.004219198845334546,0.013219399535889853,0.010098646911855233,0.0029747564345952715,-0.00022273053698530776,0.006195931653066741,0.017209491072588165,0.008270717598762925,0.016599875483784138,0.0024006437852993334,-0.0018953425467767848,0.007299645561117674,0.009977137963229573,0.004789903006741189,0.013680348783828636,0.011529003102783458,0.0034765116680177985
320.68,[M-H+HCOOH]-,-40.23465115684054,-0.30695537548276897,-0.05218822277833585,-0.026582986621105698,-0.11490996258307279,0.18716182265964482,-0.10499444300106137,0.09091372701899275,-0.10566932692981168,0.04488606105423167,-0.03815841746320871,-0.1371106489722403,-0.06142648350756591,0.007839277936829536,-0.04802889910353755,-0.01979644919627918,0.02721594635884883,-0.03794319545063518,0.0012128881578785666,-0.008867839654244425,-0.0022811500053112332,-0.010833784555844661,0.0034792224229410543,0.017210325853987393,0.01436916207687514,-0.03351523631175664,0.07189526796685226,0.03629284572486943,-0.03854280495700646,-0.01232847658094939,0.019196700054826904,-0.01784326987378803,0.03348149309652254,-0.041506251934371075,-0.017106477820510474,-0.011817752567886905,0.02720110924465219,0.023608482706051925,0.041272602542936035,-0.0243707150289797,0.010304480247949084,-0.023052380717165647,0.002512436580026617,-0.03097298088765571,0.0005652728847809901,-0.02456629045620716,-0.027470858182649383,0.0141720892918452,-0.004647611291888801,-0.029233284145089966,0.016601820040391096,-0.004504281564720214,-0.017287373832920838,-0.016874251409838947,-0.009565714851586055,0.0029813028719181955,0.004512834406307828,0.015743149255927708,-0.010427923611423778,0.009771989420896066,-0.006603885596080272,0.012996176201936337,0.011631155134633392,0.01243285266183879
363.43,[M-H+HCOOH]-,-39.234706090117655,-0.07127469597261707,0.013129409538366332,0.40650275792568097,-0.09219203806477733,0.04006516009338725,-0.0654040943908567,0.0212379784258378,0.01805350001976981,-0.003374447606290576,0.03842190017176849,-0.002725496856805454,-0.005808370486490272,0.010876544217609085,0.0426008980109074,-0.01040378254120436,0.020120208742172838,-0.03866457878808255,0.006737563815484127,0.011567657622635341,0.0012712864970116922,-0.006949942223708955,0.021197418102119107,0.018895926818325998,0.023102620063966805,-0.02424477859328713,0.004167234697605118,-0.014490237537129996,-0.014505895316912765,0.0028444633729971663,0.017696371102433814,0.0012408553486146084,0.03159941495572477,0.022255581155973203,0.015101679970359494,-0.025436104208611636,-0.00838600304627432,-0.007316470000837641,-0.01940947753173995,0.008005615195275158,0.007102494024764934,0.002293546343584592,0.014397141839354755,0.0024065935326638144,-0.00933275407611013,0.0003112468684646069,0.010309445936552628,-0.01397031846824974,0.004173633767376603,0.0030905769645376696,0.007766605020722933,-0.01477154820593704,0.013011404189383208,0.011085063810448936,-0.005439375841235952,0.0075027546194426364,0.010611824562007599,-0.008458062249439513,0.010541670706155727,0.009896806687395555,0.005574002338321768,0.004516022143260824,0.003060821439148459,-0.000684700448638503
324.16,[M-H+HCOOH]-,-38.23305987279804,1.9445226620486824,0.03420842283505765,-0.10330117668632877,-0.00885609429631895,0.011910046296745823,-0.019477478579829843,-0.18530514870060416,-0.0031867459842696566,0.08646850022081976,-0.09086647721653464,0.0027845879477610413,0.03117187858193529,0.1703074157594939,-0.015841646575390417,-0.00903888209778643,-0.01896445201560314,-0.06331624427324323,0.01738384366638346,-0.057409462759627494,0.008802227293630088,-0.048650288735206326,0.07752866105669348,-0.09635367253936292,0.08772983990941581,0.015297597668706864,0.03855916055786865,0.0008434648765403147,0.004228545210728907,-0.021908270424363205,-0.01570991421742246,0.03144988167922671,0.03059467091910492,0.017042086797950995,0.004673094473671147,0.0035092932912086996,0.020737957812837354,0.008876286157679741,0.018734139305792135,0.007499090784505898,0.004733286629749842,-0.030753948428437355,-0.0073847783078873075,0.018738462893352292,-0.006407125494197974,0.011198033035493861,0.0038014771500260447,0.012691600336732264,0.014729989900661045,-0.0034062211347427596,0.013401375000502536,-0.006142780278023674,0.006057459369006868,-0.006996555011145586,0.007113877428599161,0.006259850306069764,0.001536949639637769,-0.0027705643629310772,0.00249439394156651,0.015523915151054082,0.00021674716833551544,-0.0037138350380895207,0.006463639540678967,0.008659825364358976
310.43,[M-H+HCOOH]-,-37.23343393974413,1.8752126973393404,-0.016646916716070548,-0.056582086588427144,-0.0401318935737654,0.004201726218339329,0.05645998919421363,0.18838998909439408,-0.014935898766039776,-0.10429169366644506,0.0835079538727665,0.0017810603888482879,0.009030808340918767,-0.09140981847051044,0.0321811807813744,-0.006381722003183515,0.02129004738646474,-0.01603650053477823,-0.005188082453957965,0.0018430722696710644,-0.10323090201503607,-0.04004359639417965,-0.02680059945921754,-0.0032342254492626066,-0.05173540567798469,-0.012909341548406783,0.0065649274529140655,-0.022081897538437242,0.02862165415607615,-0.036693302904837785,0.0028177903581467563,-0.03909486205518047,-0.019683758095444565,0.026419934739839362,-0.008129612230372008,0.012665048089423103,-0.006790160984856464,0.006551575770618198,0.028104891107852154,0.002182989753348581,-0.004972512950471419,-0.04124210722256863,-0.021690207055164445,0.0406989821286875,-0.012591103112732302,0.00459935607559013,-0.008204735831842697,-0.01217937972890741,0.0033386388606140294,-0.0021470013138782246,-0.014407122396588201,0.009425150509410007,0.0066370687060161165,0.002985748188345211,0.011751006086852825,-0.017100687756060162,-0.005267272924231126,0.011793422896337141,-0.003816142975422862,0.014419195482821338,-0.00017821175460304428,0.006200225080821092,0.007387123731433506,0.0022927296532814843
