Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,0.21360388793996865,-0.2614462609356899,0.3473583268746694,-0.07593110289708971,-0.15425341091056954,-0.08874563788663314,-0.03872911580349214,-0.023976769507374818,-0.08298132403707092,0.0632380519396942,-0.06244623005000782,-0.013636572520033297,-0.01877020101321092,-0.02183643180583014,-0.022691079715631834,0.023725214563202507
961.5363,[M-H+HCOOH]-,-0.11660339032202804,0.009548240856985746,0.47060368215028703,-0.31754318572824936,0.2431758101245025,-0.2526717137663508,0.6469303356151135,-0.1644382868440657,0.09024704286077667,0.05314106937084681,0.053364564742310605,0.0780257200048717,-0.013546485290622856,-0.04835476989112216,0.010770918367444204,-0.04358673563035159
1031.5418,[M-H]-,0.6089353807549844,0.7798895149719376,-0.05070804754734026,0.005872879012348342,0.057525938941350274,0.20423225087601016,-0.3360781827621707,-0.08173186966322565,0.04551275072916244,0.41776565086355816,0.397208575692192,-0.009471230614709062,0.1005351622256081,0.013997906688904459,0.020033252750999597,-0.0015447729730675708
619.4224,[M-H]-,-0.03659110529321197,-0.6606742713665419,-0.8479433726845906,-0.1093115252228194,0.04671445140733255,-0.525955758768538,-0.12643038113057214,-0.1563550675676899,0.1143562841420816,0.01792304201270975,0.13775516077528022,-0.07987675723179787,-0.09088576137386983,-0.02061872924103069,-0.018562435474786754,0.0103593303822975
831.4732,[M-H+HCOOH]-,-1.4220073516962843,0.24408385735972304,0.3628554406406286,0.11598796932011957,-0.3803084279386719,0.1535843886134729,-0.4986279293802174,0.43768477697906616,-0.26211741369731184,0.2337198042340647,-0.12774085082199094,-0.6062512254157376,-0.19198394190120727,-0.03211677685124378,-0.020545758200952557,0.17670052242669435
1163.5844,[M-H]-,0.27872810249298774,1.0508840167646134,0.07253730772827738,-0.2357392038188113,0.45495515997642233,0.04030617499629274,0.34958126865643474,-0.22219338699991642,0.21874111762701007,0.4076686682947109,0.5130193704845103,0.08219106191019593,0.10575887794819616,-0.012520431396387574,0.053495250834075636,-0.0688567231666217
961.5385,[M-H+HCOOH]-,0.21360388793996865,-0.2614462609356899,0.3473583268746694,-0.07593110289708971,-0.15425341091056954,-0.08874563788663314,-0.03872911580349214,-0.023976769507374818,-0.08298132403707092,0.0632380519396942,-0.06244623005000782,-0.013636572520033297,-0.01877020101321092,-0.02183643180583014,-0.022691079715631834,0.023725214563202507
1315.6538,[M-H+HCOOH]-,0.21360388793996865,-0.2614462609356899,0.3473583268746694,-0.07593110289708971,-0.15425341091056954,-0.08874563788663314,-0.03872911580349214,-0.023976769507374818,-0.08298132403707092,0.0632380519396942,-0.06244623005000782,-0.013636572520033297,-0.01877020101321092,-0.02183643180583014,-0.022691079715631834,0.023725214563202507
977.5309,[M-H+HCOOH]-,-0.05025170044924199,-0.18441217170633362,0.4173146908064993,0.16494245091220727,0.6080823628430465,0.044479845364716386,0.8579932138609945,0.4767732839975449,0.2697627139195008,0.003813425969933809,0.1399918972685345,0.11052492877534677,0.010504471076206112,-0.03164962462621132,0.03101531936272356,-0.07006683678007525
827.4807,[M-H+HCOOH]-,0.27995557781275515,-0.45540667349900943,0.29406933553088166,0.4065545337433667,0.21065314180797468,0.20840592124443447,0.1723337624423893,0.6172348013342358,0.09653434702165326,0.0139104085387812,0.02418110247621591,0.01886263625044172,0.0052807553536178276,-0.005131286540919301,-0.002446678720352591,-0.002754886586521066
1153.5993,[M-H+HCOOH]-,0.2136038879399691,-0.2614462609356899,0.34735832687466894,-0.07593110289708993,-0.15425341091056932,-0.08874563788663226,-0.0387291158034922,-0.023976769507374707,-0.08298132403707087,0.06323805193969421,-0.06244623005000782,-0.013636572520033226,-0.01877020101321092,-0.021836431805830066,-0.02269107971563178,0.023725214563202562
