Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-2.987260141817897,2.742631797380184,0.7515324587653469,-0.14377787514920082,0.72825192665402,-2.0487632714616857,0.7773412616982596,-0.5797958593787942,2.5904942754597626,0.6231345566258395,0.5318361433331533,0.2961405393333569,0.5740174696664115,-0.653627045424108,0.5086710407183037,-0.6337144520244911,-0.3386386267775855,-0.1274442964433959,0.11519359280004253,-0.8713092068119157,-0.2020087778343348,-0.2782220860984719,-0.11337574409115705,-0.299267178554594,0.08609931151963152,-0.5869911760051301,-0.6078165410928723,-0.09437249729926717,-0.1321097474073385,-0.07502903627110025,-0.04052352965487338,-0.6208333629919591,-0.15479392965422492,-0.03730085060775723,-0.1501682765840287,-0.40654097723419513,0.2742029996305452,-0.16453114153032722,0.2554557855261086,0.18796533160935336,-0.22897078408090665,-0.23544393273883202,0.10667657793652452,0.21108339874602344,0.19865055973541867,-0.09492846467876578,0.16854836856739533,0.01872327153468166,0.1975977157550149,0.06296279405585023,-0.16465693944841597,-0.10094334390321247,-0.4890972916710206,0.2708496370661135,-0.039165847871178605,0.2690838536415876,-0.33759563086583144,-0.10994149254143532,0.14210956229356828,0.01384405059747798,0.043476372830208665,-0.10760866876235303,0.20684427311529024,0.031872127625594215
323.47,[M-H+HCOOH]-,2.723107055340227,0.8421089621086026,-2.0530214376414646,-0.9426151369308162,-1.0665899169594706,-1.1023434325892865,-1.2894309687621983,-1.6570957011044654,-0.9716518459147063,-0.4653262020541069,0.3185942574766567,0.6046504582623305,1.1158846790206591,0.4257414225770766,0.713880980934998,-0.2784700446387213,0.041563168088576796,-0.006637513728603883,0.05861925687030961,0.009298765859355518,-0.2110835683596083,-0.06341002692948261,0.10351375188258638,-0.023956950773301455,-0.0190163189092174,-0.028078392833667642,0.34640195316476907,-0.47285302054762146,-0.1340511567093824,-0.3119489695030339,0.07899983876936087,0.07044121383110336,-0.05561867273363669,0.28724537866274924,-0.3659046209444196,0.09022145568052331,0.010476592880015234,0.027456801688278576,-0.23128304301168245,0.029400139387083746,0.4239330673784636,-0.46580862829814706,0.07367742392685905,-0.5209147940807793,0.29532699025826337,0.13387581355049166,-0.07544245291266577,0.0002473323380033504,0.21757220329377663,0.009656938497935173,0.22359690577688252,-0.22648245898649588,-0.007788770119455057,0.05318504826064735,-0.1454715046947795,0.02469471215272101,-0.06464509376617107,0.132371136113706,0.1516109861019704,-0.0755471428124744,0.019782778029484804,0.018115064486016567,-0.0014131168794325744,-0.05087107036151667
336.83,[M-H]-,2.7745743122755653,0.046066892510920665,0.2697498505031868,-1.907947046028031,0.6957518141536422,-0.6366144953435416,1.3258248278375209,-0.7271045092778319,0.8103901779132507,-0.6265724026673571,-0.343613972327093,-1.4949417586570184,-0.3671678770183264,-0.5778962923277855,-0.12389519720177711,-1.1315591239286515,-0.5702269051541733,1.8153825425323316,-0.5270039852237403,0.7555809625202927,0.031201214178474435,0.9209892199751792,0.3265605856472176,0.03722235588128181,-0.24459740150842268,-0.10832633732176955,-0.17821529209341247,-0.3445685312641661,0.10839033833838074,0.38398057027802035,0.21635124020639782,-0.3724080351454604,-0.08255334805741893,0.31541839826323026,0.04986162220861161,-0.022104535876817683,-0.03617294755142075,-0.18708468396854738,-0.038541253914577744,0.5749642227852501,0.1335097424994076,0.12216470425647263,-0.13135035492763403,-0.029432883371597107,-0.15612406206063423,0.05891551170690626,0.04801012079098241,0.13712395478175016,0.7372637295707845,0.06638256259187754,0.4962727782441253,0.35158461137228114,0.17736304398594277,-0.09161667044726618,0.047790107039022034,0.36322582870340936,0.059861797700033095,0.4648795154661018,0.006182098421385812,-0.0755957377685186,-0.16646316376920783,-0.01022355045661872,0.021433377961912137,-0.08632465955111113
292.57,[M-H]-,-3.367512479348196,-1.6188992889847218,-2.146145375587752,-2.4782613088009406,0.4599661248452006,3.729028806112796,-1.8833783933305146,0.834879308889901,-0.28723894687922447,0.8018395577932083,-0.1288212910120381,0.10433112218260754,2.684783000306848,-0.2688299565440192,-0.48466783125161983,-0.013531327883240796,0.6215222989254857,0.5600590662676938,0.6629934122013357,0.013931949355679762,0.39423020657115493,0.2640098463171181,-0.08979177843614394,0.054193927335333736,-0.08400468851281329,-0.25740197417682137,0.23969837198532895,-0.19003730760077864,-0.017005320510064093,0.01863007894210847,0.06077280570909713,0.22065976152474653,-0.0959296345889036,0.1357204799738006,-0.15356770254044394,0.25697479424277037,-0.1295865203905271,-0.2784606159571794,-0.15805489321040112,0.3508420480168417,0.024513719364705255,-0.0748671084896726,-0.38003564524091393,-0.038450247131992854,0.15279961595388164,-0.16310512418219558,-0.22801771164907614,0.12438532689923666,0.031784389740820096,-0.11023903335379849,-0.0022993018923461728,-0.619323569234712,0.4918443605692938,-0.09554499413553005,-0.0898047571418022,0.09341154783758324,0.0642069935066604,0.11948159837305311,0.051217083738479635,0.3732636407936534,0.14492833292062346,-0.2932068893348469,0.2602823309391715,-0.10555973848354439
297.55,[M-H+HCOOH]-,-4.559147225655708,0.2748743754272298,2.454463456732782,3.2362948815709327,0.6161592486233892,0.6139030593089168,-0.564368287436956,0.14190963610861151,0.16281793975109826,-1.0884662953686375,-1.0106388990297328,0.23396275848747955,0.11908967997428066,0.45224739274585835,-1.5929072834350726,0.5397745544443895,-0.07067208023086025,0.6731679070189055,0.15292236250118463,0.13355948311325472,-0.3495791505070498,-0.06778695481316327,0.11632349594963459,0.44593412310618863,0.09668644946701549,-0.09621392103383153,0.94969291218917,-0.6076589958394152,0.0647413064318556,-0.04766492607763931,-0.030884093731962298,0.1542628729814377,-0.06761055214791534,0.02078387373628532,-0.21076255158250268,0.3253015398593175,0.08685082613662143,0.16731610487587067,-0.0617657072718969,-0.17472017318022737,-0.27356513295837775,-0.2944249523018878,0.13426358309091724,-0.2360338959551339,0.21414257511245324,-0.1102466284499233,-0.1005485815198012,-0.2189036672579326,-0.1556714048670457,0.16277768167267243,0.025674633457001883,0.06782143000384747,0.28143769302406807,-0.2883716333091494,-0.13288696067397124,0.08833316617878723,0.06518586232926696,0.10711132225646153,0.03871397702445106,-0.09486993539172114,0.19257039464501946,0.03665864648985372,0.041628951664331226,0.049825175057926274
344.01,[M-H]-,3.5112948326343614,0.6648843145374719,0.24801710839755553,-1.7986658513616658,1.6001964651891512,-1.1762941288134208,1.1225429007391299,-1.112458899468871,-0.686533033678103,-0.09968685175297765,-0.01772727633642246,-0.29330305105092036,-0.35077985627131314,-0.2129361820908473,-0.11877009313898879,-0.7188508176908273,-0.23291682772408343,2.0279548193412325,-0.502591423681182,1.401092249062735,-0.35558390373656734,1.0004655361131718,0.5680047206645817,0.19832205775088813,-0.15010017426640826,-0.13626563260681512,-0.006813633755936799,-0.48611698104432777,0.3649065307723144,-0.262227542969677,0.10099611094644675,-0.15851541418106874,-0.06751774334871852,-0.027068295452421176,0.0029838202199616998,-0.021319118409409143,-0.1218223914904093,0.07712360734841894,0.03390679352579151,-0.041908697547048734,0.5705980697463384,-0.34378049162970115,-0.1546821404573837,-0.6664805446416394,0.07222320692016518,-0.20643415603571116,0.16660973108138896,-0.2616308436986755,0.014571088532027987,-0.06534285078711732,-0.21729847799765067,-0.2972520164503357,-0.018490075653496807,0.04715603049268724,-0.13415104167619196,-0.14752806190554113,-0.1348672841594618,-0.07037620549660556,0.12824048021039477,0.01453463257645779,0.1441153658271287,0.03818233853786162,-0.061394506984513375,0.09124547228103233
320.68,[M-H+HCOOH]-,-2.760355488787623,2.813148532522305,-0.20388881755107358,1.2014837495542672,0.19931819152450558,-1.4152303377953475,0.15195541312498695,-0.6573053848448873,1.9315607342837962,0.4661938549573761,0.3412488547871463,-0.48792248181624165,0.6132913710477292,-0.9059186827012049,0.7145442369632558,-0.8199333231661381,-0.05700488014895633,-0.11662550420427015,0.3836318261373163,-1.162890777209907,0.6846564327236334,-0.35410048478330336,-0.18486821519931532,-0.18464378655467184,0.08746204061695959,-0.4998793118524366,-0.6420741489190245,0.38969455938946596,0.5164133925112888,-0.5837894800423459,0.5911695679065538,-0.2361744962703758,-0.32466683051192036,-0.2195372580025674,0.045958369221994796,-0.28216093537781517,-0.09282589301353683,0.02939132406634526,0.06705613804162502,0.18666747109569787,-0.2758915259792168,-0.5724731816540278,-0.25902931198746315,0.3266457577951276,0.42563039412552217,-0.32472355742972125,0.6672223464004969,-0.3709077267696374,0.3851293893909579,-0.0705492084553456,0.26040353096118707,-0.12095484518233252,-0.9905230830767913,0.394144229655458,-0.07712281122239925,0.440112204070799,-0.4155741171280817,-0.16144317788053092,0.2097846443027684,0.13125977649806922,-0.1379091613125216,0.245534097507578,-0.4722295695470457,-0.011422497377088392
363.43,[M-H+HCOOH]-,3.391294660106199,0.6884098263987788,0.13321255496719364,-1.1822831154110631,0.23119343668021042,-0.821906140671896,0.1440374197389358,-0.6042764164934251,0.1606566994657681,-0.23920440187212466,-0.2632240598962565,0.8716117699640277,0.7725129865018809,0.5949690011352877,0.6373529725672109,0.08861432192120255,0.07954628180141687,-0.5040829630136328,-0.549025661424404,0.5653510918444039,-0.7349138719393006,0.2047993656647101,-0.37164050451400577,0.4071669539714658,0.07015788735948819,0.21006999162000173,-0.504877862660565,0.22649300988399557,-0.149825209390548,0.5765952940542253,-0.24781063576799023,0.023471721752979624,0.3023219595216427,-0.2793420815011993,0.14748154153662524,-0.18210498178693754,0.17785270517385465,0.16975746125452984,-0.046181070766603716,0.37147594128068223,-0.1790367508700898,0.1582176545973053,-0.11430605614986478,-0.10108500083444172,-0.35463206731085817,0.3603673916814046,0.09324316353281972,0.22935768317726157,-0.5093219728036643,-0.1919457955643281,0.6663723330055508,0.18611418910896366,-0.041239825622560844,0.16669202282587087,-0.10263217540488775,0.11682755286876156,0.0552837252078962,0.04869503139051573,-0.19746463640505002,-0.2613351363962205,0.27664803406429694,0.09185149433588874,0.16460718361498566,0.03744048588008289
324.16,[M-H+HCOOH]-,2.1974094039938206,-0.24785603094454056,-0.8226587283607139,-0.5133798637406313,-1.7217454613896332,-1.0781803652503479,-3.1114031083890175,-0.8519510486577575,-1.026556314677709,0.16356484792178194,2.597138918890262,-0.42752950997999817,0.660497399150539,2.134243051919656,-0.4922864220411052,0.39714326452948145,1.0244305186658842,0.42896984002495764,-0.6380345326855957,0.291895742062769,0.23037492927373304,0.19771196661999357,0.23275805927066967,-0.11898255583901884,-0.06662541125530252,-0.04981553690918128,-0.3887043131915361,-1.6683063535210445,-0.48115165970320517,-0.4236333030131223,-0.03668918594782955,-0.2791403018575489,-0.49697339403175256,-0.6741702207155154,0.19542395189867823,0.05597635844529797,-0.09328926728039821,0.47033218860220494,0.10219541170450297,0.13334417238644014,0.2880088286541683,-0.4212575405489374,-0.04931088055281063,-0.39958812662670384,-0.022225664757966168,0.29257466066091353,-0.0029873487273431865,-0.38775952433642524,0.36408638595557646,0.10242480583208724,-0.10698759883929049,-0.07314208973123212,-0.058709097585903924,-0.08618868861323248,-0.08652142007989416,0.0265164912788165,-0.1397934147452005,0.10140286661309761,0.06774763831914965,0.0565874196392685,-0.06730941141876878,0.07167749610508584,0.13108286905834432,0.2780833822911367
310.43,[M-H+HCOOH]-,-4.068117975217679,0.7998257128270292,-0.25415318890071403,0.2554709405448495,0.6501349145298304,1.5294958374094785,-1.8535173507028089,-4.082028815514912,-1.1573029057285302,1.0921430702533907,-0.3323955068178037,0.31909733092263226,-1.09209629393602,1.0624469181633474,0.8836273042268956,0.4803394361794431,0.9907730626970667,0.07394037602869064,-0.2237690039230858,0.5379120405788467,-0.9566859267539826,0.8064619610173325,-0.3387479560805562,0.5773793830035717,0.36429103583040284,0.19103958293431478,-0.13964279029174775,0.8450587347438654,0.330163559650532,0.21794439409396513,-0.340982546022722,0.3260178310040251,-0.32672800925464374,-0.4118054997442767,0.21377068951216638,-0.11930144883253022,0.07048586482473651,0.5039614779203423,0.2230736006794578,-0.355160241385053,0.10159209342888853,0.5921439277948433,-0.35233052832831446,0.03915609211680393,0.27623683599783444,0.3634558549348597,-0.5649043544280443,-0.048397867058587105,-0.2771655500411239,0.025942310203733363,-0.08566817533080448,-0.34160307393568257,0.15929511193858165,-0.13890681069420857,-0.011506454438144409,-0.47798808501679724,-0.05533309522845703,-0.8368101333717657,-0.03683506722809278,0.23173944816533734,0.5871522897164232,0.1014621575988024,0.19682411089811735,0.30973729669227507
