Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,-0.49566809225770614,-6.985801245414117,-1.7576342287993847,4.456818586086787,1.1336844229173761,-0.175431632013416,1.551809502871962,0.19929238834175983,0.2946677718074699,0.2701817367308742,0.012509877509385403,0.7522790702006947,-0.13344514597216028,0.4109963645898107,-0.7530330251350938,-0.25965125393219884,-0.04696805379565882,0.2555709258441998,0.24383061063257455,-0.5381683777776464,0.08509603505446059,0.47192448646685325,-0.4881881077964453,-0.07458044214097598,0.010034664330174038,-0.15668722647261418,0.28997846218542017,0.38244057967929024,0.36879100476534266,-0.03125555146507039,-0.00262588073044647,0.05792344430727753,-1.173514143218412,-0.24009520541906473,0.12972371388308065,0.21534484198641388,-0.4932981971553255,-0.332059161419922,-0.03384920766592147,0.41739433608786153,0.5696306439195084,-0.12564728150339274,0.44362691734778514,0.17887213761836243,0.22334992521852784,0.05452123360573946,-0.1525460640776146,-0.08597107186844405,0.231440924403884,0.14196348826788838,-0.15897476991432968,-0.2601355667292771,-0.24858184957164803,0.06302076055984414,0.24616684986256232,-0.00299692371087519,0.24091440890653626,0.06726200799906645,-0.03903575256782811,-0.12052122897629708,0.08860739622293172,0.0009621371490471469,0.047102446829836754,-0.0014331092748907633
342.97,[M-H]-,8.0,3.1805133555126073,-1.019924807683566,1.8866288640686961,0.8618901456051368,-0.62784427030844,-0.2334935098972236,-2.23307000083501,1.4859825587933364,-0.20904788638482372,2.220242953031625,-1.1566184302514764,-0.5988905239244351,-0.8208190520078583,-1.0579916567843184,0.12507331857144274,-0.15163500292770776,0.32202399544556304,-0.29776846196559903,0.36084192848302243,-0.20702199407032057,-0.38204597073739716,-0.38685921364743464,-0.4456576511089474,0.329897515860497,-0.014628361276720837,0.6576208800294399,-0.178408929378185,0.05058118764006087,0.45659467916499247,0.16608463541435953,0.3825076031834448,0.3283913666265318,-0.11077825004431287,0.5570933363516698,0.282753209824607,0.9799444626299877,1.4018333966515069,0.07663749471512842,1.297823512675929,0.6006569916081237,0.1608951359189311,-0.42828052414637974,0.03499034676171161,-0.19871530464194018,-0.023915842540281156,0.14866185970598692,-0.0017912942387864916,-0.10378027423814379,0.015397830030300519,-0.05593956384428869,-0.07097058689026839,0.017925889016251847,0.014670809783993318,0.0049790245027975044,-0.008126446733389144,-0.022239524325954538,0.009923402554338002,0.013419821899620245,-0.0033817958806372003,0.0046311063792493995,-0.0017964160421494004,0.001292325077432522,-0.0016930119203288278,0.0022282341237635406
297.53,[M-H+HCOOH]-,8.0,-4.521289362462143,0.4377779581094931,0.9994855278119195,2.782402982236645,0.05755472881106112,3.5048272169295105,-0.9250953213486258,-3.163250442581408,0.5209469436438963,0.3836194876853005,-0.6730073583338932,0.6342609978606357,-1.5890560008754895,0.5424366858026493,0.6221501581704172,0.17583049359344075,-0.21366893635706613,0.3961392524635067,-0.35455697019225585,0.5886288766844032,2.0487470985967207,-0.2839999777053844,0.14631004571076006,0.11042066824575071,-0.031761092674868686,-0.05377782469652762,-0.510929117855781,-0.28064317195212163,0.5545471910441782,-0.2669875317654782,0.003809043216928383,0.600348757531315,0.36302634903167563,0.0019039015150065278,-0.019561564209913528,0.7314975844641837,0.12325058379119568,0.03685074053561445,-0.667952567244489,-0.012073341919677953,0.07964981730179911,-0.6368380273107339,-0.3551188127790457,0.251793003619171,-0.6886102800905656,-0.0472145952744241,-0.00507192242972139,0.37506524294849874,-0.021252839687206287,0.1161298464948784,-0.02839197452627754,-0.02611885195541775,-0.18447804000423204,0.11689184591709811,-0.03823634720234155,0.04492942198230581,-0.004602645537322064,0.018407374084781065,0.04889777092694229,-0.003909871969043842,-0.0013105511522575467,-3.0498851306583344e-05,-0.003626125766137409,0.0022767495271334985
313.42,[M-H]-,5.0,-2.473978744262112,-1.5265952154215054,0.05968002893641851,-3.4310679809069966,3.36916437142427,3.723554853912341,0.15630044302606066,1.3676552972317786,-1.0365638508549868,1.4359470208308067,-0.26199360149904666,-0.24973188604641913,1.115798843148133,-0.13106332740153567,-1.9625879158152264,-0.30281336649076535,0.7826357628803194,0.039554701894139954,-0.4372975720649538,-0.18042224452059333,0.45117862496871186,-0.1626891506123234,0.20027615740186547,-0.05066560605394979,-0.015000190168454207,0.42719980685797954,0.21427158342450237,0.20068960707618985,-0.1517932114737946,-0.2829024909961622,0.15210560941717569,0.2156163004668589,-0.005195103566496267,0.1011628148437893,-0.3356320318795748,0.07705176033069373,0.04310737394588995,0.08532530173550733,-0.13786411432003948,-0.004289221938937503,-0.13390408257436115,0.026818226960483273,0.03134054399152353,0.19072672943288208,0.12666468454889515,0.21394461265265446,0.02381911391972328,0.08757566987874305,0.10590837825496023,-0.06995146602697065,0.10640279823986987,-0.07693266483916025,0.07513547754139316,0.015377257323781892,0.05764291352964246,0.03997652265452624,-0.09946243664472532,-0.08004656914268334,0.00695089605252468,-0.06151034015808939,0.04538784643590407,0.04806976213452028,-0.01661065683472621,0.04145257786579014
274.31,[M-H+HCOOH]-,1.0,-1.277177002646935,1.4046784014133966,-3.535097913495798,-0.317242501108728,-0.821541528871258,-0.6524327787892135,-0.3445375472459298,-0.37309628272406814,1.9274071701557802,-2.1091896143730002,0.5307922627402503,0.6456486014058905,-1.871095443634292,-2.0435667800436508,-2.174453455337957,-1.3493791720118191,2.3930787155224458,-2.4331119474568053,1.7510712699458628,1.8369059282464877,0.3260858724219798,0.478044671970143,0.6348622687302603,0.39915643749314617,0.019866975422246008,-0.24727927326018873,-0.06451921137491823,-0.07519787279412335,-0.11078977562575401,0.36637022091200605,0.06914655142650565,0.007606965051426039,-0.08411447959044671,-0.065547244951389,-0.08651684083603954,-0.03672025599031316,-0.05576166102742407,0.06465198501457582,-0.0029205212982169166,-0.008191140897046003,0.0999652892443558,-0.065463931989225,-0.01591910048536426,-0.06483263873556479,-0.005181922814653591,0.04323526451494478,0.002084938770288646,0.012561379696302744,0.0010010443489406105,-0.012729938855130027,-0.007487182427307768,0.0060584471273653845,-0.004578219365781627,-0.0030411786069365087,-0.0018197146263983336,0.004392895141810847,-0.0031710108082835375,0.00014523003966186542,-0.0002254848329284667,0.0007747632750487334,0.0012310211918382357,0.0012756761191543993,0.0005961635004065799,2.4915453980334426e-05
322.97,[M-H]-,3.0,-1.103486586033623,-7.201950991542713,-2.96316319980288,1.853532525023132,0.4523136892616983,-1.6242126069651008,0.8048110145278708,-0.5950875383728668,0.030703653745448027,0.6502213743051176,-0.03131733733924808,-0.033902228354613255,0.3549441573752999,0.31214588139336413,-0.0014394322211230292,-0.06916063680554964,-0.16152763204098927,0.344089032353998,-0.010861403289216524,0.2022133808408409,-0.288037452587365,-1.7796978023526295,2.061335612406837,0.7456949696122444,-0.051884158384763776,-0.02287616540221386,-0.43821436183819124,-0.4115490818286736,-0.12092445659908685,0.18052106094889384,0.14684895332040337,0.4516615742079425,1.3458243464452195,0.5932496574942122,0.6284001736900602,-0.27962848023613807,-0.318464584889808,0.35754291618305756,0.13416411537209952,0.3062051216084561,0.23665029029710183,0.22635748404541825,-0.21194535249340754,0.37288082606729284,0.3879296457149208,-0.038373555358674975,-0.08326674533005947,-0.14580729013487695,0.030860773361163274,0.04650367810937071,-0.0690039492166193,0.10040958320823758,0.033190940967771046,0.062438671570936584,-0.03106224708102846,0.012118588183731687,0.0028891675324246757,-0.008919267779486994,0.0018017481302632337,-0.006850075998278439,0.008586838894713289,-0.003187625253205681,0.009961354237080305,-0.001478952533811894
286.76,[M-H]-,5.0,-1.2983279232648424,-7.226865252373553,-3.2397013139360373,1.970943396410713,0.45016458329794695,-1.641239743662594,0.5234875716887313,-0.6291944798267266,-0.3274095538642066,0.2389158575570546,0.42895020741726597,-0.17469923140680918,0.4301718001551555,0.09307530433178612,0.03911099218959643,-0.5454356955719915,-0.1987092434109162,0.3976580306899008,0.4126938120429398,-0.35547842931022705,-0.17007706831508385,-0.45942620120753885,0.7322775704647645,0.6579951984704893,0.12042027016628751,0.17566472573143305,-0.04898671782061321,0.5009279727825902,-0.09583196519559115,0.022192809970078067,-0.3741151680612197,-0.5468247857372629,-0.4491414091200068,-0.31520412627506095,-0.7639189587238806,0.0014496716092297776,0.8225289495185595,0.09098256041410578,0.06217339908657734,-0.9093329663647879,-1.0654692186601065,-0.01938403902215571,-0.41929943352366766,-0.6017632112621822,-0.47213255722156805,-0.19807023167482046,0.025029548804125067,0.09715246942168299,0.19979401313230746,0.007277979290169094,0.04340567222926706,-0.08007766064789365,-0.025067479940996392,-0.05264333995304951,0.05069948629836474,-0.016495013685130337,0.023523188614491132,0.017327247095956965,-0.005844561452151873,0.005251676933641706,0.012882171352299637,0.003845434522515818,-0.005154304810202621,0.0019124346263676398
300.84,[M-H+HCOOH]-,4.0,-5.7024722215490335,-0.13882460012627207,3.442831107937542,0.35181972702282055,1.5617721749725018,-2.227973326498379,-1.5934712108976012,0.355055695621157,-0.40904881756175193,-2.2867768915739135,-0.4690683974582839,-0.111161340973147,0.7580771038830011,-0.1677828930403858,0.22869705116047218,0.21221797978142048,-0.8019954964784969,-0.2299026020432649,0.4127981071766567,0.5453336041987435,-0.42978405939424347,-0.17519202338819628,-0.14133135130693603,0.1411219873781522,0.006360329937833793,0.007064653637026527,0.10887368593726349,-0.11005680461528788,-0.3554669009018457,0.25932501707559175,-0.03877912886801458,-0.6916234753725666,0.16818369963007151,-0.2280430906509079,0.13801118511810764,-0.13874243437072628,0.1466928413277497,-0.07979594853381419,0.11244975207741088,-0.04311419269986198,-0.17018686374910616,-0.5420011050040695,0.13888436961737305,0.31755544043416284,0.20335304974667762,-0.03411263278439628,0.1561071027961815,0.12675040536032975,-0.18589571271352365,-0.046173654320709814,-0.2204663070818163,-0.08193969055106542,-0.2866069939658564,0.12881335372165112,0.1300619507861539,0.14977488719163567,-0.13715493780356136,-0.04790502206026493,0.015344319853061218,0.06991894525795427,0.044497971835236454,-0.0467234074697376,0.06589828654782975,0.0159698630102193
321.11,[M-H+HCOOH]-,5.0,-2.1902447025483816,3.179014459630326,0.39592738932775706,2.7976470897155155,0.1882279598323696,-0.005178657235441933,1.036544586628903,-0.13186837760568718,2.5111090062914285,0.26637780672926425,-0.871525316682533,0.32576725951924246,0.10935163645701913,0.3141481267929734,-1.1018355229315167,-0.3196226218110426,0.253796332603714,0.6143212986529363,0.12624680852949904,-1.1574308492283327,-0.2852161029435691,-0.01443050172091959,0.005691136899102549,-0.08569507931746628,0.06374142361907348,-0.5482882354787586,0.2133108010948834,-0.5215412969633941,0.1404380180876763,-0.2767029077648483,0.0401385168749976,0.2730231306739012,-0.25122276450139736,0.1921682020842774,-0.301736754031302,-0.12221072417487791,0.009581730138111654,-0.0821717793664523,0.3083331288651764,-0.11427098476063421,-0.1552863891109536,0.322314747101747,0.25288716445845305,-0.07015291608521018,0.007540962300508492,0.0024665416548932334,-0.13215391479817135,-0.11540014687523621,0.39089009307185935,0.13213238886499556,-0.1032104069780345,-0.14686861712766922,-0.04972912792466514,0.2545374266363521,-0.2824044882854881,0.1866356561402926,-0.15802474184127593,-0.1969836501201148,0.015899531205636214,0.07585117299879886,-0.0809012404786889,-0.08952133971137108,0.028090693513654674,-0.06046029171784049
333.51,[M-H+HCOOH]-,3.0,2.055584825141629,-0.4950610565980343,0.46557700599424684,-1.883370805890317,-1.0062347683592574,-0.0683551870142911,0.08861022443464672,0.09568468077201962,2.2548754886011597,-0.7982757578600286,-0.11040906588399363,-0.16693722049085838,0.14536362114164797,-0.12551308421601592,-0.2039420668475827,0.3140646251740242,-1.0236802828115432,-0.36940485122019917,-0.405982594106301,-0.08105287118948275,-0.16437504754478707,-0.2555509488438603,-0.06372485366903857,-0.12744659777600045,0.12649082572740875,0.23347093884039422,-0.7685295126047395,0.18031439087758314,-0.0029639462822369195,0.22298146505330166,-0.4286339295439726,-0.34522053071441855,0.0392137302886595,-0.07076738609252912,-0.5739782136457634,1.9338801113428703,-1.2585715238683064,0.7391607676557761,0.4741543974300132,-0.39576510490852473,-0.011452877504389182,0.3131043397712763,-0.06490237414322508,-0.13179680537103217,0.32694724348757703,-0.047925180964424795,0.050401663045104954,0.16006234997467136,0.016710557976623425,-0.12015468493137113,-0.02478024989626073,0.0031242226687263988,-0.03049476873580144,-0.003145154743947516,0.013884616372814327,0.0037442133054441597,-0.017215504654155066,0.0005305995916021084,0.002061467847085004,-0.0034649917095230034,-0.0034913454067106563,-0.0018008961888196329,0.0022606985322429535,0.0008809479177720969
