Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-0.6480496937562201,0.719241158452196,-0.2979123533648694,-0.3187238783141719,0.5013472094982596,0.22277347137193892,0.0069830559606463005,0.24252585075031163,0.05417263189815924,0.1257815787470613,-0.000783511444295313,-0.11457105981823906,0.014099456008206918,-0.09008500252157417,-0.08780529689400574,0.042460670319578786,-0.129224015249355,-0.11976276616280226,0.07082416768841066,0.025665384461600438,0.01419957130881691,-0.0007264779485841449,-0.015959486272445835,0.00428461066751893,-0.015762029407802476,6.245004513516506e-17,-1.734723475976807e-16,1.0408340855860843e-17,1.8041124150158794e-16,6.938893903907228e-17,-1.6653345369377348e-16,-6.938893903907228e-18,-1.0408340855860843e-17,1.3877787807814457e-17,2.7755575615628914e-17,-1.1102230246251565e-16,1.3877787807814457e-16,1.1796119636642288e-16,0.0,1.3877787807814457e-16,0.0,-6.245004513516506e-17,3.122502256758253e-17,5.724587470723463e-17,6.245004513516506e-17,1.3877787807814457e-17,-3.469446951953614e-17,1.700029006457271e-16,-6.938893903907228e-17,-1.0408340855860843e-16,-1.5959455978986625e-16,-1.5265566588595902e-16,1.249000902703301e-16,4.85722573273506e-17,-2.42861286636753e-17,-9.71445146547012e-17,-7.632783294297951e-17,1.3877787807814457e-17,-3.469446951953614e-17,-1.5265566588595902e-16,-2.0816681711721685e-17,7.979727989493313e-17,1.3877787807814457e-17,-5.204170427930421e-17
961.5363,[M-H+HCOOH]-,-0.6445749202894324,0.577797533447924,-0.3725665998970428,-0.3388324966019043,0.4799382109729873,0.34269115333108113,-0.20311718476121765,0.35549701036319803,0.06375505967047035,0.25220498998141316,-0.006972867063991337,-0.19884006419813716,-0.32566042858397715,0.4592047339986436,0.4707571503506679,0.14189631244730833,0.21393525839183092,-0.17381430759135913,0.07288600499297687,-0.054853880194408594,-0.08504191519669307,-0.008005040130063354,0.0305862836684232,0.031203854472419745,-0.022877995814732092,4.85722573273506e-17,-1.457167719820518e-16,1.0408340855860843e-17,1.8041124150158794e-16,7.632783294297951e-17,-1.6653345369377348e-16,-6.938893903907228e-18,-3.8163916471489756e-17,1.3877787807814457e-17,2.7755575615628914e-17,-1.1102230246251565e-16,1.3877787807814457e-16,1.1796119636642288e-16,1.3877787807814457e-17,1.3877787807814457e-16,3.469446951953614e-18,-4.85722573273506e-17,3.122502256758253e-17,5.724587470723463e-17,6.245004513516506e-17,1.3877787807814457e-17,-3.469446951953614e-17,1.700029006457271e-16,-6.938893903907228e-17,-1.0408340855860843e-16,-1.5959455978986625e-16,-1.5265566588595902e-16,1.249000902703301e-16,5.551115123125783e-17,-2.42861286636753e-17,-9.71445146547012e-17,-7.632783294297951e-17,1.3877787807814457e-17,-3.469446951953614e-17,-1.5265566588595902e-16,-2.0816681711721685e-17,7.979727989493313e-17,1.3877787807814457e-17,-5.204170427930421e-17
1031.5418,[M-H]-,2.5736691204244107,-0.09311831135859805,-0.7461440187218995,-0.2633968083087652,0.3557626729401857,-1.1220580944040253,0.4262918518025145,0.22793356851192836,0.7807971881845227,-0.21984947357274054,-0.5636092672969213,0.6870252790761382,0.03784554735768314,-0.0803547697317272,0.22373147130072546,0.13246783856992594,-0.12227641461817718,-0.0747600396073408,0.059189865054504076,-0.09979849176936903,0.04635860116432089,0.010054580026513382,0.05623726845300807,0.030586532973876847,0.09927890991638749,-2.1510571102112408e-16,-1.1796119636642288e-16,-4.753142324176451e-16,4.163336342344337e-17,1.3183898417423734e-16,-1.1102230246251565e-16,1.0408340855860843e-16,-1.9081958235744878e-16,1.3877787807814457e-17,-3.122502256758253e-17,-4.163336342344337e-17,1.97758476261356e-16,6.245004513516506e-17,-2.1510571102112408e-16,1.3877787807814457e-17,7.112366251504909e-17,2.3592239273284576e-16,2.3245294578089215e-16,2.0990154059319366e-16,5.551115123125783e-17,-6.938893903907228e-17,1.8735013540549517e-16,1.9081958235744878e-16,-4.163336342344337e-17,-2.0122792321330962e-16,-1.1796119636642288e-16,-1.8041124150158794e-16,-9.71445146547012e-17,-2.0816681711721685e-17,1.734723475976807e-17,-3.469446951953614e-16,-3.469446951953614e-17,-6.245004513516506e-17,-4.85722573273506e-17,-2.0816681711721685e-16,-2.7755575615628914e-17,1.3530843112619095e-16,1.1102230246251565e-16,-7.979727989493313e-17
619.4224,[M-H]-,-0.8496764862348603,0.920520838011043,0.7235389831464383,-0.1768329395708812,-0.8719713385392351,-0.7395841657175313,-0.8192248171412531,-1.1650260583251364,-1.2886725361796771,0.13259123165486325,-1.086690135816167,0.39513862742637557,0.09096925584362223,0.15469645168844548,0.0844999273148459,-0.08132287646485331,-0.02388048293928774,-0.16633317179693224,0.028437016882570443,0.030163680756732175,0.07695703304451926,0.027624781991198225,0.06404344537237186,0.009632052847046386,-0.01892216329799442,3.469446951953614e-17,-1.734723475976807e-16,1.0408340855860843e-17,-1.249000902703301e-16,7.28583859910259e-17,-4.163336342344337e-17,3.469446951953614e-17,-5.204170427930421e-17,-1.249000902703301e-16,-2.255140518769849e-16,-1.3877787807814457e-16,0.0,1.1796119636642288e-16,-2.7755575615628914e-17,-6.938893903907228e-17,-9.540979117872439e-17,-4.85722573273506e-17,-1.4224732503009818e-16,1.960237527853792e-16,6.938893903907228e-17,2.7755575615628914e-17,7.632783294297951e-17,1.2836953722228372e-16,1.5265566588595902e-16,-1.3183898417423734e-16,-1.3183898417423734e-16,-1.5265566588595902e-16,1.249000902703301e-16,2.42861286636753e-17,3.469446951953614e-18,-9.71445146547012e-17,2.0816681711721685e-17,3.469446951953614e-17,2.0816681711721685e-17,-1.249000902703301e-16,-3.469446951953614e-17,1.0755285551056204e-16,-7.632783294297951e-17,1.734723475976807e-17
831.4732,[M-H+HCOOH]-,-1.5618864710975349,-2.5575807939707023,-0.13846479090535463,-0.4451216047587687,0.06798627630420828,-0.138667743791275,-0.6235850699596379,0.4130955000589198,-0.05570814349586495,0.26262607886053624,0.12943630712928245,0.3595490713623488,0.24296420066892044,-0.44063438056893567,-0.3978830029731868,-0.01797671793349781,-0.3462155328916624,0.05531128616642693,-0.010083305566402911,0.10483980494795223,0.040936920199172694,0.00722457039500974,-0.050405039338289145,0.016860824940253507,0.006665511355472295,1.734723475976807e-18,-1.0755285551056204e-16,-5.898059818321144e-17,1.942890293094024e-16,-5.551115123125783e-17,-1.5265566588595902e-16,2.0816681711721685e-17,3.469446951953614e-18,8.326672684688674e-17,-3.469446951953614e-18,-2.498001805406602e-16,9.020562075079397e-17,-1.5959455978986625e-16,-4.5102810375396984e-17,2.7755575615628914e-17,-4.336808689942018e-17,-1.3877787807814457e-17,-1.3877787807814457e-17,-1.0928757898653885e-16,1.3183898417423734e-16,5.551115123125783e-17,-9.020562075079397e-17,1.0061396160665481e-16,1.3877787807814457e-16,-7.632783294297951e-17,-1.457167719820518e-16,1.3877787807814457e-17,-1.3877787807814457e-17,-1.0408340855860843e-17,-3.8163916471489756e-17,-1.5265566588595902e-16,-3.469446951953614e-17,0.0,6.938893903907228e-17,-1.5265566588595902e-16,6.938893903907228e-18,1.214306433183765e-16,2.7755575615628914e-17,3.122502256758253e-17
1163.5844,[M-H]-,2.577143893891198,-0.23456193636286993,-0.8207982652540728,-0.2835054265964976,0.33435367441491337,-1.0021404124448832,0.21619161108065077,0.34090472812481476,0.7903796159568338,-0.09342606233838846,-0.5697986229166173,0.60275627469624,-0.3019143372345009,0.46893496678849056,0.7822939185453989,0.23190348069765546,0.22088285902300875,-0.12881158103589768,0.06125170235907029,-0.18031775642537815,-0.05288288534118912,0.0027760178450341733,0.10278303839387709,0.057505776778777655,0.09216294350945792,-2.1510571102112408e-16,-1.1796119636642288e-16,-4.753142324176451e-16,1.3877787807814457e-17,1.3183898417423734e-16,-1.1102230246251565e-16,1.0408340855860843e-16,-1.9081958235744878e-16,1.3877787807814457e-17,-3.122502256758253e-17,-4.163336342344337e-17,1.97758476261356e-16,6.245004513516506e-17,-2.1510571102112408e-16,1.3877787807814457e-17,7.112366251504909e-17,2.3592239273284576e-16,2.3245294578089215e-16,2.0990154059319366e-16,5.551115123125783e-17,-6.938893903907228e-17,1.8735013540549517e-16,1.9081958235744878e-16,-4.163336342344337e-17,-2.0122792321330962e-16,-1.1796119636642288e-16,-1.8041124150158794e-16,-9.71445146547012e-17,-2.0816681711721685e-17,1.734723475976807e-17,-3.469446951953614e-16,-3.469446951953614e-17,-6.245004513516506e-17,-4.85722573273506e-17,-2.0816681711721685e-16,-2.7755575615628914e-17,1.3530843112619095e-16,1.1102230246251565e-16,-7.979727989493313e-17
961.5385,[M-H+HCOOH]-,-0.6480496937562201,0.719241158452196,-0.2979123533648694,-0.3187238783141719,0.5013472094982596,0.22277347137193892,0.0069830559606463005,0.24252585075031163,0.05417263189815924,0.1257815787470613,-0.000783511444295313,-0.11457105981823906,0.014099456008206918,-0.09008500252157417,-0.08780529689400574,0.042460670319578786,-0.129224015249355,-0.11976276616280226,0.07082416768841066,0.025665384461600438,0.01419957130881691,-0.0007264779485841449,-0.015959486272445835,0.00428461066751893,-0.015762029407802476,6.245004513516506e-17,-1.734723475976807e-16,1.0408340855860843e-17,1.8041124150158794e-16,6.938893903907228e-17,-1.6653345369377348e-16,-6.938893903907228e-18,-1.0408340855860843e-17,1.3877787807814457e-17,2.7755575615628914e-17,-1.1102230246251565e-16,1.3877787807814457e-16,1.1796119636642288e-16,0.0,1.3877787807814457e-16,0.0,-6.245004513516506e-17,3.122502256758253e-17,5.724587470723463e-17,6.245004513516506e-17,1.3877787807814457e-17,-3.469446951953614e-17,1.700029006457271e-16,-6.938893903907228e-17,-1.0408340855860843e-16,-1.5959455978986625e-16,-1.5265566588595902e-16,1.249000902703301e-16,4.85722573273506e-17,-2.42861286636753e-17,-9.71445146547012e-17,-7.632783294297951e-17,1.3877787807814457e-17,-3.469446951953614e-17,-1.5265566588595902e-16,-2.0816681711721685e-17,7.979727989493313e-17,1.3877787807814457e-17,-5.204170427930421e-17
1315.6538,[M-H+HCOOH]-,-0.6480496937562201,0.719241158452196,-0.2979123533648694,-0.3187238783141719,0.5013472094982596,0.22277347137193892,0.0069830559606463005,0.24252585075031163,0.05417263189815924,0.1257815787470613,-0.000783511444295313,-0.11457105981823906,0.014099456008206918,-0.09008500252157417,-0.08780529689400574,0.042460670319578786,-0.129224015249355,-0.11976276616280226,0.07082416768841066,0.025665384461600438,0.01419957130881691,-0.0007264779485841449,-0.015959486272445835,0.00428461066751893,-0.015762029407802476,6.245004513516506e-17,-1.734723475976807e-16,1.0408340855860843e-17,1.8041124150158794e-16,6.938893903907228e-17,-1.6653345369377348e-16,-6.938893903907228e-18,-1.0408340855860843e-17,1.3877787807814457e-17,2.7755575615628914e-17,-1.1102230246251565e-16,1.3877787807814457e-16,1.1796119636642288e-16,0.0,1.3877787807814457e-16,0.0,-6.245004513516506e-17,3.122502256758253e-17,5.724587470723463e-17,6.245004513516506e-17,1.3877787807814457e-17,-3.469446951953614e-17,1.700029006457271e-16,-6.938893903907228e-17,-1.0408340855860843e-16,-1.5959455978986625e-16,-1.5265566588595902e-16,1.249000902703301e-16,4.85722573273506e-17,-2.42861286636753e-17,-9.71445146547012e-17,-7.632783294297951e-17,1.3877787807814457e-17,-3.469446951953614e-17,-1.5265566588595902e-16,-2.0816681711721685e-17,7.979727989493313e-17,1.3877787807814457e-17,-5.204170427930421e-17
977.5309,[M-H+HCOOH]-,-1.360442215982511,-1.5436217087265476,-0.11783509178874452,0.31088478932728036,0.1723493792195816,0.24801997561564149,0.7805195327558085,-0.21647234959015416,-0.10623586669659169,0.10470522500933438,-0.036416964825476475,-0.15043090000407822,0.708016924534092,0.5510907638291629,0.4808883131670133,0.6118297317652284,1.0090656383548522,-0.2406240912305227,0.17493145388614356,-0.08087726828533146,-0.10835609159954163,-0.009268319867405984,0.2234960353922295,-0.22108037139386452,0.007148341931115474,4.85722573273506e-17,-1.734723475976807e-16,-7.979727989493313e-17,2.0816681711721685e-16,1.3877787807814457e-17,-8.326672684688674e-17,3.469446951953614e-17,7.28583859910259e-17,9.71445146547012e-17,7.979727989493313e-17,-1.8041124150158794e-16,4.5102810375396984e-17,-2.5673907444456745e-16,2.42861286636753e-17,9.71445146547012e-17,-9.194034422677078e-17,-4.163336342344337e-17,-5.898059818321144e-17,1.4051260155412137e-16,7.632783294297951e-17,6.938893903907228e-17,-1.457167719820518e-16,1.0061396160665481e-16,1.1102230246251565e-16,-7.632783294297951e-17,-2.636779683484747e-16,-4.163336342344337e-17,2.7755575615628914e-17,1.734723475976807e-17,-2.42861286636753e-17,-1.8041124150158794e-16,-6.245004513516506e-17,5.551115123125783e-17,5.898059818321144e-17,-1.249000902703301e-16,-7.632783294297951e-17,7.979727989493313e-17,-1.3877787807814457e-17,3.469446951953614e-18
827.4807,[M-H+HCOOH]-,-0.9294590787127311,0.24880758869915498,-0.19067859582032537,-0.15661536119818908,0.1974376220675591,-0.20253608590742778,0.13459179244886743,-0.2931219045415534,-0.271017470390562,-0.9397460306123445,1.1600610541499972,0.3205898858127572,-0.049855202073414456,0.2915773976420774,0.025460667099507672,0.28397317726120763,-0.3597504602840341,-0.11360379860521812,0.07686200303876561,-0.03537505349649403,-0.1449934740896719,-0.060149239154121334,-0.03778302865702873,-0.00022977530360225595,-0.01113608045065947,6.245004513516506e-17,-9.020562075079397e-17,7.979727989493313e-17,1.3877787807814457e-16,-3.469446951953614e-17,-6.938893903907228e-17,1.3877787807814457e-17,3.469446951953614e-18,1.249000902703301e-16,-1.734723475976807e-17,-1.249000902703301e-16,5.551115123125783e-17,6.245004513516506e-17,-2.0816681711721685e-17,1.249000902703301e-16,-3.469446951953614e-18,1.3877787807814457e-17,2.42861286636753e-17,8.500145032286355e-17,7.632783294297951e-17,4.163336342344337e-17,-1.457167719820518e-16,1.491862189340054e-16,1.1102230246251565e-16,-9.020562075079397e-17,-1.0408340855860843e-16,-1.5265566588595902e-16,1.249000902703301e-16,5.898059818321144e-17,3.122502256758253e-17,-1.5265566588595902e-16,-6.245004513516506e-17,-6.938893903907228e-18,-6.938893903907228e-18,-1.5265566588595902e-16,-1.1796119636642288e-16,5.204170427930421e-17,-2.7755575615628914e-17,-5.898059818321144e-17
