Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-1.651996481325297,1.278030286351159,0.39154897648265763,-0.6319462635390474,-0.11511710629703431,-0.6400680767607396,-0.9978037483403044,-0.4849606490912407,-0.2463984829084666,0.7245177534716376,-0.0335067185936081,0.10693349593793203,0.03061200924035956,0.02663327342436298,0.1850231076127401,-0.038383382021078494
961.5363,[M-H+HCOOH]-,1.2578130624930417,0.503054953340664,0.1885281399814629,0.12127628561288617,-0.7414751639411603,0.5427599224970802,0.16698508897284003,0.35762768008825796,0.10531708132603093,-0.09792230224629858,-0.4823759332119971,-0.052426847719048264,0.2655575110237942,-0.2806882183445594,0.28548696698730625,-0.3970749907013037
1031.5418,[M-H]-,1.8567261240189714,-0.7641677626838657,1.2180193309399785,-0.5973653108400987,1.0945473572177256,-1.0805940792154414,-0.5711426113230691,-0.14570527768110858,1.714694985727778,-0.10935169363498276,0.28125076592946463,0.4462545350055863,0.09526149741412038,0.1529243877974786,0.010330519015766648,-0.4616456453284661
619.4224,[M-H]-,-0.6201881752926413,-1.3164637794193967,0.16911403918027512,1.1693747386340552,-1.2724719989958104,-0.18098240809711497,1.2972464834672224,-0.299514064471734,0.3779403705674042,-0.10031213284850038,0.840192118662197,-0.01933052859983586,1.0561973644180083,-0.7074444354089631,-0.5251508969740203,-0.011065233789783357
831.4732,[M-H+HCOOH]-,-1.4194799105068296,1.3122752995845555,-0.9613576122710663,-1.2521529871437913,0.8809895427872646,0.32353511181250405,-0.13586897836964362,-0.7107175254877857,-0.34702085952846967,-0.23583475980552804,0.021571322926314918,-0.14712257784716437,0.36119490414819777,0.15473252027695053,-0.1796072358529467,0.2276892616053634
1163.5844,[M-H]-,2.054037966719415,-0.5918778936058824,1.2056389458503336,-0.604880935327414,1.3168652977903323,-0.7808333940360086,-0.5543938355184843,-0.1197652840482642,1.5910162423009482,-0.17773609162169535,0.2872940008067558,0.29818885197398304,0.08131887824433237,0.1591872284732341,-0.11430010433863724,-0.5212603859968359
961.5385,[M-H+HCOOH]-,-1.1367813075852329,1.7206459289752978,0.36918584333761495,-0.5890270485066414,0.5719057658475636,0.23027228662386146,-0.953743773398416,-0.5422720968660943,-0.5490047338885098,0.36351483651726585,0.19182277214480958,-0.23185872921923606,0.015609596819292193,0.005378465181721838,0.04367049005656232,0.059415684418129555
1315.6538,[M-H+HCOOH]-,1.4002379939755978,0.4216352050616724,-0.1518048728898988,0.34539575095512676,-0.17106785951760517,0.17041755252314789,-0.3895340426358833,-0.048258594435761526,-0.3113954374559033,0.22788983563427728,-0.062312624183175847,0.0684040942145244,0.1771821336001702,0.09354019097479285,0.2873551625627516,-0.29627110363832965
977.5309,[M-H+HCOOH]-,0.8549147465039868,0.5000828810123316,-0.9146333929985919,-0.6979359773049758,-0.39856418295612017,0.8017685490402717,1.0130329176894801,-0.2698493714470155,0.13236124915166067,-0.8181091530416722,-0.9652242158630401,1.3784832484737692,0.09744999405168442,-0.42620540140857555,0.09625516791049615,-0.3757986173261252
827.4807,[M-H+HCOOH]-,-1.9217252459440175,0.7773782975219236,1.1560615634471099,0.7304932830217291,0.6148722141585105,1.371069472640512,1.1977491516479788,-0.8711093963772146,0.3704382971885782,0.14677336739196317,-0.6850364587048926,-0.13675022817350496,-0.22083395668937866,0.3857092959936752,0.09476540895979013,-0.6129772244994778
1153.5993,[M-H+HCOOH]-,1.4002379939755978,0.42163520506167196,-0.1518048728898989,0.34539575095512676,-0.17106785951760528,0.17041755252314783,-0.3895340426358833,-0.048258594435761526,-0.3113954374559033,0.22788983563427728,-0.062312624183175847,0.06840409421452454,0.1771821336001702,0.09354019097479285,0.2873551625627516,-0.29627110363832965
