Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
25.28,[M-H]-,8.0,-2.2060547750118453,-0.7922179357617748,2.5534829997148245,-0.6929995626058737,0.20593748599354214,-0.7720782265752804,1.2376119832592707,-0.43451599785507794,1.2883981927390498,-0.38840759790512097,-0.8108951704690932,-0.2866901322807781,-0.13007956950377877,0.35233731677609753,0.161771082083558,-0.6526958592803173,0.13489660213640184,0.04269151456707454,-0.42412393134068255,0.6053824760750988,0.052030923705937114,0.0011952631086595315,-0.76194309507242,0.9448106381803437,0.34016321298108965,0.370023516014683,-0.565240350193941,0.4086251127648083,-0.2772566873620473,-0.659634190394481,-0.4455524531565567,0.6123700871779335,1.0038447945773339,0.47266612942651903,-0.33845597094509094,0.012845477708135078,-0.30746621030341725,-0.018762336711688855,0.03433830658925363,0.04950945160065083,0.0429250849773182,-0.03851916993604185,0.005141233242093557,0.013583690891113335,0.010381067090374362,0.004162601719987333,-0.0046502762733039195,-0.002200153510709551,-0.0030136492651187848,-0.000231250875489383,2.3963598337924973e-05,-1.138337749180891e-16,1.97138486078123e-16,1.2745804363206102e-18,-4.297168396431916e-18,7.7298047319312e-18,-6.5887505577243385e-18,-1.5631840889186136e-18,1.354999767918807e-18,-2.413764317322125e-18,-2.0516956435408633e-17,5.419504704182016e-18,5.8100447831876356e-18,-1.1378883457131046e-18
45.04,[M-H+HCOOH]-,8.0,3.6271069475856943,0.6389587475296284,0.6877522648518116,0.7238188882805487,3.587486874573376,0.6064126358478713,-0.8202800306846593,-0.9487347581105804,-0.17305220443526345,-0.4222626257886766,-0.8489148844864376,-1.0930468102615614,0.0812966621275616,-0.21557796247328476,0.09447780857924537,-0.1775330191670058,-0.38007601449308753,-0.08632016401542643,1.1665094888898329,0.2422870942494401,0.6370889452956611,0.026295280822347614,0.6728005212246467,0.3056994423662602,0.6221248234578153,-0.17192896157481752,0.11252750780844453,-0.03785803512523945,0.02547745815199699,0.3436046281518979,0.23203009621571466,0.2472388332053004,0.42880373849473435,-0.023153537557670467,0.15002446022296187,-0.015927878197535113,0.2319097545476495,-0.1182590621746429,0.09181759489036469,-0.18701563592390402,-0.6309405452738585,0.16938935091108417,-0.09536426942161996,0.19407743995522042,0.07099485809405513,0.05391884804012827,-0.0699511843674045,-0.08107159174008007,0.06461584241110511,-0.05239257674847119,-0.029862290609464864,-1.138337749180897e-16,1.9713848607812403e-16,1.2745804363208832e-18,-4.297168396431858e-18,7.729804731931045e-18,-6.588750557724587e-18,-1.5631840889181699e-18,1.3549997679182928e-18,-2.4137643173219878e-18,-2.0516956435408972e-17,5.419504704182058e-18,5.810044783187305e-18,-1.137888345712593e-18
53.47,[M-H]-,5.0,1.6915309102141585,-1.5918829814091984,-1.3213645453350107,2.2102769089837384,0.8356807040697938,1.2158782456422266,2.554171909602107,1.3135320863324986,1.54427075007978,0.6727496895325313,0.3098841611712907,0.9631922777242634,-1.296949339441941,-0.04738397309643657,1.0505373648959293,-0.05665929535142837,0.4688166188006183,-0.1969129191453234,0.20904263259548483,-0.044776144591843675,0.0400434058078364,-0.028511102640159974,0.07889950572035742,0.07900942185392525,0.18393594294080443,0.06856787696345217,0.009584390112956233,0.2245205747074901,0.00042410216862612325,-0.021503545320059117,0.12569668350843277,-0.035846332446002355,-0.05543187709845135,-0.15883664007479276,-0.15023379044767238,-0.09481836919698762,0.09086069495828872,-0.04967258620088064,0.04372413752701255,-0.036580313378074644,0.04400415446695937,-0.014304484832808868,-0.05944580495407557,0.05723355869764495,-0.08260965041598284,0.025171081687819456,0.01721994979137069,0.007044798470369418,-0.0048750887266078395,0.0008366005326183339,-0.005027194257029828,-3.596519517584342e-16,8.720283792253971e-17,-2.0728484347273093e-16,1.190763406195829e-16,1.4854972664035415e-16,-3.1968532333831157e-17,1.5652092913712558e-16,-8.841007526348308e-16,1.2988548120070177e-16,-3.6607295507250456e-16,3.6235531998169797e-16,-1.5687688792379303e-16,-6.225287546225283e-17
23.78,[M-H+HCOOH]-,1.0,0.5614178931911369,1.4156204988457453,-2.271900639544563,-1.59280712611249,-0.2987440325936911,-1.7431390079526063,-0.843477912580949,0.2894732224111744,-0.681304548944447,-1.4287258869898456,0.1947752347595965,-0.3377145300213435,0.041052044352107825,1.663314255017656,2.962220448392232,-0.48688889354483395,-0.327540867928281,0.20880211927854903,-0.13105169261056349,0.20701946064518842,0.6779735226862195,0.1436974629735908,-0.5015954132292703,-1.426885672623806,0.8487074997805052,0.5160996495863025,-0.24394832984696388,-0.052638458095465246,-0.16030206465681301,0.08727431089507157,-0.026426390907050692,0.08407166600043006,-0.061991938253414564,0.11902932003793627,0.03925006883695467,0.036050403198942475,-0.0047927544495428845,0.0486587921075072,-0.031142708179793435,-0.01816744665824354,0.012720477283524876,-0.008790195833269981,-0.031098910378281865,0.006633502555116869,-0.0030229724543335106,0.011957713364811856,-0.0011752383110252564,0.0031478443535932995,0.0019476973955389796,0.00012887648416127034,0.0012887200680747005,-1.1383377491808917e-16,1.9713848607812285e-16,1.2745804363204703e-18,-4.297168396432189e-18,7.729804731931021e-18,-6.588750557724184e-18,-1.5631840889183122e-18,1.3549997679189686e-18,-2.413764317322222e-18,-2.0516956435408738e-17,5.419504704182345e-18,5.810044783187693e-18,-1.1378883457123371e-18
33.11,[M-H]-,3.0,0.8150191753795114,-5.563661606923571,-1.211519205363845,-2.7991288516468056,0.1693590115786373,1.2305970723882225,-1.0117598354827082,-0.5855388972409099,0.3184358476044732,0.07507814526624253,-0.08681560072975351,0.00670485193154315,-0.03983837837276993,-0.2653881551984858,-0.03978806206707367,0.2079759878335869,-0.11224205926137618,-0.0552204220211254,-0.008350981996293567,0.14669909259648403,0.15721590704658048,-0.04216765710792662,0.22472522829982525,0.0012092646624710817,-0.284502270193085,0.3218602698655901,-0.013901867137869025,0.2595877132797961,-1.1644036419561326,0.3734289140536597,0.13608512696003564,-0.19909218160499087,0.23239840173322449,-0.3069131409462032,0.2576595073273863,-0.22410302681765448,-0.40291750999317616,-0.49158277083725516,-0.7953277607555521,-0.08041680034728989,0.03433513031062125,-0.030640195418677928,0.008832999150277816,-0.06745616736982764,-0.0416521456240619,0.0069793023165246465,-0.00028425022602272603,0.0052808416958827304,-0.010567895241933543,-0.03800422758772592,-0.0005757972986272004,-1.1383377491808944e-16,1.9713848607812312e-16,1.274580436320847e-18,-4.297168396432047e-18,7.729804731930773e-18,-6.588750557724396e-18,-1.5631840889185758e-18,1.3549997679187964e-18,-2.413764317322247e-18,-2.051695643540863e-17,5.4195047041823954e-18,5.810044783187679e-18,-1.13788834571259e-18
39.24,[M-H]-,5.0,0.8755309108421158,-5.534384102212152,-1.5657043266144446,-3.176611409098808,0.41770753498164687,0.8786325422165454,-0.9778548083119438,-0.7889057858823576,0.2507016470067716,0.4026986317495199,-0.03561903030223353,0.06738274206451556,-0.093654041222115,-0.2686274272723828,-0.08695800020548167,0.26207463478706805,-0.16406659552716596,0.028244393464255734,-0.022657773693951708,0.3782334407488719,0.24411645645048338,0.1392789916375064,0.1372625743904732,-0.029410742730653566,-0.195290983540833,-0.036746754659989896,-0.01629756068668734,-0.02769361462004677,-0.28128503557843754,0.008393886130222019,-0.0814459890416487,-0.02009992386160419,-0.13295094109522326,0.1675213973130868,-0.2718851158451395,0.10340711642473276,0.2388483349905602,0.3050541513107165,0.6283049728796835,0.053705066070988905,-0.07959083954279224,0.0164800615875083,0.023493718270961625,0.1941863549245526,0.191753652412074,-0.023566506733616484,0.18757763700803126,0.15763881224697376,-0.10926729462951233,-0.0981303428470629,0.020861708656493363,-1.1383377491808903e-16,1.9713848607812255e-16,1.2745804363207215e-18,-4.297168396432083e-18,7.729804731930721e-18,-6.5887505577245696e-18,-1.563184088918194e-18,1.3549997679183946e-18,-2.413764317322437e-18,-2.0516956435408722e-17,5.419504704182367e-18,5.8100447831869114e-18,-1.1378883457126347e-18
17.59,[M-H+HCOOH]-,4.0,4.566872814151863,-0.3607320601874933,2.27318737028451,-0.2885683477570365,-1.3477271239828994,-0.018639638948420054,1.2090346683316167,0.3251377383817862,-2.2802355358783952,0.09783650342809602,-0.4050223840406481,0.2887731106138737,-0.27651529314496226,-0.1933727499852145,0.08582840303267228,0.6906165932759837,-0.04558166183994379,-0.19672225422993103,-0.8987218372546407,-0.11562036437250596,0.20335887394748398,-0.1023116599313416,0.19493686246015038,-0.09081014376654778,-0.2011134077105623,0.1668309440024781,-0.18075878410995638,-0.050285677142247624,0.09239022259311669,0.08738807798666907,-0.03743376689650502,-0.23491478272319333,0.09033116399763039,0.4362660177498575,0.05845940803677788,-0.4077359425966598,0.11564480705825717,-0.15139918831023177,0.04485337938873509,-0.10432988502462887,-0.0033566486791691682,-0.13729676255274806,-0.01317036045676843,0.10081777631215277,0.042357787253514564,0.038123571686223,0.006055710817342375,-0.018493692947102163,0.030206145666148425,0.0022197437849925806,-0.004881718844440837,-6.801590437662344e-17,2.3293447493507537e-16,-7.685706552767874e-17,-2.8014942645519675e-16,3.1643392199042783e-16,2.475850095748653e-16,-2.527771724370259e-17,-2.4044920260895696e-16,1.8402654492696048e-17,2.8186837296015837e-16,3.280529896921129e-16,-3.133108453898878e-16,-5.902883601081845e-16
8.68,[M-H+HCOOH]-,5.0,1.6277694151747246,2.489164291750078,0.838369418085556,-0.8499304504540545,0.23256026766517812,1.0976355380658098,-1.091012274690653,0.33934655720261697,0.3287650626870681,-1.3268081576250335,-0.0741603745154785,-0.4211337035832823,-0.7687108231385453,-0.7388625362213814,-0.032999162697632006,-0.3621162254082649,0.3693364471995448,-0.2042764667456508,0.41377325357664824,0.020999914618137678,0.026716195843305937,0.18186117587604336,-0.2399370738414226,-0.15095035686127614,-0.3264481100958667,-0.20991872596607797,0.010099503336466784,-0.11325222243389474,-0.05116378254054913,-0.09483386241125832,0.12291120386928839,0.07317459434776201,-0.16177408517867822,-0.11699764415390143,-0.19054887137743115,0.1453369817389725,-0.23556017915857322,0.05870855580227461,-0.02990988750455042,0.050917507998002334,0.32349840946413816,-0.01896502208648077,0.1638552407600017,0.10453618166907132,0.058068660360302615,0.04583015683862972,0.14677026760605186,-0.12849078647655524,0.11029018772897967,-0.05883226355432089,0.002590399936587598,-2.7534512188576965e-16,7.762018517457315e-17,1.2598410053862047e-16,-4.2893684569449056e-16,1.0216043571709077e-16,6.485390070845283e-17,-7.51087193980214e-17,9.054922577513679e-17,1.7748544552576413e-17,-1.733748996709498e-16,4.2524249458479024e-16,-2.231277258200289e-16,6.373389425442275e-17
19.13,[M-H+HCOOH]-,3.0,-1.2366613738098724,-0.6692287361306711,-0.37346416094322743,0.8050054165950519,-0.5300268729178305,-0.9631742529186117,-0.5092280056091177,0.32617196579225044,-0.26567039515400637,-1.2895203615782933,0.4813018181931431,0.05779629772863739,-0.4702895986595243,-0.4293314230990059,-0.5072952795787209,-0.12299636709532254,0.5144909273840254,-0.3560329485913336,-0.4341216392572924,-0.07413301779029118,-0.061613370559036144,-0.09850381132768513,0.08221571488507319,0.06935497283455869,0.2641638827273648,-0.33625105832173896,0.05106739951135167,0.6732888739354168,0.10798876788037834,1.4714205983432764,-1.2210085725948074,0.710096832489983,-0.10869647741292231,-0.21226850154717422,-0.03386516865084359,-0.0692015745381805,0.16495231040658306,-0.012352149255990144,0.03239887597078387,0.03208795834996178,0.09872589078135044,-0.038700281980482754,0.004837776749671906,0.0016646318267745748,0.0026643316079847106,-0.005091411221592976,-0.004843011803065359,-0.0016792876829039884,-0.0009116234952210762,-0.002019703078051508,0.00022810931721947909,-1.1383377491808927e-16,1.9713848607812297e-16,1.2745804363208478e-18,-4.297168396431762e-18,7.729804731930992e-18,-6.5887505577240765e-18,-1.5631840889182298e-18,1.3549997679191621e-18,-2.4137643173221565e-18,-2.0516956435408433e-17,5.4195047041824386e-18,5.8100447831872196e-18,-1.1378883457126008e-18
20.46,[M-H+HCOOH]-,2.0,-2.6531442131538756,0.7135228901914392,0.785611918772262,-0.12896332847000896,0.6119090466953194,0.5439066061043685,-0.3864162785256069,0.5051448560999431,-0.11217952464573343,-0.35531554382605296,-0.3648456761490768,0.3794187605590424,0.3747100685738348,-0.14453337920609327,0.08449629219323901,0.6676029302623601,0.2595269230973452,-0.05759726281358984,0.33163657963879417,-0.24731493983720226,0.25745417587420766,0.1749268198349501,-0.33396966104753506,-0.08654697560468484,-0.24454630948669068,-0.2359347711882235,0.08818064773625087,-0.10309726336277229,-0.20252531646636698,-0.12085122903742243,-0.0019669929106963793,0.17787904314008815,-0.2266201804075124,-0.04683305984947636,-0.02857457207546869,0.016184399645641626,-0.16569376970487948,0.007600483919742199,-0.001642820775789615,0.14760915102942157,0.259410812773063,-0.037206311648665585,-0.14210684322768263,0.1961562243278736,0.004049988763677738,0.06584564565415595,0.17519071863648022,-0.12230135574705568,0.16221851648846602,-0.04690742366950252,0.002205729798393013,4.767757204959093e-17,3.1665678698167523e-16,-1.2343493966597932e-16,4.203425089016265e-16,-8.670082625322922e-17,-7.803140182390128e-17,7.198235122018452e-17,-8.783922623929976e-17,-2.2576073187219854e-17,1.3234098680013182e-16,-4.1440348517642584e-16,2.347478153864033e-16,-6.600967094584859e-17
