Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-0.6401287684900429,-4.339428811857522,0.3232037804743112,1.9032391609179011,0.0054633793750163235,-1.441853961711141,0.0883117724098381,0.0038027493592582592,-0.7662749153011319,0.3412338913498182,0.3302824951030514,-0.18071380928392747,-0.06464060155270844,-0.24375001304738464,0.3201944790298355,0.10461353469345441,-0.05757502801184116,-0.33413961260379516,0.06211061118801408,0.002773869682322498,-0.12986707099317127,0.30217901600923963,0.07488527855102634,0.09405031298961182,0.18851008139923817,-0.24712311455178276,-0.00028901696814416056,-0.06411756835757666,-0.3841185398217483,0.10343335155538745,0.030048005271118044,-0.026813579046754427
25.28,[M-H]-,8.0,-1.334625540293442,0.2463390225976818,-1.8618665523246287,0.06077738100862957,0.1212722567838476,-0.948430759381416,-0.6354222403807716,-0.05834618803299202,0.7657768404953148,0.5637598255765315,0.28273715978332425,-0.4670053579920359,-0.15121114201206617,-0.18985943703285776,0.2845768898933079,0.07196770894668486,-0.33243230632808246,0.17306750366313897,-0.26995409586888197,1.0250362267772275,0.2087093028104427,0.044518026674327776,0.9854991516823124,-1.0046896937800889,-0.841247715718811,0.04288794320220359,-0.16778877218392496,0.029427119605648217,-0.12528482018119386,0.0134703948870177,0.07148457525997637,-0.03231202930665492
45.04,[M-H+HCOOH]-,8.0,2.1849236936690337,0.3876354886582973,1.1097167176354592,-0.33967872407380145,0.6429093065628214,-1.931112455829274,-0.22345413082616594,1.4460072662251788,0.3635422175306828,-0.6310031809452025,0.4316514032211482,0.7636527727705364,-0.7710482463561793,-0.21258881792260514,0.35681572267810713,-0.4666510554754087,-0.15226984831084572,0.286738753090555,1.171766844441516,0.011827703883033716,0.10397382221004875,-0.04686380862335319,0.026992564991118313,-0.030853485257191927,0.024031332255035814,-0.004726216129097329,0.004444414946824081,-0.11345452773050894,-0.09400056396785156,0.2286882879014669,0.0228684749885688,-0.1794951748067306
53.47,[M-H]-,5.0,-0.5303527512152721,-1.123650878192148,0.341455383750162,-0.9440502898555944,1.6440881555388445,0.9588857416664913,-0.9057733508790986,1.1599764531049124,0.07922924564115569,0.5730496123420873,0.23689294881503786,-0.8399948666045632,0.8926572500086336,0.5687998666531198,0.1013408445319031,0.21101466315187323,-0.26598217461658397,-0.15209224883520817,0.3593528813611272,0.0027440971616105488,-0.08688258647648903,-0.05525867536743815,0.03393978658096788,0.07784511475009222,-0.02751560391645462,-0.05027825457258385,-0.15501727764923848,-0.1765263003373736,0.15875187959940146,-0.07403909873264736,-0.16577912983914514,0.08267823776351471
23.78,[M-H+HCOOH]-,1.0,0.6741232770316671,0.7011108990060113,1.0537851523436217,0.04641517686587115,-1.8504462945666174,0.1453874459819429,0.22014350915776287,-0.40193899216650786,0.5298457434398418,-0.23682661342493944,-0.271447714343159,0.15768762571176936,0.5297376161290366,-0.2605195231278172,0.4281973636405623,1.87693466067636,-0.17690990417601732,0.7034782152311578,0.6828462244964266,0.014394943228903329,-0.01579411234844113,0.34347013345072475,0.1122018314476926,0.06589291749140824,0.1138259788762184,-0.44175864537874904,-0.34996395570327093,0.7961730414603834,0.07575509214625441,-0.07352373975934108,-0.16141143328865373,-0.12708034241300487
33.11,[M-H]-,3.0,-0.009889026288407871,-4.515038596348917,0.7706235460879367,1.393895126197793,-1.045509738266033,-0.5373136896488314,-0.5023301367858238,-0.029045096924553183,-0.1112413208258279,0.1286138977847979,-0.40966868488293084,0.28434483910418085,0.12599979763461824,0.16939306978634686,-0.11360624213554803,-0.18498625123356857,-0.005547158479777502,0.2479443277764701,-0.045252642048127636,0.03263052831555662,0.025783491599220276,-0.14300948568750746,0.005104931883854712,-0.13614756758471838,-0.11155075189542232,0.29798059821050016,0.2581207763573426,0.19973978193475975,1.2948633772031328,0.2268860049841689,0.30831544657902893,-0.13077054721550235
39.24,[M-H]-,5.0,-0.018145950542367225,-4.657788666549412,0.7877001292925088,1.4970897006058281,-1.0654128622235668,-0.6252915018560952,-0.48147154578856816,-0.029582395293209243,-0.21861642709677861,0.20619243744872623,-0.37349202748377663,0.232611349368161,0.1332657555188484,0.039143830719554434,-0.034738543218915174,-0.13425876978707557,-0.053508723402723696,0.07136976959060255,-0.06018363862664004,-0.03896876671460867,0.043799343625624154,-0.029981432659107295,-0.04230738227951561,-0.044394204124965524,8.454827424285511e-05,0.01617355152398875,-0.03274288447844742,-0.003135555481531148,-0.4782993920995191,-0.19086320179100225,-0.17632361946770408,0.11937081933141447
17.59,[M-H+HCOOH]-,4.0,1.9420749793575713,0.6746925712867131,-1.8830731564540446,1.4059550999230883,-0.31138750878678484,0.8639088594258212,0.43379135663524954,0.5239608323480472,-0.2495251456545479,-0.25606888784228,0.5346346498094701,1.0151542101574214,0.6359220082265005,0.07104149331733164,-0.029970029011201653,-0.15751527289224138,0.13042351696415522,0.19418509805901377,-0.23548371778874685,-0.1291560536208624,0.11292731989615548,0.20320497538565976,-0.24748819856728624,-0.2395008313567582,-0.06843287021782844,0.07104653578924204,-0.2794208829894501,0.0702341804049877,-0.0036350333780494864,-0.09385925034790868,0.22106887692428026,0.3164724939898825
8.68,[M-H+HCOOH]-,5.0,0.9887298889753738,1.5078124602617868,0.43229369390243555,0.9248192418418925,-0.07037797012225432,-0.864689248288216,1.0057675056815172,0.07496712687768047,-0.18505028077719055,0.36907045065707694,0.29831399345593473,-0.028440025524756975,-0.044459820215660646,-0.04140715760678051,0.3737994848842981,-0.15159909533321783,0.08289786710491488,-0.5874451943087763,0.1370429761067972,0.26263356214733585,-0.32914994214709586,0.1625076041462464,0.04708616689579566,0.04714503618085845,0.10699824152824411,-0.20940337052557237,0.15252767583239518,-0.029566645816025357,0.09323806894872834,0.052522971124138916,-0.03919892250199795,-0.18440994568643473
19.13,[M-H+HCOOH]-,3.0,-0.610580611074181,-0.0735468607719824,-0.4565588905704446,-0.6981026614240793,-1.0703928277682322,0.45829243372101386,0.8819013335158761,-0.12058026501927187,-0.1541931845821613,0.13705136089521028,-0.07999612457792846,0.1335495827503565,0.1733889626181882,-0.4011960125586828,-0.029217986219722745,-0.2424022966418854,-0.0848170430104052,-0.3068198169631984,-0.20072685248802574,0.22799958265275228,0.1319727002984328,-0.36312061288131087,-0.20851453077624352,0.04255581399766746,-0.1651813915115509,0.022535968309644404,-0.26693112912410466,0.17878133029769758,-0.005920857148533489,1.18203902874145,-0.6851447080247888,0.23889789635910372
