Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,1.5276142482560897,1.116045754756137,0.03233900693835379,0.7472375001263988,-0.32088608107867767,-0.12702505720669405,1.1928010351325757,-0.6469881827727301,-0.5928549688164002,-0.15395793839634395,-0.25110450578155064,0.2993269789827196,-0.2486265232447839,0.09733779154490052,-0.10407214952642063,0.06478281638381173,0.03447446955266398,-0.1662471247675711,-0.007350626493849766,0.15127071037245426,-0.2560233481629069,-0.34603289193367837,0.03288056271862383,0.007125762502436905,-0.06841368849316909,0.2117776092691096,0.09820329696573471,0.16025034222450885,0.27230438881638797,0.3714259347971995,-0.18427418902998616,0.06871906342431067
45.1,[M-H+HCOOH]-,-1.2928544822931574,0.6853405712048655,0.29878669203396957,-0.32516620515308226,-0.686430619465547,-0.25965773257830554,-0.31888129612867977,0.16565022385622485,-0.03855211760392929,0.3486013294503997,0.2359072097950593,-0.6083806667516554,-0.06281406955948274,-0.370850584759598,-0.18789853526465716,0.09434613759587873,-0.28728431529710263,-0.156427381375443,0.4890243692553413,-0.40118660049570254,-0.08135912878712592,-0.05306434424031714,0.07383155592879709,-0.4475659751668632,0.18824987823554368,-0.10675526176167477,-0.020499498137411143,0.26474784344501034,0.38255044274842775,-0.16489109389220136,0.025101070369306422,-0.12160522007451399
42.74,[M-H]-,-2.1517031239288276,-0.5387108138715548,0.7155328441427876,1.0958274435112196,0.9834926004308566,0.7932608617141679,1.4121563586571133,0.33436426029539323,1.2114621424209373,0.12067480108243298,-0.3414369667241562,-0.046636970956889234,-0.1758872364840116,-0.07328331240338137,-0.06107134373265488,-0.27234472868967835,-0.2435838776881999,-0.1709241531516107,0.1617718900476015,-0.060791778210035674,-0.13623050808364084,-0.08032431939791285,0.023164652216712267,-0.14958218165703208,0.015890296341182664,0.029561773179922035,0.09312853714000424,-0.13419666441378544,-0.23008365248206208,0.027690411411003993,0.16021621158546595,-0.06798194721173634
64.22,[M-H]-,0.408892727565602,-1.2090237896938092,0.6604213681684975,-1.1888666935310168,-1.0144932259923332,1.0644597674128895,-0.8601001579248805,-0.6662850402861346,0.9389623791368124,-0.46268627692368813,-0.29302960933670863,-0.3902719744904555,-0.3243034084118369,-0.9787068126952874,0.7707407135016877,0.33379201328429314,0.30741793375884563,-0.16676035923229093,-0.005594783992303065,-0.14075619785712828,0.28683232250012475,0.17165826028521147,0.021661389123628916,-0.024949733609121783,0.028199035157057017,-0.019127649195198715,0.2851726138919938,0.15439423328494933,0.14740363783413224,0.05143246849323986,0.0385530958673701,-0.14481120698404595
17.16,[M-H+HCOOH]-,1.3521823567264828,1.0180461774445562,-1.4468910412583793,0.9862901115591383,0.44705645842866115,-0.9069472109546826,-0.12912586595590736,-0.35021888663516887,0.0008374846088679,-0.22774528097190677,0.12418812657639133,0.058187135762140185,-0.029758128545250728,-0.13484889631751984,0.3723005503059113,-0.23664027151070738,0.5529521866207636,-0.16818679458860364,-0.4892429105021454,0.42014059133139964,0.29918086794574483,-0.07226027578335792,-0.04720068160365154,0.19210027988895284,0.21396721639736455,-0.25876659656430145,-0.10179573594995939,0.01899893708024497,-0.05448955492384144,-0.2462728029200324,0.1715342946086813,-0.12111611126323399
28.64,[M-H]-,-2.3374736497143402,-0.40506346780783775,0.7288935098588406,1.11757458107542,1.1532074911959946,0.4597618979476729,1.2522230929154476,0.38404855058192355,1.1375856335162826,0.05445096881549069,-0.2624894569846426,0.005701526681725744,-0.06504254416043731,-0.11075851114658963,0.11640172099465707,-0.3461613044244149,-0.08722731753347923,-0.21274166169589537,0.12373969384306927,-0.09361933290123037,1.121374085322202e-05,-0.01661077931043975,0.077400680755077,-0.27167066381899563,0.09691295803925515,-0.004278497092631728,-0.045463573903441856,0.11697516371162098,0.04973842897647118,-0.17351401643008152,-0.10003375158543304,-0.3372025496567064
15.34,[M-H+HCOOH]-,1.0267391837323014,1.4598417221821196,0.05277359847676083,0.8013863763082134,0.2455794015479722,-1.0665111478129194,0.6325430834274406,-0.5295187389501111,-0.6044478022901758,-0.4642672199889596,-0.04349727150298388,0.4492998078113228,-0.015480933306426303,-0.07509755583805777,0.08331631340196488,-0.11924929911645682,0.4681995708116111,-0.18697346816592508,-0.3486032979304034,0.049275821995097,0.08346188419415007,-0.07350659409166438,0.019054735903258124,0.0980596109147277,-0.023019588868445573,0.0702504060220871,-0.15866827609644046,0.27914117444579734,0.5422496855693147,0.23262618690352382,-0.19386196794853816,-0.007954214064472914
18.47,[M-H+HCOOH]-,-1.469254705474775,0.538336180631904,-0.07297298271310537,-0.5463894095609043,-0.21076292050813183,-0.3437357386840309,0.14384212493018533,-0.1109288188211538,-0.3939111301383602,-0.038247830776364816,-0.016992037855476316,-0.002789145993891573,-0.3151306798022746,-0.06961584352833139,-0.24688225504190642,-0.0627528617996233,-0.19513978344879823,-0.06898473152893325,0.352263970658649,-0.1094230024297922,-0.1834733184569946,-0.15010822839244942,0.08157292612038514,-0.38260087189209396,0.1360842094407922,0.050023152818404415,-0.07868840236338681,0.20082801202592854,0.026168501002754696,-0.24579153149051214,-0.00250529316133008,-0.13083851752175377
19.97,[M-H+HCOOH]-,-0.862499551532151,0.6288456410551613,-1.1514081250838715,0.07959528204618604,-0.5562114061414469,-0.32346445739349655,-1.1304591076339834,-0.027475900928285113,0.7519605440446067,1.5694244018698222,0.344999861783308,-0.17695837377327983,-0.014846814806399267,-0.6767276461545517,0.028245540449616358,-0.28861104212214833,-0.6460013754104985,-0.035953538651274264,0.11149232113360341,0.0930884026347994,0.40984886713250407,-0.549479657152752,0.46979340692114013,-0.06797505147810456,-0.20978579085558546,0.5518920383340792,-0.0870630905286261,-0.037824521142561685,0.17772121375951344,-0.1776783526773874,-0.21690230553322098,-0.41032873891406385
43.74,[M-H+HCOOH]-,1.7573934073413198,0.5499540663527867,1.3347665077789181,0.04260984879912791,0.7238764074089676,-0.8862211380568523,-1.0498332770904115,-1.4367971310778587,0.6268287902256207,0.4977734659556289,0.21558361820182526,-0.4779485144371661,0.3113622655726521,0.2053001169962676,-0.13019421593921587,-0.6391243732794303,-0.3396058407857916,-0.13538977683018805,0.6011784343165283,-0.21218109254938544,-0.10377674860513736,0.12423009109074812,0.06464142950663698,-0.4603109146732623,0.28505207157935697,0.045825707843504704,0.0471349857729183,0.27653021997592053,0.15154539668582523,-0.42701885502704257,0.2605777188879237,0.012243406149402447
22.6,[M-H+HCOOH]-,-1.469254705474775,0.538336180631904,-0.07297298271310543,-0.5463894095609043,-0.21076292050813183,-0.3437357386840307,0.14384212493018556,-0.1109288188211538,-0.3939111301383602,-0.038247830776364844,-0.016992037855476316,-0.002789145993891573,-0.3151306798022747,-0.06961584352833161,-0.24688225504190653,-0.06275286179962336,-0.19513978344879823,-0.06898473152893314,0.352263970658649,-0.10942300242979211,-0.1834733184569945,-0.1501082283924493,0.08157292612038514,-0.382600871892094,0.1360842094407922,0.050023152818404415,-0.07868840236338681,0.20082801202592854,0.026168501002754696,-0.24579153149051214,-0.002505293161329969,-0.13083851752175374
