Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,4.209517732861584,-3.895710482413508,-0.4712511612330994,-0.5304685602914807,0.5301760719315808,0.7729431078813083,0.339165337997557,0.2330411422468644,-0.41623527925581394,-0.3889432652688815,0.41783039735062955,-0.013687508056241289,0.27755619387859926,0.14761860226561582,0.5326379185339022,0.5339907751679626,0.1311501053787525,0.2176298027930374,0.006964446698524891,-0.058786227441040576,0.07181670056051057,-0.17141376631581293,0.17780092310653908,0.4869910448666056,-0.07186112725985035,1.2215228245219462e-16,-1.3273541598105237e-16,1.3537666866713247e-17,3.6051980035633125e-18,-2.0195390241685295e-17,1.2446793831460353e-18,1.528700898985457e-17
25.28,[M-H]-,8.0,-1.0206733083798716,0.18106890057869385,0.11092401008125832,-0.37268800460438306,1.3766705127420742,-0.16343098955347438,1.132618527744561,-0.23860654716573562,-0.3941507288259269,-0.5892014346942883,-0.6180744635256019,0.0005849525428292167,0.2699320751642673,-0.22740961161058706,0.17022056513064523,-0.03954315127776723,-0.5796028133808516,0.08567413713838566,0.27408093682245394,0.3586363792166692,0.15548588643375277,0.5694687164505422,-0.09165090599818873,0.17208493485679138,-0.0008521524774196618,1.2215228245219651e-16,-1.327354159810529e-16,1.3537666866713221e-17,3.605198003563496e-18,-2.0195390241685492e-17,1.2446793831458745e-18,1.528700898985487e-17
45.04,[M-H+HCOOH]-,8.0,-0.8552701827404381,0.2568280798635919,-0.7490644350029423,-0.04808601312384178,0.15441814524802774,0.7818436730108358,-0.33023508662393003,-0.34239343669749916,-0.3955636219222016,-0.035065073555748213,0.24449263869394464,0.008242652104199666,-0.08846095516334122,-0.7257264089963882,0.1273705170087067,0.07653942553605676,0.059833640548886284,0.23584822144235512,0.13730751787593523,-0.12474310542143417,-0.14917409179754088,0.04682933976524118,0.08862945425989645,-0.0689288378861211,0.01397654036687165,8.653085911422029e-17,-2.108936761046396e-16,3.004762056925746e-17,1.5114690852597202e-16,1.251202021057098e-16,2.5237347060823203e-16,1.0218306168480213e-16
23.78,[M-H+HCOOH]-,1.0,-1.0633833368404797,-0.40236118588821324,-0.5207477516468456,-0.32872814143817,-0.22978692598613715,-0.760690134836362,0.11560404879514966,-0.11730499280946848,-0.08013700118320201,-0.20476630138459373,-0.15570872818739334,0.1469046338408873,0.16255710954348188,0.5385252874201669,-0.8571594668008176,0.11356049708238357,0.016101547342064516,0.993155265743293,-0.06788033657251416,-0.29168244324696846,-0.03278365169162747,0.10415579232531602,0.19890176220233274,-0.06645339897023854,-0.01283873921446277,1.6867735037592106e-16,-8.809478703149348e-17,1.084587306411519e-16,1.2576595542189613e-16,7.71702203505834e-17,2.5311733561464502e-18,6.583732761124699e-17
33.11,[M-H]-,3.0,4.078626269863665,-4.404803246570436,-0.2410898916754623,-0.7758378007783213,0.30274668919379855,-0.08374100867913234,-0.038240501776928795,0.4985476051025502,-0.1056027990766144,0.996370868515151,-0.024955186835378926,-0.14937364099280218,-0.27713326153598855,0.22741864283233318,0.050145158129035444,0.4143785297087753,-0.05380184372681751,-0.058745824531596866,-0.09546324282610921,0.08965216614210561,-0.06342630007664661,0.11911088796890804,-0.08538862393768293,-0.21340002062958885,0.05106549572249563,2.136244409892331e-16,-2.046801249029807e-16,3.090437647537328e-17,7.003526891907601e-16,7.311840732063985e-17,-7.048126890857962e-17,-5.377094265863064e-16
17.59,[M-H+HCOOH]-,4.0,-1.3551573488701796,-0.3112223881506205,1.955877048264932,0.7983131686992387,-0.10824588946836114,0.15768722204313226,-0.16850527989964292,-0.3455484212070101,-0.25178528716824083,0.32284490575696395,0.5958211126430453,-0.39127449557157207,-0.25883888960060947,0.3926443721784015,0.08372060446285173,-0.12568263639376007,-0.10507804603018592,0.042318728736023846,0.2501068486135521,0.08593942493964823,-0.0010319187507812912,-0.004901347572200557,0.032794585393947875,0.004250672492454944,-0.004670425866082304,1.682927748738311e-16,-6.924301021390053e-17,-1.1041006623598942e-17,1.374294154900631e-16,-1.596130635149736e-16,-1.7228381759734594e-16,-7.362279794504852e-19
19.13,[M-H+HCOOH]-,3.0,-1.1706816749801918,-0.26821793104587266,-0.12853591967990421,-0.190172457390864,-0.02441075739805684,-0.7846714517373107,0.3930661841432783,-0.3456856596239981,-0.20652854076557878,-0.19596905761501654,-0.37744909108830454,-0.20574701409547816,-0.041834149851817604,0.11115336447711402,-0.32752360113903456,0.12545490673401782,0.40888558612373577,-0.23992880758178453,-0.2588065202073488,-0.0357282660403153,0.3483438577635794,0.08558447434652097,0.2886702847371744,-0.0745450915751894,-0.033746579498577164,1.1514658004805192e-16,-1.3702187920954238e-16,1.240489577467201e-16,1.4732673690264639e-16,1.0429756761564815e-16,6.428393636758769e-17,-3.886437854172645e-18
19.09,[M-H+HCOOH]-,0.0,-0.9286176890667548,0.2992981060012601,-0.8404621132905832,-0.15331649714939483,0.10690911345825053,0.46035913254606453,0.2141843936535481,-0.03642790006496506,0.19152167567732697,-0.30332839938944445,0.07664829933271333,0.04088600258239407,0.10961775954485695,0.19279358185623488,0.2886854857241134,-0.05962701073156782,0.0472392635083053,0.014312472688380547,0.07238108260862315,-0.01178793899816916,-0.0008672292629218496,-0.024878366761451668,-0.007526528416623366,-0.04986441589136504,0.05225905003375604,1.4491713540957046e-16,-1.065964341864352e-16,1.69279936176909e-16,2.5117507862421014e-17,9.31105203746571e-18,-3.8484226634385605e-17,-6.064782047326949e-17
20.46,[M-H+HCOOH]-,2.0,-0.9286176890667548,0.2992981060012601,-0.8404621132905832,-0.15331649714939488,0.10690911345825069,0.4603591325460645,0.21418439365354827,-0.03642790006496508,0.19152167567732722,-0.30332839938944445,0.07664829933271328,0.04088600258239439,0.10961775954485692,0.19279358185623519,0.28868548572411346,-0.05962701073156778,0.047239263508305304,0.01431247268838054,0.0723810826086232,-0.011787938998169234,-0.0008672292629217371,-0.024878366761451682,-0.007526528416623332,-0.049864415891365046,0.05225905003375613,1.4491713540955853e-16,-1.0659643418644683e-16,1.6927993617689224e-16,2.5117507862412244e-17,9.31105203745961e-18,-3.848422663438201e-17,-6.06478204732722e-17
50.04,[M-H]-,1.0,2.7445185043801676,1.4223099471563225,1.1610603065647955,-0.45182015355627836,-0.9405907827379474,0.7533989428943444,0.22074982477425004,0.7469524288841545,0.04660688145145542,-0.023697821060145653,0.25322152516407054,0.4907365749053365,0.2503659104971382,-0.4341944985518542,-0.39115194449498314,0.07918947651860468,0.31719335221947165,0.01873179970397252,-0.03608505500799063,0.08686686182174926,0.13031342566559231,0.060060315909204944,-0.01774547308154077,0.00012755093126690312,-0.02732139622157288,1.789383591438933e-16,-2.3007326136010927e-16,-6.59548369858792e-16,-1.0368053776557119e-16,2.0434506812259142e-16,1.3462276244692566e-16,-3.787940814357117e-16
