Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,12.25538789398479,-9.59676929697552,-2.521400570179484,0.8456285917031146,-1.2404297669591138,-0.2762601025542395,-0.7371967344947414,0.10669282444086114,-1.3118633606816417,-0.2481055349227672,-0.5887162286883343,-0.2002579336587793,0.9496918612447516,0.014510551144168105,0.06581916300578117,-0.12627056381703206
323.47,[M-H+HCOOH]-,-11.208650650148968,-6.453916107041005,3.7864559394597386,-1.629126697395911,-1.857749696091842,0.5942862994994442,0.9026910527634815,0.5541897003445602,1.0887711694664368,-0.430100610559089,0.9238498889309901,-0.10080588048715633,0.2666823369787892,-0.17671519301327554,0.10589755567136971,-0.01578427734977339
336.83,[M-H]-,39.919073557684385,24.199196210097654,-2.962451629676167,-2.130657418673689,-0.05997333647034786,0.8446491845920505,2.2414633165555866,-0.16642515768828403,-0.022964847002677757,-0.8292625392237678,0.31974565722227366,0.41626521362774227,-0.09965880385975012,-0.3729954544423626,-0.1294279962763436,-0.10340602043420688
292.57,[M-H]-,-126.39517485053716,-4.892377458746371,2.0607019551269765,-2.1807560014148812,-1.571698825856835,3.0700636028093484,5.140047671403636e-05,-0.015869789739134887,-1.3133937475636852,0.2838782947029319,-0.44589033976097436,-1.2100814133489344,-0.9003954633686426,-0.21728603159079563,-0.15601337692913608,-0.1636218755266885
297.55,[M-H+HCOOH]-,-50.17600237152715,-5.854023444581665,-0.562386033115228,2.7854298655167593,-4.01989256666441,-7.613553585959828,0.16372518608739206,0.35846711365882555,0.5899014073310749,0.5238609959420284,-0.07383598722090756,-0.007788474046311222,-1.1155688466184337,-0.303840802798953,-0.17811517514654418,-0.22687167445994305
344.01,[M-H]-,90.49880941338205,23.723783624385,-0.9953567575976692,-1.9393694693803312,-0.5054162715157293,-0.08953499353278715,2.017906353558251,-0.33526716561292425,-0.11403263265029828,-0.5969233278911368,0.6047476419261144,0.47833225296965587,-0.1848629007710656,-0.46518971222018224,-0.1484894710130178,-0.058025341190132806
320.68,[M-H+HCOOH]-,-5.184199803680741,-7.3165862022286925,1.2729667887454816,0.48073544541207625,-2.651893201083875,-1.6775910391614488,-0.44903068025655024,0.15721564997372361,-1.0855980393065252,-0.02926692858998514,-0.026647503697088792,-0.1402187701960269,0.8358344392739205,0.013805727203738849,0.14226061344713448,-0.12422693793966033
363.43,[M-H+HCOOH]-,143.4902658639254,-13.684737377823453,-3.351189840057078,0.4684915370803502,1.0759991106413445,1.9031868129298672,-2.225183963360486,-0.29789247110724304,-0.2851998455080835,-0.6477487810043474,-0.93086452053238,-0.1649451624359557,0.15719899209156196,0.0023991988976781453,-0.3075336673923966,0.014330488729431323
324.16,[M-H+HCOOH]-,5.314647652598978,-9.013656502433268,-0.3217816190796441,-1.4626328987919877,6.092970699818986,-2.6361427179109427,2.217159102640542,0.5437430221243105,1.7537110755776624,-0.25281918214417853,0.21854004522487136,-0.5565134166905761,-0.08193659136209064,-0.3419624154853964,0.08641771683989363,-0.06391588060566811
310.43,[M-H+HCOOH]-,-59.02158621555151,-7.06716311646734,2.3991297951040202,-3.1104376767740867,6.644674259769209,-0.09541501195583635,-0.5305076088105132,-0.03906031759844808,-1.166619999493781,0.18903340051364204,0.03311828724527066,0.2517811086074442,0.05384423828893148,-0.01940726935152104,-0.06384149686576313,0.16421614516822736
351.07,[M-H+HCOOH]-,73.95325890334186,-10.990961207995039,-1.1578303636773661,-0.6647746639412908,0.30366416076295444,2.16783547782223,-0.43401306152888885,0.19180692565185886,0.5308489535163421,-0.6844286879713088,-0.14611289155748786,-0.18880671937562354,0.3624994581633132,-0.02963336030259356,-0.02904362025546714,-0.07227537406797069
