Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,4.567145533887292,-3.2268193432204297,-0.5896906046157538,-0.46416533866190823,0.41674991085546664,0.5385220647396809,0.9988754530198682,0.0715706335040305,-0.06723143540060833,-0.36743549284275734,0.360916195232226,0.11525983369233321,-0.049438767164128386,0.33450396151935663,0.2179580653684041,-0.5224190137226549
1107.5929,[M-H]-,8.0,-1.1232498322692752,0.11966794649403499,0.0730328450167393,-0.29692738436407484,1.2854886420172256,0.6479437475694566,0.025728556948698,1.1220593236370553,0.20119578117039422,-0.7147331394278589,-0.5620333292048234,-0.03887065966136156,-0.27409524545962166,0.2898178308606472,-0.20461432763298584,-0.2625697824649215
797.4684,[M-H+HCOOH]-,8.0,-0.9897296374736669,0.20957948888444122,-0.6928257174999977,0.16328738523735675,0.1392210727458835,-0.2120158818127562,0.7904411949322624,-0.3216095488554559,0.4623193983505009,-0.24472743501221877,0.05945327111854689,-0.13151116494621795,-0.42498295019235277,-0.5194421182447523,0.11975413043687566,-0.24564771700124702
807.4908,[M-H]-,5.0,2.7051119747087116,1.6188681689307791,0.5170993058202001,-0.6596401344250028,-0.5382649356978505,-0.624668458406566,0.7825241182118448,0.44152080202373883,0.33332678705007524,-0.3292847440644308,-0.5202362038582201,-0.08509408039077009,-0.4066999686300768,-0.8001823233462415,-0.042296774543000085,-0.03984346527332321
681.4214,[M-H+HCOOH]-,1.0,-1.0974973731747952,-0.46038565812009896,-0.6255079313622488,-0.42929541711793395,-0.1996424627362342,-0.08674307122271671,-0.7334747962815445,0.2223886080650441,0.07028519930710568,-0.205709253939879,-0.05449919232680658,-0.07371894152254875,0.14579555282743586,0.35714722451709324,-0.805173221023121,0.5268327690752883
925.4798,[M-H]-,3.0,4.518301117411052,-3.7131362556020733,-0.505527618184434,-0.9563362183688352,0.15513466736043288,0.5843035017013432,0.12775211284005664,-0.3324309238301842,-0.0808276768677122,0.9212804510210466,-0.4049545553847752,-0.008273931107466449,0.2569209625140362,-0.062353638373826466,0.03707350056108353,-0.18471138592523587
793.4374,[M-H]-,5.0,4.4853795297056385,-3.759572505254663,-0.42917589540371653,-0.7554412835468187,-0.2977447515005819,0.4836690713309685,0.1192963083393628,-0.08977841141730354,0.019516432677916896,-0.16952126822351143,0.15568941977309209,0.08038312660505922,-0.04669415502757666,0.0734176012841349,-0.04148739531453819,-0.23823739627767238
845.4891,[M-H+HCOOH]-,4.0,-1.3879888451633393,-0.3189677069544673,1.8758091736515503,-0.003457342669587454,-0.6772061524986408,0.7937624489097356,0.11215248755451983,-0.3687524957183785,0.926683812290712,0.21606126566272782,0.19584054870406012,0.21322873478252458,0.3413228362214973,0.12013262607619637,0.09135445989050894,0.04439310272476931
977.5317,[M-H+HCOOH]-,5.0,-1.0788183395554851,0.2040792444441485,-0.7406820924870504,0.13650605376455188,0.22607177582797677,-0.23576142024630928,0.39663443722457165,0.2639259786926019,-0.11415326429301659,-0.13940025243674956,0.2571115727655722,0.10199774208421337,0.15640203529662233,0.24016207169579384,0.1575339089766455,-0.15510978286399507
1007.5422,[M-H+HCOOH]-,3.0,-1.2027310295780782,-0.3305960264104676,-0.1936515706219056,-0.349695805882788,-0.06056548002917669,0.05472910249096804,-0.7131266481428279,0.5112338537920309,0.33211319123860134,-0.30745230597346856,-0.4100930643943953,0.0739716203908261,0.03111477505413012,0.004884302157632463,-0.3489455378291066,0.1321313852263325
1285.6451,[M-H+HCOOH]-,0.0,-1.0788183395554851,0.2040792444441485,-0.7406820924870504,0.13650605376455188,0.22607177582797677,-0.2357614202463093,0.39663443722457165,0.263925978692602,-0.11415326429301648,-0.1394002524367492,0.2571115727655717,0.10199774208421333,0.1564020352966222,0.24016207169579393,0.15753390897664546,-0.15510978286399496
825.5005,[M-H]-,1.0,2.4946541956781374,1.9019755861293077,1.045731906402827,-0.4853661287702869,-0.6827913813149508,-0.282893953613191,0.6987465613694832,-0.031235674052728916,-0.8477370715993098,0.08458460734917206,0.3696539817783638,-0.31961691245421286,-0.43138105073440997,-0.15117922045407312,-0.18085197438551665,0.2969164686334157
961.5402,[M-H]-,5.0,-1.0788183395554851,0.2040792444441485,-0.7406820924870504,0.13650605376455188,0.22607177582797677,-0.2357614202463093,0.39663443722457165,0.263925978692602,-0.11415326429301652,-0.13940025243674936,0.2571115727655717,0.10199774208421321,0.1564020352966226,0.24016207169579395,0.15753390897664551,-0.15510978286399502
799.4839,[M-H+HCOOH]-,9.0,-1.0585554499645744,0.3586966111559178,-0.588834361404131,0.30046961979281095,0.22673244422270894,-0.1642526225765448,0.8298634996580624,-0.46582653326664386,0.1626043072092895,-0.3339170798581496,0.07046893085320788,0.16274300383814005,-0.020910103163137995,0.1382835099984761,-0.32285465967812305,0.013029391002153688
947.5205,[M-H+HCOOH]-,7.0,-1.0585554499645744,0.3586966111559178,-0.588834361404131,0.30046961979281095,0.22673244422270894,-0.1642526225765448,0.8298634996580624,-0.46582653326664386,0.1626043072092895,-0.3339170798581496,0.07046893085320785,0.16274300383814008,-0.020910103163138162,0.13828350999847602,-0.3228546596781227,0.01302939100215384
