Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-1.2317887702743662,-0.2212326800005352,-0.13096878034958115,-0.06338407784733766,-0.7275559304852691,-0.3765074331368663,-0.47103322352507515,-0.054664986740416754,0.689698456666693,0.1601162658500419,-0.07229027960244583,-0.304414325833942,0.20887276717751202,0.8632424356794985,0.4244270380879642,0.011502129874424893
961.5363,[M-H+HCOOH]-,-1.0458967518500704,0.2505154940967381,-0.817033815267769,-0.06438888105745905,0.6789511946889907,-0.13512698987593474,0.40509024172526653,0.021273466279722708,-0.21449737383864584,0.9514014668078081,-0.30353240239229606,0.013340684371688116,0.4600171528382352,0.10439083203783217,0.23609480485226741,-0.10158377251155948
1031.5418,[M-H]-,3.2304300559612162,1.1243972693460762,-0.7632085712445493,2.192047957487313,-0.5668900862110469,1.1413511545077684,-0.6225436810396384,0.6892398396368979,-0.20512385738746147,-0.00981115044230374,-0.07025529260366925,-0.3776031762008625,0.506382829998866,0.015244766945563981,0.18104611295074305,-0.10227933209475798
619.4224,[M-H]-,-1.1339556362451906,-0.5065122107809148,-0.32894605432310575,-0.32234267109955,-0.4840014589518532,-0.1422954012636597,-0.36510353968464404,0.37603421959246,0.4789141925024469,-0.19496584041940435,-0.37232740376914464,0.027276700831504463,-0.1470246731334981,-0.7003192880420412,0.2760784730550745,-0.23995732163426076
831.4732,[M-H+HCOOH]-,-1.1051682433872807,0.1172907501414423,0.5182388233572433,0.2569422033344882,0.42219057581812824,0.40730175119509565,0.916726028500783,0.17584078234969613,0.796564634881493,-0.2574153618816397,0.05662018398483548,0.9166375140812479,0.5965868936783184,-0.44815394632326155,-0.38770656323287966,-0.2176313463511586
1163.5844,[M-H]-,3.291122240230126,1.3054814830193902,-0.7119731072141213,2.1451737584680375,-0.0862176571793567,1.3074907735205696,-0.30273770576128556,-0.11411374976591526,0.024823074808201118,1.0624545272881551,-0.6893932608244924,-0.5110424755171581,0.5331625717842909,-0.3464396064564855,-0.09446035312653839,0.12701825229281483
961.5385,[M-H+HCOOH]-,-1.0960438656112717,0.195304825374775,-0.3234803809393134,0.16068122696986153,-0.018725272091862366,-0.2845412463076944,0.4375764300298888,0.0799809358011414,0.6039623149701232,-0.024227388323331267,0.13588072838292975,-0.2921671638983583,0.22924576837425292,1.0999269009409172,0.6566055678641227,-0.1449977289245422
1315.6538,[M-H+HCOOH]-,-1.0788183395554873,0.2040792444441487,-0.740682092487051,0.1365060537645536,0.22607177582797677,-0.23576142024630875,0.3966344372245729,0.26392597869260337,-0.11415326429301703,-0.13940025243675036,0.25711157276557195,0.10199774208421375,0.156402035296622,0.24016207169579373,0.1575339089766455,-0.15510978286399563
977.5309,[M-H+HCOOH]-,-1.077776593804753,0.10717960727627451,-0.1287320695168439,-0.31573452064760843,1.2613937310751506,0.4454442093592421,0.23869546555751683,0.641013164980428,0.21658978822705294,0.5332263441231353,-0.8879985215748136,0.21154655398831101,0.4534257296831333,0.007867662452027746,-0.09071619383277332,0.038795781328347045
827.4807,[M-H+HCOOH]-,-1.0175002340371626,0.07493152486371646,-0.8204129043111441,0.009266649434620633,0.11142806257520743,-0.2775210704551825,0.47909102415460464,0.23909152813447765,0.1320283566092097,-0.22619139349811967,0.11794726418150203,-0.08672892334244775,-0.14814757443616444,-0.2935289845006648,0.47382149238978,-0.42141929103638365
1153.5993,[M-H+HCOOH]-,-1.0788183395554873,0.2040792444441487,-0.740682092487051,0.1365060537645536,0.22607177582797677,-0.23576142024630875,0.3966344372245729,0.26392597869260337,-0.11415326429301703,-0.13940025243675014,0.25711157276557195,0.10199774208421375,0.156402035296622,0.24016207169579373,0.1575339089766455,-0.15510978286399557
