Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,3.7882757217604697,-0.6331830509418167,1.9021025657251471,-1.9465120020624127,0.47913634584278136,0.21581609971929971,-0.09049276878592871,0.23406907406381783,0.1867635565390444,-0.5254424187219919,0.34128982522397616,-0.13983247024482567,-0.31359558157861056,0.03366597225813574,0.12001470862497321,0.2823915949923923
342.97,[M-H]-,8.0,-1.1922571343626809,-0.6257036002155959,2.666297025919795,2.0273740667946067,-0.19140658569888844,-0.055967654777139546,0.3743834084513484,0.20643222281829152,-0.2363445708542874,0.2735854149577147,0.22099040647289772,0.30822643286839696,-0.4267586467495782,0.18788948211363413,-0.5227181479592408,0.5108182290072129
297.53,[M-H+HCOOH]-,8.0,-0.9898902056705884,0.5909216601569083,-0.13741322446055101,-0.5409179392365526,-1.1570833876454976,-0.2010777403195005,0.02219834250001766,-1.1393398003624116,-0.440236433704507,0.0028059872319946997,1.0593744590407421,0.5144833048413122,0.4211620224193434,-0.031030104561376753,0.3626942830506044,0.3977035049338447
313.42,[M-H]-,5.0,1.901723599679052,0.022886130315019848,-0.08544720537947885,0.8478621292530921,-0.3950357321451737,-1.575078097988637,-0.37379848183664427,-0.4104385782963589,1.9487305639708086,0.33728375645475217,-0.36166647817630937,-0.4225051665624752,0.043734096109689535,0.07134311377922847,0.15556972447409886,0.13009407585813715
274.31,[M-H+HCOOH]-,1.0,-0.8118321460077457,0.5472395565384482,1.9884010242554504,0.5441463749167527,-0.9363936704232568,0.27483055039272536,0.22422863006034022,-0.6931586616611191,-0.5620137829426548,-0.5903616277203967,-1.2600382789414188,-0.15831287774360003,-0.439306089412504,-0.10469418613768101,1.1599061914979645,-0.7140178311425723
322.97,[M-H]-,3.0,3.9678925571573394,-0.7786928615881289,1.8619617918388889,-1.9159184294429181,0.5893583355141827,-0.010710371432011968,0.08120130639242701,0.5146114641190043,-0.18299933105610217,-0.5771210887497896,0.024646132418683204,0.4631903291585058,0.8395671303012728,0.3394018367215315,0.12012726216956474,-0.15479008425584725
286.76,[M-H]-,5.0,3.695858288460948,-0.3899915249453231,1.957101782310048,-2.3482719338342446,-0.7669588818208152,0.2994155886565521,0.14217703800472895,-0.5703899867314427,-0.1793843519050896,-0.7697156802093618,-0.1075853862638686,-0.14198542656851326,-0.25519706839945266,0.18198547036501136,-0.08674263008619214,0.25650000980827864
300.84,[M-H+HCOOH]-,4.0,-1.4624220850351313,-2.523367711241355,-1.032934967713159,-0.46353227330720087,0.08575371116924578,-0.2810635091729417,0.8565413336222892,0.4088956744827295,0.1577912765373614,-0.4644833391221492,-0.026795567983734003,0.20851902276458362,0.12829408787662883,-0.06202480636757527,0.015832333643145752,-0.0710103585366996
321.11,[M-H+HCOOH]-,5.0,-0.6112990279243167,0.8135869284252439,-0.2808923182022611,-0.19158351085549707,0.5928461875328545,0.11903611850109792,0.07747177546344279,0.20759474058895444,-0.04632902873315272,-0.045364333921943466,-0.014534777331115438,-0.06524846244534148,-0.17085053017118854,-0.041590396967701004,0.02672045654315343,0.08824449824188173
333.51,[M-H+HCOOH]-,3.0,-0.683546682060595,0.6509686649298774,0.26904728722098914,0.4911380636458738,0.48575436417270945,0.5167966113933663,0.06966233989053806,0.18568926459034332,-0.20740407002080322,-0.18439543624715893,-0.22199016046912795,0.07178447251885159,-0.3244059847175092,-0.15761854975919248,0.4210759676197857,-0.19484985424975623
365.47,[M-H+HCOOH]-,0.0,-0.6112990279243167,0.8135869284252439,-0.2808923182022611,-0.19158351085549707,0.5928461875328547,0.119036118501098,0.07747177546344272,0.20759474058895444,-0.046329028733152734,-0.045364333921943584,-0.014534777331114954,-0.0652484624453416,-0.17085053017118862,-0.04159039696770098,0.026720456543153408,0.08824449824188194
367.09,[M-H+HCOOH]-,2.0,-0.6112990279243167,0.8135869284252439,-0.2808923182022611,-0.19158351085549707,0.5928461875328547,0.11903611850109802,0.07747177546344271,0.20759474058895439,-0.04632902873315276,-0.045364333921943494,-0.0145347773311153,-0.06524846244534142,-0.17085053017118834,-0.04159039696770105,0.02672045654315334,0.08824449824188194
306.95,[M-H]-,1.0,1.8113487175991052,0.030091939620656535,-0.8522132943150026,0.8414299180742103,-0.24483890032514535,-0.7876913272827362,-0.3473474203134832,-0.07686038099611939,0.18613302800190773,0.09114957838097126,0.4427945082073664,-0.7085244967704797,-0.30062467336599685,-0.06630165889394307,-0.29876209307392243,-0.33754573909098223
318.86,[M-H]-,5.0,-0.6112990279243167,0.8135869284252439,-0.2808923182022611,-0.19158351085549707,0.5928461875328547,0.11903611850109802,0.07747177546344271,0.20759474058895439,-0.04632902873315276,-0.0453643339219435,-0.01453477733111532,-0.06524846244534152,-0.1708505301711886,-0.041590396967701226,0.026720456543153383,0.0882444982418818
324.4,[M-H+HCOOH]-,7.0,-0.6112990279243167,0.8135869284252439,-0.2808923182022611,-0.19158351085549707,0.5928461875328547,0.11903611850109802,0.07747177546344271,0.20759474058895439,-0.04632902873315276,-0.045364333921943494,-0.014534777331115334,-0.06524846244534153,-0.17085053017118848,-0.041590396967700984,0.026720456543153425,0.08824449824188192
356.51,[M-H+HCOOH]-,3.0,-1.2714988339720474,-0.7337242846725166,2.610829210550169,1.7681067441834881,-0.0750865226219536,-0.43188640152281715,0.5115791311437112,0.37524330209792306,-0.40781054394879757,0.11855356028935798,0.10826485189030985,-0.23093041858809818,0.5105755557373282,0.365494515905562,-0.18498419557581036,-0.050932199413508086
388.73,[M-H]-,5.0,-0.6112990279243167,0.8135869284252439,-0.2808923182022611,-0.19158351085549707,0.5928461875328547,0.11903611850109802,0.07747177546344271,0.20759474058895439,-0.04632902873315276,-0.045364333921943494,-0.014534777331115334,-0.06524846244534153,-0.17085053017118848,-0.041590396967700984,0.02672045654315338,0.0882444982418819
301.95,[M-H+HCOOH]-,1.0,-0.6586524819875099,0.5765514350636427,0.5654824991233686,-0.17327877170162356,0.2209173949303712,-0.865739867140718,-0.11125432377673027,-0.21728637403910608,1.9964949799356162,0.39716837873736344,-0.4561830780753032,0.34204967195640557,0.18952571069252128,0.04715368909730592,0.1381562483184998,0.13877882858278198
351.29,[M-H+HCOOH]-,4.0,1.9575082593144697,0.12381918389977749,-0.959086869348481,0.8782358882267147,0.013058419456926209,-0.5391467291121932,0.12159878575935563,0.15958564636369946,-0.108765312641547,-0.24948293968242588,0.03804218895288733,-0.9838035128645658,0.5039858598320311,0.18792694956656195,0.046329198879861304,-0.17273662319498115
302.62,[M-H+HCOOH]-,8.0,-0.6028678223520926,0.6774844886484014,-0.3081571648456341,-0.1429050127280007,0.6290115465324714,0.17019150173572428,0.3841429438192691,0.35273785062095225,-0.06100089667673852,-0.1895983173998143,-0.0564744109461071,-0.21924867434568515,0.6497774744148628,0.1637375248846394,0.028915722724262592,-0.16405187047033626
228.62,[M-H+HCOOH]-,0.0,-1.0211300204074385,1.2632827281699468,-0.23739584098311292,-1.006731638267508,-4.024936151077598,0.5518852191746105,-1.207825590840636,3.602214692562698,0.36600293901441744,0.10856154919908638,0.0957832143083596,-0.025606360928171264,0.03860560211605103,-0.018154136822439052,0.11252603331202331,0.06508313599996171
353.93,[M-H+HCOOH]-,5.0,-0.10984523307977369,-1.9697027879379367,-0.1344931675711852,-0.8842521418724635,0.17051127115831785,1.1339978227131406,-0.7280589091927203,-0.3456827342359712,-0.18974997654806375,2.238405031729482,-0.08168333576880105,-0.3971241231691758,-0.09304615543779726,0.4918742554553239,0.41505382004546987,-0.03244154587308648
286.08,[M-H+HCOOH]-,4.0,1.17853067939946,0.6310508058662173,-0.6217496910157636,-0.004754359822598349,-1.1203035823998064,-0.2576045306578648,0.13699973581878577,-0.789670229366196,-0.5332824770136617,-0.21654842096652333,-0.4720418938670402,-0.7417397658863554,-0.23842607775264393,0.1161155905341131,-0.261340723199576,0.17341051437875887
308.03,[M-H+HCOOH]-,0.0,1.0979539966314302,-3.0770330159899775,-1.683864672216006,0.5576086276475152,-0.5301994159062989,-0.9904017400208592,0.5939971755623751,0.215743470225477,0.11002686057255225,-0.5243679614047606,0.06772103191526058,-0.556035815754297,-0.01749752670620309,-0.03783538168565277,0.03324580979874478,-0.07969511126134442
303.37,[M-H]-,4.0,-0.7490273640674564,0.5837572443692798,-0.20128358981215574,-0.17971098288050516,0.37111422675039946,-0.07835309643481868,-0.08480326225356953,0.11629182326113335,0.23389744396671633,0.15103420066358275,0.34827790830837196,0.05603034174840081,-0.15483305878316525,-0.09049108357586577,-0.3161755692295211,-0.3288609863663373
302.17,[M-H+HCOOH]-,1.0,-0.7490273640674564,0.5837572443692798,-0.20128358981215574,-0.17971098288050516,0.37111422675039946,-0.07835309643481868,-0.08480326225356953,0.11629182326113335,0.23389744396671633,0.15103420066358275,0.34827790830837196,0.05603034174840081,-0.15483305878316525,-0.09049108357586577,-0.3161755692295211,-0.3288609863663373
353.71,[M-H+HCOOH]-,8.0,-0.6058625381752668,0.7123419448984261,-0.3299430811922649,-0.1523382783621128,0.6522927941549597,0.140303143529431,0.38673687607297913,0.3485481735459575,-0.14247147238633193,-0.18119131233255723,-0.022348519183942157,-0.060793673380632435,0.7994003297704507,0.17759459133547092,0.24227480550261296,0.23999836780168385
291.14,[M-H+HCOOH]-,2.0,-0.7510699152870293,0.8197429610601353,0.6204817157082706,-0.5750387034734565,-1.0251778327332248,-0.7821403782034656,0.1214154830139271,-1.0217454348343662,1.6303470714914832,0.15289511724999277,-0.9050582895631484,0.33989671563271817,0.24792422387167956,0.19547318720418164,-0.06860109039266564,0.11288724339866824
306.69,[M-H+HCOOH]-,3.0,-0.7037164612238362,1.056778454421737,-0.22589310161735868,-0.5933434426273296,-0.6532490401307421,0.20263560743835043,0.31014158225410043,-0.5968643202063058,-0.41247693717728673,-0.28963759540931405,-0.46340998881896034,-0.06740141876902894,-0.11245201699203043,0.1067291011391747,-0.18003688216801197,0.06235291305776827
323.62,[M-H+HCOOH]-,7.0,-0.6112990279243167,0.8135869284252439,-0.2808923182022611,-0.19158351085549707,0.5928461875328547,0.11903611850109802,0.07747177546344271,0.20759474058895439,-0.04632902873315276,-0.045364333921943494,-0.014534777331115334,-0.06524846244534153,-0.17085053017118848,-0.041590396967700984,0.026720456543153415,0.08824449824188191
381.08,[M-H+HCOOH]-,2.0,-0.614293743747491,0.848444384675269,-0.30267823454889187,-0.201016776489609,0.6161274351553426,0.08914776029480471,0.08006570771715288,0.20340506351395962,-0.12779960444274632,-0.03695732885468642,0.019591114431049765,0.0932065385197113,-0.021227674815600537,-0.027733330516869523,0.24007953932150375,0.4922947365139017
