Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-0.6315727768979753,0.7222976759441617,-0.16704229708276636,-0.4068003248991836,0.5197574318082872,0.1482001669390388,-0.0010359831448703005,0.24719693666368636,0.06485730783472032,-0.03060247922938994,0.12817731166025192,-0.14644345265745062,-0.04616841231485959,0.019279418348265742,-0.028466643411753693,-0.13192451489208007
961.5363,[M-H+HCOOH]-,-0.6315727768979753,0.7222976759441617,-0.16704229708276636,-0.4068003248991836,0.5197574318082872,0.1482001669390388,-0.0010359831448703005,0.24719693666368636,0.06485730783472032,-0.03060247922938994,0.12817731166025192,-0.14644345265745062,-0.04616841231485959,0.019279418348265742,-0.028466643411753693,-0.13192451489208007
1031.5418,[M-H]-,2.6022835227736776,-0.10394837875119145,-0.6149076957473327,-0.3243325460459149,0.25308961274338504,-1.1410778405606272,0.5315772523395961,0.512836326190309,-0.5470274976006717,-0.4669072721663712,-0.1234748318913037,0.7660663136639253,0.05421705514901705,-0.2051778901723761,0.0028424041853098853,-0.2274874178034098
619.4224,[M-H]-,-0.8394505535333454,0.8415837560785735,0.8000383149876233,-0.043861279823862453,-0.9848250230254427,-0.6372988675160293,-0.8877490273013893,-1.6140952606300232,0.546379750581452,-1.075444678386059,-0.009117632697239975,0.42471697149297105,0.15136476919109476,0.06953182551231474,0.06682195076238277,-0.06489334915543621
831.4732,[M-H+HCOOH]-,-1.555410424329828,-2.573769096387604,-0.3542602191076388,-0.4531548199572687,0.01731645777975377,-0.09560271548887231,-0.7273359786683031,0.46209507058812016,0.34433674268048575,0.06586721341802185,0.4415059225832201,0.23711881444257554,-0.051723078653867174,-0.004080925464548302,0.008674770313728195,-0.09007206846814969
1163.5844,[M-H]-,2.6022835227736776,-0.10394837875119145,-0.6149076957473327,-0.3243325460459149,0.25308961274338504,-1.1410778405606272,0.5315772523395961,0.512836326190309,-0.5470274976006717,-0.4669072721663712,-0.1234748318913037,0.7660663136639253,0.05421705514901705,-0.2051778901723761,0.0028424041853098853,-0.2274874178034098
961.5385,[M-H+HCOOH]-,-0.6315727768979753,0.7222976759441617,-0.16704229708276636,-0.4068003248991836,0.5197574318082872,0.1482001669390388,-0.0010359831448703005,0.24719693666368636,0.06485730783472032,-0.03060247922938994,0.12817731166025192,-0.14644345265745062,-0.04616841231485959,0.019279418348265742,-0.028466643411753693,-0.13192451489208007
1315.6538,[M-H+HCOOH]-,-0.6315727768979753,0.7222976759441617,-0.16704229708276636,-0.4068003248991836,0.5197574318082872,0.1482001669390388,-0.0010359831448703005,0.24719693666368636,0.06485730783472032,-0.03060247922938994,0.12817731166025192,-0.14644345265745062,-0.04616841231485959,0.019279418348265742,-0.028466643411753693,-0.13192451489208007
977.5309,[M-H+HCOOH]-,-1.3597135585793418,-1.4249433093058412,-0.276152581622165,0.25996019888603805,0.22743959602063413,0.30820181975755884,0.8389785827001243,-0.41488193768114634,-0.06711312064069475,-0.03713853788632074,-0.06867585152357925,-0.04015545125890463,0.9469506471105921,-0.2147280015518025,-0.9239274871679682,0.1946054899478149
827.4807,[M-H+HCOOH]-,-0.914660794708894,0.23423573777472173,-0.13621680294221666,-0.2251894497414999,0.1801735712173853,-0.19735662669140536,0.0666247594775522,-0.3777936687478025,0.08941359371258217,1.3070043313217976,-0.7305405862428024,0.403991417041371,-0.003488991870627213,0.23272200501224083,-0.04897446869060799,-0.45402136545522587
1153.5993,[M-H+HCOOH]-,-0.6315727768979753,0.7222976759441617,-0.16704229708276636,-0.4068003248991836,0.519757431808288,0.1482001669390387,-0.0010359831448698564,0.2471969366636868,0.06485730783472032,-0.030602479229389884,0.12817731166025198,-0.14644345265745068,-0.04616841231485956,0.01927941834826563,-0.028466643411753687,-0.13192451489208012
