Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,3.233196050591861,-0.527309344581834,3.3438694682707983,-0.07606871416189923,0.5635399497609175,0.5664971280291182,0.12215083265438771,0.13696144429801682,0.4658735557170144,0.4702545438386514,0.595002877747817,0.004701982719346254,0.1171091112616731,0.19212687251552385,-0.12010220519710932,-0.08101129913745818
1107.5929,[M-H]-,8.0,-1.167163710959572,0.10801996055450702,0.5217105452135711,3.5158589104938343,-0.2106039622369698,-0.37679835651439575,-0.38757442024722805,0.7781240885066996,-0.10364565073550265,0.2538880744268329,-0.3599445831485352,0.14534311772477176,0.3821972134979191,-0.15689326844463683,0.4833517272068132,0.3273235446710583
797.4684,[M-H+HCOOH]-,8.0,-1.021010247466449,0.4649141332999178,0.15542348252835003,-0.5176908559448823,-1.003935344993634,-0.1372204599190808,-0.27017577021309896,-0.7833170562799113,-0.861664845969404,1.1492511757838395,-0.47174926594174155,0.6951747385031145,0.15068470048232374,0.6626206803793907,0.047370473154284165,0.2744014418981472
807.4908,[M-H]-,5.0,2.0103871936103976,-0.05880291891182632,-0.17344299069456964,0.4841310225948323,-0.2584700280429821,-1.3430310661507672,-0.5224098724035288,-1.4806752200235995,1.406693522091377,-0.6656816007985151,-0.24472636373594325,-0.3079726728129201,-0.015615091416151278,0.2668388618178028,-0.032024033199358634,0.1501186187851387
681.4214,[M-H+HCOOH]-,1.0,-0.9385302803467516,0.9666797571061043,0.8395464316653712,1.914977205307599,-1.043618861740374,-0.18212788068871655,-0.3236105858195681,-0.001568885929549568,-1.1951542674315723,-0.7043108040760637,0.6563546708377418,-0.22912162576452594,-0.18002287087145977,0.13603990454707615,-1.0260442904351803,-0.27373668576925786
793.4374,[M-H]-,5.0,3.1319519413075922,-0.3353516300271445,3.657536480652713,-0.3466391090579587,-0.650116055326342,0.5907017599746315,-0.21518164429534506,-0.30789162052270597,-0.4290439844573994,0.2803870415470232,0.8617088545481888,0.05305623196103463,0.24563651442724613,0.06784208930136391,-0.023297773723837845,-0.02211801034109227
845.4891,[M-H+HCOOH]-,4.0,-1.5554104243298281,-2.5737690963876,-0.3542602191076418,-0.45315481995727014,0.01731645777975548,-0.09560271548887242,-0.7273359786683017,0.46209507058812055,0.34433674268048564,0.0658672134180217,0.44150592258322047,0.23711881444257507,-0.05172307865386748,-0.004080925464548838,0.008674770313727827,-0.09007206846814968
977.5317,[M-H+HCOOH]-,5.0,-0.6315727768979758,0.7222976759441601,-0.1670422970827663,-0.4068003248991844,0.519757431808289,0.14820016693903856,-0.0010359831448704918,0.24719693666368683,0.06485730783471981,-0.030602479229389953,0.12817731166025206,-0.14644345265745162,-0.04616841231485941,0.019279418348264937,-0.0284666434117538,-0.13192451489208032
1285.6451,[M-H+HCOOH]-,0.0,-0.6315727768979758,0.7222976759441601,-0.16704229708276624,-0.4068003248991844,0.5197574318082891,0.1482001669390387,-0.0010359831448705605,0.24719693666368672,0.06485730783471998,-0.030602479229390186,0.12817731166025204,-0.14644345265745137,-0.0461684123148595,0.019279418348264948,-0.028466643411753603,-0.13192451489208043
1239.6361,[M-H+HCOOH]-,2.0,-0.6315727768979758,0.7222976759441601,-0.16704229708276624,-0.4068003248991844,0.5197574318082893,0.14820016693903879,-0.0010359831448706832,0.2471969366636868,0.06485730783472009,-0.030602479229390182,0.12817731166025215,-0.1464434526574512,-0.046168412314859436,0.01927941834826503,-0.028466643411753697,-0.13192451489208007
825.5005,[M-H]-,1.0,1.974088678857383,-0.20107206385087367,-0.7730161659985602,-0.06366487552083307,-0.1402510691716665,-0.7111495171110375,0.06122609560599476,-0.35807853109265614,0.2775675870605486,0.4343388986610198,-0.16481235206867215,-0.6495519908217667,-0.12702418249735511,-0.4106937506994452,0.036842480499093125,0.46767027513363724
