Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-7.324218562026191,2.6057426137500164,-0.907687730052107,0.13167465208594537,0.04804096637253372,-0.4490159235964982,-0.4296416116971876,0.24059638671586805,-0.1828202253577282,0.24095172712027785,-0.2561507040015296,0.2182722558099807,0.13319394228488193,-0.3248877737499842,-0.1539819771756861,0.14601335028732812,0.07292770510248137,-0.541454804565575,-0.0057174524525736145,0.0455633402619973,0.45202601521875546,-0.32930257678687225,0.11999064714233366,0.13741010156405048,-0.08148237327428766,-0.10422104566250516,-0.02360567626003729,0.12884061875898759,0.08345052909013753,0.051443930082443565,0.024541595245600133,-0.02620652254995429,-0.08296816920817353,0.025906240426193175,-0.01797522826391656,-0.004940455811748467,0.03427840781514662,-0.023395673142018767,0.01242291885519517,0.04493633094084256,-0.002633963626601426,0.005591326332455058,2.1413482086767727e-16,2.1675122444890034e-16,1.614463338523513e-16,1.7999300824137524e-16,1.6912235121732858e-16,1.3273421187423354e-16,-2.8470585137354e-16,1.8543207324378981e-16,1.3026745780275467e-16,-3.7198937636580566e-17,-5.0776927300286206e-17,8.290153010012604e-17,8.032349662250315e-17,-5.297860949482771e-16,1.3114702017762726e-16,3.2112711617568465e-16,5.790505221937207e-17,5.200773820230527e-16,4.0805333874185214e-17,-1.6507487824257764e-16,-3.5791138294809417e-16,-1.983246139154186e-16
25.28,[M-H]-,8.0,1.3277890094318956,1.4410693169977025,0.33335414744191033,-0.8329141056961868,-1.913873968469962,0.544519066692771,0.23616976937964715,0.6990965925999134,-0.510627789928829,0.006949911897472654,-0.8498223350278773,0.1585815399971488,0.2656998056270226,0.15486906118888827,0.2183305103227304,-0.10847131201784335,-0.3373546883540294,0.11286889918600498,-0.239417731723466,0.16123357468175434,0.12611207942434688,-0.016945484622978894,0.16644824981738504,-0.1795767417165355,0.023507152247040485,0.4269742918474291,-0.05326598309671642,-0.167363058394269,-0.19616371197934057,0.12494576556563573,0.16865370626054746,-0.36424492607809006,-0.04932358927536696,0.2511452149113114,-0.1625670563051376,0.3039516589551624,0.02394084035181234,-0.27016907822203134,-0.15753572886140502,-0.05255042627302212,-0.13454885438516218,0.02298720241788411,2.776750470768354e-16,3.062145893093316e-17,3.375172334670368e-17,-5.194639351259597e-18,6.148506128350174e-19,2.753050045130394e-18,-1.6645930759244493e-18,-8.096304072686768e-19,6.8701637794082356e-18,-1.3473196826658025e-18,-8.999588006747852e-18,-3.484098860075324e-18,9.79739234604216e-19,1.3535298432932715e-18,-7.779273298501654e-20,5.303290970549642e-19,-2.630183945322704e-19,-4.591947798539169e-19,-5.19537524080519e-19,-8.584750495569723e-19,2.4853376225040397e-19,7.438446002388723e-19
45.04,[M-H+HCOOH]-,8.0,-1.3326160795063633,-3.446596839066463,0.17266310971855411,0.31514740560209237,-1.0241597516451408,0.9734343052508964,-0.49105187396485617,-0.7481596806499129,0.36596483585561024,-0.12605132850894993,-0.4243097990580536,0.4609201215430415,-0.08105228501592873,-0.03896889798810069,0.2449120921904525,0.5149209030600173,-0.12951333419579644,0.020019716582011484,0.13201911865079882,-0.3800930977793537,0.31624707879087754,0.03780860298856335,0.13578886376627658,0.07521823624050208,0.2792589360723599,0.1873038650017719,0.18981887203222028,0.06129271178320881,-0.16181703839277756,-0.04747634612562504,-0.12455315026159566,-0.009848417017415423,0.17729538439449893,-0.001877097874579364,0.07359815263527673,0.01488824400995575,-0.08717033196521254,0.04640032871068629,0.014393085516749159,0.05038347533302773,-0.023368192048500432,0.012399915280493352,2.58668025957188e-16,1.3402204515928988e-16,4.5795956518079113e-17,4.024213036151428e-17,-6.209232744331173e-17,2.2317722943014204e-18,-1.7427269658188315e-16,-4.102728887220411e-16,-3.126452574591947e-16,-5.686278180786106e-17,-9.597794722375056e-17,1.8901712593963805e-16,5.258848115918351e-17,2.457963619658121e-16,-2.7046690342581357e-16,-1.1747814540259906e-16,-4.365888322382738e-16,-1.6794805879685753e-16,6.247928481281022e-16,-4.4302384146726013e-16,-9.908775843412404e-17,1.8804207353545417e-17
53.47,[M-H]-,5.0,-1.5662858046439199,-1.182459409987806,2.3113317698374996,-0.4039555559311279,1.035148395444674,1.914701904807887,0.6224748779791995,-1.1087281960778046,-0.8402803247309403,0.06407894551998738,0.634303814329251,0.2022540351580836,0.48982705520057135,0.17375261187568028,-0.9816214571733676,-0.22595527084984682,-0.7286188931592904,0.02686889966609266,0.0005034518895754704,0.18734396958381783,-0.27641251075330786,-0.07260160032358325,-0.05881861619512659,0.010708479600246972,0.010280154770729822,-0.22567093079610798,-0.2283192031742846,-0.009690594769152277,0.3713140657021884,0.04086325100307467,0.21534581571243894,0.07648426515550638,-0.08942222704834207,0.11079071962537632,-0.016180991548292667,-0.14788861859821192,0.12232855006489064,-0.020708979744306612,0.022507265348463174,-0.06172994723703018,-0.10023171217691983,-0.02439622875960988,3.075500406686308e-16,4.262784155283333e-17,8.749940621152035e-18,-5.2016220797161153e-17,-1.2738110732612062e-16,2.6239884337329e-16,-5.419848828093251e-16,-4.511203928350143e-16,-2.9166248436422474e-16,4.2230458260900223e-16,2.702946393410156e-16,3.420293986386845e-16,4.4782931405105843e-17,-5.253441380025847e-17,-9.94681562538062e-17,-9.966669307042318e-17,4.292278665076764e-18,-1.1396190710941654e-17,-3.3642458284843317e-18,-9.000111704853185e-17,-2.854081969221208e-17,8.0096619061103e-18
23.78,[M-H+HCOOH]-,1.0,-0.6607165349869114,1.1711061020513551,-2.3493179305402663,1.1716307283951948,-1.3085578487094505,0.8653365753334809,1.6586190162227834,-1.0372473855778923,-1.8104414658310586,-1.604458291188632,1.3592390139173738,-0.8844096723573318,-1.003279882164188,-0.20784088507813803,0.20745442604532088,-0.08639758857423781,0.748617414850861,0.41822989008139283,0.35032572969234244,0.13805071770945515,-0.06506174880648782,-0.043365781679224016,0.00018976351833391192,0.30091085498891634,0.21132622300550752,-0.2086801599864605,0.0909763185150983,0.09840757205866157,0.04450288541616676,0.5828236051626973,-0.2877136997933698,-0.16473745843538418,0.056859482205955436,0.09932463536510364,0.0541420821743148,-0.025491757645139414,0.027927446657129713,-0.020993142270576935,-0.0147483802219497,-0.003813060748081841,-0.008680666501015113,0.0024332783462250704,2.7767504707683905e-16,3.0621458930933514e-17,3.375172334670409e-17,-5.1946393512597556e-18,6.148506128350374e-19,2.7530500451305295e-18,-1.6645930759248106e-18,-8.096304072692505e-19,6.870163779407846e-18,-1.3473196826663799e-18,-8.99958800674751e-18,-3.484098860075338e-18,9.797392346039317e-19,1.3535298432933048e-18,-7.779273298529672e-20,5.303290970545126e-19,-2.630183945323503e-19,-4.591947798536427e-19,-5.195375240805925e-19,-8.584750495567799e-19,2.4853376225070634e-19,7.438446002388238e-19
33.11,[M-H]-,3.0,-7.012816693605969,2.754252940969087,-1.2056593800615278,-0.3002138582023681,0.17235872280254685,-0.3751065643202511,0.12158023663504522,-0.3003589496597136,1.0479034076680156,-0.22297194167591763,0.6576648955936544,0.12269292693116543,0.6736094310333182,1.0119480023847802,0.5474980931859404,-0.3610810670650008,-0.588147799651172,1.5812398874464797,-0.1609904981435463,-0.16497118419230225,-0.06096843425382379,0.5121496131927696,-0.3730761801741749,-0.15205540633163256,0.1914339462786738,0.02459518445002629,0.07039967624568061,0.2895006820257776,0.06468529008970827,-0.060842199575454725,0.017578994781568064,-0.1993143575747398,-0.17935525009800254,-0.2685268154750021,-0.049215566246887034,0.011994763237157606,-0.029974327649197476,0.027198901918404707,-0.04110034510584137,0.01636118927385067,0.0004735521549812004,-0.0009487389767653749,2.776750470768405e-16,3.062145893093411e-17,3.375172334670444e-17,-5.194639351259722e-18,6.148506128352583e-19,2.753050045130349e-18,-1.6645930759248106e-18,-8.096304072690231e-19,6.8701637794074506e-18,-1.3473196826663265e-18,-8.99958800674757e-18,-3.484098860075807e-18,9.797392346046543e-19,1.3535298432931041e-18,-7.779273298508931e-20,5.303290970547133e-19,-2.630183945321094e-19,-4.591947798537764e-19,-5.195375240809874e-19,-8.584750495570843e-19,2.4853376225052443e-19,7.438446002389359e-19
39.24,[M-H]-,5.0,-7.520028657102591,2.4847844801147967,-0.8952147087106255,0.2896452443328315,0.08750518136990405,-0.4061321285500236,-0.28048527809772056,0.1488467590151372,-0.02631642965324687,0.08009376117279966,-0.5091860227170666,-0.007621141849358179,0.07017660477884811,-0.128729046934488,-0.1119443128993775,-0.20690080256693538,0.14564746562125633,0.061299237617939824,0.050034658540585336,-0.10394317991299136,-0.6961993058228697,0.361186333444498,-0.19952706219252495,-0.34036944427321636,0.03523201949368781,-0.01656925412074849,-0.09711487917994713,-0.3481633842970651,-0.2780625873189261,-0.11361960136257913,-0.0967241316344455,0.21312618064044095,0.5053888687280865,0.37090971308952825,0.14512210919585986,-0.050862082563233366,-0.05652870120743345,0.017718069049243505,-0.034669220849425704,-0.16007716243519335,0.039363929078214496,6.50315292456996e-05,2.776750470768395e-16,3.062145893093348e-17,3.3751723346704246e-17,-5.194639351259916e-18,6.148506128350508e-19,2.753050045130329e-18,-1.6645930759241683e-18,-8.096304072690765e-19,6.870163779407136e-18,-1.3473196826665172e-18,-8.999588006747812e-18,-3.484098860075444e-18,9.797392346040688e-19,1.3535298432936126e-18,-7.779273298570487e-20,5.303290970553154e-19,-2.6301839453253763e-19,-4.591947798530806e-19,-5.19537524080805e-19,-8.5847504955694375e-19,2.4853376225064485e-19,7.438446002388289e-19
17.59,[M-H+HCOOH]-,4.0,0.38427514524336465,-1.8568898598351085,-1.7776470841575,-2.9397633968421726,0.44287922106437105,-1.367521950438337,0.27945365046656406,-0.40857598185604443,-0.4010111682453887,0.4869979739086934,-0.05528745410206887,0.2948024372649078,-0.26148925017685903,-0.16718730029092227,-0.2196141054808626,-0.06933109189751126,0.17478523431695547,0.13012028824524605,-0.26255857142294825,0.03253053419488279,0.0033076567055697116,-0.04834644959647367,-0.23012024193829228,0.06686217919906097,0.004733249211108973,0.11024281499400869,0.13054886055386694,0.2608752499503261,-0.14900028080154876,0.0905368515492888,0.04496970098396996,0.19287536889829482,-0.11695758583620258,0.07939555834331342,-0.08340166200013582,0.03676092784543961,0.1073132570028457,0.03948044322985772,0.04340278408721503,-0.053163524132722594,-0.007441873854954244,0.016310752312459216,3.1771097297537785e-16,-1.240790952341665e-16,-6.346756488121793e-17,-1.1787597433483065e-16,-9.16785927879965e-17,5.807004396278206e-17,6.24686523313624e-17,-1.2858850748862143e-17,7.469105545474779e-17,-8.570183032762426e-17,-4.931312204313429e-17,-1.3409464184169186e-16,-2.557860644708733e-16,-1.7576975899404183e-16,-6.914501198523697e-16,1.643549719771827e-16,5.63164279444726e-17,-1.6668245616420645e-16,3.321468626064903e-16,-3.973874834896564e-16,-3.0502641439125936e-16,-2.1433316150811255e-16
8.68,[M-H+HCOOH]-,5.0,1.3304316476732556,-1.0398937557595451,-1.6898441596745217,0.7410118493173585,-0.36807974571431,-0.13812817413075978,-1.0680153832342958,-0.2260066483391793,-0.04203457358018973,0.14016390075111831,0.012773929633700531,0.3587790953164716,0.13707506391389593,0.14347281431211967,0.24761423412514152,-0.5796167073374392,0.08653424370269966,-0.11455171767106588,-0.24131291211319914,0.3032881476057155,0.11838503234160756,-0.4537939467211903,-0.08331190096195194,-0.25205249293900783,0.2681350460018958,-0.06927012381848373,-0.15949725290816816,0.267131509710379,-0.07524052174225347,-0.06812114476861109,0.07620871244892742,-0.0750757288755877,0.06728571349407468,0.016297011282115272,0.07543987103244541,-0.17476261861835052,0.020503454201257567,-0.0970536384589431,0.00385160473407616,-0.0021344026898273763,0.029209122950764423,-0.004451257542943052,1.737874170496887e-16,-5.419337231526076e-17,5.800502117447512e-16,-5.077403295296832e-16,1.3814008392603391e-16,-2.1517879409080667e-16,-2.7421546506472493e-16,2.8242552491248018e-16,-1.3531024695980235e-16,2.087272874650958e-17,1.6865501584279205e-17,1.812713351486255e-16,-7.900365359123629e-17,4.558416159199487e-16,-1.045860301777032e-16,1.4917196484656883e-16,-1.5150566730938015e-17,-1.2762979700764792e-16,-3.068738920094688e-16,3.355712655727698e-16,-5.059522842340843e-16,1.8373580558403455e-16
19.13,[M-H+HCOOH]-,3.0,1.386872008818476,0.9179629678754244,0.2836390198330887,0.2858609653337049,-0.7576120639468142,0.06649519072055203,0.04382859053399576,-0.11196779703452439,-0.49777036705549943,0.42839218335497214,0.19442182824873241,0.46551214748782094,0.6301263880889265,-0.16046267757437058,-0.051584902438476375,-0.0822035454101591,0.7985454480423847,0.4964446681949286,0.10683761197778893,-0.4482759565482452,-0.29671574556267394,-0.6830900308934503,-0.17473151004476942,0.567479722156402,0.16509322543253102,-0.4636084228195198,-0.025987283132935347,-0.0175761856095154,0.27324821794715765,-0.550886231013808,-0.18308105096274085,0.19207976549179467,0.2670333004683537,-0.20235844047702925,-0.15067128787964842,0.30718699982397213,0.10326592794123843,-0.11187763843336855,-0.0393431630998568,-0.009856022598892745,-0.014831493321601424,0.0034029814848886685,2.776750470768389e-16,3.0621458930933385e-17,3.375172334670432e-17,-5.1946393512595584e-18,6.148506128351245e-19,2.753050045130434e-18,-1.6645930759245697e-18,-8.09630407268742e-19,6.87016377940824e-18,-1.347319682666467e-18,-8.999588006747544e-18,-3.484098860075138e-18,9.797392346044369e-19,1.3535298432933183e-18,-7.779273298529004e-20,5.303290970548488e-19,-2.630183945322332e-19,-4.591947798538166e-19,-5.195375240813151e-19,-8.584750495572616e-19,2.4853376225090914e-19,7.43844600239043e-19
