Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,0.9038080921916523,1.399616012870102,-1.4528264932624988,-1.0324219500841665,0.07466818292200572,0.27783839785373443,-0.8648881748558366,-0.5866161141606716,0.13375562440210653,-0.0922250044263263,-0.035471444974954025,0.3628778809427624,-0.3195935600510761,0.03593579145413428,-0.13441095036293968,-0.7056977398825762,0.20831293180129132,0.06553918862047109,-0.09925567969413657,-0.12741563334223122,-0.16769684125535,0.2543356661972754,0.5017955850868899,0.048839241079821294,0.3919538847751899,0.13545085443638577,-0.11239128869714154,0.23988933029379447,-0.0059304912885491945,0.3766084434476042,-0.051580099013233655,0.018164513476311678
323.47,[M-H+HCOOH]-,1.695505934306948,-0.7101081139947372,0.05390619920913331,0.34528226757800295,-0.5799950862632615,-0.9403972170215207,0.15302648041312894,-0.45381418088963454,0.7938146421360328,0.5757061495481327,0.5279102985657516,0.12355969594026517,0.0665434325407609,0.040910140000405715,-0.027078100503183156,0.36622312059754347,0.0776655849692012,0.391864129884279,-0.30817742964562367,0.16884823907579194,0.008638127680504426,0.07954782073038463,-0.22089564080730306,0.20286257707760413,0.1273396389174556,-0.04817842172762071,-0.18972634676635458,-0.045382539510353925,-0.0056174920336768686,0.00777989985543831,-0.040038186165378714,-0.048990901683041294
336.83,[M-H]-,1.2683004816807015,-1.4968527853846114,0.37938214083304744,0.21148652686215108,-0.3506242016699579,1.8082856065443487,-0.26069309402343954,-0.10561199871450122,-0.15294839433404395,-0.02578006323065718,0.03609693593485375,0.3384401948925433,-0.4556509439251089,-0.24629394175126595,0.42651278885520805,0.6415157264222016,0.40444229580197066,-0.18878317782112353,0.07135425079639302,-0.02181231879415807,0.0130652796593691,-0.03257559551958472,0.0440522056077054,-0.10144688865809115,-0.065253669275818,-0.15161179718001222,-0.006089118329313692,-0.12452492586903885,-0.16368112085786157,0.0974414455906299,-0.06817802370548945,0.0337312205732401
292.57,[M-H]-,-1.9691918614281914,0.9026510224606287,2.3480969733784134,0.05495969196365302,0.6073224939970381,-0.3155436837475528,1.340688157182346,-1.006299174980515,-1.0025583699635658,-0.3657554172301264,0.6315425476378582,0.5244137319779876,0.33163192573807676,0.8205297954141817,0.1687689641590245,0.22019152735849246,-0.09582180153168976,0.415883524274507,0.8012261666859635,0.3576317595491382,-0.5178862702160854,-0.25068783800128003,0.16659219617192333,-0.013156842093991261,-0.42712663868521983,0.5353657170737827,-0.49660201647851376,-0.16755899104482352,-0.1969766654285423,0.20342800538349798,0.22873795888099313,-0.10430623289914447
297.55,[M-H+HCOOH]-,-0.05056206827127596,2.081656286749432,-1.54805816329324,0.2877460202900284,-0.3944593905047149,-0.31166485623594486,-0.7781849024832268,-0.38585836376882354,-0.1888722555301865,-0.4871242283312163,-0.11634583958528122,0.3075041752648797,-0.01857030528248671,-0.199106082671356,-0.057674277815054416,-0.19715578576646087,0.45962448779856824,-0.22599133358796336,0.22096049955304786,-0.09456635835193428,0.58441256818279,-0.08269085078235322,0.0928541576702997,-0.587102661801904,0.15729648095402537,0.23512176981977445,-0.4226594499969464,0.5355143061847434,0.016534949472398003,0.2761794949383876,-0.09833255941730415,0.10305957875898966
344.01,[M-H]-,1.3003916633609416,-1.5952096587510007,-0.22784184279033903,0.997947241393421,-0.5295015617894768,1.2459938223051052,0.42560108066872715,-0.42364090746618177,0.6519257359168301,0.6776566513632981,0.47992414630982383,0.31583107278222755,-0.23818082271954638,-0.3420839773274974,0.6872381565225876,1.039164418215537,0.5267369591426458,0.2593460054323436,-0.16583149612514803,0.09890252315011316,0.019862202330552137,0.03717634484014426,-0.11877566304649989,0.020904817689454513,-0.003853492774948619,-0.15635449693156656,-0.17773870468848768,-0.19703598329598837,-0.19713162250449695,0.12787277395301405,-0.20131399224946991,-0.025741307739077096
320.68,[M-H+HCOOH]-,0.9038080921916523,1.399616012870102,-1.4528264932624988,-1.0324219500841665,0.07466818292200572,0.27783839785373443,-0.8648881748558366,-0.5866161141606716,0.13375562440210653,-0.0922250044263263,-0.035471444974954025,0.3628778809427624,-0.3195935600510761,0.03593579145413428,-0.13441095036293968,-0.7056977398825762,0.20831293180129132,0.06553918862047109,-0.09925567969413657,-0.12741563334223122,-0.16769684125535,0.2543356661972754,0.5017955850868899,0.048839241079821294,0.3919538847751899,0.13545085443638577,-0.11239128869714154,0.23988933029379447,-0.0059304912885491945,0.3766084434476042,-0.051580099013233655,0.018164513476311678
363.43,[M-H+HCOOH]-,1.663414752626708,-0.6117512406283475,0.6611301828325199,-0.4411784469532676,-0.40111772614374264,-0.37810543278227693,-0.5332676942790378,-0.135785272137954,-0.011059488114841143,-0.12773056504582303,0.08408308819078147,0.14616881805058046,-0.15092668866480172,0.1367001755766375,-0.287803468170563,-0.0314255711957927,-0.04462907837147398,-0.05626505336918819,-0.07099168272408263,0.04813339713152054,0.0018412050093213894,0.009795880370655652,-0.05806777215309766,0.08051087073005858,0.06593946241658621,-0.04343572197606643,-0.018076760407180537,0.027128517916595762,0.027833009612958454,-0.02265142850694596,0.0930977823786017,0.010481626629275681
324.16,[M-H+HCOOH]-,1.7148100889445708,-0.7459095567888747,-0.06497219994319625,0.4827375103013396,-0.42107291726189666,-1.1750030391834172,-0.195046113014691,-0.18124831559998156,0.6567926038881249,0.2141328228347572,0.2392614206695356,0.20970557292975034,1.3324713565925317,-0.4789903660666217,0.8208679784779808,0.4834766105547643,-0.30128952267265907,0.4376459216026316,-0.18873624111077292,0.07686895452113518,-0.0704509211265475,0.155609814245593,-0.04917319781528462,0.11454449555271073,0.08184011550847647,0.07047681325839267,-0.260886024347383,0.25809656501837897,-0.28876947042308376,-0.2248511705142304,-0.5920743122484488,-0.25723844372254523
310.43,[M-H+HCOOH]-,-2.355209254911826,2.7259810139634615,0.21183343020413803,-0.41399660792165816,1.183962533001014,0.4616661494357337,-0.4649471596305532,-0.8991955720274156,0.17643941036787125,0.15203280488834703,0.10557002780352409,0.5342948386187079,0.07863302326740274,0.489806188137083,-0.1024347458855436,0.4277390384741533,-0.10691533807073866,0.09195699102611443,-0.24916776212647734,-0.21386176191807915,0.5199791911300429,0.1280031510413478,-0.15707546994303578,-0.03861775604649653,0.31520910481282105,-0.2020256677729598,0.27752592212053895,0.040624672884686464,-0.24784163428909065,0.018316159850369718,0.08681942500461559,-0.36909068766920816
