Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,4.0747616300039144,-0.9761993303913249,-0.15628396491304308,-1.0969784848476651,0.9803446934915722,0.12330790434693682,0.33225615482428356,-0.2096944096178593,-0.22846307790408907,0.025793774323530735,-0.5222331278849336,-0.12733493765595558,-0.2319370420504158,-0.08911143472859093,0.21288710383284903,-0.021262329935863196
342.97,[M-H]-,8.0,-0.46087720745257454,1.0953067427253862,1.1317755263382387,0.3939600979716549,1.417392227654393,-0.17196534178748718,-0.045548110613536905,-0.479109736618237,0.04105610562666935,0.9402268946869372,0.1499919860123939,-0.2557154915435315,0.237283346332564,0.0052442446386159166,0.5092572910979544,-0.14233921031699462
297.53,[M-H+HCOOH]-,8.0,-0.305421477497838,0.01780467423903332,-0.9546724615523106,-0.06222626894115522,-0.021259606590670284,0.2806932058222627,-0.602234389177405,-0.1691684670537096,-0.2892252852505124,0.03141408391555082,0.1513161553579659,0.1423078405793344,0.21157373557417128,-0.5168638782439012,-0.16445172082933168,-0.010540162028679372
313.42,[M-H]-,5.0,0.8636124127343169,-0.15433414041489815,-0.3692775867674086,0.9467570057500562,-0.7886541148816462,0.24906243370597603,-0.7967881026780987,-0.26663957006667116,-0.10176420623765386,-0.2184118411617526,0.17100213304121634,0.33102601097239387,-0.40581575153397076,-0.5766904820520315,-0.01431452695380923,0.1322090545236689
274.31,[M-H+HCOOH]-,1.0,-0.5494638110374279,0.20001221871958488,-0.8493097603710827,0.7687141024619294,1.3243250519595233,-0.5191005251186523,0.0315159752024979,-0.05542479593035556,1.3077855916316528,0.1642604814726208,-0.5428600763771669,0.030625774839284498,-0.6429189234404328,0.25715500195783614,-1.0104511492357549,-0.29131673983175005
322.97,[M-H]-,3.0,3.8851581146154985,-1.3410775054261344,-0.4105691357264311,-0.615272701582876,1.046426639582306,0.48052774683019345,0.5082633172121664,0.0697500399532137,-0.24047961243234156,-0.16369577039638042,-0.09264396329554217,0.24559569584856564,0.0660007491466056,0.0012120861946307664,-0.002137346607143608,-0.023026457957954872
286.76,[M-H]-,5.0,3.9667172375844735,-1.4974408774034478,-0.9195963973091613,-0.582581567908472,0.9731870918797851,0.10993984517856352,-0.1553359999238033,-0.2981558891475063,-0.14417680180662953,0.1960061814153954,-0.06821665629358328,0.25337913009711893,-0.0017677324670397857,0.23064110331486812,0.014500579301606545,0.010932676951766203
300.84,[M-H+HCOOH]-,4.0,-1.546504943388,-2.8920682979064707,0.9902504496842595,-0.016863109625083177,-0.06096286806874629,0.47828509488071147,0.22152933769607264,-0.10578961422056089,-0.22131507381847132,0.20996045090127058,0.1643635299337263,0.024393706764677798,0.19235796705905783,0.07329071061993668,-0.16687360674524915,-0.007480560611477807
321.11,[M-H+HCOOH]-,5.0,-0.3327071370791362,0.6132120706171285,-0.02378273421369885,-0.5357645132665647,-0.09889721180053378,0.21557043197592676,0.04177753810544877,0.01594916805683746,-0.23145284473707436,-0.20819349402543708,-0.20765757552767,-0.469806768220625,-0.135821749235462,-0.03873343493780432,0.09824901129692587,-0.01086200257779895
333.51,[M-H+HCOOH]-,3.0,-0.4386358225058406,0.8434157558737598,0.37961017233392524,-0.141513021802978,0.8727135373524052,-0.06120392876665759,-0.11571298627239392,-0.18795267667332333,0.29356486895473394,-0.42639920503313516,-0.30542638828116275,-0.22940596568451155,-0.22009049916814313,-0.12929319620434418,-0.30669664482695635,0.6959324190876376
365.47,[M-H+HCOOH]-,0.0,-0.30097303998371194,0.9057969812169824,0.29602985413053673,-0.8811623283783502,-0.34836523970675215,0.023038043023646537,0.2676708949939063,0.03568386366362437,-0.08040173867713693,0.4990218022390263,0.07831974696173802,0.4321322304928424,-0.07948529131990228,0.14340729416210238,-0.028504949706486708,0.08411663739277318
367.09,[M-H+HCOOH]-,2.0,-0.30097303998371194,0.9057969812169824,0.29602985413053673,-0.8811623283783502,-0.34836523970675215,0.023038043023646516,0.2676708949939063,0.0356838636636244,-0.08040173867713687,0.4990218022390261,0.07831974696173807,0.4321322304928424,-0.07948529131990252,0.14340729416210235,-0.028504949706486687,0.08411663739277314
306.95,[M-H]-,1.0,0.7282823607335793,-0.08016829104892463,-0.20170029182491492,0.9876156783638407,-0.8734493217032971,0.1705716006912673,-0.6403683301433315,-0.16998341448577037,0.04029451037324337,-0.28780701201087555,0.2660448737469309,0.09962546992550933,-0.523041926760228,0.22119249929752452,0.04999968064120589,0.16408222086217866
318.86,[M-H]-,5.0,-0.3327071370791362,0.6132120706171285,-0.023782734213698854,-0.5357645132665647,-0.09889721180053378,0.2155704319759268,0.041777538105448785,0.015949168056837458,-0.23145284473707448,-0.20819349402543721,-0.20765757552766992,-0.4698067682206252,-0.13582174923546184,-0.03873343493780434,0.09824901129692609,-0.010862002577799042
300.45,[M-H+HCOOH]-,9.0,-0.44075152949857643,0.09197052360500689,-0.7870951666098169,-0.021367596327371167,-0.10605481341232116,0.2022023728075538,-0.4458146166426379,-0.07251231147280897,-0.14716656863961494,-0.03798108693357223,0.24635889606368058,-0.08909270046755023,0.09434756034791399,0.28101910310565476,-0.10013751323431666,0.021333004309830407
324.4,[M-H+HCOOH]-,7.0,-0.3327071370791362,0.6132120706171285,-0.023782734213698854,-0.5357645132665647,-0.09889721180053378,0.2155704319759268,0.041777538105448785,0.015949168056837458,-0.23145284473707448,-0.20819349402543721,-0.20765757552766992,-0.4698067682206252,-0.1358217492354618,-0.03873343493780432,0.09824901129692608,-0.010862002577799007
356.51,[M-H+HCOOH]-,3.0,-0.6890822496192228,0.5142297784561484,0.9195555193859577,0.5575060745656895,1.7834391813476242,0.7330607428100399,0.713490408664294,-0.057972339379682686,0.553218755764506,-0.37857700043938913,0.470396847415306,-0.04940468159492288,-0.1410812896419631,-0.34399083523708396,0.09129704828829499,0.17050432149642544
388.73,[M-H]-,5.0,-0.30097303998371194,0.9057969812169824,0.29602985413053673,-0.8811623283783502,-0.34836523970675215,0.02303804302364651,0.2676708949939063,0.0356838636636244,-0.08040173867713685,0.4990218022390262,0.07831974696173806,0.4321322304928424,-0.07948529131990241,0.1434072941621024,-0.028504949706486715,0.08411663739277313
301.95,[M-H+HCOOH]-,1.0,-0.305421477497838,0.01780467423903341,-0.9546724615523102,-0.062226268941155405,-0.02125960659067013,0.28069320582226276,-0.602234389177405,-0.16916846705370936,-0.28922528525051205,0.031414083915550776,0.15131615535796575,0.14230784057933418,0.21157373557417153,-0.5168638782439015,-0.16445172082933174,-0.010540162028679422
351.29,[M-H+HCOOH]-,4.0,0.7293628568339385,0.15877485859762974,0.7604410184436897,0.809740886086113,-0.6750970661991804,0.8245088805464139,0.583957154979378,0.4312832876966369,-0.2080448233624106,-0.8473972590029538,-0.004599977551323157,0.0823965153443968,-0.5018338551534178,-0.09662488978742399,0.160728484165806,0.0675543088655529
370.73,[M-H+HCOOH]-,9.0,-0.30097303998371194,0.9057969812169824,0.29602985413053673,-0.8811623283783502,-0.34836523970675215,0.02303804302364651,0.2676708949939063,0.0356838636636244,-0.08040173867713685,0.4990218022390262,0.07831974696173806,0.4321322304928424,-0.07948529131990241,0.1434072941621024,-0.02850494970648669,0.08411663739277314
302.62,[M-H+HCOOH]-,8.0,-0.6488190496807882,-0.31538084375616476,-1.0277036994364805,0.6996289966822736,0.05566500827587803,0.3343662659879374,0.844866205122937,0.865435775160273,0.17343926054416475,-0.11016677319659635,-0.20518666025503135,0.30538134828090574,0.2834636888488959,0.1933818132813116,0.07871830198617501,-0.08324949320003441
228.62,[M-H+HCOOH]-,0.0,-0.669393260970766,-0.04813187844687452,-1.8285621590045666,0.7843629146186982,-0.30637738562902206,-2.2780800519686832,2.3141663095338005,-2.044617781528342,-1.0743971235523082,-0.6941556697782314,0.5112237238510222,0.008574929200515308,-0.05420713935506908,0.05436808372992636,-0.07008936952429463,0.017421254589953004
372.78,[M-H]-,9.0,1.5747704640498492,0.6072299708322276,0.9941703305987619,-0.07680997354474331,-1.3363432679852079,0.025182855071803692,0.34784520853234846,-0.44766504874425384,0.9968260121611491,0.17968695045871888,0.1269349376911123,0.1919181778810031,0.7171471287060084,0.09874595430927606,-0.2473284479418961,0.11081624464428565
353.93,[M-H+HCOOH]-,5.0,1.1196026824632066,-0.7475956146256411,1.2827862488676682,-0.9680392040139212,-0.0434196481139334,-1.9624249256032145,-0.19681883049492782,1.6901884843423503,-0.3051714306597712,-0.1271183100982456,1.1769473909761872,-0.5019878355870047,0.04775274605486848,-0.3730228532652954,-0.28412926531363997,-0.2591850116721023
286.08,[M-H+HCOOH]-,4.0,0.6271787368704467,-0.20522126104452942,-0.6411377025240651,1.3720901467120197,-0.9029241539074266,-0.3378337268151223,-0.0864208387523785,0.255159449494551,0.5249533971952173,0.02938514162631386,-0.36887230286487716,0.13061440550200343,-0.5853031794494321,0.13162006051467162,0.3165132168683405,0.12383262846131028
308.03,[M-H+HCOOH]-,0.0,-0.37747105315584445,-3.0642071125604007,1.575645324469162,0.9921201650661285,-0.8283573763597223,0.4466543227644252,0.026975624195378838,-0.20326071723352215,-0.03385399480561292,-0.03986547417603309,0.18404950761697714,0.21311187715773747,-0.4250315200490841,0.0134641068118068,-0.01673641286972661,0.13526865594087034
303.37,[M-H]-,4.0,-0.44075152949857643,0.09197052360500689,-0.7870951666098169,-0.021367596327371167,-0.10605481341232116,0.2022023728075538,-0.4458146166426379,-0.07251231147280897,-0.14716656863961494,-0.03798108693357223,0.24635889606368058,-0.08909270046755022,0.09434756034791394,0.2810191031056547,-0.1001375132343166,0.02133300430983037
302.17,[M-H+HCOOH]-,1.0,-0.44075152949857643,0.09197052360500689,-0.7870951666098169,-0.021367596327371167,-0.10605481341232116,0.2022023728075538,-0.4458146166426379,-0.07251231147280897,-0.14716656863961494,-0.03798108693357223,0.24635889606368058,-0.08909270046755022,0.09434756034791394,0.2810191031056547,-0.1001375132343166,0.02133300430983037
353.71,[M-H+HCOOH]-,8.0,-0.3957238546684665,0.5309120096247828,0.42582416056730404,-0.3453874765726988,-0.05601802004439862,0.7010523914575426,0.9053106971224198,0.5542155452656965,-0.3116180112632826,-0.1388155561565732,0.21013327078582353,0.3148746254720385,0.15730420256196223,-0.041908966882078354,0.0528487588477099,-0.23983366596449487
