Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,2.32258195928762,1.7112945926977985,0.4083203989121462,0.29273270708267385,0.1872027094846922,-0.40490428256690975,1.2273625395766223,-0.9225467316782292,-1.922791865791824,0.20124845162410288,0.18694976131978752,0.27523147647450985,0.06999915425747383,0.4945165142685869,-0.082841449536467,0.3773510287384565
961.5363,[M-H+HCOOH]-,-2.15159179568645,0.9630773316386159,-0.9266307158238494,-0.6570121748208595,-0.24395524761703924,-0.7520646361338073,-0.4861055177858178,-0.7936328447520422,0.6587556470022498,-0.43915920598260616,0.09208361238485147,0.4654113309758565,0.35274124636664284,0.19738235377004287,0.39858601595967225,1.1128211181895475
1031.5418,[M-H]-,-2.203956617695277,0.06579885920811668,0.11655360612194676,-1.1197918727505078,0.75876843926946,-0.2559351890628331,1.3017973304199781,-0.1736434420415255,0.04209571307975413,-0.5846377670126233,-0.19402110719961763,-1.24290307182742,-0.537375552971836,1.74758734169124,0.5527379832489271,-0.8683173904968681
619.4224,[M-H]-,1.9630034910280072,-1.0429418867543914,-0.8089048061033046,-2.118644123133646,0.6018398001867389,0.02146035095647092,-2.3517977427971273,1.627853320223956,-0.09185676241107688,0.867205484311506,0.03418185848569283,0.33349260252639323,0.17791226890873912,0.0044743228578308925,1.9684656417753057,-0.16707881165092453
831.4732,[M-H+HCOOH]-,3.4086019839301915,-0.7787672336155724,1.6956420534626315,2.1592763739740586,0.034508966857386913,1.0786863039962773,-0.709235063250036,0.2056675375019213,-0.26785615425427967,-0.4224140432175332,0.21972036901763642,-0.537945998306918,0.42914812310346684,-0.7601279713953095,0.6526764361897901,-0.5673637636828471
1163.5844,[M-H]-,-2.7183374459732557,0.3649887537541443,0.25726989517511,-0.8466712465517363,1.2969075422577314,-0.3201006176822515,1.2279302516151769,-0.496661355240136,0.4306226624037537,-0.2966996941257711,0.08914343220599447,-0.6250770624346272,-0.5013345950713026,1.7885974347325582,0.32876522540219283,-0.1530334141336701
961.5385,[M-H+HCOOH]-,2.057196175120722,1.9542332511454719,0.2973311564713752,1.469028021482648,0.10610936351753553,0.7390065254933504,0.6478988675056065,-0.6000501321282776,-1.550600535988844,0.09006663260431758,0.17629854177017884,0.015467705491232553,0.12467433039442644,0.5347006167617129,-0.06486391616075954,0.11249313224225888
1315.6538,[M-H+HCOOH]-,-2.3887997484577808,0.5687686130672991,0.18297451747308768,-0.6958277802195962,-0.003093444271518364,-0.5226291901069213,0.26654810203724777,-0.3390157807974308,-0.27696113584319204,-0.1949163212157401,0.3506729916910471,0.5527259222943732,0.18020901496989317,-0.04230860933901315,0.17150633155650746,1.0485495654724117
977.5309,[M-H+HCOOH]-,-1.7306222601386028,-0.05761820457492561,0.21117259457488347,0.023963236811380573,-0.626413314328087,-1.4602220389612515,-1.3958060356319542,-1.1248605250811479,0.3594601869727301,-0.07959957710142862,-2.401214818589716,0.2572532844816321,0.16974998652125106,-0.11983347321375148,-0.2814503974929908,0.9898382795139431
827.4807,[M-H+HCOOH]-,3.1086552805049923,0.6878215424599814,0.02459290691090521,-1.1539585138181,0.8668023992922143,1.7237226933542238,-1.839997170415023,-2.2546261067026894,1.1323158134355293,0.2823001736170052,0.35652939740755046,0.4142986636037472,0.2235964065127607,0.10370225366492958,-0.8265870451946967,1.0384594137961123
1153.5993,[M-H+HCOOH]-,-2.3887997484577808,0.5687686130672991,0.18297451747308813,-0.695827780219596,-0.003093444271518253,-0.5226291901069213,0.2665481020372482,-0.33901578079743067,-0.2769611358431918,-0.1949163212157402,0.350672991691047,0.552725922294373,0.18020901496989317,-0.04230860933901315,0.17150633155650735,1.0485495654724117
