Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-1.1251041220868097,-0.20824432161095197,0.2876162239663169,-0.13905945481595072,-0.8206266348423296,0.020352592001875836,-0.5863646250160703,-0.39877403450662685,-0.3151294383142469,0.3084333989390571,0.4815821395217359,0.11050025048770235,0.7202986646531917,0.4567722758953806,0.20650288062873193,-0.061915082999630805,-0.17641800341875924,0.12707456517450755,-0.07055456636935697,0.07070321389534978,-0.023192751613932694,-0.03636777857820295,-0.03654587557777883,0.043497410375303275,-2.220446049250313e-16,8.326672684688674e-17,-2.220446049250313e-16,5.551115123125783e-17,4.163336342344337e-17,2.498001805406602e-16,3.885780586188048e-16,-5.551115123125783e-17,2.7755575615628914e-16,-1.431146867680866e-17,-8.326672684688674e-17,2.7755575615628914e-17,1.1102230246251565e-16,-9.71445146547012e-17,5.551115123125783e-17,-2.7755575615628914e-16,-1.1102230246251565e-16,3.3306690738754696e-16,-6.661338147750939e-16,-1.6653345369377348e-16,1.1102230246251565e-16,1.1102230246251565e-16,-2.7755575615628914e-17,-2.220446049250313e-16,-2.7755575615628914e-16,2.0816681711721685e-17,5.551115123125783e-17,-1.1102230246251565e-16,-1.1102230246251565e-16,9.71445146547012e-17,-1.1102230246251565e-16,1.1796119636642288e-16,1.1102230246251565e-16,-2.0816681711721685e-17,2.220446049250313e-16,-4.440892098500626e-16,1.6653345369377348e-16,1.1102230246251565e-16,1.3877787807814457e-17,5.551115123125783e-17
961.5363,[M-H+HCOOH]-,-0.9173474089957786,0.37200137315945625,0.6484290934790288,-0.03417239485667056,0.8008327183649949,-0.3610872725926831,0.17853674333620523,0.1057274080175038,0.5719078324080851,0.867357191568382,-0.038665751710351914,-0.25488880901509886,0.3312975700060051,0.21199364923592368,0.1080897738528559,-0.07597647771054772,0.048537757852246344,-0.028609902363995826,0.04931459573798924,-0.13321431847854664,-0.01846566797677518,0.042489976000659846,0.004946499876696292,0.08179578674165044,-2.220446049250313e-16,8.326672684688674e-17,-2.220446049250313e-16,5.551115123125783e-17,2.7755575615628914e-17,8.326672684688674e-17,4.440892098500626e-16,-2.7755575615628914e-17,3.885780586188048e-16,-8.456776945386935e-18,-5.551115123125783e-17,0.0,1.1102230246251565e-16,-1.249000902703301e-16,-2.7755575615628914e-17,-2.7755575615628914e-16,-5.551115123125783e-17,3.3306690738754696e-16,-5.551115123125783e-16,-5.551115123125783e-17,1.6653345369377348e-16,1.1102230246251565e-16,-2.7755575615628914e-17,-2.7755575615628914e-16,-1.6653345369377348e-16,-4.163336342344337e-17,8.326672684688674e-17,-2.220446049250313e-16,-1.6653345369377348e-16,1.1102230246251565e-16,-1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,-6.938893903907228e-18,1.6653345369377348e-16,-4.440892098500626e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.3877787807814457e-17,5.551115123125783e-17
1031.5418,[M-H]-,3.4562465298647083,0.8824362309441978,0.611090421273649,1.9925592518829365,-0.13662943554275905,1.534924849189438,-0.4663881335507159,0.7572164046874583,-0.0836261704816812,0.10702865651691372,0.21972474975277345,-0.5289592036532467,0.23216648147071559,0.13904610338122814,0.11143312853585088,-0.04740635448110781,-0.05715171570635791,-0.019177051598335187,0.052632078088552414,-0.2199390437931322,-0.04494285590656144,0.02909340799034056,-0.0142775100995709,0.03371340913745875,0.0,1.6653345369377348e-16,-2.7755575615628914e-17,-1.6653345369377348e-16,-5.551115123125783e-17,-1.942890293094024e-16,-1.6653345369377348e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,7.28583859910259e-17,1.6653345369377348e-16,-5.551115123125783e-17,-1.1102230246251565e-16,9.71445146547012e-17,-2.7755575615628914e-17,-3.885780586188048e-16,-2.7755575615628914e-16,3.3306690738754696e-16,-5.551115123125783e-16,5.551115123125783e-17,2.7755575615628914e-16,0.0,-5.551115123125783e-17,-2.7755575615628914e-16,1.6653345369377348e-16,-1.734723475976807e-16,2.7755575615628914e-16,-3.885780586188048e-16,-1.6653345369377348e-16,-1.249000902703301e-16,-5.551115123125783e-17,-2.0816681711721685e-17,0.0,-2.7755575615628914e-17,5.551115123125783e-17,-7.216449660063518e-16,3.3306690738754696e-16,3.3306690738754696e-16,-4.163336342344337e-17,0.0
619.4224,[M-H]-,-1.0478168277657434,-0.4674265574229116,0.42894586026485315,-0.39917431938582454,-0.48797913179570573,0.11662432367940095,-0.35613785115440505,0.1626350807802761,-0.5869314053581567,0.22738078136046508,-0.519874142214964,-0.3540764650260395,-0.5459270603475502,0.125612470381943,0.11549598616401906,0.011563943486563796,0.12737718807140275,-0.17685353136632534,-0.07626728288424978,-0.16185641476519622,0.26113088511389254,-0.009338327219282558,-0.10618378859137206,0.03701583612724349,-2.220446049250313e-16,5.551115123125783e-17,-2.220446049250313e-16,1.1102230246251565e-16,4.163336342344337e-17,1.1102230246251565e-16,4.440892098500626e-16,0.0,3.3306690738754696e-16,-4.336808689942018e-19,-5.551115123125783e-17,0.0,1.1102230246251565e-16,-1.249000902703301e-16,-2.7755575615628914e-17,-2.7755575615628914e-16,-1.1102230246251565e-16,3.3306690738754696e-16,-5.551115123125783e-16,-5.551115123125783e-17,1.6653345369377348e-16,1.1102230246251565e-16,-2.7755575615628914e-17,-2.7755575615628914e-16,-1.1102230246251565e-16,-3.469446951953614e-17,8.326672684688674e-17,-1.6653345369377348e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-1.1102230246251565e-16,1.1796119636642288e-16,1.1102230246251565e-16,6.938893903907228e-18,1.6653345369377348e-16,-4.440892098500626e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.3877787807814457e-17,5.551115123125783e-17
831.4732,[M-H+HCOOH]-,-1.0400217313293638,0.15654275091622227,-0.406229159305586,0.37859926079536604,0.40099014671958355,0.08106358005117692,0.8414757549386347,-0.23343995789237848,-0.5154591541864953,-0.20123427094277796,-1.2959607855265645,-0.1706595922946571,0.5357852211661012,-0.46734820446562464,0.11730197817667595,-0.12086531595528185,-0.2040945218029594,0.20909594255030145,0.11103354642830454,0.24473505152267044,0.05758511892664481,-0.1521465084980178,0.08514999823684417,-0.024542285333798014,-2.220446049250313e-16,2.7755575615628914e-17,-2.220446049250313e-16,1.1102230246251565e-16,4.163336342344337e-17,1.1102230246251565e-16,4.440892098500626e-16,-2.7755575615628914e-17,3.3306690738754696e-16,0.0,-5.551115123125783e-17,0.0,1.1102230246251565e-16,-1.249000902703301e-16,-5.551115123125783e-17,-2.7755575615628914e-16,-1.1102230246251565e-16,3.3306690738754696e-16,-5.551115123125783e-16,-5.551115123125783e-17,1.6653345369377348e-16,1.1102230246251565e-16,-2.7755575615628914e-17,-2.7755575615628914e-16,-1.6653345369377348e-16,-4.85722573273506e-17,5.551115123125783e-17,-2.220446049250313e-16,-1.1102230246251565e-16,1.3877787807814457e-16,-1.1102230246251565e-16,9.020562075079397e-17,1.1102230246251565e-16,6.938893903907228e-18,1.6653345369377348e-16,-4.440892098500626e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.3877787807814457e-17,5.551115123125783e-17
1163.5844,[M-H]-,3.5351356102118827,1.0507823562413987,0.42233092273432227,1.958021149570089,0.38607405387443094,1.498477732232442,-0.2345789043574938,-0.1501074153675923,0.45033664074806,1.1607801031896647,0.09835254918987069,-0.7855229602854171,0.0506158824325017,-0.14739412491652687,-0.27039814269272855,0.04313449492628695,-0.1691419407576299,-0.05013918166344247,0.15041971415049127,-0.14353719367602252,-0.018969718431616045,0.07538742215813908,0.0028841850970177108,0.029794973433757255,-2.220446049250313e-16,1.6653345369377348e-16,2.7755575615628914e-17,-1.6653345369377348e-16,0.0,-1.942890293094024e-16,-1.6653345369377348e-16,0.0,-1.1102230246251565e-16,7.28583859910259e-17,1.6653345369377348e-16,-5.551115123125783e-17,-1.1102230246251565e-16,9.71445146547012e-17,0.0,-3.885780586188048e-16,-2.7755575615628914e-16,2.220446049250313e-16,-5.551115123125783e-16,5.551115123125783e-17,3.3306690738754696e-16,0.0,-5.551115123125783e-17,-2.7755575615628914e-16,1.6653345369377348e-16,-2.2898349882893854e-16,2.220446049250313e-16,-3.885780586188048e-16,-1.6653345369377348e-16,-1.249000902703301e-16,-5.551115123125783e-17,-3.469446951953614e-17,0.0,-4.163336342344337e-17,5.551115123125783e-17,-7.216449660063518e-16,3.3306690738754696e-16,3.3306690738754696e-16,-4.163336342344337e-17,0.0
961.5385,[M-H+HCOOH]-,-1.005867494915852,0.27165677132779775,0.3665873987884638,0.18322121520280205,-0.03314904932096163,-0.216484921136832,0.1654478767267655,-0.3164286136410466,-0.44905843998319117,0.09558525029246141,0.5507086821493563,0.18426090351307284,0.8910739678357429,0.7266584241263189,0.4981780515794165,-0.16014353415270915,0.05669667629327124,0.16997417384292368,0.04236025884151973,-0.16295528839908605,0.007015933552568188,-0.016886900227850304,-0.011373424262853093,0.08247853875981168,-2.220446049250313e-16,8.326672684688674e-17,-2.220446049250313e-16,5.551115123125783e-17,4.163336342344337e-17,2.498001805406602e-16,3.885780586188048e-16,-5.551115123125783e-17,2.7755575615628914e-16,-1.431146867680866e-17,-8.326672684688674e-17,2.7755575615628914e-17,1.1102230246251565e-16,-8.326672684688674e-17,5.551115123125783e-17,-2.7755575615628914e-16,-1.1102230246251565e-16,3.3306690738754696e-16,-6.661338147750939e-16,-1.6653345369377348e-16,1.1102230246251565e-16,1.1102230246251565e-16,-2.7755575615628914e-17,-2.220446049250313e-16,-2.7755575615628914e-16,2.0816681711721685e-17,5.551115123125783e-17,-1.1102230246251565e-16,-1.1102230246251565e-16,9.71445146547012e-17,-1.1102230246251565e-16,1.1796119636642288e-16,1.1102230246251565e-16,-2.0816681711721685e-17,2.220446049250313e-16,-4.440892098500626e-16,1.6653345369377348e-16,1.1102230246251565e-16,1.3877787807814457e-17,5.551115123125783e-17
1315.6538,[M-H+HCOOH]-,-0.9630524718143072,0.32662940251192807,0.7100421272960707,0.16460457477269824,0.3222464690088631,-0.2954883185143459,0.1953333636867642,0.2758688656929654,-0.02246327154226102,-0.21494369786253048,0.055986391516792855,0.06917301311829632,0.24823682927621057,0.1745734258760936,0.23305685192423517,-0.05226293473704899,0.06507276269187179,0.0011219007013164584,0.051523158399866875,-0.005304863329696735,0.024550533910342287,-0.033900754247899484,0.008607295195339926,0.04132965802898789,-2.220446049250313e-16,8.326672684688674e-17,-2.220446049250313e-16,1.1102230246251565e-16,4.163336342344337e-17,1.3877787807814457e-16,4.440892098500626e-16,0.0,3.3306690738754696e-16,-1.0842021724855044e-17,-5.551115123125783e-17,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,-2.7755575615628914e-17,-2.7755575615628914e-16,-1.1102230246251565e-16,3.3306690738754696e-16,-5.551115123125783e-16,-5.551115123125783e-17,1.6653345369377348e-16,1.1102230246251565e-16,-2.7755575615628914e-17,-2.7755575615628914e-16,-1.6653345369377348e-16,-4.163336342344337e-17,8.326672684688674e-17,-2.220446049250313e-16,-1.6653345369377348e-16,1.1102230246251565e-16,-1.1102230246251565e-16,1.0408340855860843e-16,1.1102230246251565e-16,6.938893903907228e-18,1.6653345369377348e-16,-4.440892098500626e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.3877787807814457e-17,5.551115123125783e-17
977.5309,[M-H+HCOOH]-,-0.9998854377093679,0.1930488380041937,-0.2936334886957246,-0.25627812209539563,1.251094219289545,0.042143879226587966,0.21345981027000824,0.47878580917494307,-0.2901137014212518,1.0812206301889296,-0.3541429878183995,-0.17382819457732263,0.42744288877211833,-0.15332532268181537,-0.18331894216877576,0.02053314852738696,0.30271935905762837,-0.38845774155068846,0.10347705253646144,-0.18878418466212124,-0.4085228554734135,0.0592535103286085,-0.17693721107691462,0.11570090853672732,-2.220446049250313e-16,5.551115123125783e-17,-2.498001805406602e-16,1.6653345369377348e-16,6.938893903907228e-17,8.326672684688674e-17,4.440892098500626e-16,-2.7755575615628914e-17,3.3306690738754696e-16,-1.5178830414797062e-17,-8.326672684688674e-17,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,0.0,-2.7755575615628914e-16,-1.1102230246251565e-16,3.3306690738754696e-16,-5.551115123125783e-16,-5.551115123125783e-17,1.6653345369377348e-16,1.1102230246251565e-16,-2.7755575615628914e-17,-2.7755575615628914e-16,-1.6653345369377348e-16,-3.469446951953614e-17,8.326672684688674e-17,-2.220446049250313e-16,-1.1102230246251565e-16,1.249000902703301e-16,-1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,-6.938893903907228e-18,1.6653345369377348e-16,-4.440892098500626e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.3877787807814457e-17,5.551115123125783e-17
827.4807,[M-H+HCOOH]-,-0.9161838046020164,0.19664431872936028,0.8263319973437383,0.01885388450815967,0.22303502059639146,-0.28952822560264774,0.25308709947099406,0.12290501942132004,-0.2980909566739609,-0.12931805380800004,-0.12951440428360161,-0.20586740728258587,-0.35129282438864295,0.4004073493490651,0.4837990080528478,-0.13342841203066863,0.2593988625636706,0.21080598532299852,0.12981315183251763,-0.2624000319428653,-0.2413683812857036,0.04529980396203324,0.08053979276127904,0.02887242522634953,-3.3306690738754696e-16,5.551115123125783e-17,-2.220446049250313e-16,1.1102230246251565e-16,4.163336342344337e-17,1.1102230246251565e-16,4.440892098500626e-16,0.0,3.3306690738754696e-16,-3.903127820947816e-18,-5.551115123125783e-17,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,-2.7755575615628914e-17,-2.7755575615628914e-16,-1.1102230246251565e-16,3.3306690738754696e-16,-5.551115123125783e-16,-5.551115123125783e-17,1.6653345369377348e-16,1.1102230246251565e-16,-2.7755575615628914e-17,-2.7755575615628914e-16,-1.1102230246251565e-16,-4.163336342344337e-17,8.326672684688674e-17,-1.6653345369377348e-16,-1.6653345369377348e-16,1.1102230246251565e-16,-1.1102230246251565e-16,1.0408340855860843e-16,1.1102230246251565e-16,6.938893903907228e-18,1.6653345369377348e-16,-4.440892098500626e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.3877787807814457e-17,5.551115123125783e-17
