Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-2.44173033062485,0.3019879480797725,0.5128902868551961,-0.07548866606653082,0.7294104059647601,0.16980799785861755,-1.9466454023527198,-0.11754102319496407,-1.0177547983001412,-0.5759177980678372,-0.9453911575091429,-1.0830687731102033,0.06069303581921337,1.1780254835254378,-0.19414910786627537,-0.5304876679004624,-0.7069290256675171,-0.3591235112881348,0.06998996729027318,0.5580088024937044,0.4670663468188749,0.023332038849794623,-0.39320650545365293,0.24421462250427695,-0.04871241444666424,-0.20479905086524872,-0.4855319171022774,0.0263651036473576,0.35250812809574045,-0.37253861972239133,-0.3976323167833117,0.033797615116610946,-0.18522216233243607,0.05268522737074349,0.18109888157388293,-0.006960995033498284,-0.0005543292866440619,-0.014123027428556478,0.004433209221057721,-0.020475658999248803,-0.013391807313337667,-0.05691336368520522,-0.003031099929577341,-0.054475395079961575,0.12047816352970948,-0.13908624921432577,-0.08925360379377492,0.20869342553745884,-0.10496848112931462,-0.07832250799736687,-1.1657341758564144e-15,-3.3306690738754696e-16,-3.3306690738754696e-16,4.3021142204224816e-16,8.881784197001252e-16,-5.551115123125783e-17,1.1102230246251565e-16,-2.220446049250313e-16,-3.608224830031759e-16,-3.885780586188048e-16,1.9984014443252818e-15,5.551115123125783e-17,-1.1102230246251565e-16,3.0531133177191805e-16
45.1,[M-H+HCOOH]-,-2.2694972370752997,0.18962957694008864,2.2952594414119236,-1.8334404242829399,1.3778367568241396,-1.608311424540343,0.3263989716846116,-1.8305205585907922,0.6765647385980256,2.1475060756227657,-0.5435367083652038,0.6628849133285962,1.526368392163449,-1.162177903473279,0.15223246314406413,-0.2799777042509335,0.647039330963852,0.43902910406090956,-0.4059521831138435,-0.30475574995836113,-0.23442639891828476,0.061719091477706156,0.3764900143645133,-0.5249819909611402,-0.4767649146626397,-0.14130615956655718,0.7327076465330327,-0.1150561673977763,-0.5766511315310151,0.06138577330161976,0.1764425151046982,0.2132962928992414,-0.22769692351118762,0.034951881869084545,0.2832729850764873,-0.2662546064657962,-0.11299790859391196,0.1326856495182179,-0.16741610630038983,-0.10045753857607459,-0.1171984589966012,-0.10217512368663817,0.21546255231220465,0.0987761780817521,-0.03579461153560602,0.12590917372774182,0.03979558964703281,-0.08500761184043149,0.09728366242881809,-0.15682226256715667,-9.992007221626409e-16,5.134781488891349e-16,-4.440892098500626e-16,5.412337245047638e-16,8.881784197001252e-16,2.7755575615628914e-16,4.440892098500626e-16,-3.608224830031759e-16,-1.3877787807814457e-16,-4.996003610813204e-16,1.9984014443252818e-15,8.326672684688674e-17,-7.216449660063518e-16,6.938893903907228e-16
42.74,[M-H]-,-0.27266890889155654,5.185867002500423,0.9086267858891384,2.2975830431883866,-1.6034411218477747,0.07764706794953291,0.5671744584090681,1.4812580508901756,0.0433759112010349,-0.8711993537290024,1.9288629984157084,-0.9232220939669518,1.6318122389762069,-0.283046689387501,0.45127122332150105,0.21307172759315374,0.49295252960067626,0.752241341785876,-0.8319942636998474,1.074846194726012,0.20290474713407342,-0.22103074059327787,-0.1819804795478746,-0.08269197477351398,-0.008639822381403511,0.15115547339167335,0.21219025333764496,-0.06379066249429222,0.044288720959463235,-0.065503977574905,-0.502297787817927,-0.15926473283695508,-0.41549734236631153,-0.009714774060030018,-0.1364915163573765,0.06797884623368008,-0.15799201869527107,0.018657660042340513,-0.1576271714072448,0.004045045357724708,-0.10399043621347281,0.06351408847253297,0.021705030191365438,-0.017541995862882465,0.04684642553273673,-0.040440646968135166,0.006384430850696815,-0.06772562153063899,0.02330525907650377,-0.05072145725442405,-1.0547118733938987e-15,-6.245004513516506e-16,-6.106226635438361e-16,1.0408340855860843e-16,3.3306690738754696e-16,-1.4432899320127035e-15,5.551115123125783e-17,3.3306690738754696e-16,-6.38378239159465e-16,-6.661338147750939e-16,1.1102230246251565e-15,2.7755575615628914e-16,-2.220446049250313e-16,7.494005416219807e-16
64.22,[M-H]-,4.210225183037622,-6.834176108329097,1.6323108357808342,2.148713811686501,0.4767047064601009,-0.7636126858088019,1.74402472506663,0.16923953655293555,-0.07054780152046503,-0.34519331065668446,1.637397503149539,3.9610310398164748,1.9803431505257083,1.7565795401079805,0.5911758718752891,0.42799176574653236,-0.2489393986119425,0.4334853472959105,0.5454468826651272,-0.14913644145356364,-0.16382979904299405,-0.32669435065455277,-0.33787103508502914,0.004781501635843455,0.1968442858114175,0.7076411791584498,0.7227885245195671,-0.28845375834946574,-0.7136449846872949,0.17727688378427553,0.21233433185690076,0.12933694786791017,0.021321727082150507,0.48436378225499227,-0.1796308472524581,-0.08918536591991692,0.2480976098790753,0.16475297225918187,0.0375561350870888,0.11625995094129721,-0.00360503703481041,0.01841106654234448,-0.040470896895907466,-0.008979100263631273,-0.12497054639110104,0.36310137739181975,-0.31772311392383135,-0.0999324980873324,-0.14656262643944587,-0.04503719545461188,-7.771561172376096e-16,8.326672684688674e-17,-4.996003610813204e-16,-1.3877787807814457e-16,1.3322676295501878e-15,7.771561172376096e-16,3.3306690738754696e-16,4.440892098500626e-16,-4.163336342344337e-16,-3.3306690738754696e-16,1.9984014443252818e-15,3.0531133177191805e-16,-2.220446049250313e-16,3.3306690738754696e-16
17.16,[M-H+HCOOH]-,-2.2676929697532056,-1.286468533428284,-4.90015169381283,-1.3125789850906084,-2.3303620396482705,-0.8582374064883478,-0.781568461897661,0.19303225765146298,-1.6596871608179018,-0.17958843744760333,-0.2861820429292281,-0.5308818102493369,0.022001070226770558,0.7954542835163791,-1.513693583033242,0.7531557261999573,0.06675526185905836,-0.1491490078271891,-0.19227777055485362,0.19992151231965877,0.12188380870495691,0.6884492862879557,-0.734663215236026,-1.2456843578748495,0.3018645624545794,0.16789714700297542,-0.2001093516216923,-0.06439403782061523,0.1323658436115318,-0.0774892688406672,-0.156509444912342,-0.07394657170342517,-0.014681122272757877,-0.06059190133634257,0.14789262040737622,-0.009909862462212843,0.35434911894331994,-0.7984139368891904,-0.24257896638352167,-0.12140233542130768,0.5971026986942343,-0.0304898753781834,0.007768045624386349,-0.08686001907015165,0.080220444623989,-0.15526355001743142,-0.1713663928977692,-0.026250289697148044,-0.029401482296263853,-0.06665004723641102,-0.07268579433587763,-0.07221434185497842,-0.018072989426882735,-0.08837129531750422,-0.012410141845163425,0.04203304580143846,0.08251419239706198,-0.1061222832322742,0.032930624609558284,0.049791378936660136,0.08871650913724416,0.028126265764984087,-0.11503401021275306,0.19816113740694652
28.64,[M-H]-,-0.19171394069822567,5.7120102446673915,0.8491188762178958,1.7020612529018253,-1.1230043639917966,-0.2868436857819088,1.5063073160077987,-0.44634622052832096,-0.12968580039448163,0.6745672739362352,0.4558045418727903,-0.691087181728748,3.2117135532494707,-1.5909929316419844,1.0983355197432814,0.6714797545782587,0.15701365903639544,1.2440280789764673,-1.1485143935392672,1.0616958839223172,0.042832855313258145,-0.11257450228840016,-0.4036105494293876,0.009590891718632477,-0.1368766322917591,0.4536864709084967,0.10415536067998343,0.25011693594471807,0.06960990382246746,0.21333972902588128,0.11600305707313695,-0.09978306223581013,-0.2026286805054242,-0.018540042437192372,-0.09420355869878388,-0.3763119084671559,-0.07659866369609997,-0.09726089383564435,-0.14198849027278296,-0.08350362838952335,-0.1491144466184371,0.22032459672483978,-0.29386403993813714,-0.1190425745842067,-0.35834022156075673,-0.12779223906904358,-0.019846167744053816,0.22880579742196605,-0.0607432720614349,0.04578129703550041,-9.43689570931383e-16,2.914335439641036e-16,-4.996003610813204e-16,0.0,4.440892098500626e-16,-1.4432899320127035e-15,2.7755575615628914e-16,-2.7755575615628914e-17,-4.163336342344337e-16,-4.996003610813204e-16,6.661338147750939e-16,-2.7755575615628914e-17,-4.996003610813204e-16,6.938893903907228e-16
15.34,[M-H+HCOOH]-,-2.44173033062485,0.3019879480797725,0.5128902868551961,-0.07548866606653082,0.7294104059647601,0.16980799785861755,-1.9466454023527198,-0.11754102319496407,-1.0177547983001412,-0.5759177980678372,-0.9453911575091429,-1.0830687731102033,0.06069303581921337,1.1780254835254378,-0.19414910786627537,-0.5304876679004624,-0.7069290256675171,-0.3591235112881348,0.06998996729027318,0.5580088024937044,0.4670663468188749,0.023332038849794623,-0.39320650545365293,0.24421462250427695,-0.04871241444666424,-0.20479905086524872,-0.4855319171022774,0.0263651036473576,0.35250812809574045,-0.37253861972239133,-0.3976323167833117,0.033797615116610946,-0.18522216233243607,0.05268522737074349,0.18109888157388293,-0.006960995033498284,-0.0005543292866440619,-0.014123027428556478,0.004433209221057721,-0.020475658999248803,-0.013391807313337667,-0.05691336368520522,-0.003031099929577341,-0.054475395079961575,0.12047816352970948,-0.13908624921432577,-0.08925360379377492,0.20869342553745884,-0.10496848112931462,-0.07832250799736687,-1.1657341758564144e-15,-3.3306690738754696e-16,-3.3306690738754696e-16,4.3021142204224816e-16,8.881784197001252e-16,-5.551115123125783e-17,1.1102230246251565e-16,-2.220446049250313e-16,-3.608224830031759e-16,-3.885780586188048e-16,1.9984014443252818e-15,5.551115123125783e-17,-1.1102230246251565e-16,3.0531133177191805e-16
18.47,[M-H+HCOOH]-,-2.2503642546373683,0.9379320331797487,0.43517523059462215,0.38515420043844184,1.5437885236015418,0.662469569827838,-2.068899870332037,0.03144536036966927,-0.206890247585512,0.6698216086725908,0.5046023472100152,0.017498687864764495,-0.29346514140503355,0.18614824119621676,-0.4967725974548476,-0.26918941120861417,-0.11199584885044214,0.052422199075103426,0.15609630262984375,0.17222470403229578,-0.013256121272212706,0.17535069188289065,0.11292920604271106,0.1655933251947217,0.07008502409815784,0.03099371731904249,-0.04581399339753922,0.189329429332098,-0.21828947398974285,-0.06496618802372289,0.20008889274361272,0.22903554679720267,0.15529311042946492,-0.13064508018217041,0.09760362950917613,-0.029277738398731164,0.09163898239268736,0.031064639925588916,0.1030522021593673,-0.02905676351137665,0.004023404380996354,0.058237759760547556,-0.03729283365616429,0.1007116765701978,0.02633453263950726,0.0062926780247453615,0.012186369655424412,0.04754864977384188,-0.019158007214795714,0.04203361302357349,-1.27675647831893e-15,-3.191891195797325e-16,-5.551115123125783e-16,4.510281037539698e-16,7.771561172376096e-16,2.7755575615628914e-16,5.551115123125783e-17,0.0,-3.608224830031759e-16,-5.551115123125783e-16,1.9984014443252818e-15,1.6653345369377348e-16,-3.885780586188048e-16,3.608224830031759e-16
19.97,[M-H+HCOOH]-,-1.4416980597469724,-1.5639602192192381,-2.5203352738639353,-2.441839113310123,0.34393760418188,-1.8349030796121983,2.011561787625972,1.1695027851170998,3.923928256817648,3.4189929671220542,-1.6410015410575896,0.6288940818241798,2.181845391410053,-1.1104378860896085,0.021933035162616354,0.25732643597642163,1.2189299668853322,0.4302131250527514,-0.8709931017457861,-1.254072190308686,-0.7214830201483757,0.30819458769804675,-1.3522254543970953,0.7743502950236514,-1.1989610763980927,0.36477117599159636,-0.03385973249589491,-0.07496777876871119,-0.016849108419431658,0.18916346787103688,-0.11409804466117837,0.03443662004822834,-0.36333405762536575,0.09235248207346664,0.08097507220232969,-0.29776690064047096,-0.24867366636049426,0.06947239215413667,0.004538605225054809,0.0480155419723029,0.0005045548297398783,-0.0070607867138128555,0.1455760163349387,-0.11421064082753463,0.2915549321586115,0.03514792644950235,-0.012526805077552633,-0.12366245932662057,0.020531617528463664,0.05558515383234766,-7.771561172376096e-16,4.85722573273506e-16,-3.3306690738754696e-16,6.522560269672795e-16,7.771561172376096e-16,3.885780586188048e-16,1.1102230246251565e-16,3.608224830031759e-16,2.498001805406602e-16,-3.885780586188048e-16,2.220446049250313e-15,5.551115123125783e-16,-3.885780586188048e-16,6.38378239159465e-16
43.74,[M-H+HCOOH]-,3.345553685229448,-6.683017444512419,1.3943287474951989,3.0887161278782918,-1.0232987877419735,-1.5888396804375855,0.812232186424342,-1.0878236638767187,0.5229763378691203,0.7564345966284765,-0.7743112176149447,-2.1449899943810613,-0.03679109773204836,0.09020747666156126,-0.2591667013086425,-1.0102443326604995,1.6664600853881242,-1.323262987765994,-0.48722555376861587,0.0724493141150174,0.2000594300578769,0.22423153376919458,0.028748369913253163,-0.08156478981744408,-0.24342329490561007,-0.16536791925811178,0.9484197407821637,0.14877341470156624,-0.6144405034257373,0.06189361933139348,0.5627866440999126,0.229696446180003,0.2653160360256579,-0.27950761880720876,0.4308555059784523,0.1325320699974984,0.11355535221400909,0.04866970977839791,-0.10165711175106631,-0.2849559480498022,-0.17853063611880382,-0.24919907513985878,0.05880883220864516,-0.05539813089227813,-0.2508768092336033,-0.19529381552643593,-0.13526012658737366,-0.00567590537050966,0.058140025803771755,-0.08707251028347905,-8.881784197001252e-16,-6.661338147750939e-16,-7.771561172376096e-16,9.71445146547012e-17,8.881784197001252e-16,4.440892098500626e-16,-5.551115123125783e-17,-2.7755575615628914e-17,-4.163336342344337e-16,-5.551115123125783e-16,1.5543122344752192e-15,1.1102230246251565e-16,-3.3306690738754696e-16,2.7755575615628914e-17
