Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,11.508635630244896,-10.359514850924484,-2.199151902582372,0.5711575816928658,1.1669909640047784,-0.7901286019812019,-0.7006867837612436,0.7421393113855128,-0.9281999057517822,-0.3642479414874369,-0.5507198522775307,0.06761896264654688,0.9417110573822391,-0.0462023991715137,0.0623368810779108,0.0013359596794781936,0.12673888392255184,0.21600677370903654,0.13507877927492729,-0.030783888459441577,0.051359850764206794,-0.1484114256213891,0.07676227943638736,0.03898873831944871,-0.020314093460312765,-0.02512425838127319,0.002964851342957403,-0.024915727070404278,0.008222894753509014,-0.0017837379740077708,0.003234770901120565,-2.135816620744347e-14
961.5363,[M-H+HCOOH]-,-11.912606964045096,-6.874703465557341,3.919964443051036,-2.2666116167397234,0.7447248257476176,-1.1496780923739927,1.1370808175678029,-0.14234348722941714,1.3318588391847364,-0.3060312969336385,1.1232016726233884,0.2032207069361025,0.3296206834566213,-0.16315103281236976,0.0932136527924694,0.07908541746824138,-0.09038022386259531,-0.13141166915332647,0.07349042073276646,-0.0156607251350529,0.046251307953770304,0.04342416690844164,-0.0008019313463201172,0.03505057359238628,-0.015982444508466198,0.020537319930790332,-0.030770570694754237,0.0033799256542766526,0.0025172991921165178,0.005255395641516891,0.0029357241368715425,-4.614612913466042e-14
1031.5418,[M-H]-,39.44507830913551,23.181559060727135,-3.870926830588406,-2.6006776529866613,-0.4089123381303388,-0.621685086376349,2.0575121507051897,-0.049489479283900906,-0.06940043001483076,-0.6878868047119551,0.5148861950049899,-0.18559875497572165,-0.23326252720046625,-0.3378324950456566,-0.17949507995498415,0.04529048792626433,0.1726139384851353,-0.09770477508979702,0.11703414504829635,0.13093668138777392,0.0020224362095526693,0.006467003470625121,-0.039908436194254104,-0.06090262044672334,0.018206369741521122,-0.008522086398193629,-0.0014567431688199406,-0.01788218239361368,-0.0005721310617334829,0.03884601853430736,0.0006125503794161269,1.2650361873265847e-14
619.4224,[M-H]-,-127.0871918439361,-4.400895293896912,2.5663707879313407,-2.549504022898205,-1.1370601747845015,-3.1751101756529785,0.09553695511852922,0.6821139726960102,-0.8135694849768171,0.5360974105778411,-0.3286978323042733,0.9881750135711371,-0.7177649103418524,-0.27253808780304123,-0.18017360041526542,-0.07888930546431006,0.15544405120423999,-0.1620083298144337,0.0235850308623915,-0.0162218467127353,0.08617526145295518,-0.0005500716344748469,0.021499641649491696,0.0010935000131260253,0.0081720781375072,0.05835198789042506,-0.020703147241943762,0.006884189935015661,-0.012379657801448118,-0.0012443821814456246,-0.008551479932300071,2.9755231617328716e-14
831.4732,[M-H+HCOOH]-,-50.89465846431074,-6.139671408245885,-0.2500231770561001,1.691900439387938,7.5912115029065745,4.1774462615027765,0.21703293601448692,0.018233383838164308,0.4366853300889204,0.5577658918391843,-0.12320445211143571,0.010459670208321725,-0.9111855007561722,-0.2852181247247083,-0.19550114304903632,-0.07521369906621889,0.06863897575321376,0.19334846769046798,0.1764346722667378,0.11357130682663108,-0.1943622975375483,0.17601174923808194,0.18218890306007962,-0.03392440257921314,0.0036572303538029427,0.04407813597249399,0.05673172490097476,-0.005910613855101415,-0.002793346478473069,0.022930830111381084,0.0012399067711869605,1.6323832229574166e-13
1163.5844,[M-H]-,90.02300721604968,22.328261660059223,-2.0356079914482166,-2.677820250360668,0.5527551842596239,-0.0068462967204681036,1.8239294981956213,-0.13827151307277674,-0.27828578087180134,-0.5007520645755323,0.7690450492432397,-0.2471822871247884,-0.3145575874159725,-0.3912715143398149,-0.2124662464910423,0.10906111239603256,0.1417785263393001,-0.07878650052261982,0.06286092479196803,0.07824429400149135,-0.10702236816652277,0.025063753831588986,-0.027457423958643368,-0.03534754296177023,-0.00380927051280211,0.024504170937732717,0.00868876993576212,0.012658764142274036,-0.0008581741786390928,-0.0020138280494204075,0.001580272597267729,-2.7931837471554674e-14
961.5385,[M-H+HCOOH]-,-5.905275216890374,-7.8668095913891385,1.5498419251329878,-0.2693523088485108,2.934091115572162,-0.04339545235360376,-0.4077687053371122,0.6566681788034252,-0.7577067266370818,-0.20999463247410444,-0.01670472784144672,0.033700240690736294,0.8864790332970998,-0.04037709391372957,0.16121903356680534,0.02049191606323575,0.1444977190894018,0.1792041061171279,0.15925175616403298,-0.06749389038522047,0.08021419457109102,-0.1578561851960225,0.04879542247914648,0.054693106318556506,-0.033113112893985,-0.0069242765382022675,0.006087871439451942,-0.01946855672908744,0.009661459532708694,-0.00510918623596579,0.0019078524950865428,3.810166961952229e-15
1315.6538,[M-H+HCOOH]-,142.70980358577754,-15.524256464591353,-3.327911926294597,0.5656385699101882,-1.6606988697234542,-1.6014163495880496,-2.0426567892996434,-0.16801251810913342,-0.1019254271142529,-0.46967775167323333,-0.843670702918494,0.2488507538962157,0.04376283711764728,0.0032974462859147735,-0.3023946597132836,-0.09276588689073151,0.04511964875608698,0.011453201260444246,0.01397550360689559,-0.02019545055714289,0.0024202187755357762,0.00483314586647321,0.015515160802375583,0.060478661776252274,0.010367722668304769,-0.022161878025068305,0.015635437406747603,0.0012387257619978082,0.012482605826035442,0.009001012176544698,-0.0006437571630808769,1.7818887403689886e-13
977.5309,[M-H+HCOOH]-,4.594457416654905,-9.70167702343209,-0.7393140028764975,-1.1348377221632937,-3.9426959676176594,5.580556719409646,2.2693211923261103,-0.32809315067556444,1.5800875987248872,0.12765449264300566,0.31642397371346764,0.5274180805189008,0.03926955984261227,-0.26228935420264765,-0.03642391494370356,0.13851765831365803,0.12928576645012346,0.023882347139961624,-0.10175871999478403,-0.13149127651883674,0.13806115662371043,0.0028502938845071935,0.018819216737171462,0.09541737114108106,-0.06799173882117349,0.03224913251252337,-0.017563305373527197,0.013160682399566928,0.0019636173968331505,0.0024360235663223317,0.0046165598629479,-6.691022650985493e-14
827.4807,[M-H+HCOOH]-,-59.714659672102044,-7.16755336351504,2.119311049448889,-2.783186739135484,-6.199274006684945,3.882323946757836,-0.6952730917287067,0.5138634300792946,-0.8185166339428527,-0.10451245364141237,0.07944310763430029,-0.37747236914183446,0.005077032278261839,0.07709360941180288,-0.10522436960431758,0.05885958622522747,-0.04488986623169411,-0.2798035458785826,0.19629124120318409,0.0003414387598965618,-0.04957419467434976,0.08311908287938463,0.048279334104032845,0.016836629979082307,0.03831186774076456,0.0035951401737990274,-0.04457136104965198,-0.005392437323360061,-0.013161687972079505,0.01643829649104589,0.0019803604423832,2.4144960526401355e-14
1153.5993,[M-H+HCOOH]-,73.20157286388132,-12.203984739036219,-1.0766988121493384,-0.7104016489644884,-1.4985448156250385,-1.8731346749504176,-0.2061389453813618,-0.1529562152333641,0.7680591547009818,-0.4702903463718271,0.032052217308392805,0.27123620938249005,0.31508761457677537,-0.07472259592752106,-0.013498666090890232,-0.05341920620143625,-0.009144550014503539,-0.055380753168075,0.028780746868394047,0.024744834342846467,0.015369530237760998,0.05811823519382742,0.024258687822310776,0.004345614810529641,-0.014377149993184846,-0.014324564554641928,-0.012680323165931831,-0.00023441691760694994,0.0030978459546284753,0.018365108145810494,0.0023621138800888897,5.589972928987663e-14
