Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-0.41897145200499686,0.5083461332305443,0.10234733506891236,-0.4509686916458813,-0.33362010097059425,0.18861734021758414,0.0543659954013791,0.034549966323084824,-0.17131172195717959,0.19921651115999817,0.1569142306878178,-0.574110904041284,-0.24731630318769854,-0.0732521945318918,-0.1209007011392742,0.02723305065871362
961.5363,[M-H+HCOOH]-,-0.5101117348987231,-0.01597515321658749,-0.17247611521606632,-0.023555909842411682,0.10861654454252193,0.5438400985752252,0.7293018972058072,0.6376103885943829,-0.29325325337089725,0.7697403158768812,0.3782171731214579,-0.02374432460268322,0.27055711168000873,0.05007692612745274,0.034751015856424455,-0.09928773407325026
1031.5418,[M-H]-,1.513395715682123,0.47275518918440795,0.4949978179530363,0.7438109534431985,-0.7765355693968387,0.24253943402486344,0.25623964404284716,-0.49863295672392605,0.9818157711107491,0.1372753506559401,0.19030166520326303,-0.8158676980411568,0.5677201732128768,-0.19586601421287397,0.1007508177504047,-0.029125622246664984
619.4224,[M-H]-,-0.5491622116684504,0.11328582433134082,-1.4304262984176241,0.15671788203121845,0.14255572019218346,-0.1773513075430433,-0.15288624914526205,0.13804360044683506,0.08260596604247583,-0.10166782696143795,-0.6425287769328285,0.04611267917397127,0.05411414577694024,-0.5786548405749392,-0.08665153412045082,0.0009340380304753149
831.4732,[M-H+HCOOH]-,-0.9397598023261893,-2.6680839932740747,0.8292822128495059,-0.303265116364946,-0.5153085484983148,0.14720925323551404,-0.17549032844099033,-0.6982826511810742,-0.15429334843943598,-0.6330246200877627,-0.4952193032722692,-0.5071972315987692,-0.28053689897750594,-0.06374759222095683,-0.11051711330370717,0.0005814347013323728
1163.5844,[M-H]-,1.4861618821582012,0.15149096167383824,0.6359975318648983,0.9602842183136169,-0.48953979037367357,0.5081795350135292,1.0539066980735756,0.07306476202664847,0.8416662234750616,0.7966211274542998,0.2780981709350892,-0.5446334989859587,0.8490869995730806,-0.26998242741359363,0.15800720373464938,-0.11029350212466388
961.5385,[M-H+HCOOH]-,-0.41897145200499686,0.5083461332305443,0.10234733506891236,-0.4509686916458813,-0.33362010097059425,0.18861734021758414,0.0543659954013791,0.034549966323084824,-0.17131172195717959,0.19921651115999817,0.1569142306878178,-0.574110904041284,-0.24731630318769854,-0.0732521945318918,-0.1209007011392742,0.02723305065871362
1315.6538,[M-H+HCOOH]-,-0.41768511745192194,0.760815351267575,0.4679297907896045,-0.6684675753350844,-0.8090017192061846,-0.027247116191954746,0.2604597495160348,0.19405405464393732,-0.19858211330618447,-0.26091064387379803,-0.1575356828157638,0.38762401018945586,-0.024470480129361816,0.13667550406231077,0.09834640207172807,0.09734181998455427
977.5309,[M-H+HCOOH]-,-0.7960276546714302,-1.0489297081867492,0.6902239446557703,-0.3803708287214577,0.4865248388860735,-0.12340164383852326,-0.1699321854849758,0.06631629183602028,0.3704633131217556,1.7633039002895203,0.1289615205386288,0.5791402599545608,0.3669089001646293,-0.10732019080302369,0.361963734414422,-0.020510668856658587
827.4807,[M-H+HCOOH]-,-0.4414886518871493,0.10066428124664917,-0.9314962827643567,-0.05488365458549316,-0.033027745396093544,0.46284742898959363,-0.4650439335275858,-0.04654718391744295,-0.31599044829425804,-0.1358131696308621,0.2531558022147848,0.13508904485275758,0.19445999642082445,-0.4708589647718038,0.15002148059349849,-0.11632247656011796
1153.5993,[M-H+HCOOH]-,-0.3938878626636795,0.6783885311520237,0.3760595196059129,-0.5201895238656016,-0.5929527555655256,0.012505276140639676,0.1609944752783361,0.14572458255309506,-0.18695750237507802,-0.12688896113068454,0.00533489794031744,-0.08820705068045975,-0.11101867453328118,-0.035068143341981384,-0.25117324040895217,-0.1379729841182264
