Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-1.2557439995731137,0.10018044853870356,-0.015375381711147273,-0.08013172058200325,-0.37252321876874156,-0.4217718729020151,-0.6009700707339006,0.182057042014105,-0.8263351976224741,-0.048607327534493816,-0.28739006401899525,0.18561941735837095,0.4527735093181577,0.686682549702105,0.38437012104400314,-0.11759146603509218
961.5363,[M-H+HCOOH]-,-0.9820620376337423,-0.403617827852352,-0.911863597101428,-0.3185075788734324,0.49317168053789273,0.03798911419222928,0.2570674741529082,-0.07482711692183708,0.07344660595685892,-0.4872094110814875,0.5250758159423974,0.36116563952226155,0.8388708099902185,-0.3086593592917544,0.29594732524011147,-0.2576965645653084
1031.5418,[M-H]-,3.4968004382465416,-0.6468441509861073,-1.0569771447344791,2.1726998877269486,-0.5767915969377033,0.03448928161251201,-0.46899711724006554,0.5762662969470584,0.38104677199062964,0.08677638726207304,-0.1505661548970063,-0.23473573234838363,0.4389599573108549,0.044965960056780524,0.19933319221313991,-0.16608278112631258
619.4224,[M-H]-,-1.18827722762176,0.38498545280779345,-0.2779025386076992,-0.3360082817052828,-0.41984576660320255,-0.20576749173378814,-0.3864170480987662,0.5338537666871432,-0.37587031747015265,0.3409879162516245,0.29986127475975066,-0.46002309739028846,-0.3585108696163235,-0.5050741986099203,0.20573041115701243,-0.253025317020802
831.4732,[M-H+HCOOH]-,-1.0681495970746213,-0.18695586106615125,0.33276128583913256,0.34050019759769523,0.3259637707564418,0.46441835240456375,1.151442652141504,0.3951146975055915,-0.18927395317859297,-0.12125245756574987,0.9356478808755546,-0.7293371568229559,-0.056152657344747836,0.18472013263606446,-0.490951738726937,-0.001761947987496848
1163.5844,[M-H]-,3.5681022764628896,-0.8675505666613902,-0.9712206956212242,2.2038455461354283,-0.3501134006598505,0.3052860547773434,-0.25718183251272086,-0.10987338327587959,-0.2306531727107211,-0.28575000681061136,0.42484923038265965,0.22294563404157297,0.9918638429726248,-0.8378760287093185,0.050070257068809715,-0.010749013310480449
961.5385,[M-H+HCOOH]-,-1.0528239749426367,-0.28540687183108715,-0.33778470509657565,-0.02698227517378883,0.18422125317020654,-0.15446313412623477,0.38041485730674196,0.21194533776778668,-0.61634588132852,-0.09932756886613747,-0.41265912489663714,0.23344215052429407,0.47313565183860223,0.9017336026559082,0.6139677515586947,-0.3372543151359529
1315.6538,[M-H+HCOOH]-,-1.0133193479634945,-0.3110111969559005,-0.8479583175179206,-0.159971526696834,0.30972558810445827,-0.11791973923951807,0.35750510099370825,0.16400021743576354,0.2097935326311362,-0.09367467597282042,-0.08445851931755177,-0.04695374317531953,0.0565322172684905,0.3208701651884951,0.13020047907235968,-0.16705112581545123
977.5309,[M-H+HCOOH]-,-1.0504244572315151,-0.23680411081384634,-0.2153639072149538,-0.27620757063998486,0.5738832496298383,0.9321359276253318,0.4047794123778645,0.7297353002694824,0.09787832948078556,0.11270958586824298,0.866648403347932,0.47042657121508125,0.8863785936124982,-0.45842473573097847,0.03413866766387952,-0.06644763236079221
827.4807,[M-H+HCOOH]-,-0.9742895108532756,-0.17805407647534466,-0.8919339441360112,-0.2955807436939152,0.18817166641771288,-0.17926578625885156,0.42112657404966747,0.20690074808657144,-0.09128665558608262,0.05310269252147526,-0.08492757409702634,-0.3055452435622791,-0.28926642067637576,-0.12503323086476442,0.3502315879867479,-0.44865759299854596
1153.5993,[M-H+HCOOH]-,-1.0133193479634945,-0.3110111969559005,-0.8479583175179208,-0.159971526696834,0.30972558810445827,-0.11791973923951801,0.35750510099370825,0.16400021743576354,0.2097935326311361,-0.09367467597282042,-0.08445851931755222,-0.04695374317531931,0.0565322172684905,0.32087016518849504,0.1302004790723598,-0.16705112581545134
