Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,4.078209770604507,3.813829284452153,-0.6367158807878003,-0.7724841996928529,-0.3520201741071991,0.6413830049572767,1.1600755283719515,-0.12816142336882128,0.23028136504640204,-0.14182184065109366,-0.058722964800790256,0.09694874908148331,-0.01513935296024599,0.3337465352328098,0.1791333874946641,-0.5510954849849452
1107.5929,[M-H]-,8.0,-1.0841027051382333,-0.19477951753968056,-0.019900575015664827,-0.1954317246309618,0.48952291879636145,1.2934439291768565,0.38953419599044203,1.146687688997186,0.4216625872426319,0.7782929495040338,-0.04353388974664965,0.4699955913122085,0.03618597583873263,-0.09329322814435762,-0.22315294316914944,-0.3942266263434947
797.4684,[M-H+HCOOH]-,8.0,-0.9342449829666803,-0.30615386125417526,-0.7422722154392488,-0.1058990331088378,0.23140377026213133,-0.06437786652576749,0.733379485617813,-0.2404115977787671,-0.5666396736131565,0.07411103355745843,-0.11904652407730947,-0.2559832598699043,-0.5187011277363333,-0.3783456951506145,0.03522180667466546,-0.20267838643285677
807.4908,[M-H]-,5.0,2.8594829378940245,-1.1467979785847158,0.7357856883731657,-0.8585186730772083,-0.10093266009451086,-0.789455690045765,0.6925206989096415,0.46577232488586506,-0.3670562699798481,0.561001878949168,0.13637812030054688,-0.24286471260875256,-0.4879219296810277,-0.7348631825022904,-0.037399208126904775,-0.0354746475421524
681.4214,[M-H+HCOOH]-,1.0,-1.1441106122028095,0.3283680033565911,-0.5275551447229724,-0.4740121546868332,-0.3254250752282512,0.13160105512102932,-0.7247958398220102,0.26914535709384374,0.003911287909835304,0.1826165618656766,-0.18861042299516145,0.1472885371610848,0.2736160124190887,0.28243630012184706,-0.7378613132314747,0.6703293536367039
793.4374,[M-H]-,5.0,3.908006684396551,4.310601984755267,-0.33421255022375634,-0.8791132664420479,-0.9599603907948934,0.4037347641258418,0.20966369486970807,-0.18417287713611977,0.016105602936690847,-0.10216082001039765,0.05355260701627318,0.04227455343144516,-0.00533122118342186,0.08686069766885267,-0.06529082141264507,-0.20893951200850489
845.4891,[M-H+HCOOH]-,4.0,-1.4460372676424067,0.23807135276891805,1.8885021317666655,0.6775816069960034,-0.6808876061322168,0.2585024265110055,0.29283357441331,-0.033628129906598976,-0.5598299555186942,-0.4629899870338392,0.3525578501522688,-0.3506611707295805,0.18202451484632098,0.30717008303645454,0.04731821348481549,0.03801153930349966
977.5317,[M-H+HCOOH]-,5.0,-1.0133193479634957,-0.3110111969559001,-0.8479583175179211,-0.15997152669683384,0.30972558810445827,-0.11791973923951836,0.35750510099370864,0.16400021743576218,0.20979353263113587,-0.09367467597281898,-0.08445851931755276,-0.04695374317532061,0.0565322172684908,0.3208701651884952,0.13020047907235968,-0.1670511258154518
1285.6451,[M-H+HCOOH]-,0.0,-1.0133193479634957,-0.3110111969559001,-0.8479583175179211,-0.15997152669683384,0.3097255881044584,-0.11791973923951829,0.3575051009937087,0.16400021743576262,0.2097935326311364,-0.09367467597281912,-0.08445851931755267,-0.046953743175320535,0.05653221726849071,0.32087016518849526,0.13020047907235952,-0.16705112581545192
1239.6361,[M-H+HCOOH]-,2.0,-1.0133193479634957,-0.3110111969559001,-0.8479583175179211,-0.15997152669683384,0.3097255881044584,-0.11791973923951825,0.3575051009937088,0.16400021743576268,0.20979353263113604,-0.09367467597281894,-0.08445851931755274,-0.046953743175320646,0.05653221726849068,0.3208701651884952,0.1302004790723593,-0.1670511258154518
825.5005,[M-H]-,1.0,2.696057773963649,-1.4433717396381531,1.2112971429691328,-0.4783897601934954,-0.2527083473412561,-0.8709804685583374,0.5549240139608892,-0.38076917210972855,0.674190991740999,-0.2097453498500522,-0.502831098920957,0.26848473399997913,-0.25130510517525656,-0.367332305770898,-0.05842646048613926,0.2604762202746959
