Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-0.5702846630323748,-0.4691161823298603,0.7392790662714159,-0.0279917304210906,-0.07190554632561774,0.5823374107575487,-0.17220037547278855,0.05804813446039647,0.05077379679276661,-0.17306513408352836,-0.00819903126332755,-0.10412090151022785,0.0504520620077652,0.03813545463178769,-0.03657745673552043,-0.05796697915895347
323.47,[M-H+HCOOH]-,-0.5702846630323748,-0.4691161823298603,0.7392790662714159,-0.0279917304210906,-0.07190554632561774,0.5823374107575487,-0.17220037547278855,0.05804813446039647,0.05077379679276661,-0.17306513408352836,-0.00819903126332755,-0.10412090151022785,0.0504520620077652,0.03813545463178769,-0.03657745673552043,-0.05796697915895347
336.83,[M-H]-,2.3676916261729737,-0.13946614658492187,-0.10386104950046215,-0.18725579395105485,-1.8243226790060956,-0.0826452271173439,-0.366120792081543,0.09605043216332776,-0.5084703017973189,0.09757666521813896,-0.441247631066486,1.01435127795415,-0.01500910807116601,-0.20161939724021694,-0.03461689788261915,-0.23487042503415675
292.57,[M-H]-,-0.6782101732298713,0.5224201460739253,0.9620308076344168,0.06920363708377208,0.4957859125051328,-1.0412653784719188,1.2782559274972547,-0.5109275438140859,1.3490101828044585,0.7085971186387587,-0.907875634052067,0.37007910419531864,-0.05076471186135062,0.17352004559469447,-0.06480989989211294,-0.03379186102772707
297.55,[M-H+HCOOH]-,-1.3889328176542608,-0.19643022157161408,-2.024442021815888,-1.6313932627571193,0.22087684173376831,0.14617035816044677,-0.41794713637738257,-0.4255654719194908,0.5839833352848979,-0.3614716182669496,0.02231756028840462,0.16110328760270326,0.22841729368510522,0.07006509577060571,-0.0442403544158414,-0.10705448507197768
344.01,[M-H]-,2.3676916261729737,-0.13946614658492187,-0.10386104950046215,-0.18725579395105485,-1.8243226790060956,-0.0826452271173439,-0.366120792081543,0.09605043216332776,-0.5084703017973189,0.09757666521813896,-0.441247631066486,1.01435127795415,-0.01500910807116601,-0.20161939724021694,-0.03461689788261915,-0.23487042503415675
320.68,[M-H+HCOOH]-,-0.5702846630323748,-0.4691161823298603,0.7392790662714159,-0.0279917304210906,-0.07190554632561774,0.5823374107575487,-0.17220037547278855,0.05804813446039647,0.05077379679276661,-0.17306513408352836,-0.00819903126332755,-0.10412090151022785,0.0504520620077652,0.03813545463178769,-0.03657745673552043,-0.05796697915895347
363.43,[M-H+HCOOH]-,-0.5702846630323748,-0.4691161823298603,0.7392790662714159,-0.0279917304210906,-0.07190554632561774,0.5823374107575487,-0.17220037547278855,0.05804813446039647,0.05077379679276661,-0.17306513408352836,-0.00819903126332755,-0.10412090151022785,0.0504520620077652,0.03813545463178769,-0.03657745673552043,-0.05796697915895347
324.16,[M-H+HCOOH]-,-1.345487206535736,-0.03974707645730863,-1.359294053619528,-0.6980428719570504,0.11405899960925103,0.24755698577678498,0.350316389907114,0.7205540948394167,-0.2599352738483358,-0.16161855531900662,-0.3349473214032919,-0.07333411736182496,-0.9713590932782925,-0.16913895148448665,0.9519981635050768,-0.0028845275240213467
310.43,[M-H+HCOOH]-,-0.8906840123579509,-0.2720837797299094,0.16849132132038247,-0.11010962105360456,-0.09399158290860021,0.027006343609000005,0.595234623254218,0.26602167775877517,-0.11484789633630355,0.17915885144019722,1.3930540574703483,0.3832500832135337,0.1657537780063046,0.13737351204969667,0.28878263510325963,-0.1957153562911129
351.07,[M-H+HCOOH]-,-0.5702846630323748,-0.4691161823298603,0.7392790662714168,-0.0279917304210906,-0.07190554632561774,0.5823374107575487,-0.172200375472789,0.05804813446039647,0.05077379679276661,-0.1730651340835283,-0.008199031263327633,-0.10412090151022779,0.05045206200776503,0.03813545463178769,-0.036577456735520625,-0.057966979158953456
