Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-42.690939896836284,-0.46274287007375214,0.2632066366255723,0.776927367361971,0.2173060773628247,-0.05113590054445105,0.3360335243834418,0.07616656687930987,-0.22531110113300057,-0.14261089981570868,-0.06678765767399975,0.12268127763702807,-0.06762318584657256,-0.05043969821778799,0.15416900935160405,0.02777764390515669,-0.09506636530934064,0.08112225910239247,-0.13117502681741278,-0.0027042623992381554,-0.03508963668909615,0.0408610531857673,-0.035457022467140775,0.04259819159473077,0.09967546666777471,0.020103115979821506,-0.06614197586421655,0.028810964753973677,-0.06375289278584179,0.0053935070154541576,0.003108019572788702,0.018843173804657054
961.5363,[M-H+HCOOH]-,-41.691409511387825,-0.5808316554177873,0.3233904951511537,0.25058754072642614,-0.08329429420724524,-0.03415408106306578,0.07511714934240171,-0.13049026956763016,0.26380225754187425,-0.06308962043215696,0.05582418861561733,-0.009708348871757644,0.03960175212563599,0.019014774827275926,-0.16643609636922907,-0.13243337820875578,-0.05765154958354657,-0.02294718238282084,0.04800139103523077,-0.013459825561325911,-0.004174348601032968,-0.039186763991558016,0.022081563364276136,0.012271486195403192,0.009450804960434295,0.025547326711027107,-0.045791565713186044,-0.02631216291799966,-0.027257432659371306,-0.02433550840024512,0.028165018065397583,-0.03362131997027684
1031.5418,[M-H]-,-40.69167304717912,-0.36375230316947627,-0.004665360071815838,0.2711902574346138,-0.2869569465997442,0.09866002243451294,-0.07864912227004861,0.17806615368951717,0.052745281404349864,-0.09987362983664529,-2.5897895292725792e-05,0.19903952996710317,-0.1383515654216676,0.027164047870298247,0.008205448130435111,-0.05684853434290604,0.047445355889688484,-0.03060864481456669,0.25774646974495385,-0.09617402985882298,0.013067783753735629,0.06275801107210774,-0.11440966871023905,0.0038494409405273045,0.12285012143062779,0.007020504002559935,-0.01710313563332133,-0.07132206355972556,-0.01022365086156729,-0.00557451097275985,0.020324699756207605,0.025236318039149108
619.4224,[M-H]-,-39.68906841769269,-0.7624523985290941,0.8246729602803644,-0.7072950693465041,0.2891118023319016,-0.1622008972165948,-0.5214731473424001,0.1171085534798785,0.23053574028882873,0.3038373640276476,-0.178772091986466,0.28340359366299217,0.35274455577781294,0.4661245324574782,-0.0475721515609101,0.07499094598499773,-0.12709741614325593,0.11685931805936654,0.09623723680347973,0.06963909619580869,-0.09736944062692993,0.031862871866450704,-0.043992101344208834,0.07635918052337942,0.01178233670022985,0.006871274425751306,-0.00036965908651021007,0.04382078583317842,-0.0039017757516267015,0.022277692113509384,0.021431359037735513,0.0699565578455203
831.4732,[M-H+HCOOH]-,-38.68874231408076,-0.48933893025965913,-0.08713439562255432,-0.0644521038501294,1.0247107324562523,0.022026534473300607,-0.22668232256566007,-0.04311860712223538,-0.26884238256482296,-0.28394600862063746,0.05415300487115221,-0.0013804717231220565,-0.0708261621208347,0.023163319301771568,-0.1488264666945408,0.382442665019116,0.08654191178130044,0.11770890977954923,0.09005264646759752,0.03294709661214465,-0.08324574067363927,0.05295461438162663,0.011844426211684689,-0.0779114652452203,0.03726297311250443,-0.06134898853821036,-0.07524144649962167,-0.10562771212828559,-0.10539670559170233,0.15764220462152667,0.02035788580346666,-0.06462761820251256
1163.5844,[M-H]-,-37.69261039032939,-0.11842683466194726,-0.22672957262240806,0.3789096104508032,-0.42943396856040983,0.12556972382828918,-0.07313918059168462,0.13178348015511893,-0.1172935746386351,0.05831721043884118,0.023653150644454057,0.058714378053212,-0.06642287971414607,0.06275964053379152,0.052745265728181834,-0.10787198722736957,0.04135948264919234,-0.02085811983720734,0.22686943693148598,-0.03476678975499356,-0.0674910170942199,0.04247689513758246,-0.03309750507109577,-0.06157718466309148,0.09619162620310201,0.01631809506107651,-0.01833111278683064,-0.030950409040422133,0.047877902187968946,-0.009727832613042886,0.025234645560433772,-0.04738954294073461
961.5385,[M-H+HCOOH]-,-36.690812455125624,-0.5224497815909537,0.33712232891023786,0.7627323584090899,0.22959350175596305,-0.06361274945743456,0.3910571288174211,0.05667697421129288,-0.23450194364961396,-0.08678827282846538,-0.007535946239786151,0.10452664286387853,-0.0496019120751523,-0.039072028702634876,0.20624270902119896,-0.019734554962841544,-0.045324974592218556,0.1519053897796532,-0.1329770994665549,-0.03600233849671264,0.03659369546211158,-0.02525147502221059,-0.07211914828587807,0.04453528045572164,0.10441693319357373,-0.00785161956094127,-0.09230935207669744,0.05929276776825305,-0.09579397171435661,0.059416085364200955,-0.012642675837839602,-0.032231744429041864
1315.6538,[M-H+HCOOH]-,-35.69243974001396,0.07392101147573515,-0.2843596698474271,0.7190544413547026,-0.14087169202540653,0.06217557693986997,-0.3172814992506705,-0.07277031059185925,-0.10614927023816423,-0.0255110561793839,-0.027445902854648263,-0.06484073081430208,-0.05885279992750214,-0.07087140808862563,0.08481647470537768,0.0938129973877786,-0.035671247948244486,-0.09770803388904489,0.01046007764254614,0.08502140848535417,-0.06627335470981144,0.06555108714493327,0.10512520289562466,-0.05129378177715077,0.03344418704844365,0.015035431549982547,0.05595602956586382,0.02715963636362332,0.010017715073663391,-0.0519423480472766,-0.0016299705897176789,0.0357972547007977
977.5309,[M-H+HCOOH]-,-34.690412035807974,2.421430775779708,0.5850864341475333,-0.1155821171987137,-0.00364174640550996,-0.06427455520866476,-0.03682868058981631,-0.22671088898937358,-0.02175269519767331,0.16478158546734964,0.01632783415198802,0.1302961884364804,-0.16918965490884796,-0.03685967087540992,-0.19341374093736075,-0.06243054423085598,0.09693467776111847,0.04029014957304425,-0.1034615073089522,0.10772357581956843,-0.02668723458401029,0.022845063337724708,-0.008934727584994029,0.013473957430720218,-0.013825388042580794,0.005064145558944633,-0.13227128683115014,0.06600440792357479,0.18052817935130538,0.01990159855635204,-0.10364896951120181,0.0317382029419257
827.4807,[M-H+HCOOH]-,-33.68999890369107,2.5348891896856474,0.7210824204316026,-0.1730198255620618,0.22646280749684466,0.004212214839589612,0.16646184420260207,0.18267739360181323,0.06294843912363457,0.13212703844807624,0.1974933330635701,0.16492811636199906,0.039425476382838665,0.04840650865101698,0.06363991052985724,0.09906936434543734,-0.09281713255543965,-0.14731055302965188,0.06422420417161923,-0.27910952683694173,0.026900639174091245,0.06749489303412831,0.14571623098140196,0.1147124459212987,-0.027961842826421113,-0.025444201068844596,-0.05630698659408312,-0.0005033622101446806,0.05784432457043781,0.01476851956522307,-0.062211362312088035,0.013297106415916582
1153.5993,[M-H+HCOOH]-,-32.69208711533098,-0.23650529502497686,-0.06288680618142006,0.5827032800333563,-0.03447515849541716,-0.0034030305224073687,-0.1288893380549265,-0.09751345384109462,0.14353653006284717,-0.05369270516038414,0.002885442644911085,-0.019101895928497314,-0.023921849112342852,-0.0137546169831409,-0.053646060175280175,0.0735543963815124,-0.07868029673637911,-0.08546361431301175,0.011917494472821477,0.03107486915587332,0.0023742348783453993,0.03389831655487502,0.03468126917484793,0.01823159654357509,0.03305752515817598,0.011014837863816407,-0.005238976351370439,-0.010736597533759499,-0.01722655898523867,-0.020677856845074616,0.04676417292882195,0.06473008101940769
