Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-0.14151485643379066,-6.889756415125891,-3.013379373548447,3.9746833927453538,0.8771748264801426,1.3856314646599786,1.0970236874171655,0.42296809839067856,-0.4084589976845359,0.43399871795610717,0.25293863262382194,0.6112172539369205,0.747670307366673,-0.7811947468571203,0.3976888566719039,0.17155045736144608
53.47,[M-H]-,5.0,-2.0773314737770567,-1.644032576616097,0.32771249555004756,-2.7661304084996727,2.2427815699098406,-3.1320955115559332,3.5991054826000246,-0.259213470692691,1.263590305720654,1.6626934202884758,0.6378259871740142,-0.18095727460101177,-0.006709113743183516,-1.2360385132345806,2.0867534011458186,-0.45643853505866416
23.78,[M-H+HCOOH]-,1.0,-1.1293318995966715,1.6060042572549886,-3.3916899337621764,-1.2694816682117414,-0.9043603394357375,0.45154212385451686,-0.8968056406897913,2.0250171487636686,-1.3490200459078379,-1.2200862893211983,-1.0838240590761936,0.04494677101000281,-0.2778851383876563,-3.311686938215278,-1.5802334895663255,-2.4066852277009785
33.11,[M-H]-,3.0,-0.7331165741833664,-7.004579649247759,-3.7238645628239544,1.2237396921913424,0.8705554619569267,1.8455388507290986,-0.4410992758507904,-0.6718625431269194,-0.04513181162051069,0.2059531378395918,0.14080209100342145,-0.002068533428627852,0.22920749937638993,0.3444132520796267,0.30340549498513375,-0.05090532986945192
39.24,[M-H]-,5.0,-0.9480176359909273,-6.990763612955205,-4.0373763854975255,1.3709529629950057,0.9367163760340608,1.4926316957474222,-0.595560962450929,-0.8417774713580267,-0.09687829953260023,-0.14309780922707474,-0.25229940662117883,-0.35587080085165934,0.3210542005412927,0.15676710185523332,0.49172027539842855,-0.39014246168843475
17.59,[M-H+HCOOH]-,4.0,-5.743007509838293,-0.7734323438326898,3.125726581424964,1.037053599530394,1.8233198134794386,-1.2018643569973126,-2.1413323095316725,1.0815006948168047,-0.37927485753643253,-1.9124412100672668,0.2714518412692571,0.17859249544919042,-0.03708689998128549,0.698341557055058,0.3706406816097723,0.3088390616565944
8.68,[M-H+HCOOH]-,5.0,-2.243650125648219,2.985625494479293,0.06450927456712752,2.4186604227738018,-0.2476159497195524,1.0856444545072563,0.3920024188462418,1.5949868656544361,-1.900294712342485,1.4543508981073678,0.9962974703901892,0.9282537288419008,0.4233109582457911,-0.6452354037974812,0.7132598609438933,0.17450210137327948
19.13,[M-H+HCOOH]-,3.0,2.197681179881701,-0.5141936153807187,0.794558432828878,-1.9663496270248553,-1.2346986108211988,0.5391785923104265,-0.48319908391835104,1.5965690551792415,-0.6089484402585327,0.12011711856598273,0.08386280220667804,-0.2937716661066391,-0.0690863171531506,0.23474794021945428,0.6238743805635016,0.9022886391268099
19.09,[M-H+HCOOH]-,0.0,4.027982967793851,0.8842428309734491,0.6921134374767668,1.0300686231116556,0.3572311196084406,-0.0013436851892604839,0.01329738155748059,-0.1121504263279737,-0.27058533311472494,0.1849374348835617,0.1655927441009243,0.3314475991584783,-0.725343142657626,1.1239334938304733,-0.3574524434515724,-0.5168179206374707
20.46,[M-H+HCOOH]-,2.0,3.86330050825067,1.1444838649265687,0.4657878142057713,2.0097807425728247,-0.05835873654475655,-0.3135608856800049,0.5690740857418338,0.3698042240483161,-0.47409358689615777,-0.42004748578660034,-0.43499977809968277,1.7629764491310989,1.057434485800875,0.05228889368937498,0.33552588825107565,-0.43131175315107345
