Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-0.6295753827677626,0.7237697302309265,0.25407936706822554,0.010835394239520735,0.5663989851221132,-0.010570455814886248,0.07797008168671704,0.1947258285600344,-0.023167639553907993,-0.02773117157248635,-0.022205447705879733,-0.09627300111677412,-0.05738226179412248,-0.1572364483548358,0.006747780869129527,-0.012789093319244497,-0.12689302777771677,-0.02889721210951983,0.03242743855703817,0.01194656433743907,-0.047222187687387784,0.009058300563344987,0.009086144760653614,-0.05302666321076227,-0.009850367944795949,-0.01471116599027912,-2.220446049250313e-16,-1.1102230246251565e-16,-5.898059818321144e-17,1.3877787807814457e-16,-2.7755575615628914e-16,-3.0531133177191805e-16,0.0,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,-1.3877787807814457e-17,-1.249000902703301e-16,6.938893903907228e-17,2.42861286636753e-17,-8.326672684688674e-17,-2.7755575615628914e-17,-2.7755575615628914e-17,6.938893903907228e-17,0.0,1.3877787807814457e-16,-1.1102230246251565e-16,-3.8163916471489756e-17,-3.0531133177191805e-16,-4.163336342344337e-17,-9.020562075079397e-17,-3.3306690738754696e-16,0.0,-1.1102230246251565e-16,2.7755575615628914e-17,-3.3306690738754696e-16,0.0,0.0,1.3877787807814457e-16,-8.326672684688674e-17,2.7755575615628914e-17,1.5265566588595902e-16,-8.326672684688674e-17,-3.469446951953614e-18
323.47,[M-H+HCOOH]-,-0.6049220167507166,0.6307482730897738,0.14952732861137852,0.051400284804759444,0.5967105299234365,0.10658916681604658,-0.1076029856094034,0.4797556279767554,-0.0819273417562329,-0.12455592895687345,-0.20799872029618305,-0.24295120816718035,0.4367471748613569,0.5087071503810598,-0.15735105949564765,0.015613365227912297,-0.019367653819777286,0.00557707253178176,0.07121300090402732,0.12429767955845837,0.008066123666577496,0.04505982717189786,-0.14191480642900323,0.039042759311144426,0.023077544322345267,-0.012640021891931797,-2.220446049250313e-16,-8.326672684688674e-17,-3.122502256758253e-17,1.5265566588595902e-16,-2.7755575615628914e-16,-3.0531133177191805e-16,0.0,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,-1.249000902703301e-16,6.938893903907228e-17,2.42861286636753e-17,-8.326672684688674e-17,-2.7755575615628914e-17,-2.7755575615628914e-17,6.938893903907228e-17,0.0,1.3877787807814457e-16,-1.1102230246251565e-16,-3.8163916471489756e-17,-3.0531133177191805e-16,-6.938893903907228e-17,-9.020562075079397e-17,-3.3306690738754696e-16,0.0,-1.1102230246251565e-16,2.0816681711721685e-17,-3.3306690738754696e-16,0.0,0.0,1.3877787807814457e-16,-8.326672684688674e-17,2.7755575615628914e-17,1.5265566588595902e-16,-8.326672684688674e-17,-1.734723475976807e-17
336.83,[M-H]-,2.4923007897911154,0.6308195165034891,-0.6484225961939314,1.0812616455602257,-0.10064605774142699,-1.2315707870638584,0.4382655407656064,0.09737949360210152,0.7822834493024382,-0.04433212116285605,0.2080233009929735,0.48953682618911365,-0.02906680448402227,0.051077926111592176,-0.21060007616178988,-0.1779372426013015,-0.12499422157652657,-0.014595504876396756,0.09003533930681151,0.008056103200857853,0.08976270591551677,0.08117091624700856,-0.04692467347985624,-0.02390224486437209,0.025821664750159914,0.10003263722767512,-3.3306690738754696e-16,-5.551115123125783e-17,1.214306433183765e-16,-1.0408340855860843e-16,-2.636779683484747e-16,-3.0531133177191805e-16,5.551115123125783e-17,1.942890293094024e-16,-2.7755575615628914e-17,-2.7755575615628914e-17,-1.8041124150158794e-16,6.938893903907228e-17,1.5265566588595902e-16,2.42861286636753e-17,-2.7755575615628914e-17,2.7755575615628914e-17,8.326672684688674e-17,1.3877787807814457e-17,-1.3877787807814457e-17,1.942890293094024e-16,-1.3877787807814457e-16,-1.0755285551056204e-16,-1.942890293094024e-16,1.3877787807814457e-17,4.163336342344337e-17,-3.3306690738754696e-16,2.7755575615628914e-17,-2.7755575615628914e-17,-1.3183898417423734e-16,-2.7755575615628914e-16,0.0,9.71445146547012e-17,1.3877787807814457e-16,0.0,2.7755575615628914e-17,1.942890293094024e-16,-2.7755575615628914e-17,1.0408340855860843e-17
292.57,[M-H]-,-0.6936285691039934,0.26421940199535543,0.79088289356645,-0.5795326877306963,-1.1622671913398763,-0.37921404396556135,-0.6686906315155592,-0.6710103324364258,-1.2495015266036453,-0.8740007550862312,1.2564783754246744,0.6091310327614655,0.037219606202556654,0.4170111354279949,0.0054270633388057155,0.05282577650757155,-0.23136231220866638,-0.022224624496653952,0.09241554506553823,-0.022770956649270865,-0.054976293485185235,0.030241043843677387,-0.022338275643691702,0.00344025346816218,0.013361623489926533,-0.0030874209279330867,-5.551115123125783e-17,-1.1102230246251565e-16,-7.979727989493313e-17,1.457167719820518e-16,2.7755575615628914e-17,-3.0531133177191805e-16,-1.942890293094024e-16,8.326672684688674e-17,1.942890293094024e-16,8.326672684688674e-17,1.3877787807814457e-17,-9.71445146547012e-17,9.71445146547012e-17,-3.122502256758253e-17,-3.0531133177191805e-16,-1.3877787807814457e-17,2.7755575615628914e-17,1.5265566588595902e-16,-8.326672684688674e-17,1.3877787807814457e-16,-5.551115123125783e-17,1.734723475976807e-17,-2.7755575615628914e-16,-4.163336342344337e-17,-1.249000902703301e-16,-3.3306690738754696e-16,1.1102230246251565e-16,0.0,5.551115123125783e-17,-2.220446049250313e-16,0.0,-2.7755575615628914e-17,8.326672684688674e-17,-5.551115123125783e-17,2.7755575615628914e-17,1.5265566588595902e-16,-1.3877787807814457e-16,9.367506770274758e-17
297.55,[M-H+HCOOH]-,-1.1582593241466432,-1.1657777919742895,-2.2448724826963886,-0.9317427923662063,0.17066066150317116,-0.27876130230417706,-0.4367064040398847,0.8126511236109728,-0.38168445764246817,-0.10354062965997857,-0.31629919078571567,0.5443301590318992,-0.480099661466158,-0.649168078005354,0.1422902101819704,-0.17837183027903725,-0.1832739359083424,0.020787863417128877,-0.012756209096800475,-0.11090924578087229,-0.14293121497187908,-0.06164370463314864,0.07971431435716536,-0.07825726318386404,0.021478440261421664,0.0067780112253029885,-3.3306690738754696e-16,0.0,-8.326672684688674e-17,1.5959455978986625e-16,-9.71445146547012e-17,-2.914335439641036e-16,-5.551115123125783e-17,8.326672684688674e-17,-2.0816681711721685e-17,2.7755575615628914e-17,0.0,1.1102230246251565e-16,1.1102230246251565e-16,-1.0061396160665481e-16,-2.7755575615628914e-17,-1.3877787807814457e-16,-1.1102230246251565e-16,1.3877787807814457e-17,8.326672684688674e-17,2.498001805406602e-16,-8.326672684688674e-17,1.734723475976807e-17,-3.608224830031759e-16,1.3877787807814457e-17,1.3877787807814457e-17,-3.3306690738754696e-16,-1.1102230246251565e-16,-2.7755575615628914e-17,3.122502256758253e-17,-3.3306690738754696e-16,-2.7755575615628914e-17,-4.163336342344337e-17,1.942890293094024e-16,1.1102230246251565e-16,-2.7755575615628914e-17,2.7755575615628914e-17,-5.551115123125783e-17,-3.469446951953614e-18
344.01,[M-H]-,2.5169541558081616,0.5377980593623364,-0.7529746346507782,1.121826536125465,-0.07033451294010318,-1.1144111644329258,0.252692473469486,0.38240929301882254,0.7235237471001132,-0.14115687854724318,0.02223002840267041,0.3428586191387073,0.4650626321714572,0.7170215248474876,-0.37469891652656717,-0.14953478405414466,-0.01746884761858719,0.019878779764904847,0.12882090165380067,0.12040721842187717,0.14505101726948205,0.11717244285556139,-0.19792562466951286,0.0681671776575346,0.05874957701730113,0.10210378132602242,-3.3306690738754696e-16,-5.551115123125783e-17,1.491862189340054e-16,-1.0408340855860843e-16,-2.636779683484747e-16,-3.0531133177191805e-16,5.551115123125783e-17,1.942890293094024e-16,-2.7755575615628914e-17,-2.7755575615628914e-17,-1.8041124150158794e-16,6.938893903907228e-17,1.5265566588595902e-16,2.42861286636753e-17,-2.7755575615628914e-17,2.7755575615628914e-17,8.326672684688674e-17,1.3877787807814457e-17,-1.3877787807814457e-17,1.942890293094024e-16,-8.326672684688674e-17,-1.0755285551056204e-16,-1.942890293094024e-16,1.3877787807814457e-17,4.163336342344337e-17,-3.3306690738754696e-16,2.7755575615628914e-17,-2.7755575615628914e-17,-1.3183898417423734e-16,-2.7755575615628914e-16,0.0,9.71445146547012e-17,1.3877787807814457e-16,0.0,8.326672684688674e-17,2.0816681711721685e-16,-2.7755575615628914e-17,-1.734723475976807e-17
320.68,[M-H+HCOOH]-,-0.6295753827677626,0.7237697302309265,0.25407936706822554,0.010835394239520735,0.5663989851221132,-0.010570455814886248,0.07797008168671704,0.1947258285600344,-0.023167639553907993,-0.02773117157248635,-0.022205447705879733,-0.09627300111677412,-0.05738226179412248,-0.1572364483548358,0.006747780869129527,-0.012789093319244497,-0.12689302777771677,-0.02889721210951983,0.03242743855703817,0.01194656433743907,-0.047222187687387784,0.009058300563344987,0.009086144760653614,-0.05302666321076227,-0.009850367944795949,-0.01471116599027912,-2.220446049250313e-16,-1.1102230246251565e-16,-5.898059818321144e-17,1.3877787807814457e-16,-2.7755575615628914e-16,-3.0531133177191805e-16,0.0,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,-1.3877787807814457e-17,-1.249000902703301e-16,6.938893903907228e-17,2.42861286636753e-17,-8.326672684688674e-17,-2.7755575615628914e-17,-2.7755575615628914e-17,6.938893903907228e-17,0.0,1.3877787807814457e-16,-1.1102230246251565e-16,-3.8163916471489756e-17,-3.0531133177191805e-16,-4.163336342344337e-17,-9.020562075079397e-17,-3.3306690738754696e-16,0.0,-1.1102230246251565e-16,2.7755575615628914e-17,-3.3306690738754696e-16,0.0,0.0,1.3877787807814457e-16,-8.326672684688674e-17,2.7755575615628914e-17,1.5265566588595902e-16,-8.326672684688674e-17,-3.469446951953614e-18
363.43,[M-H+HCOOH]-,-0.6295753827677626,0.7237697302309265,0.25407936706822554,0.010835394239520735,0.5663989851221132,-0.010570455814886248,0.07797008168671704,0.1947258285600344,-0.023167639553907993,-0.02773117157248635,-0.022205447705879733,-0.09627300111677412,-0.05738226179412248,-0.1572364483548358,0.006747780869129527,-0.012789093319244497,-0.12689302777771677,-0.02889721210951983,0.03242743855703817,0.01194656433743907,-0.047222187687387784,0.009058300563344987,0.009086144760653614,-0.05302666321076227,-0.009850367944795949,-0.01471116599027912,-2.220446049250313e-16,-1.1102230246251565e-16,-5.898059818321144e-17,1.3877787807814457e-16,-2.7755575615628914e-16,-3.0531133177191805e-16,0.0,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,-1.3877787807814457e-17,-1.249000902703301e-16,6.938893903907228e-17,2.42861286636753e-17,-8.326672684688674e-17,-2.7755575615628914e-17,-2.7755575615628914e-17,6.938893903907228e-17,0.0,1.3877787807814457e-16,-1.1102230246251565e-16,-3.8163916471489756e-17,-3.0531133177191805e-16,-4.163336342344337e-17,-9.020562075079397e-17,-3.3306690738754696e-16,0.0,-1.1102230246251565e-16,2.7755575615628914e-17,-3.3306690738754696e-16,0.0,0.0,1.3877787807814457e-16,-8.326672684688674e-17,2.7755575615628914e-17,1.5265566588595902e-16,-8.326672684688674e-17,-3.469446951953614e-18
324.16,[M-H+HCOOH]-,-1.1318479829073125,-1.1209522165742531,-1.4115589980658356,-0.32165438547481884,0.38375779308117686,0.21261056085047603,0.5104434101896604,-0.2884774767465532,-0.05314481211028066,-0.04200318423339744,-0.14291772249553925,-0.2015797734711327,-0.44444005854961555,1.0026882249965212,-0.629043246946455,0.7263693303484565,0.11356470373153599,0.3661210505801793,0.2070282151944815,0.27440330555502274,0.20288754382214808,0.027977576904377993,-0.17752741395197963,0.13853238950247054,-0.1967933713816417,0.01595434718802835,-4.440892098500626e-16,-1.1102230246251565e-16,-3.469446951953614e-18,2.2898349882893854e-16,-1.3877787807814457e-16,-1.942890293094024e-16,2.7755575615628914e-17,2.7755575615628914e-17,-1.1102230246251565e-16,5.551115123125783e-17,-2.7755575615628914e-17,1.942890293094024e-16,1.1102230246251565e-16,-4.5102810375396984e-17,-5.551115123125783e-17,-2.220446049250313e-16,-2.3592239273284576e-16,9.71445146547012e-17,8.326672684688674e-17,3.3306690738754696e-16,-1.3877787807814457e-16,7.28583859910259e-17,-2.7755575615628914e-16,-1.3877787807814457e-17,-7.632783294297951e-17,-3.885780586188048e-16,-8.326672684688674e-17,-2.7755575615628914e-17,7.632783294297951e-17,-3.3306690738754696e-16,0.0,-1.3877787807814457e-16,1.3877787807814457e-16,2.7755575615628914e-17,1.3877787807814457e-17,4.163336342344337e-17,-5.551115123125783e-17,-7.28583859910259e-17
310.43,[M-H+HCOOH]-,-0.8833384939384937,0.22584808895590247,-0.04690250301682797,-0.11634042728556748,-0.03991741374780311,-0.3401701006810274,-0.1185383226392469,-0.5212360654432691,-0.31881764476093194,1.4223190666026329,-0.42922869888427895,0.061579365024483745,0.08483498415629215,0.10197796436198364,0.06515994205607784,-0.14777401375568727,-0.30318426794085873,-0.05921870585449962,0.08236845029141093,0.02432407236132126,-0.06365580100023055,-0.11047437740965377,-0.0891026231826782,0.01533798105684131,-0.008530782317775924,0.000502343291311963,-2.220446049250313e-16,-1.6653345369377348e-16,-8.673617379884035e-17,1.734723475976807e-16,-1.8041124150158794e-16,-1.942890293094024e-16,0.0,2.7755575615628914e-17,0.0,8.326672684688674e-17,0.0,-1.5265566588595902e-16,4.163336342344337e-17,-3.122502256758253e-17,-8.326672684688674e-17,-8.326672684688674e-17,-2.7755575615628914e-17,4.163336342344337e-17,2.7755575615628914e-17,2.3592239273284576e-16,-1.1102230246251565e-16,-2.42861286636753e-17,-3.0531133177191805e-16,9.71445146547012e-17,1.3877787807814457e-17,-3.885780586188048e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,0.0,-3.3306690738754696e-16,-1.3877787807814457e-16,-2.7755575615628914e-17,1.942890293094024e-16,-8.326672684688674e-17,5.551115123125783e-17,9.71445146547012e-17,-5.551115123125783e-17,-1.734723475976807e-17
