Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-2.6728851220292515,0.31215753281984426,-0.5088646667600853,0.06298017484274698,0.5369521305629616,0.6390413589109034,1.9983861940812755,-0.013751008935362963,-0.8885835277058544,0.36938648779890726,0.5603359508701744,-0.43935637579036646,1.1935762070809484,-1.317016304172237,0.05961289056716068,-0.5385635966591362,-0.048410100597071015,-0.8616240160525811,0.7141747202532585,0.29388147838214673,0.14280894066206412,-0.3051539653556091,-0.15710688163595066,0.1819381174293655,-0.008312850883066542,-0.11000583953029253,0.08867085352226922,-0.11734217841782008,-0.12010643183286507,-0.314222989972474,-0.250262344529593,0.2579333971466909,0.039024744080352614,-0.1467115077877949,-0.008852907011637101,0.036597970360263854,0.07358603776468291,-0.0038221763140372234,-0.05160020572810031,0.017553566542280907,-0.06374873211053633,-0.05464595417497026,0.0671167789399047,-0.15387713070277165,0.06640947810798992,-0.045124313697018636,-0.041010269842265634,-0.013962614361022418,-0.1083568768337529,-0.052017023560386844,-0.037537760407214654,-5.967448757360216e-16,-1.0269562977782698e-15,0.0,1.5482407023093003e-16,-2.067790383364354e-15,1.6653345369377348e-15,-5.551115123125783e-16,-1.942890293094024e-16,2.498001805406602e-16,-4.440892098500626e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.3600232051658168e-15
323.47,[M-H+HCOOH]-,-2.4089221253538025,0.43553785325163386,-2.673724227906411,-0.8181768512853611,1.5293446644370894,0.9804818610684531,-0.7222732745351895,1.8297575854251578,0.679338015481099,2.268020826851289,-0.6757205554966781,-0.8286539894454491,-1.8896776587857183,0.8965323287897302,-0.24508387938660392,-0.03875116775553544,-0.024975075402884406,0.8818936131353247,-0.9328595311733096,-0.23801164029052885,-0.15651976556080505,0.07468016202861208,0.16528621177697822,-0.39299916407249325,-0.6144437358551466,0.19052407754095535,-0.2092277625574951,0.0909867783087131,0.3658966311029741,-0.08294894370897232,0.12312771207286864,0.15672401751517917,-0.09922756354720319,-0.034009388735451174,0.22973742768359406,-0.05202461973484234,0.2592103684028922,0.03262943153725098,-0.011243823062491942,0.16389558564965723,0.027576165087412785,-0.17309332293008595,0.21950058822722893,0.045469895033028285,-0.09801148603514448,0.03449275023753273,-0.013606427682610556,0.010070145578385176,-0.03227260498234576,0.15676938359292636,-0.05115131135978149,-6.522560269672795e-16,-1.3322676295501878e-15,1.6653345369377348e-16,2.242130092700023e-16,-2.1788126858268697e-15,1.4432899320127035e-15,-2.498001805406602e-16,-1.942890293094024e-16,5.828670879282072e-16,-4.440892098500626e-16,-1.1102230246251565e-16,-1.942890293094024e-16,-1.4155343563970746e-15
336.83,[M-H]-,-0.1853862111454302,4.883580651340329,0.04208399489030157,2.9175975282855644,-1.2476107054975207,-0.1544984812758372,-0.409575511428109,-1.244860405245141,-0.09892799972946842,-1.6954681151123814,-0.8471329972085417,-1.972842804708597,0.26780268145492964,0.29501737890772795,-1.2735134447991978,0.5342500131201868,0.07337572498814593,0.311572944447442,-0.7000348995077668,1.5222964894549982,-0.6122322157405802,-0.8080367954104553,-0.047266074238074385,-0.1425544155132652,0.05656321926396588,0.22976902117792752,-0.1300535459709874,-0.23089999694300178,0.14820815823627842,-0.12660547926567456,-0.38816988080864595,0.11468605440272023,0.14486073902234564,-0.7020476706997368,-0.12392744157521884,0.05519169232048955,0.03421639947537186,-0.03131301379620653,-0.12502340939365608,0.25410936790344585,0.22533640177126413,-0.13466404574926605,-0.012166474113469529,0.02370987198841895,0.10558839051909691,-0.06711527831104286,-0.024625850130029214,-0.0615010265430877,-0.006244142338656347,0.09722465692081272,-0.012664561980644251,-6.245004513516506e-16,-2.3037127760972e-15,5.551115123125783e-16,5.421010862427522e-17,-1.9845236565174673e-15,1.6653345369377348e-15,-6.38378239159465e-16,1.1102230246251565e-16,-4.440892098500626e-16,1.0547118733938987e-15,-3.608224830031759e-16,-6.106226635438361e-16,-7.771561172376096e-16
292.57,[M-H]-,3.441447137148619,-7.024688150048441,0.1575899482479448,2.2865720370173364,1.0739497127339126,0.20931533843265093,-2.079352458039895,-0.4394497728466952,0.2758331246151785,-0.963684976889593,1.5241559444326898,-1.3477714830768972,-3.5089587474094848,-0.07591836071739899,2.758228474153953,2.1744995240637275,-0.4552789707317323,0.5179703734329876,-0.11486147356872933,0.2992165185135693,-0.6488144686164734,-0.21439812042073803,0.34514513743268793,-0.1417344954943336,0.3297108147613524,-0.039830729485684335,-0.10767464378632419,0.07892008673598422,0.17733369979945923,0.07988330088458295,0.03178039522355003,0.12149732720029643,0.2674896132792389,0.2238864056618797,0.17048647718163334,0.0009098444099845809,-0.062464988931180104,0.10818690099492922,0.12018807704299483,-0.0016915050900978557,0.028921514999734832,0.07044907855110853,-0.07768179715950427,0.04055464395161831,-0.3143181929679586,-0.3217600575302749,0.05781807397352717,0.03478609766111729,0.06568496441650101,-0.03387474487125147,-0.15134483474749477,-9.853229343548264e-16,-1.5126788710517758e-15,5.551115123125783e-16,2.168404344971009e-18,-1.790234627208065e-15,1.4432899320127035e-15,-5.273559366969494e-16,-5.551115123125783e-17,8.326672684688674e-17,0.0,-8.326672684688674e-16,-8.326672684688674e-17,-8.049116928532385e-16
297.55,[M-H+HCOOH]-,-2.5462261608939896,-0.9996415454563259,3.525933429491297,-3.113883483506291,-3.168636203665667,0.4918376094223351,0.33180743254517353,0.30184543262334307,-2.226189478191455,-0.06981490256236134,-0.7590201112672119,-0.1509342501410429,0.5658355816773774,-0.4756028363197825,0.6730637206293768,-0.31166164727696666,0.4409319616471468,-0.3173543374211978,0.3036145338860927,0.12765312057054895,-0.1528111480443825,-0.08031447859607765,-1.0362346706548973,-1.3872550857753032,0.33704410707858334,-0.08380478916262346,0.04824838561984823,-0.09154342917080271,-0.023739099267030328,-0.06948264654853542,-0.14076847359878264,0.037116887251857134,-0.03194617202321992,-0.10577459693136326,-0.05772932929785701,0.016684000350586148,-0.019089406349734456,-0.8064428366823677,-0.15549180565553944,-0.5581125155902191,-0.4177628463433771,-0.020783436775607733,-0.03690590177024838,0.01175682920172938,0.077591300603916,-0.09275169293927923,-0.016865794475034446,-0.005166527234071544,-0.042503796757063464,0.008554827961301859,-0.03777136688707486,-0.030152799415750928,-0.26429440172998037,0.10004465464864087,-0.08613360370460296,-0.1052869322707307,0.14506314171841428,0.08135587583898901,-0.05087990312211099,0.007359582394838637,0.03631092553152865,0.065420443033534,-0.050230381164983184,0.018812049580046036
344.01,[M-H]-,-0.10352765890472704,5.487833108457884,-0.0025833657146030475,2.4827479316547745,-0.7836465646206277,-0.2790685115661269,-1.2220255142116918,0.540146953631474,-0.095529485609953,0.9502705120769648,-0.6807678418373571,-2.416948306447593,-0.7356274956623509,1.1178296518005058,-2.392345928606085,1.0798371424642357,-0.4792205476225456,0.12269396117007839,-0.7841810266931399,1.6756434704508851,-1.0344471430809785,-0.9257139918884453,-0.10613366021879345,-0.1766356008426211,0.1508539493195604,0.41559122446635266,0.0022427252564420908,0.10028849386539201,0.0807193033348157,0.15600449734959154,0.03127601307471255,0.17632523116525603,0.05709708773867861,-0.2669261135536334,0.1288998057348128,-0.2867237014258953,0.0500478981647241,-0.03855396112594127,-0.1358532668826905,-0.019064344369659647,0.23345103334575912,-0.12634427545455484,-0.4731738395880782,-0.3623187725015348,-0.048358374162383616,0.08405980620063674,-0.008521395450211244,0.0453859986001027,-0.027959704967570623,-0.060563361339847965,0.008649596471760612,-7.771561172376096e-16,-1.2351231148954867e-15,7.216449660063518e-16,-1.3747683547116196e-16,-1.9290125052862095e-15,1.887379141862766e-15,-3.0531133177191805e-16,2.7755575615628914e-17,-2.220446049250313e-16,1.1102230246251565e-15,-2.220446049250313e-16,-4.440892098500626e-16,-5.828670879282072e-16
320.68,[M-H+HCOOH]-,-2.6728851220292515,0.31215753281984426,-0.5088646667600853,0.06298017484274698,0.5369521305629616,0.6390413589109034,1.9983861940812755,-0.013751008935362963,-0.8885835277058544,0.36938648779890726,0.5603359508701744,-0.43935637579036646,1.1935762070809484,-1.317016304172237,0.05961289056716068,-0.5385635966591362,-0.048410100597071015,-0.8616240160525811,0.7141747202532585,0.29388147838214673,0.14280894066206412,-0.3051539653556091,-0.15710688163595066,0.1819381174293655,-0.008312850883066542,-0.11000583953029253,0.08867085352226922,-0.11734217841782008,-0.12010643183286507,-0.314222989972474,-0.250262344529593,0.2579333971466909,0.039024744080352614,-0.1467115077877949,-0.008852907011637101,0.036597970360263854,0.07358603776468291,-0.0038221763140372234,-0.05160020572810031,0.017553566542280907,-0.06374873211053633,-0.05464595417497026,0.0671167789399047,-0.15387713070277165,0.06640947810798992,-0.045124313697018636,-0.041010269842265634,-0.013962614361022418,-0.1083568768337529,-0.052017023560386844,-0.037537760407214654,-5.967448757360216e-16,-1.0269562977782698e-15,0.0,1.5482407023093003e-16,-2.067790383364354e-15,1.6653345369377348e-15,-5.551115123125783e-16,-1.942890293094024e-16,2.498001805406602e-16,-4.440892098500626e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.3600232051658168e-15
363.43,[M-H+HCOOH]-,-2.4418397379109176,0.9830036173537904,-0.05833626342006326,0.2786508471601947,1.3116038693363636,0.33544272769353256,2.259991839912175,-0.37251423026279185,0.5083423241420164,0.18064113314154895,-0.5252090124332596,-0.4502030145980498,0.24496558890095824,0.2287697865063304,0.8085004000751482,-0.44626970376706226,-0.08420522657721369,0.11425998297412218,0.18318884200545704,-0.010023785936863969,-0.006162022610269935,0.09737855802972603,-0.10513237536458453,0.2385424181978637,0.12803447738718718,-0.028912176160971192,0.17434948390304583,0.14342959163853902,0.1902097248217034,-0.05962985181866487,0.11644785553807442,-0.07602757801932353,-0.20099026049528057,0.2145714487150271,0.07296069838132963,-0.030586077687372697,-0.04742843890841354,0.032568365192993956,0.04109652328329816,-0.047637670662439846,0.0237904602707828,0.10124583493333031,0.07638717031043402,-0.0674379203378272,-0.03712297634374487,0.0339759174969847,-0.006061054068609184,-0.00997722811205648,0.025985669154514127,-0.03567906020991335,0.022220991406354307,-4.579669976578771e-16,-8.604228440844963e-16,2.7755575615628914e-16,1.1319070680748666e-16,-1.9290125052862095e-15,1.4432899320127035e-15,-4.718447854656915e-16,-1.942890293094024e-16,3.885780586188048e-16,-6.106226635438361e-16,-8.326672684688674e-17,-1.6653345369377348e-16,-1.5265566588595902e-15
324.16,[M-H+HCOOH]-,-1.647544143012654,-0.9594456739860737,1.1005569439315126,-3.0847004672678797,0.09059950769431513,0.5369501281778977,-2.180580374482854,0.3081273394812283,0.8031286500468686,2.2080633956850426,-3.3173566433303607,1.2489513377326968,-4.3192425198705315,-1.232105597540376,-2.018907170347094,0.8029118821681112,-0.31022548552561025,0.5384890322655609,-1.1993999148764116,-0.051500089833058774,0.11950415578918389,0.24943976332921955,0.13896941530738327,-0.3327785614219825,-0.4181678310787269,0.3396614510707414,-0.8242618700088907,2.390356488360057,-0.8249463712174779,-0.06598013978771267,-0.2316693553170922,0.3098050263425318,0.09968897874332683,-0.5351543366268102,0.36350892677128005,-0.04639758161533594,0.3013481662772782,0.0719702138712617,-0.047026423706893694,0.25490131389701803,-0.06407417789214309,0.17534071712487392,0.31304941863096947,-0.11951279986037272,0.5228638159426722,-0.2827733283930286,0.12741988038218738,0.045467459403903454,0.11944787769291314,-0.05173031591594207,0.04803730438190544,-2.0816681711721685e-16,-6.106226635438361e-16,4.440892098500626e-16,5.9891328008099265e-16,-3.191891195797325e-16,-3.3306690738754696e-16,-3.885780586188048e-16,-1.1102230246251565e-16,2.498001805406602e-16,4.440892098500626e-16,-6.106226635438361e-16,-1.6653345369377348e-16,-8.881784197001252e-16
310.43,[M-H+HCOOH]-,2.5064181865856887,-7.217529332768052,0.20262038190045306,2.9867860273131113,-0.28506975712147753,1.4193762135400263,-1.5865877740164078,1.2586607419708955,0.6629868236095953,0.8356787137774606,-0.8932074567686428,-0.10507480774419453,0.8449834625200329,-0.9488917711718273,-0.9509334059160346,-0.9321405233290194,1.910261876078792,0.5358615328426729,-0.7913116854851588,-0.10946471259738187,0.5770908893646156,0.03207592097803491,-0.0917290728862501,-0.10154833061433122,-0.5563529566163629,0.6997130563881933,-0.2987913339551501,0.4624492595473629,0.7351057069693965,-0.08149899314785713,0.43314249341547867,-0.22105922461123445,-0.4763099669269289,0.38240521543471123,0.07603339512330887,0.32378556446863166,0.23770059104144695,0.09873677343387981,0.005364841850575397,-0.17412394366191009,-0.1060145292694179,-0.28327127908834376,-0.08331418324658815,-0.06502967089482026,-0.10168694301139641,-0.10004414914967485,-0.014773141836914527,0.09664721646276428,-0.09392250564953562,0.046650614396430645,0.02895028193494592,-4.440892098500626e-16,-1.5265566588595902e-15,5.551115123125783e-16,1.478851763270228e-16,-1.817990202823694e-15,1.7763568394002505e-15,-2.220446049250313e-16,-2.220446049250313e-16,1.3877787807814457e-16,4.996003610813204e-16,-3.885780586188048e-16,-5.551115123125783e-17,-1.1102230246251565e-15
