Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,-42.69166154061023,0.5486255178671966,0.5546165946360467,0.389574524761676,0.059209866471339606,-0.14677251154479373,0.23586914752772883,0.23298275843774505,-0.06666741522010595,0.2397432712592801,-0.04944479961647051,0.07361419650041523,0.07088338175262292,0.0008123491595166039,0.044228279657605486,0.01103375334675395,-0.00031721998459367784,0.022556312593398766,7.071416948794903e-06,0.010131628995837761,-0.010934302057381549,0.01835572938862896,-0.0007101535952179012,0.009253580908884406,0.0464152121726409,-0.07048759525897122,-0.01607075946478448,0.009678311379398638,0.011850847329717036,0.026258627727638414,0.028845596413424705,0.003782755261879546,0.04621440959761551,0.020094252095158954,0.03868338257945182,0.052028660767339,0.015602171367824831,0.031017341361733782,-0.014327489586928716,-0.030987142165844965,0.032433912676866704,0.012300937037642953,0.0414329787309938,0.017019339878872247,0.054345602166629675,0.03810599955448544,0.05529453558937639,-0.01518704820380119,-0.0017056893195806957,0.00822464211692192,-0.01790206363427472,0.0031450800147927306,0.0011033920151308173,-0.013759476994250182,-0.00014449917047000218,-0.0018924872097575791,-0.022129992568816804,0.009421854794582449,0.001825228936548272,-0.006007340152559583,-0.000842713783758484,0.007153373220695523,-0.00041285212947111044,0.001461141746918008
1107.5929,[M-H]-,8.0,-41.69212454667566,-0.009174326538054105,-0.34689982820937904,0.09309858984978218,-0.0663110993300281,0.22356127243917653,0.08608400773710752,-0.02566209381681253,-0.008401312135946897,-0.01532991296052369,-0.02440538650489962,-0.03228718867326687,-0.02752379676727968,0.05353782315526305,0.07010183084776407,0.06361761328855707,-0.1594598998204181,0.05645265771543216,-0.01716409116373643,-0.042617640259967324,0.01275839820830888,-0.011851349691078669,-0.006544009444816382,0.02965434724416878,-0.027785621253307826,0.060147957191973876,0.0523709617623387,0.02558414900481148,-0.01439839017478678,0.008377892352732952,0.011009364150292016,-0.0077931074315762345,0.061038496898835004,0.03640011149919634,-0.007563312099383098,-0.014267024023784419,-0.038525342247622406,0.053203208200201836,0.01719665062688722,0.041627964164514475,-0.011462350847439802,0.05075276954394615,0.03956341242513387,-0.05005111020445368,-0.029629214122491088,-0.02438910612023531,0.022331372677047018,0.009372651753472135,-0.0038848459986158606,0.014217601901656036,0.02043122026860185,-0.0025889848655727184,0.019095738473498686,-0.01703708807956422,-0.0037330397554841653,-0.021179051716506882,-0.008206902719862193,-0.02417024339373317,0.008181234515999848,-0.0032224371005410697,-0.011208562969901496,-0.002898855183164483,0.001803425936498598,-0.0005401298921052318
797.4684,[M-H+HCOOH]-,8.0,-40.690427114191074,-0.2880106307346797,0.32582844401563343,-0.19998144144691,-0.02731236206120501,0.7227362492787808,-0.15677044646940577,0.2346915717687526,0.19145260930610544,0.09756923999301949,-0.014420093535812998,0.0403947719259733,-0.09926340739640746,-0.11356648205444339,0.09622061599807723,-0.03832513006074218,0.0008119366506856392,-0.07538598619805846,-0.012117619363171392,-0.006488292830819525,0.03413296267294409,-0.072845434951384,-0.0067852570765328845,-0.04518310859687394,-0.0005981184004136969,0.03379494344938749,-0.13222546324512463,0.07742515762812872,-0.05725820268970994,-0.029428843248763277,-0.0437899040638661,0.026743803551782686,0.007402814716465893,-0.02155586307871045,-0.009514972915149847,0.01620658009762315,0.012533003773403373,-0.016558412228228733,0.0059077772013181856,-0.0012322835503770892,0.019437164222855883,0.026838163397394917,-0.01574324189812219,-0.0005234102326905222,-0.005464600115031967,0.011268184938511543,-0.010387706057190473,0.01359510791767961,-0.006509048733405417,0.0067154383825940005,0.0021922543651741277,0.03873656380520629,-0.0011745501521141634,0.00904520300257222,0.0022196197904762374,0.0004407819626277406,-0.008769964251265215,0.00012437856106636814,0.0018435023697398307,0.0038659822838865167,-0.008162772834061614,0.013814487555177708,-0.003831353629970759,-0.005889007666966765
807.4908,[M-H]-,5.0,-39.691662047985645,0.43228053315647325,0.33593176852795986,-0.42651211963864455,-0.20321433220265744,-0.15432934181015096,0.04414512753843673,0.005585094254649162,-0.06714420170780375,-0.05018910156471695,0.09055852895399127,-0.11156634288294352,-0.24969365640785784,0.22402826436012935,0.0355764560270355,0.036281515141567626,0.05664250891278655,-0.0489382122256797,0.02645376395870701,0.07457210545522963,0.00650921370540417,0.054151006918666915,-0.08503665070582166,-0.01903253503370566,-0.045469704406970075,-0.0036173315886692827,0.029223880180756768,0.008559023737873664,0.017173927747792663,-0.0278497285397598,0.0065243362384838815,0.021764489657405666,0.031781157236635015,0.014778320545646713,-0.02342103190887741,-0.015327615856536664,-0.002385036057314402,-0.04679114383623539,-0.04885496416610226,-0.009587278925582072,0.01709325815772794,-0.011325652833708651,-0.003761378329475263,-0.0023688874828047355,-0.015020645929974664,0.024033441116194043,-0.024588793268500008,0.002582369823634193,0.011728601315001953,0.00545145388058947,-0.0013204321661423153,0.0008181171270116626,-0.02705350165613742,-0.021262155047480132,-0.01375529122781451,-0.041605389585732726,-0.013481111302656116,0.01578024519042606,0.011192844559257198,-0.00034460828141039823,-0.0022553953472531194,-0.004543386705260571,-0.0023668644504984964,0.00497156004976801
681.4214,[M-H+HCOOH]-,1.0,-38.69023187796672,-0.8307894935661965,0.0812235285690413,-0.36825953697211394,0.17058944494090664,-0.34150215150182156,0.02758027041896168,-0.04726403341335962,0.2236829665547921,0.07753571525190174,-0.06862716215847213,0.0004182106686736517,0.030053278012415852,-0.05553001436557561,0.08188536041879158,-0.12492701829100819,-0.00043436412428584574,0.07255331643665876,-0.010665076860133368,-0.027497196026410674,0.05692901615834832,-0.06306895910246456,-0.07493887682334516,0.039902962416295686,-0.04190696394379269,-0.03177774101422066,0.07020365073182552,-0.005871269484285494,-0.06948104610093961,-0.14614570359508372,0.048996429021937654,-0.04991059055513262,0.023685056511409616,-0.06707342083388766,0.05724616218257005,0.011198252717981357,-0.009325875974227479,0.003952915143294386,0.017925151993363468,0.002735473076742978,-0.021829687785527404,-0.02287002638558811,-0.017292372674443623,-0.0014648270219850142,0.019675211392132973,0.002517874388318518,-0.008778479014120674,0.005254434279615361,-0.011060602495004113,0.001977337846248228,-0.008370818921579166,-0.0069951791318092205,-0.004639243573623916,-0.013095274785110104,0.0008712594444924047,-0.0006967280859297313,0.006598170931069997,-0.0026813117828049346,0.0034468264644969687,0.0004745777611927965,-0.0016140747246544077,0.003333188822947564,-0.001022386982800187,0.00023685427586276044
925.4798,[M-H]-,3.0,-37.69191656688843,0.6180453615641627,0.4422947946503081,0.4148242318006365,-0.030665812182216486,-0.14640808421248994,0.2124948959205667,0.3130670777446758,-0.050408616916797516,0.20076855061819063,-0.10597860081370557,0.03806800015668443,0.11309602749529554,0.06050603439568983,0.03177500097252084,0.07728948918722679,0.00093657842999265,-0.05233888534797453,-0.04711631372783464,-0.0301745130447451,0.03157451609296818,0.019479135565408798,0.08849559985634503,0.06403016490918162,-0.031396004558542245,-0.010063859610979973,-0.02258329717804985,-0.004040266908279332,0.005568427713472939,0.021382465610581318,0.04857170233744238,-0.012068831236870883,-0.013875315357477106,-0.02065295956501593,-0.026251301941483934,-0.03001629466510099,-0.013507342114765813,-0.09165333791945408,0.005671916968632465,0.02914739151321107,-0.08178071797486165,0.037695606940255096,-0.0006293642540547294,0.011510700181258946,0.004148486873460145,0.017036282798307007,-0.025653604996041277,0.016175102719004734,-0.01304101159347494,-0.016033677011928642,-0.003164516331090277,-0.005231492271670998,0.01654348642789201,-0.00019719885330222705,-0.005936900786341164,0.0029297219085951394,0.008342122847027797,0.0014283095565742435,0.003448792934069171,0.00015614948167479585,-0.0026642969427392187,-0.005973628996959875,-0.002219292081976126,-0.0001889377494028253
793.4374,[M-H]-,5.0,-36.69148109073263,0.28551312153037794,0.5548138290515301,0.23926993555009093,-0.03474861351882899,-0.12362087052427143,0.3029113039437442,0.264955555816635,-0.1969675045869079,0.22247373740362125,-0.04334391002786293,0.11237376277569894,0.023887176427062506,0.06443324375365775,0.05419471064081645,-0.007905556787647918,0.041344758703361614,0.04216119799622321,-0.0005162795970090179,0.043092537059596585,-0.002319786419861807,0.028202963054121635,0.07199458510175287,0.05116198863086177,-0.03964386368478272,-0.052374496044263336,-0.06722637498212904,-0.04283759561343748,0.04001157791385697,-0.014361827454041364,-0.014267732497690006,0.00022238975011768284,0.0012547707628288503,-0.030981188390569684,0.007275965099642219,-0.007047702531035182,0.0014055759064209806,0.03926373340725837,0.029732428652943805,-0.027171616137630365,0.04228984425839998,-0.05888356465552602,-0.028207350848280507,-0.026149199517103303,-0.06071423109123355,-0.04318687795356468,-0.012000656003552794,0.010556591745660607,0.009503952082890316,0.017391415644013968,0.015422786686344395,-0.0012429568045771182,-0.007329350207697637,0.010396666922079753,0.0034742327035820245,0.0007828285711446168,0.002708001142733268,-0.011761139753172972,-0.0003223461237256897,0.001296237410311065,0.0011304389720766044,-0.000991743011092419,0.00198759757542154,-0.0007099403025367464
845.4891,[M-H+HCOOH]-,4.0,-35.69197566415019,0.6655360789958166,0.20844441761502938,-0.6385327390015408,-0.39383858270466365,-0.08232112815563213,-0.10274611418886156,0.02572432486066685,-0.1560284449042935,-0.18200681501639324,-0.25974277678276525,0.05436632014525359,0.06029855339163434,-0.13138509337122717,-0.05937087959581516,0.004489953595143191,-0.06999563039257066,0.04020685350794201,-0.1057173606137217,-0.045052907089419586,-0.03698142317582167,-0.041567046831654575,0.02209090718968449,-0.016357477982998078,0.0046393826895293295,0.04573732221230924,0.016805488148711183,0.016978209749884707,-0.0014714616651436826,0.01871946504129339,0.08544831832522058,-0.07692135097863559,0.015485174894676459,0.0360554806220889,-0.03158292149155633,-0.07165854503488989,0.05461579132459563,-0.0005390422851162875,-0.014782914246683522,-0.01865774571948111,0.06127519276482518,-0.007579452457828604,-0.01752479998388952,0.002241647602604874,0.010600492569884464,0.008300500463662173,-0.02034231546146652,-0.00952439945958703,-0.0030772147881805868,0.0008216696514347243,0.0006991035902604274,0.0031256857787168445,0.010069445886206205,0.00899623578293053,0.00397036662601199,0.005598436698739741,-0.0002677748045743668,6.7247076801515885e-06,-0.004318796596039981,-0.0054125337329958036,-0.0028992272782796887,-0.0005222099388432627,3.5607551957734536e-05,0.0014665769077739862
977.5317,[M-H+HCOOH]-,5.0,-34.690866401042896,-0.3253293707397794,-0.01961927098624522,-0.10661555509761997,0.26473928836866023,0.03805993786447259,-0.06098503373627719,0.09679324731000703,-0.023110325870847114,-0.03668472754374119,0.006724162380670659,-0.10455309413536362,0.016004733659793487,-0.050030316623332606,0.011395138945444217,-0.061567413689459706,-0.01869455986043555,-0.08496001704736637,-0.08117725335729298,0.05076947877420735,0.07016797335926642,0.05401375440066052,-0.02333967671083619,0.011490453146236288,0.036768621601966936,0.022126398703141228,0.023745226098478935,-0.032004782358446095,-0.022411125277159088,0.059825749434753564,-0.032145806232388684,0.0010989626129558612,0.021769017999767146,0.03130623615891378,0.03578960403842937,0.010482912052251906,0.013693229502019358,-0.003717030683421209,-0.00517120758649853,-0.010653323412787548,-0.018701010152499586,-0.020757776242205237,-0.010672953309367978,-0.021344085355435062,-0.009927193371291021,0.011731473992733494,-0.0007134703076411848,0.005242665544189194,-0.014995251051508155,0.010638520326121207,-0.0037099136538623705,-0.006284008063432311,0.003013515838862485,-0.00046059488322035296,-0.0017102070222485368,-0.0008034749722682193,0.011958929075611675,-0.001958555071600211,-0.01717439657597143,-0.012854243426754881,0.018354330611010362,-0.007234340726445384,-0.00488455299502268,-0.004074935257731274
1007.5422,[M-H+HCOOH]-,3.0,-33.69161760465151,-0.04372334345583321,-0.08608652357394718,0.11519681130948085,0.08850644805915639,-0.03281650314925359,0.14994748858924994,-0.0910411060373874,-0.05868825528387684,-0.059710312772396947,0.07947630471495379,-0.32506651289874866,0.1419879933715024,-0.0686996599129891,-0.15491659359343013,-0.03132632794264819,0.025467475628330172,0.02526228290827417,0.10665974545726392,-0.016148813218655206,-0.1495784643249773,0.09810849653196059,0.10438301212619529,-0.11841455030177514,-0.07556031737575439,-0.03437274936317822,-0.03637745914610985,0.003074229027384034,-0.1084157048945003,0.003259387439484399,-0.004455012943004708,0.006446575709669159,0.03272358274779663,-0.048641677178889633,0.0078104389140819875,-0.033779740560816174,-0.0192716118278312,0.014841505110013815,-0.05214298650491092,-0.01065764682818061,-0.0062205501702372505,0.009311976018966599,0.004393860997544403,-0.009259225802585902,-0.004925318030476989,0.0014178955282580167,0.00013933947672909556,-0.013977990348932655,-0.0013175169071874373,-0.0035390791573952697,-0.0019924052004330096,-0.00039953982665625384,0.0017820569933379913,0.006398922576124165,-0.00136014457005785,-0.0015016854931130539,0.005359516287304961,-0.0008030767756353187,0.00021637551008217638,0.00129490785268817,0.0004929612980808453,0.004316934616928028,0.0002808336999211894,-0.0014569010211518008
