Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,-0.016696468800861557,-5.913702517073287,-3.1507561008681777,5.00098851854278,0.4129561760473836,2.450943870545302,1.155645880326934,-0.4054539060349575,-0.4003428820894313,-0.06939602366771186,0.5516141282354728,0.2398283653123227,0.6705598408708464,0.5958907957083875,-0.06741949777794776,-0.48747911320357223,-0.4150184965871815,-0.040302880539430735,0.3122132798032246,0.06038628167354524,0.48107126108707876,-0.036412465798574,0.05320337495908704,0.4583629543396213,-0.44195319084978935,-0.10493271801384763,-0.08612692379117351,0.02855803890474297,-0.10025773884409235,0.5017961164842266,0.17568152147912375,0.024956501816264118,0.19074755204431448,-0.1736378478473519,0.6756813165091446,-0.02866504477962518,-0.9473169656897397,0.2778922144289069,0.5635793665342418,0.24763484302040933,0.044336035011229624,-0.017671036679543818,-0.2800330771057243,-0.9645654737006765,-0.9367045919448329,-0.13514272806223288,0.35081868801275734,0.131935241247894,-0.0516527625147826,-0.01705116085509701,-0.18775577748570194,0.1394631808714931,0.14143377996380532,0.06036775755396131,-0.005899002153932446,-0.001432403430572433,0.013708351095216054,-0.003868639237638553,-0.01705731716139027,-0.012635520848854186,0.010071641774025121,-0.010501082813831813,-0.007092135032318305,0.006241598438394826
1107.5929,[M-H]-,8.0,3.268461137598382,-1.3897395526181193,1.55858281899314,1.1687568999396456,0.019235470623655635,-1.005744471588361,-1.990440083612736,1.3985878976183888,-1.995302070891139,-0.06363092968042376,-1.0355564523004772,0.7140067728770108,-1.8243674107194885,0.8436917474902658,0.11765203974152164,-0.2629020828653823,-0.10409550421915584,0.12172505231963847,0.5050822735178558,-0.0867554186561153,0.5329393943066766,-0.03014879116590379,-0.5431300367284672,0.448545782763103,0.2451438803667955,0.04089099403593054,0.10369044646597989,0.008167438580859563,0.5924473327797294,-0.025307603428046527,0.2452597117619439,-0.051097488088042015,0.027126837789469848,0.005848292981803861,0.21663991041397995,0.7601668206279185,0.17653162861558402,-1.0392894578474057,-0.4868247029689972,0.25063400917334633,1.759555519631296,-0.37257171965902564,-0.36889618343811875,-0.3340536007509255,0.2825469860407169,-0.06326982599064433,0.11775496363187832,0.13748603130307388,-0.056926163500763814,-0.07710581465849632,0.02038870900930576,-0.05252990877005658,-0.009641106792364637,0.014037120497693763,0.0248470429230266,0.01846594542177664,-0.005028126483778871,0.009797448799987092,-0.00689137181566533,0.008100172008573985,-0.0017985639018493532,0.0047690414820056575,0.0027187051611974413,-0.0016753222766174305
797.4684,[M-H+HCOOH]-,8.0,-4.211446251291517,-0.47727704664504944,0.7860632392801921,2.714060034385724,-1.942443824965442,-2.8265843587140695,1.7550696255152651,-1.9306239958151692,1.2207376949390145,-2.2483979173988056,-0.581100824927795,1.1191145367652113,0.1861477080650952,1.5455742997365332,1.5846892271477477,0.20175224383633686,0.4471763917763035,0.3520655112827301,-0.2814391513015193,0.47126776872549553,-1.0205767659148692,1.4825259050880795,-0.3944462038561525,-0.4708882008405269,-0.4363248968325759,0.3003699070208167,0.2671539780375208,0.04577547386660626,0.22804778628336114,0.04441075906249198,-0.15267538746013232,-0.3797457890394377,0.13958183002861677,0.6457992918298479,-0.5590191876599476,0.6811938208248595,-0.144572327817907,0.1338701221840129,0.020356074931822014,-0.512921826362509,0.26597622040469265,0.5602545290604382,-0.035036675420002876,-0.1299173786688272,-0.0715646639402078,0.7569424113429496,-0.01565355603448561,-0.2616157666546181,0.16055236173973264,0.06785327380082723,-0.18360385836797008,0.004940913249789237,0.12616990290819535,-0.11801172546731864,0.06378310235143532,-0.09006956377316239,0.009811102089724438,0.00225126761688231,0.014191494364572284,0.05049850146768052,-0.05756307475557211,-0.018313755612284283,-0.014316161022043087,0.0008695191888839406
807.4908,[M-H]-,5.0,-2.1188700084529177,-2.024238207398224,-0.44217057476429783,-1.6968971509838215,1.442835626058532,-2.8252761764623484,4.41786495827275,3.2426470354233654,-1.1774513834376121,1.3095222596847524,-0.5355508027830658,0.17107701130470945,0.8236042920667033,1.1092946046726067,-0.8256794574627447,-0.6838020883297531,0.010457628069810519,-0.6875708598831384,0.1150164154298318,0.1359779087359843,-0.3343284399239536,0.1916661606776227,-0.1998912982990952,-0.02052462718964798,0.14701752669444967,-0.043716919356206814,0.3017546240639358,-0.49132317191671016,0.0994094351146296,0.021271944960862852,0.09710370957373342,0.10695479314592168,-0.4355423322636199,0.012885644153590694,0.0011077663118296902,0.3122775429488574,0.07147816941809007,0.353302902550402,-0.3087536709696739,0.06873486363278988,-0.08879722263918849,-0.044296763631020544,-0.024534280278415723,0.18560663888531614,-0.15557455826794447,-0.10899728619222307,0.15627959463865587,0.14172591154672828,0.15234122577100379,-0.028014331341336313,0.11854292648836756,0.10261332394959174,-0.05392342925946034,-0.003332872856732735,-0.01420868862993742,-0.00029552315493996164,0.02668020095617653,-0.004740610903044603,0.09996878323627288,0.009264344456579218,-0.004252829033615032,-0.04918709470297047,0.06881565269994934,-0.022633202114962277
681.4214,[M-H+HCOOH]-,1.0,-1.1379886086774884,2.110013451714898,-3.38694997318788,-0.8223897045966831,0.0528176762842859,0.21743125433915803,-0.20949177786718823,-2.704672569053579,-0.2676332889793495,1.1468354749273002,0.9187864878759816,-0.8033004218451272,-1.533583580365165,3.0033300727845296,-2.2568601597989915,1.5998213914112231,0.9120257806574656,-0.09212003136434577,-0.3957202169054225,-0.03119280847472795,0.5015561898109949,1.4061089815178245,1.8881505381925783,0.9570421659295322,1.630193629203799,0.6480863186516173,0.11858240346228424,0.3034472514047967,-0.03671948160958738,-0.2887478947452223,-0.23397288419537637,-0.09347591723846829,-0.05672235798954653,0.02350587273964727,0.036955526893666275,0.04349902226223363,-0.04414472192209138,0.039055257946600905,-0.0014560854863804756,0.056838797786053656,-0.05575602800613934,-0.02367507826912832,0.032907354290372455,-0.0674221224056202,0.048466981889434775,0.013760071863857661,0.04128075852732899,0.01555251247728966,-0.000510084934831411,-0.014432824810947572,0.014924805458174298,-0.006368772184845638,0.010321559718741073,0.0011000884714792733,-0.0018277827676763865,-0.0020167047220995696,0.0064458279806013374,0.0019430600931471045,0.000675474476525316,0.0004700773159397053,0.0012256477175663861,-0.0024034833582940182,0.0032672633784007026,0.0014554570800504572
925.4798,[M-H]-,3.0,-0.6281168793923372,-6.011606873076566,-4.599913187563203,2.5168426914526805,1.6433105389029827,2.354197089815192,-0.1424130885062553,-0.02620664692850808,-0.14406935406256474,-0.8147820493395745,-0.19530893631025614,0.3431408354548053,0.2578009684210294,-0.30007182773866636,0.22793916488472807,0.21943939450049146,-0.6000620395103724,-0.24207205581615776,-0.4446737496800311,0.10160462917105922,-0.44931121893699055,-0.36168883255831846,-0.6498160984612769,-1.379704265782947,1.8184497487224003,0.7815865928583712,0.5441342293420182,-0.040061192827263524,0.09507355084270508,-0.3405726702468437,-0.3612613352224175,-0.15383859334015043,-0.24493179170874083,0.7451746830317505,-0.42415779660317693,-0.28670421819216635,1.1350233854087126,-0.5053125670785195,0.18302758220182214,-0.45820919277707794,-0.190814244153729,-0.1320622212312341,-0.5916322812062133,0.2317647741718039,-0.2278747189363608,-0.30734832060365935,0.017121825404567567,-0.06502462676743684,-0.12645952849334943,0.03012799514811329,0.08399937302036393,-0.14430072401976374,-0.03324443346448983,0.02573554142752412,0.010872700187647544,-0.08064940572621404,-0.010743345500067026,-0.000852108239185365,0.011980989413846203,0.013403178602725115,-0.008705768701857793,-0.00915324488106847,-0.00525730833748029,0.004324050284266828
793.4374,[M-H]-,5.0,-0.8189212027894998,-5.903123554944705,-4.89565328640471,2.68688532234362,1.6724600572831523,2.1547762092037166,-0.35710486644163286,0.08335795140867121,0.2926175412900212,-0.6840041286350635,-0.18557704999296537,-0.23138564701043904,0.42049187410263617,-0.3017400454104031,-0.37535693226034367,0.1331323101076008,-0.47421690939028904,0.3148656352357711,0.1327422539270338,0.06282640864475676,0.14634346559349606,-0.24396884923483286,-0.2991887063289989,-0.6174311079943381,0.43026513833955754,0.5207247756648972,0.43454316527531456,-0.12071313582716266,0.04166572794291738,-0.15246961107519352,0.1382026458888795,0.6105487297271697,0.4393701426613838,-0.816132483078638,0.13865483166373463,0.3763748914104896,-0.8690804871982336,0.29625821304161104,-0.5671623320894984,0.38978595701495145,0.11506431760328795,0.1178006110785304,0.8973225749987831,0.41288917229668076,0.9106493062276626,0.4886577281207912,-0.2801123018262215,-0.029057138018330226,0.166750157292045,-0.009992473949771883,0.06976372083458436,0.03780823257051342,-0.05239719152902871,-0.04750678573938204,-0.00573985187224639,0.07674770794151778,-0.003050185196592233,0.007940003691800068,0.004087894404601211,-0.0014912591822162718,0.0032880880573592543,0.011164635417113076,0.012163427884514964,-0.007667706536753462
845.4891,[M-H+HCOOH]-,4.0,-5.7481560778157545,-1.229985877032015,2.8384859533490663,0.8307598147154008,2.2170989945507285,-0.8414212609644246,-1.5300477356874083,-0.5264501400558166,1.2011592963953375,2.3643687969866063,0.8390226558616581,0.17660047462155185,-0.3293097393268091,-1.1543190922584377,0.10698978716142189,0.817244282867134,-0.6729663200368292,0.41770480853950775,-0.21527884202210337,-0.26279793564116044,0.12716334517806652,0.008076397591800035,-0.012978496090501349,0.1279514756684928,0.2537287140323875,-0.06957140947226105,-0.17041001557502608,0.024400317932532372,-0.00925223626524121,-0.09364381432913407,-0.44359499534850877,0.25758401567512057,0.05981708064381104,-0.5175884058329133,-0.22325583137873248,-0.123672495158081,-0.09277240224354548,0.0478634392492235,-0.294997855133174,-0.19382596471462268,0.2552040625071858,0.1623381036913001,-0.12564257080753946,0.22141676784421843,-0.2242673997945908,-0.21275123051701844,0.01336155805024377,0.09685862648451292,0.12498583009121413,-0.059013439905045546,-0.2412468842358532,0.010265623073408591,0.2738708518247584,-0.3303389590904667,0.0652649330902836,-0.11452670107703312,0.13059361997565305,-0.05432471673023229,-0.02409311768425656,-0.006771483101710117,0.02190374415962571,-0.03167138571929543,-0.0494561754069578,0.024616922535437406
977.5317,[M-H+HCOOH]-,5.0,-2.329110925716173,2.8193865452636224,1.2736463393903368,2.061555751455809,-0.6329708758416912,0.8618517409397936,0.961152035863689,-2.2626158172301887,-1.2603850125284186,-0.08879823633107846,-0.474412631430926,1.0806652614549266,0.6357838597223812,0.5119952879701442,-0.29913359777313275,-1.218277652596749,-0.40629618151497315,0.010055368545962513,0.1710444935131478,0.1663490918381966,0.7023995964174078,-0.7122090285270963,-0.03757712727687609,0.016047199765361533,-0.06410919055939926,0.1217582566987235,-0.26598664190349613,0.28532311186805953,-0.5574498192396548,-0.07766910639856314,-0.03579184178651568,-0.3775413165279324,-0.22534971734815218,0.20608632196794682,0.33968770917769725,-0.09098945313251938,0.05503685818154936,0.19960486735451285,-0.13147943445861654,0.3638831475112473,-0.030081821980187627,-0.2503382780584943,0.14491719180349458,0.025831357548145282,0.043846577813773685,-0.05180600521630914,-0.004901358979398007,0.016717725114952287,0.08695881125663059,-0.04964600260619345,0.1527801388579081,-0.22534452166796207,-0.4028735267506033,-0.37657128315230615,0.18039671087117298,-0.27153240707478393,0.08817446426364997,0.08063894566762651,0.123468508138208,-0.060121060282821354,0.0248318037026233,0.03765425416154913,-0.05377303066794611,-0.0008641569962150439
1007.5422,[M-H+HCOOH]-,3.0,2.1295908039398515,-0.8788212075929307,0.17973709672663032,-2.315526143159438,-0.11027613561447738,0.015381767374940429,-0.11089910921285587,-1.6590510628075228,-0.9367817379140068,0.7958937877785252,-0.10450238688127043,-0.10107677911170201,-0.029463606023167714,-0.5210132477319317,0.5613906105797549,-0.35949346996579806,-0.6245660809231001,-0.21340019311350605,0.5459480951844288,0.1003777598564988,-0.07345814377709198,0.019515947722432946,0.03642123320150006,-0.029520982502022616,0.07343325891672885,0.17418744526989277,-0.2852940861668716,0.41273007431422676,0.23091938644287147,-0.4430037022582777,-0.16131432016788333,0.4179449498680485,0.6762556199457241,-0.04315621296611768,-0.6892569934142744,1.5756652558460624,0.21742733385494012,0.7255326416748293,1.7531971212748774,0.4441255094217102,0.11872785359561536,-0.29193827066362,-0.052561142784483365,0.21015898330431623,0.1879532573146436,-0.3665370362811303,-0.033283221603503825,-0.02815263332435652,0.10764049573805763,-0.1247840805856277,0.03569710080693016,0.044122748721182235,0.013474542047561369,-0.024763830421280338,-0.021173865825393275,0.005252744312282088,0.00011642046988442191,-0.013884406199949358,0.0016741212093011944,0.008840664427749036,-0.004533160755734491,-0.0024490868676232277,-0.00647545848302453,0.002671524125126653
