Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,3.656651466160059,-0.31520784657548595,1.8354632485059912,-2.315227984283814,0.7598864498143245,0.2901217129194684,-0.05857320673342994,0.44605191106992814,-0.24167787447136113,0.3141989410099657,0.47781117963464487,-0.2335461573482717,-0.4153351707092229,0.11565356641939838,0.22256951505052178,0.002668977023934763,0.15481483413164454,0.3362251888435728,-0.1295236302002755,-0.0133070558673407,-0.13730109615066555,0.09075636273398074,-0.011309264057694963,-0.4165760312070701,0.006705624840075838,-0.019797534496510904,0.05505638181688469,-1.0546027554327432e-16,-1.0866459787746056e-16,1.2669645284260438e-16,-9.2482507972422e-17,-1.3399304515642294e-16
342.97,[M-H]-,8.0,-1.1605865847390866,-0.7397912146950391,2.908281680258151,1.6210611652325044,-0.3795730905763815,-0.09814711715533017,0.3039097863401891,0.319973841752589,0.1633932747233643,-0.548898326891146,-0.025199752515488196,0.13096121778107012,-0.4007321805752258,0.18887416065963292,-0.38429386806737,0.43036758619588994,0.38633971525350247,0.46443587342631504,0.09299273641383374,-0.09246379494575475,0.7073454100164673,0.04372792210335107,0.7190677632913224,-0.0515803689483133,-0.08892273482706198,0.010344029384964266,0.006585598592074429,-6.999928941817684e-17,-1.2226499861518224e-16,1.4201183677371438e-18,-1.2426242909654546e-17,-1.2944405832350588e-18
297.53,[M-H+HCOOH]-,8.0,-0.9151863928059527,0.5401017428715329,-0.2403230738288031,-0.5729798344725914,-0.929115133767479,0.03246261442962691,0.39356598629633094,-0.9197922628278551,0.3132630783244697,-0.9931448804117703,1.0882091049324316,0.27593547256811923,0.25065466870557906,0.39779545098207797,0.625235846002724,0.24706534764937674,0.10477246613169995,-0.21195951668521978,-0.01491314692149045,0.0684475943641614,-0.14543993191415291,0.15213853198060143,0.1215375313134937,0.12147052104562074,-0.0365228947309958,0.03345410342549949,0.07872576853566451,5.763168566446863e-17,-2.3565676470395905e-16,-3.6227096221415644e-16,1.9149988346550407e-16,-3.835746646447185e-16
313.42,[M-H]-,5.0,2.0592587110160308,-0.28321602442742,0.13055766352064882,0.6995567873001762,-0.49096548713406946,-1.4639344506776464,-0.6039679760659371,-0.9088437167047452,-1.798684493003805,0.1486302865111475,-0.26080559956033644,-0.19843152050386734,0.09614507538074302,0.03548100354304581,0.29257215967171196,0.04080269077209927,0.1508587097572073,0.02170822024966878,0.08800626675462037,-0.11443968718706748,0.016389393038904097,0.026103236195143195,-0.0018620320766719357,0.046628090186922384,-0.005543917817486637,0.000277247048116869,-0.0141681171146955,1.9124488577052823e-16,-3.4571106050780797e-16,5.549241704956023e-16,7.786277042059376e-16,5.591175687897009e-17
274.31,[M-H+HCOOH]-,1.0,-0.7657776300078482,0.5228106008482422,2.057961094217324,0.3030754723436271,-1.0477480057954598,0.17675884124057467,0.591007313407799,-0.732877399010575,0.7270703919299388,0.9915669722380152,-0.48769959777629046,0.2131359631147729,-0.4847025100141674,-0.06956505556126297,0.7007071955478101,-0.8667931436254961,-0.5216946211120937,-0.7424165522811461,0.052696128190528,-0.38109961516107715,-0.0378826015218024,-0.17775582117127825,0.36405714788923943,-0.09301253778792894,0.2621190330111535,-0.09167031855980134,0.007261345873171438,-6.999928941817677e-17,-1.222649986151823e-16,1.4201183677371007e-18,-1.2426242909654717e-17,-1.2944405832350494e-18
322.97,[M-H]-,3.0,3.859623675831756,-0.4671740473687191,1.847035598163092,-2.335065606500837,0.8591079629204225,0.023460493219117463,-0.02593848816155605,0.7516084922542281,0.135339174999195,0.3729316465766259,0.47064790021638153,0.4532955034786585,0.6832424015944384,0.3330257953334471,-0.09109795313914985,-0.32597718229465744,-0.1278691524657251,0.259953597175996,-0.4307356027479508,-0.21076936887993458,0.1462151333935768,-0.40120018777983407,0.05583155549780987,0.6483012924574832,0.009971977847660487,-0.004009038650704944,-0.017766481560612297,-6.999928941817674e-17,-1.2226499861518224e-16,1.420118367737189e-18,-1.2426242909654834e-17,-1.2944405832351734e-18
286.76,[M-H]-,5.0,3.5805717327564652,-0.02383460958562589,1.84022767428513,-2.8371984885468344,-0.4144046309248526,0.4017407971708409,0.5123788023023131,-0.3309014614557657,0.15700596736548827,0.5216222593925228,0.4433672461346235,-0.13225246166526997,-0.3125209026204247,0.21193233150454924,0.018098853042115344,0.015482340946138606,0.23832029931243115,0.3199136308361632,-0.13800081171407436,0.00944060952548408,-0.1140105327842701,0.23596161918791045,-0.04660044277419315,-0.34491164752980846,-0.01518979846365627,0.03404383163505764,0.018607256657762132,-3.453830329307876e-17,-1.3586539935290338e-16,-1.2385621610713006e-16,6.763002215311269e-17,1.3140416398995304e-16
300.84,[M-H+HCOOH]-,4.0,-1.3820065405913808,-2.560617243659923,-0.9466360440986937,-0.6594779185074497,0.07064935083215336,-0.4564309594891739,0.7869978498024824,0.6959341055999954,-0.170081541739169,0.1709415663772579,0.007478423025243519,0.21520404838655297,0.15321688223337665,-0.10020361981325798,0.002398766086489598,0.03693930040554653,-0.12678179090331645,-0.05135689521174944,0.012186994554904355,-0.010503619089687725,0.007718464210140432,-0.052457948777264965,0.020368638326248942,-0.075290031103599,-0.012958707228293263,-0.009260263215791,0.01264411401757811,4.448571663317962e-17,-1.8476969640547618e-16,7.137942268219578e-17,-8.347597983597266e-17,1.6275749145578072e-16
321.11,[M-H+HCOOH]-,5.0,-0.5241815105945964,0.72978669847415,-0.3551473783131599,0.03838452163629198,0.5293282502933095,0.02387998984235755,-0.008414637789635802,0.22741283438505555,0.05583246679311314,0.1286864429880994,-0.0707370104094489,-0.07507321488738862,-0.1522628799915502,-0.0400565062807662,0.024636132969317864,0.0035743014941184894,-0.06565491703889033,0.15439328731291418,0.03526920176802047,0.041712419538340276,0.010744797749288498,0.009164195847716503,-0.005663996768491252,0.017333340894760477,0.035848731524449035,-0.01133145992165565,-0.013927532980295242,-9.365600042699931e-17,-1.134877354457551e-16,-8.375359126087366e-18,2.8494524201030367e-17,4.4181424330946426e-17
333.51,[M-H+HCOOH]-,3.0,-0.6037784847496122,0.5276172982538089,0.24939114809489102,0.6041279973054285,0.35126707375263033,0.4872716054064215,0.10249210149862714,0.21588868444902273,0.15867238644089876,0.26582011712739434,0.007429241983727389,0.24559685815794854,-0.20475024121645927,-0.43736537111654217,0.13715202422048275,-0.7056396773750829,0.31664711939831075,0.2247932378096229,0.5539429903698864,-0.33616369443859406,-0.4938110416545439,-0.2501622809309937,0.14101344426047926,0.02510895858502339,-0.42437982976360933,0.26376356726802097,-0.015000550502632564,-6.999928941817634e-17,-1.2226499861518187e-16,1.4201183677372128e-18,-1.2426242909654708e-17,-1.2944405832351728e-18
365.47,[M-H+HCOOH]-,0.0,-0.5241815105945964,0.72978669847415,-0.3551473783131599,0.03838452163629198,0.5293282502933095,0.023879989842357553,-0.008414637789635806,0.22741283438505558,0.0558324667931131,0.12868644298809934,-0.07073701040944881,-0.07507321488738862,-0.15226287999155017,-0.040056506280766256,0.024636132969317864,0.003574301494118653,-0.06565491703889045,0.1543932873129141,0.035269201768020515,0.04171241953834029,0.010744797749288482,0.00916419584771668,-0.005663996768491166,0.01733334089476026,0.035848731524448924,-0.011331459921655823,-0.013927532980295258,-9.365600042698436e-17,-1.1348773544576748e-16,-8.375359126135881e-18,2.8494524201069736e-17,4.418142433087457e-17
367.09,[M-H+HCOOH]-,2.0,-0.5241815105945964,0.72978669847415,-0.3551473783131599,0.03838452163629198,0.5293282502933095,0.023879989842357546,-0.008414637789635807,0.22741283438505555,0.05583246679311313,0.12868644298809928,-0.07073701040944917,-0.07507321488738851,-0.15226287999155022,-0.04005650628076616,0.024636132969317916,0.003574301494118626,-0.06565491703889038,0.15439328731291413,0.03526920176802025,0.0417124195383402,0.01074479774928859,0.009164195847716633,-0.00566399676849121,0.01733334089476028,0.03584873152444897,-0.011331459921655643,-0.013927532980295199,-9.365600042698358e-17,-1.1348773544576586e-16,-8.375359126121696e-18,2.849452420104807e-17,4.418142433090379e-17
