Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,0.3590416751980152,-5.286774020543841,-1.822312124451161,4.599134611072979,0.8492682495455374,0.9810716439647953,-0.15071066443139772,-0.2964785141760281,-0.7092504661149781,0.5771292066448889,0.9753547245199005,-0.18031276732897392,0.36110674143752725,-0.3289531293608931,-0.37649189846173087,0.3592211630965132
1107.5929,[M-H]-,8.0,2.698370573152204,-0.17851305321253735,1.6001543887119067,0.8269929469609372,0.1238270402914932,-2.0725393459872943,0.8761757182566278,0.1553752733310802,-0.5682003630864474,0.4221114693076643,-0.3853692247100704,1.0017674446919347,-0.5497435825602,0.05006660395452876,-0.9462724476219714,0.7517667310196939
797.4684,[M-H+HCOOH]-,8.0,-3.225748591565753,0.9550095576040708,-0.4878565717699518,1.156911094672698,3.058926908035185,-0.662286539055205,0.2353141561559658,-2.786020664182453,2.5602836530567106,-0.7036299165797596,0.4716632890167004,-0.7254824970756482,-1.007661239044902,1.2753619215410263,-0.2775688578239066,0.17166847520544118
807.4908,[M-H]-,5.0,-0.09484818205971468,-1.600214297827985,0.2538477865413113,-1.7425025602205741,-0.12000022283320044,1.8648837814785952,4.446531871135777,-0.7231374344489461,-0.16358703299800548,-0.12699327628549908,0.9365753899784666,0.8775195853954001,0.06042438928318675,-0.6726032398906521,-0.18049635536571207,0.05598016468792874
681.4214,[M-H+HCOOH]-,1.0,-0.8824473324984569,1.0955955403909912,-2.834422973534645,-0.2882565034180179,-1.3084609441396913,0.0037685329847479652,-1.5338990351773119,-0.6800354060973335,-0.7271222110503953,-0.42273863929107464,-0.6811569042094578,0.7842266896669065,-1.0723431059928434,-0.8690417009383847,-0.9850130219161246,1.3406529582623945
925.4798,[M-H]-,3.0,-0.622283146809093,-5.5553513887297665,-3.4025431293525794,3.1031461465326053,-0.6849512170550096,0.42482635586188927,-0.16633803362945035,0.7924313709674472,0.7854463058686757,0.30170876779427264,0.3147671898390068,-0.25658859492666347,-0.18016122932464693,-0.2238593612530636,1.727529127423079,1.1419846931000481
793.4374,[M-H]-,5.0,-0.6737574755728646,-5.627827077103995,-3.491185323960348,3.3135079685288806,-0.5122197283925553,0.49753489957242525,-0.19163519411744417,0.5160650345388477,0.28666847888045666,0.030935827752479435,0.25951904444076934,-0.11009455008415257,0.31908315312938124,-0.2039081953172697,0.774139264979355,0.8068389181600572
845.4891,[M-H+HCOOH]-,4.0,-3.618549585007253,1.0055579082287727,2.191097780145646,1.2573397876371937,-2.0179516903617287,-0.9015023267171133,0.461348418138521,0.23199320932020095,-0.38620667536422876,-1.1641796669338371,0.39127118207006106,-1.1148340415409632,-0.3006256396151411,-0.09177755330406993,0.19701152139062592,-0.2856482078660315
977.5317,[M-H+HCOOH]-,5.0,-1.5581582338865538,2.6285737915225313,0.9955782589341832,1.4489922315543793,0.03075975239814826,0.5648068911561144,-1.3678665992740395,-1.366387976255404,-0.4449713574719255,0.4091235455946014,0.9709411115601985,0.6189559431501687,0.08803700799288083,-0.4504451792966839,0.0037805655412219315,0.2206547598036107
1007.5422,[M-H+HCOOH]-,3.0,1.4900542444006668,-0.7042183662401049,0.40318231235356355,-1.07057860964808,-1.9151632597467887,-0.16860973963258552,-1.0720627450186895,-0.4865968278716131,-0.7483270511910064,-0.11708622145631786,0.01605980718779561,-0.3918742070941465,0.1341913708402763,-0.207423029060566,0.06137515834882269,-0.22654010294950602
1285.6451,[M-H+HCOOH]-,0.0,3.1035064358894093,0.6020810082122521,0.9104858883719635,0.187979882148088,0.6492478984361735,-0.05181816067637744,-0.4392640066982044,-0.4604549205062684,-0.08983816867674697,0.39816597257947395,0.21326301541237355,0.25660562550415195,0.5467953281430353,-0.17809319194335305,-0.05642356910846991,-0.0980685477985672
1239.6361,[M-H+HCOOH]-,2.0,3.063085810827898,0.6064917853706927,0.8241167262685314,0.21926865342295013,0.7423254568329147,-0.11945422117598599,-0.4933236515949947,-0.5016061069501309,-0.20841056951340572,0.5544848012444504,0.4858521445643372,0.06156795977689775,0.199043029664108,-0.16248134638910877,-0.006185504514923827,-0.06975397826068443
825.5005,[M-H]-,1.0,0.22412042169502358,-2.267326208466328,1.3677034903580847,-1.922109103447078,1.4017444848594853,1.4639861723012528,0.5327900844733914,2.414427428518497,0.09039050026251093,-0.3610354348657302,0.13297424768150232,-0.0146221404474422,0.6311696859668364,0.24363274701643434,-0.6236081076659664,0.3086289067861293
961.5402,[M-H]-,5.0,1.3285480086062282,1.1813845060532853,-2.4863855775517876,-1.0803502588794787,-0.13757058336379804,-0.03335123617579338,1.359490395797657,0.3661291889333848,0.23117840046756222,0.1915381899564442,1.225659045035698,0.8221069674498971,-0.052393666974766204,0.674901629496255,0.7571871128862903,-0.6864787574290023
799.4839,[M-H+HCOOH]-,9.0,0.5485068162725454,2.806983496765365,-1.8872200421730285,0.9588677986437638,1.7809401964582754,-0.8031291386857362,-0.1922814697440416,-0.049917922555069896,0.022124425267529207,-0.09930378544078082,-1.3128149709980155,-0.5340280617519809,0.8146344194052171,-1.3530768611734618,-0.40928430338582833,0.0645329592503092
947.5205,[M-H+HCOOH]-,7.0,0.11611150359240344,3.4330227113148903,-2.704983480303478,0.7429410220618298,2.042455408148534,-0.09449376629723802,1.3498274561711496,-0.0318922070714501,-1.1812723309891147,0.49182048798773476,-0.24984382985940795,-0.545205357776576,0.12527914268124873,-0.209651265741298,0.05871738213961389,-0.023555168711647586
1139.5831,[M-H+HCOOH]-,3.0,2.2711098549260433,-0.4584601339638869,1.2487699858390628,-0.10790321291719981,-0.915946291019988,-2.0559544190974703,1.0056642043238326,1.4915501751440472,0.36380247965340873,1.6594474739941354,0.04150400541898515,0.06962011019568651,-1.9156670850737014,0.0316306379579106,-0.35502278898454825,0.2857743759066322
1371.6779,[M-H]-,5.0,3.1102151000860836,0.715521717139893,0.9244427239088514,0.3509421806602748,1.010389440739808,-0.03970178748197842,-0.2996460030287259,-0.46523317562630656,-0.2979170547385824,0.401557782450817,0.11531893478537555,-0.07373006375027455,0.20294683553842516,-0.32914802708095725,0.07863868702441877,-0.008316501661261428
811.4834,[M-H+HCOOH]-,1.0,-4.26153729407737,-0.2717740336702644,1.6466829186994834,-0.08744234391887648,-0.6739102163346052,0.6956592049854979,1.6443476275964968,-1.9713620875060658,0.8603911367828255,0.6329300403454552,-0.6066919728280707,0.4900632243692385,0.10071850240716305,-1.5993380821198004,0.3926006959481138,-0.30820255912680766
1165.6014,[M-H+HCOOH]-,4.0,2.725247872937253,0.4392939773000122,0.48291107084197726,-0.5979498032211341,-0.6450978508070008,1.3913537902406392,0.530954473084033,1.2552333403949423,0.9718964077757904,0.5165553471891163,0.45296389722537844,-0.7921912011548211,0.11677922675425179,-0.056872447864659385,-0.06370337889692414,0.16158452009944413
1315.6541,[M-H+HCOOH]-,9.0,1.4512601853369185,-0.5770445752935653,0.3078923266444165,-1.6044751357677565,-1.4815734758638361,0.2923277022114653,-1.6408489878792671,-0.3069378390287448,-0.27514086932577175,0.2703226593363743,0.19856401715776462,-0.7726751580012599,-0.24734329113116116,-0.06757102809336793,0.04756804645021728,0.1202291466410639
799.4855,[M-H+HCOOH]-,8.0,0.19386313367286434,2.476205902467219,-2.19019244513698,0.08675903472764604,0.48577320630078386,-0.5136064821734289,-0.2946594715060912,0.7624825788451867,1.0544159109937865,0.9667099505350119,-0.7570638946970973,-1.161898132825766,-0.19810516474986617,-1.375956903874211,0.24154010494264463,-0.2668054221479593
521.3857,[M-H+HCOOH]-,0.0,-3.7441291050565177,-0.20034050635376932,-2.427383762273421,-1.8815064636965404,2.7601404318224865,0.08243969368143798,0.7934010608351039,1.256230621792768,-2.2291685432446084,-0.23555358218746825,-0.5230010600619746,-1.222433301874512,-0.3939653462251008,0.49904207154772534,-0.274408039965634,0.017254129940764997
1325.6394,[M-H]-,9.0,3.4191080638496563,0.3338045243693726,0.7657784430035591,1.093592036293518,0.6920034269011696,1.9451082220308404,0.1457503680029026,0.386581229231443,0.10422437987258985,-1.4318949464431538,-1.375137261847589,0.6203160136352841,-0.6362959918182786,-0.03808450216112282,0.08867295861016555,-0.033412569831391264
1137.5745,[M-H+HCOOH]-,5.0,2.769621189662086,-0.06138221753561045,1.4110080444234463,0.8438568931110525,0.03158159201365026,-1.351249369499595,0.7257127651800351,-0.12707625991985244,-0.4842670776223187,-0.3207250555934842,-0.47484946040252385,0.32116367697724174,1.3078808027993454,0.6106403210729545,-0.12058973393189316,0.5727848579713343
725.4475,[M-H+HCOOH]-,4.0,0.16858927134271398,0.5865900208775796,-2.8698785091002854,-1.4362747218931604,-1.1885741559393295,0.7302819323727846,0.6814550523763657,-0.15689839553911028,-0.930290088481274,-0.992463106980703,1.2698946645791787,0.646759285011335,-0.11799615638784003,0.9093838622623923,0.5202637629909526,0.14405523182117214
887.5001,[M-H+HCOOH]-,0.0,-3.121407320102163,1.712928266064278,1.8112330826151033,1.6764942394969913,-1.74999749627432,0.17063805847898939,1.9919615306760299,1.755353556523735,0.19416106252676885,-1.834507227045102,0.6063361636425264,-1.5309178529889866,0.5935625040425907,0.061868374193376006,-0.8765534784037303,0.10879588920716124
799.4844,[M-H]-,4.0,-4.439332468049705,-0.40174589677651024,1.5835190067224274,-0.7676752773111069,0.9516693884660712,0.6862627469534844,-1.1338792175941828,0.6518837496678626,-0.215004510304456,0.4619752466343367,0.24946066988803745,0.6225477850376128,-0.07553182658557445,-0.043314323044537244,-0.1662893107643157,0.12319539221764332
829.4962,[M-H+HCOOH]-,1.0,-0.6354382116591334,-2.9941047432607517,1.2409394002080274,-2.312449784728909,1.0286360386552675,0.11802985132194153,-1.0825939518336367,0.8241010944601309,-0.7457931583359908,-0.0036955637352751756,0.027888676747511786,-0.12230468298301224,0.09547111486793068,0.13179418692962933,-0.12315994431424854,-0.038537111488200944
1255.6319,[M-H+HCOOH]-,8.0,2.963993249160557,0.4785013443399038,0.9015982441464575,0.1444723780095713,0.5332846815154308,0.08353626358941167,-0.6718399981081137,-0.5994756237930617,-0.12227026145808037,0.26624299133123125,0.6958558081673687,0.2205229185334385,0.23981621065714237,-0.0421299974105509,0.31790163461454163,-0.5394632997379066
649.4339,[M-H+HCOOH]-,2.0,-0.62435041940058,-2.829176761316459,-1.2815668029538614,-1.8756113280207958,-0.10107294245854127,-1.2265662354824114,1.25137476172965,-1.495287791544374,1.2450764533167284,-0.7090762029022711,-0.2118097100497325,0.7273299502552957,0.4049003048848528,-1.3492010899221079,0.30138321068096896,-0.5305761597928453
829.4942,[M-H+HCOOH]-,3.0,1.0430557864306291,-0.36281920783415256,-1.8914617404229694,-1.3597195905926411,-1.199330370140085,-0.864639709534981,-1.3535794301111506,-0.16174571219957545,0.48346211217250384,-0.7814220614394526,0.0014304534784482092,0.22050814645086134,0.44041600026602173,-0.08675247575978172,0.39146085942190545,-0.4210526099522402
961.5364,[M-H+HCOOH]-,7.0,2.055689579133562,-0.23106188880783962,0.7813817594144805,-0.27957027313393573,-0.07389307382973899,-0.007767684869278685,-1.2374888131745831,-1.1676830349963974,-0.8933790128937622,-0.3690607392740534,0.5337952889538488,0.03768043044645642,0.4464345361924224,-0.2952988005024893,-0.15720593872189828,0.06721433618775437
1417.6842,[M-H+HCOOH]-,2.0,2.9750095000793375,0.806205031744171,1.1144553652699478,0.6086369497815627,1.2055760655949503,0.051240740987533374,-0.49890574574031443,-0.9282147571269006,0.23952515661139284,0.000953397690785008,0.8100950618596173,-0.4296722621581038,-0.8282066466755006,0.6105011301485512,0.8542783165789423,-0.9621764652296526
977.5328,[M-H+HCOOH]-,4.0,-2.244772773993823,2.098328239128024,0.5651653510838893,0.21706978758754722,-1.7286667151866955,0.7821920603098159,-1.35914239225667,-0.5436649814005153,0.15901369501561805,0.7820576910770122,0.3525184081147325,0.1445521051780407,-0.4080518752224071,-0.4954919247320514,0.19897046020428577,0.09797354708536911
1195.6111,[M-H+HCOOH]-,1.0,-1.4756211468714493,3.0638920879863982,0.6733706383717175,1.1660290196484426,-1.0391971801317967,1.847732019938075,0.6658095694147954,1.0689670604464938,1.7580580030040536,0.799229805455931,0.31999274871543937,0.31032929910034,0.9399634383452756,0.23006891559117426,-0.31410634783712643,-0.08084113764109561
811.4842,[M-H+HCOOH]-,8.0,-0.9398845302632903,-2.2628504429458633,0.0532220908314493,-2.1818328354983065,-0.4902154121742848,0.7239582307234576,3.057344149427704,-2.1895060068158276,-1.051948220260901,0.14174883648824482,0.8531196442094974,0.778146434469436,-0.41659013544478907,-0.647295806895445,0.2326140996089423,-0.2780990698209971
1093.5771,[M-H+HCOOH]-,5.0,2.6596816086650676,-0.24508333305998245,1.659884340755039,0.7157139933448092,0.21454472432821106,-2.323308990838901,0.9228899379265592,0.5704509176536674,-0.4693131472928837,0.6906064673706834,-0.3573801962698583,1.055025880111716,-1.0449785713250597,0.1697238609178659,-0.8056714901484298,0.5982728928814955
977.5305,[M-H+HCOOH]-,0.0,1.0988374227898754,-1.1543822241720387,0.9862176621100489,-0.7578342255739238,-2.286444195535139,-1.3637497478356626,-0.14008786381763594,-0.361714964612455,-1.041561060334801,-0.6092206491980283,-0.4933870084878886,-0.7046950804974319,0.6566063846484756,0.15405128944946553,0.5335721414508994,-0.1500704368625493
1163.5847,[M-H]-,0.0,3.347158185639821,0.2702518083484428,0.7391207935874011,1.0191283942006735,0.5711214370980333,1.9383111594732256,0.14286289149290846,0.356686201566606,0.006908286141278832,-1.6305862172653036,-1.6422009837079559,0.7474372942069293,-0.5484138767394727,-0.02072097176996094,-0.007694478021031793,0.056130718048925214
