Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-14.011566258565495,1.9736241481794714,-5.9718067898960285,5.023809498129324,0.48061215135546576,-4.469835768345874,-3.317661598452034,4.782526994845123,3.766983427956129,2.7341179243654583,-0.8601455210435542,1.3847567617166998,-1.0638667756124676,0.656062218449021,-1.3253150939369016,-1.7143927405449944,3.099680319626261,-2.9333633255172575,0.25869585657500327,0.922298335939475,-0.5863072141482917,-1.053080912584312,-0.046000978251245606,-0.2837248504823626,0.15493226547843886,-0.5789131256069975,-0.19480397556774154,-0.46697883851697686,0.5194441540031622,-2.02669794191479e-06,-1.8372099486185789e-06,-6.118077013006484e-06
323.47,[M-H+HCOOH]-,0.5300273306356189,5.622407202256316,-3.019959218479311,0.39119666080352644,4.1060756500769955,2.4307742429399877,4.598155509078944,2.056933915604744,0.29507347360952885,-4.126608535549326,0.5926595674642812,2.2415507493291447,0.9167022346723357,-0.564134852815048,0.7422188824638427,-0.9582142113341838,-0.14637729843534864,-0.3590911244228536,-0.7554327993008565,-0.29385905165036874,1.2190218210419292,-0.323617484626187,0.6820171767454513,0.6757973120742808,0.153560460597288,0.007166030087266906,-0.4785862169307409,-0.1476056365425391,1.1431608182655069,-1.641340384495038e-05,5.8710066488387724e-06,7.101484174043549e-07
336.83,[M-H]-,-27.87648168187468,9.803782714100421,14.329355452286425,-11.35018147618716,2.202339546814649,2.2134153354317387,-2.8079799029257266,3.78281125741962,-1.5394435883037136,-0.028558571625502793,2.710570360330884,-1.5960274748004544,-2.5362832859471194,0.168865666538613,0.05969356792627156,-1.076716254786609,1.1233653408345763,-0.5867774852168761,-0.025912347910537648,0.7427340408082568,-0.24616764560017046,-0.012732716316062431,-0.7748452311499667,-0.2423942535864394,-0.2698584499259882,-0.15844854009819076,0.05779612966669223,0.008867614266239165,0.488490548695232,-1.0250136117662123e-05,1.043895863972466e-06,7.689463708437927e-06
292.57,[M-H]-,106.39559972051228,8.958464841372155,5.454235769980361,11.581394271679304,1.3578548795767134,-3.727315083771529,3.5304618386639044,-1.841999402486723,-0.49973579703584825,3.332553713171757,3.167591943858241,1.9294270855175757,-4.674035836872429,-3.021975739216721,-2.5667197155795147,2.4254358346657696,-4.207072151937111,-0.2932975051833955,-0.38146448926888876,0.4251442131851899,0.5281519819660971,0.9236417442921068,0.11176413555704912,0.7777515793631253,0.2565499600210748,-0.17721110570332477,0.007601416329952038,0.029910035405161572,0.45924997519399113,2.754800614113151e-05,-4.255846092426907e-06,-1.4496595159840808e-06
297.55,[M-H+HCOOH]-,44.76337471950089,-29.768867070365694,-3.693088649219245,11.250199873161593,-7.771330280889458,-1.8538731002297144,-0.039310413105007935,1.7947685420009614,-0.09012505574481011,-0.8921683649452863,3.3020976028873754,-4.262182064626627,2.0127192947774946,0.9216463485798219,0.5675670526313121,-3.0228957076612932,-2.7628037005175807,1.1099185596962489,1.5849278062748944,1.3078951710283366,-0.2772589705147013,2.653808706111782,0.09685050339174328,-1.5653534163367477,0.9438435679342989,1.1275959265096855,0.5759175539023138,1.0273609084373927,-1.2136094842565797,1.806750542685549,0.5203383201457425,-0.17648881338778466
344.01,[M-H]-,-76.41658168320572,9.088130916488392,14.410481818672732,-10.438838799454388,1.667320129126196,1.6675475221162808,-2.739595617950047,3.84585430836423,-0.26218937668253695,-1.8724704876253782,3.7919463459719545,0.05084541776272289,0.08805900358885843,-0.38347580945326953,1.441124866374003,-0.4565171877430245,-0.3988691678969172,0.06320460643704351,-0.11836156127554176,-1.2061067666908851,1.1063362190464119,-0.23840602656074084,-0.23750504959445262,0.3896883396317432,0.2556954003607137,0.20700633523732326,-0.0898999650405754,-0.16855949649478053,1.163535292967044,2.1226910185134784e-06,-3.1519019838555096e-06,-1.246176844738045e-05
320.68,[M-H+HCOOH]-,0.23304143295109725,-1.859251503550297,-4.633424514488574,6.627482880778636,-9.319904288151854,-2.5296282402556596,-1.6323244168724405,2.523257936143369,1.9338580655497424,4.0470338712948735,-1.921636750457827,0.27365072083139985,-2.723485804337619,1.079348956697646,-1.5956593975691797,-1.9989211962378928,3.684019142698462,-2.3505093373057733,0.04359240127621522,0.8159924660858184,-0.6390542033241147,-1.1484914258267997,0.052806414827192505,0.1620383634163205,0.17199800519473651,-0.13160963595966169,0.261369945405753,-0.6964838587037905,0.8985043627066105,5.4407939131806415e-06,-1.0299133998525889e-05,-2.1870582394001303e-06
363.43,[M-H+HCOOH]-,-134.57805994673117,2.977809534790186,-7.534992240201351,5.671320598102685,11.709004617950814,-0.2775327704123818,-1.3540471221469434,4.05040299941604,0.5706762616939347,-0.9905883517456999,0.9568140892583941,1.1942588363415751,1.9339008898312446,-0.19397160407820735,0.6919948271967362,0.661735419672338,-0.5936274753080681,-0.9889420183524358,0.3759622564853853,-0.2907005612495812,-0.4451445453097769,0.45853308236036106,-0.10964854415969594,-0.4630414616222178,-0.12580503840071255,-0.8017488874334411,-0.5457158413961958,0.42541256461533106,-0.6741131132434663,2.006179166968991e-05,8.686763790954899e-06,-1.3791645419924947e-05
324.16,[M-H+HCOOH]-,-3.9196952056871055,3.102446071378175,-4.064019098817088,-3.843179004931219,6.8675852858501365,9.943927522577598,-5.656480686843162,-5.876697842280656,4.902832332924715,-6.13554116214785,-0.12386432639097045,2.571476228298751,0.7501765654204178,-3.168700964659859,-1.2266338167160962,-0.19111463122732708,-2.083664969760582,0.8499332179873171,-0.36393576012544404,-0.05251986821979848,1.0139971301334239,-2.8602120529725177,-1.0399985579265278,-0.8825288369331505,0.8310017690446161,0.3474790225923894,-1.7345812274744956,0.2667675791923303,1.2119243358108545,-1.4714176451491312e-05,1.506890757330126e-05,1.0999667615863018e-05
310.43,[M-H+HCOOH]-,46.51354205302479,5.737579760278734,5.83546340054944,12.42485815570398,1.656123322174956,2.423242288947998,-3.761395095245069,-4.273820773825058,6.058782449311821,-1.669467409695418,4.82548283494312,0.5231923293762311,5.986404543491208,0.20004825352993016,1.3632333618626946,2.402864066426548,-0.14870141439364382,-0.06897331527400219,0.27291941270008735,-0.3177074691190942,1.3218203776820872,0.4867378526373469,0.8205889575285008,-0.18795017595554553,-0.34168015412852437,-0.16777334515049236,-0.39257323677584477,0.2691689096517429,-0.9396961532527204,-1.966932100039287e-05,-2.156419823773348e-05,4.159047754193068e-06
