Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,3.786153874642349,1.8297644289942183,-1.7590855489158317,-0.2921118066141362,0.6640620116013172,0.5941899038501494,-0.03519361335350076,0.45765731148058414,-0.388937232749722,0.3569348009690366,0.3489244281124775,-0.3355114626995356,-0.043569193927680994,0.026430924285522104,0.09716786612198354,-0.1612033605608577
342.97,[M-H]-,8.0,-1.5100948261968306,2.9620281528330494,0.9651743370408413,1.3622872023117019,-0.1422408212320208,-0.3474321152851516,-0.20014387082547141,-0.4781794181419957,0.15875321181910684,0.1389940630314434,0.09861568665465512,-0.0825799231122789,0.3423568628302973,0.47966345558928514,-0.052708055030163174,0.0935866327654656
297.53,[M-H+HCOOH]-,8.0,-0.96034271353224,-0.4310340792098969,-0.47042693030956856,-0.3238535448177024,0.3234091947637377,-1.197993350174905,1.2274339248062347,0.0950174381789865,0.5209587004523618,-0.17157097427148124,0.832656918657688,0.26183950182721594,0.3173149638459808,0.403973222353527,0.4854221647487357,0.1503739101191384
313.42,[M-H]-,5.0,1.9702729700133017,0.44290707193263423,0.5447876886401906,0.19230436392129693,-0.750084965511224,-0.7726288353792384,0.6062089759331357,0.2736693643834428,-1.5265682333912731,-1.43750529471515,-1.0965534510505561,-0.49734581016558305,0.1860575330729835,0.13068112181583788,0.0580930664065022,-0.02822576724841683
322.97,[M-H]-,3.0,3.995108294028938,1.8509721144311984,-1.751480010104962,-0.29730663977958155,0.2918654881521796,0.5525559829657742,-0.14414226519014542,0.5184481721075499,-0.15484608926474247,0.5147793482295796,0.2954630787131505,0.48664048705292823,0.09087011911953734,-0.028094231339967943,0.21165679243544144,-0.5100148263786232
286.76,[M-H]-,5.0,3.7088340732784237,1.6460673550638618,-2.2167942738745285,-0.46010799314122736,1.0892858033534045,-0.5679077299604725,0.5747462500948427,0.001526703572183076,-0.002709235851748238,0.8642589369858469,-0.06232928341200031,-0.32063835293037474,0.01045459836669046,0.03801754120193637,0.0585226980979843,-0.1760447612514238
300.84,[M-H+HCOOH]-,4.0,-1.1391408941740464,0.3254900493383442,0.8796690175497526,-2.442045850603583,0.08669755370999788,0.34631859514675606,-0.4176456817301568,-0.7451913503314755,-0.8262180722255922,0.2508956947597796,0.31001326372677895,0.2670602225576895,0.16065984888501372,-0.20666653439980076,0.2565307119484037,-0.11083916718995467
321.11,[M-H+HCOOH]-,5.0,-0.5804824589914782,-0.626304527640874,-0.306015855193602,0.34121137026489406,-0.15122958135523099,0.5157224610179236,-0.149861221646652,0.015551935539279986,-0.1370271930905796,0.09372516641385559,0.0433285542152038,-0.07017200280101407,-0.10988956617666003,-0.10852976101018964,0.021921890065498956,-0.04902016299919561
333.51,[M-H+HCOOH]-,3.0,-0.8403028289806249,0.14581167897765232,0.04740204735905685,0.7292823142286493,-0.21727989660790947,0.4320506927799674,-0.24801719331409888,0.04014885868862484,0.25920570880437976,0.34256504428649226,0.010983079895157328,-0.4121463043259181,0.7593941808289153,-0.3780746658579598,-0.7166540455191339,-0.4472935944474705
365.47,[M-H+HCOOH]-,0.0,-0.5804824589914782,-0.626304527640874,-0.306015855193602,0.34121137026489406,-0.15122958135523096,0.5157224610179236,-0.14986122164665272,0.015551935539279992,-0.13702719309057962,0.09372516641385502,0.04332855421520368,-0.07017200280101395,-0.10988956617666018,-0.10852976101018975,0.021921890065498915,-0.049020162999195475
367.09,[M-H+HCOOH]-,2.0,-0.5804824589914782,-0.626304527640874,-0.306015855193602,0.34121137026489406,-0.15122958135523096,0.5157224610179236,-0.14986122164665264,0.015551935539279995,-0.13702719309057954,0.0937251664138553,0.04332855421520387,-0.07017200280101407,-0.10988956617666025,-0.10852976101018975,0.021921890065498825,-0.04902016299919545
318.86,[M-H]-,5.0,-0.5804824589914782,-0.626304527640874,-0.306015855193602,0.34121137026489406,-0.15122958135523096,0.5157224610179236,-0.1498612216466526,0.01555193553927998,-0.1370271930905795,0.09372516641385535,0.04332855421520374,-0.07017200280101395,-0.10988956617666003,-0.10852976101018964,0.021921890065498703,-0.04902016299919537
300.45,[M-H+HCOOH]-,9.0,-0.5804824589914782,-0.626304527640874,-0.306015855193602,0.34121137026489406,-0.15122958135523096,0.5157224610179236,-0.1498612216466526,0.015551935539279976,-0.1370271930905796,0.0937251664138556,0.04332855421520375,-0.07017200280101425,-0.10988956617666003,-0.10852976101018985,0.021921890065498797,-0.04902016299919553
324.4,[M-H+HCOOH]-,7.0,-0.5804824589914782,-0.626304527640874,-0.306015855193602,0.34121137026489406,-0.15122958135523096,0.5157224610179236,-0.1498612216466526,0.01555193553927998,-0.13702719309057956,0.09372516641385549,0.043328554215203735,-0.07017200280101413,-0.1098895661766603,-0.10852976101018982,0.02192189006549872,-0.04902016299919545
356.51,[M-H+HCOOH]-,3.0,-1.4839912450677226,2.901469563631464,0.9421439308030009,1.304029259889375,-0.12548234238772585,-0.36078850058592266,-0.16341575497267774,-0.44784884353004933,0.1095496379776326,0.08249600568514323,0.08636027980649717,0.04782773820644277,-0.17270488454390284,0.08071965774764615,-0.12534384155127534,-0.07258223371944135
388.73,[M-H]-,5.0,-0.5804824589914782,-0.626304527640874,-0.306015855193602,0.34121137026489406,-0.15122958135523096,0.5157224610179236,-0.1498612216466526,0.015551935539279983,-0.13702719309057954,0.09372516641385549,0.04332855421520374,-0.07017200280101411,-0.10988956617666026,-0.10852976101018971,0.02192189006549884,-0.04902016299919537
351.29,[M-H+HCOOH]-,4.0,1.8851249974488622,-0.5107177554854848,0.762584972785133,0.14775316698812493,-1.0240989760693937,-0.3164379719325614,0.04640023147965471,-0.03170574275874771,-0.17902226351038625,-0.1212353899262442,-0.03091422780770755,-1.0717155074828522,-0.25605203859936054,0.016161862913753593,-0.12789970163766343,0.12306346007764492
370.73,[M-H+HCOOH]-,9.0,-0.5804824589914782,-0.626304527640874,-0.306015855193602,0.34121137026489406,-0.15122958135523096,0.5157224610179236,-0.1498612216466526,0.015551935539279983,-0.13702719309057954,0.09372516641385549,0.04332855421520374,-0.07017200280101411,-0.10988956617666026,-0.1085297610101897,0.021921890065498845,-0.0490201629991955
302.62,[M-H+HCOOH]-,8.0,-0.5804824589914782,-0.626304527640874,-0.306015855193602,0.34121137026489406,-0.15122958135523096,0.5157224610179236,-0.1498612216466526,0.015551935539279983,-0.13702719309057954,0.09372516641385549,0.04332855421520374,-0.07017200280101411,-0.10988956617666026,-0.1085297610101897,0.021921890065498845,-0.04902016299919548
228.62,[M-H+HCOOH]-,0.0,-0.9558018144264316,-0.9319644267603472,-1.150380384679874,-0.05409861024068478,1.0946518494055693,-3.7375619218251,-3.6427736233840613,1.3868657017169534,-0.21326952596939955,-0.22703277757996707,0.20568308453967182,-0.09563368084392145,0.0019425026066253682,0.00028320449951284093,0.09696346050107117,-0.021956794543787295
372.78,[M-H]-,9.0,2.484684423562966,-0.3686297586952883,0.6289952545861264,0.0531608765462825,-1.7719484729657193,-0.35816141013422725,-0.2463360602235082,-0.007058142807720457,0.5373000922294623,0.0736125315394501,-0.18740539318563984,0.6966124972286967,0.012212325082663839,-0.09463133118188184,-0.09290126279259218,-0.05885483032549655
353.93,[M-H+HCOOH]-,5.0,0.7723396785730081,-0.2516635752758879,-0.47900220774586943,-0.0959709680061933,1.2169056166545937,1.2036087905565176,-0.8643679081327215,-1.001085308347587,2.094570472991661,-1.8546997429872287,-0.5697410961984004,-0.3134736925165556,-0.035444288917448594,0.2546832137703003,0.3135446643781244,-0.8574873245353456
286.08,[M-H+HCOOH]-,4.0,1.1527004462938846,-0.6584160033095071,-0.1621281568751231,-0.029235032588834788,-0.3317595230401281,-1.2375548328392543,0.6018437372620721,-0.5561306738149029,0.35806383750696935,0.4412429144483537,-0.4806526846654855,-0.9209113122345995,-0.1811457479100657,0.014642991122311879,-0.16931192681720922,0.281694523127195
308.03,[M-H+HCOOH]-,0.0,1.3264665622662937,0.44107682149373295,1.948269845528486,-2.6355040538803522,-0.786171841004164,-0.4858418378037283,-0.22138422860384935,-0.7924490286295036,-0.8682131426453987,0.03593513841967979,0.23577048170386772,-0.734483282124149,0.014497376462313107,-0.0819749104758573,0.10670912024524135,0.06124445588688615
303.37,[M-H]-,4.0,-0.7089338029802923,-0.43006552081126226,-0.21377770547325545,0.13882155388580622,-0.08525905093047789,0.27154867131708915,-0.020104951348203066,0.14457820362952747,-0.2966604695813534,-0.3079046644178395,0.18568234200649197,0.1723105451614397,-0.05850728669528604,-0.012395176828080197,-0.3600649564203149,0.14453686606701543
353.71,[M-H+HCOOH]-,8.0,-0.5871534777835139,-0.6589030296604405,-0.321431734459574,0.3623048717586295,-0.20085823891672502,0.5349552342734903,-0.13988554805669984,0.027022168632472532,-0.07720411014669638,0.14354196652161633,0.1167966740038304,-0.03768151660395017,0.28304353387862946,0.17000174632788664,0.42182869044864485,0.2871295006315784
291.14,[M-H+HCOOH]-,2.0,-0.572654287790965,0.14362322584688883,-0.9815218642972406,0.21776638067097479,0.5480082209550251,-1.1025660362393763,1.0198873862551718,-0.13520356522693022,-1.098345166073493,-0.7152206023582403,-1.4335643805521232,0.5190708042854156,0.38624379779005535,0.017576114808308962,0.16926949008566522,-0.2151507910158238
306.69,[M-H+HCOOH]-,3.0,-0.6578022603554037,-0.8100016015712298,-0.7637245801522978,0.17321518373780287,0.2739942103968561,-0.6463751727926983,0.4600786418016905,-0.44057867236912074,0.2492008038073938,0.6010493024306657,-0.367925157309274,-0.05529889303185333,-0.05586577388228859,-0.09694314409377554,-0.016723277958500347,-0.06386156368976169
323.62,[M-H+HCOOH]-,7.0,-0.5804824589914782,-0.626304527640874,-0.306015855193602,0.34121137026489406,-0.15122958135523096,0.5157224610179236,-0.1498612216466526,0.015551935539279983,-0.13702719309057954,0.09372516641385549,0.04332855421520374,-0.07017200280101411,-0.10988956617666026,-0.1085297610101897,0.021921890065498845,-0.04902016299919548
381.08,[M-H+HCOOH]-,2.0,-0.5871534777835139,-0.6589030296604405,-0.321431734459574,0.3623048717586295,-0.20085823891672502,0.5349552342734903,-0.13988554805669984,0.027022168632472532,-0.07720411014669638,0.14354196652161633,0.1167966740038304,-0.03768151660395017,0.28304353387862946,0.17000174632788664,0.42182869044864485,0.2871295006315784
313.09,[M-H+HCOOH]-,4.0,-0.5804824589914782,-0.626304527640874,-0.306015855193602,0.34121137026489406,-0.15122958135523096,0.5157224610179236,-0.1498612216466526,0.015551935539279983,-0.13702719309057954,0.09372516641385549,0.04332855421520374,-0.07017200280101411,-0.10988956617666026,-0.1085297610101897,0.021921890065498845,-0.04902016299919548
365.54,[M-H+HCOOH]-,6.0,2.6103955498058213,-1.3077681821357579,2.9048825688922784,1.1208454524810596,2.3109210455098763,0.10748643749617724,0.038775679043144703,-0.09197225279336393,-0.10967978259966371,0.14577304189885135,0.06808003851511235,0.23637246573891302,0.05577099720589334,-0.027356782501474608,-0.02777608244287456,0.07426629175760996
319.3,[M-H+HCOOH]-,8.0,-0.49533448642703914,0.3273202997772444,-0.5238131393385441,0.38576256719806595,0.12278442920293794,0.05953159757124591,0.409947522806829,0.32092704268147054,-1.4845731629714665,-1.222544738375051,-1.0223106690276458,0.5041976945162547,0.33222000549568353,0.00598949789189467,0.2079146581096645,-0.2003093903252576
348.86,[M-H+HCOOH]-,5.0,-1.4839912450677226,2.901469563631464,0.9421439308030009,1.304029259889375,-0.12548234238772585,-0.36078850058592266,-0.16341575497267774,-0.44784884353004933,0.1095496379776326,0.08249600568514322,0.08636027980649719,0.04782773820644277,-0.1727048845439028,0.08071965774764622,-0.12534384155127526,-0.07258223371944118
323.97,[M-H+HCOOH]-,0.0,-1.3203649826855492,0.5991004381422556,1.1804629334171717,-1.9127091979974031,0.38260837678342446,0.501700692710638,0.4021640805301125,2.1600399938042685,0.9565027579381661,0.2557708852579476,-0.885651784788277,-0.1300462999743334,-0.2838089417123298,0.0091805368582896,0.23299840893887036,0.18966881455766338
353.97,[M-H]-,0.0,2.484684423562966,-0.3686297586952883,0.6289952545861264,0.0531608765462825,-1.7719484729657193,-0.35816141013422725,-0.2463360602235082,-0.007058142807720457,0.5373000922294623,0.0736125315394501,-0.18740539318563984,0.6966124972286967,0.012212325082663839,-0.09463133118188184,-0.09290126279259218,-0.05885483032549655
344.71,[M-H+HCOOH]-,7.0,-0.5804824589914782,-0.626304527640874,-0.306015855193602,0.34121137026489406,-0.15122958135523096,0.5157224610179236,-0.1498612216466526,0.015551935539279983,-0.13702719309057954,0.09372516641385549,0.04332855421520374,-0.07017200280101411,-0.10988956617666026,-0.1085297610101897,0.021921890065498845,-0.04902016299919548
300.05,[M-H+HCOOH]-,3.0,-0.5804824589914782,-0.626304527640874,-0.306015855193602,0.34121137026489406,-0.15122958135523096,0.5157224610179236,-0.1498612216466526,0.015551935539279983,-0.13702719309057954,0.09372516641385549,0.04332855421520374,-0.07017200280101411,-0.10988956617666026,-0.1085297610101897,0.021921890065498845,-0.04902016299919548
276.72,[M-H+HCOOH]-,6.0,-0.9536716947402035,-0.3984355771903305,-0.4550110510435966,-0.3449470463114378,0.37303785232523096,-1.217226123430472,1.2174582512162815,0.08354720508579383,0.4611356175084784,-0.22138777437924229,0.7591887988690608,0.22934901563015153,-0.07561813620930906,0.12544171501545062,0.08551536436558946,-0.18577575351163547
296.6,[M-H+HCOOH]-,4.0,-0.6578022603554037,-0.8100016015712298,-0.7637245801522978,0.17321518373780287,0.2739942103968561,-0.6463751727926983,0.4600786418016905,-0.44057867236912074,0.2492008038073938,0.6010493024306657,-0.367925157309274,-0.05529889303185333,-0.05586577388228859,-0.09694314409377554,-0.016723277958500347,-0.06386156368976169
330.87,[M-H+HCOOH]-,6.0,-0.5804824589914782,-0.626304527640874,-0.306015855193602,0.34121137026489406,-0.15122958135523096,0.5157224610179236,-0.1498612216466526,0.015551935539279983,-0.13702719309057954,0.09372516641385549,0.04332855421520374,-0.07017200280101411,-0.10988956617666026,-0.1085297610101897,0.021921890065498845,-0.04902016299919548
285.84,[M-H+HCOOH]-,3.0,-0.9536716947402035,-0.3984355771903305,-0.4550110510435966,-0.3449470463114378,0.37303785232523096,-1.217226123430472,1.2174582512162815,0.08354720508579383,0.4611356175084784,-0.22138777437924229,0.7591887988690608,0.22934901563015153,-0.07561813620930906,0.12544171501545062,0.08551536436558946,-0.18577575351163547
324.28,[M-H+HCOOH]-,7.0,-0.7089338029802923,-0.43006552081126226,-0.21377770547325545,0.13882155388580622,-0.08525905093047789,0.27154867131708915,-0.020104951348203066,0.14457820362952747,-0.2966604695813534,-0.3079046644178395,0.18568234200649197,0.1723105451614397,-0.05850728669528604,-0.012395176828080197,-0.3600649564203149,0.14453686606701543
347.57,[M-H]-,2.0,2.484684423562966,-0.3686297586952883,0.6289952545861264,0.0531608765462825,-1.7719484729657193,-0.35816141013422725,-0.2463360602235082,-0.007058142807720457,0.5373000922294623,0.0736125315394501,-0.18740539318563984,0.6966124972286967,0.012212325082663839,-0.09463133118188184,-0.09290126279259218,-0.05885483032549655
329.12,[M-H+HCOOH]-,6.0,1.589255563064064,-0.09915173110458524,1.0712985018938344,-0.37040906306111565,-0.9250553341410186,-0.8872889225703345,0.8037798408942461,0.49242013469616636,0.03291255019069865,-0.9436724667361525,1.096199728370628,-0.7870675988208473,-0.27580440092638103,0.23854672202297958,-0.02566105931357381,0.0011492702557713771
326.55,[M-H]-,9.0,-0.8771972315077801,1.3359213083985884,0.10866864448831343,1.3366145182743305,-0.12130604159801087,0.1878047273224962,-0.26336658612036784,-0.35519613105287284,-0.2455183670024769,0.2701447150500584,-0.49796255626238894,0.15920770071178383,-1.3791626297465414,0.6421067510266126,1.045510293135024,0.4036408940729769
362.16,[M-H]-,8.0,-0.5871534777835139,-0.6589030296604405,-0.321431734459574,0.3623048717586295,-0.20085823891672502,0.5349552342734903,-0.13988554805669984,0.027022168632472532,-0.07720411014669638,0.14354196652161633,0.1167966740038304,-0.03768151660395017,0.28304353387862946,0.17000174632788664,0.42182869044864485,0.2871295006315784
300.57,[M-H+HCOOH]-,4.0,-0.5804824589914782,-0.626304527640874,-0.306015855193602,0.34121137026489406,-0.15122958135523096,0.5157224610179236,-0.1498612216466526,0.015551935539279983,-0.13702719309057954,0.09372516641385549,0.04332855421520374,-0.07017200280101411,-0.10988956617666026,-0.1085297610101897,0.021921890065498845,-0.04902016299919548
332.68,[M-H+HCOOH]-,6.0,-1.4839912450677226,2.901469563631464,0.9421439308030009,1.304029259889375,-0.12548234238772585,-0.36078850058592266,-0.16341575497267774,-0.44784884353004933,0.1095496379776326,0.08249600568514322,0.08636027980649719,0.04782773820644277,-0.1727048845439028,0.08071965774764622,-0.12534384155127526,-0.07258223371944118
