Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-0.86588697907708,-4.209790501845964,0.14640145264137405,1.961954723460238,0.15671567647733173,-1.322878569991978,-0.8572459579609696,0.06890589973581424,-0.7914096156161522,-0.16456076219077156,0.22955274438024836,0.16605183490545336,0.09809038725733286,0.060573294089514895,0.09107708360393843,-0.08625357434724469,0.5844084624204678,0.05180401147661379,-0.6615715028893026,-0.18486824122538736,-0.12080217451580476,0.05271313222473059,0.17764417971782923,-0.021135538312089117,0.040598115303845016,0.06422844167197311,-0.09673375958370542,0.09274856244162463,0.007677553665577829,-0.12055717751415262,-0.0051475118478851705,-0.0638607329761831
342.97,[M-H]-,8.0,-1.2530428036822647,0.14472462841215938,-1.6552741548169467,-0.5226196513423966,0.1516637914230803,-0.8469114940860022,-0.7437508644129376,0.09765209780699578,0.1382635527925661,-0.1703158264186196,-1.5261696498446242,-0.8431358622652586,0.5988754111737618,0.23786760872323076,0.004875026742486157,-0.19656303428787994,0.1706618581298949,0.0022182827103487133,0.12190755686425792,-0.16382046781059614,0.10806949754474354,-0.19309304924884188,-0.2558505372237595,0.41173619476212847,1.4760171372440316,0.1913767588200727,0.030420368596443544,-0.3938574539238849,-0.139871876862278,0.35321566022806083,-0.29401379154711765,-0.05041643835309097
297.53,[M-H+HCOOH]-,8.0,2.03455406667661,0.3931861337413443,1.314745770422938,-0.020366108340221442,0.4078108931907517,-1.5513214811384848,-0.8233581134613173,-1.4786337809049819,1.1235943266290127,-0.1697390660242081,0.8615651229851955,-0.26679085830926885,1.0274374849498016,0.6877000930860402,0.09976461156924608,0.6789287712658164,0.0683262021582056,0.12558023916736802,-0.16878159981940646,0.22994835059147714,0.4336527997021179,0.17536458712284234,0.01881308232981278,-0.1508138082403446,0.07087230170585787,-0.14488255711797182,-0.004540700442130023,-0.06093628026048037,0.160569580808507,-0.07836269626844347,0.04997847287708051,-0.4343797983078931
313.42,[M-H]-,5.0,-0.6596769375198328,-1.1105136045049597,0.6737690037518382,-0.9877484060510342,0.9133026468053395,1.4827038055327475,-1.1834809177661185,-1.1367023840731878,0.18567465066840613,-0.33130739299515205,-0.6542872955611698,-0.15470099784174507,-0.543322034239653,-0.8633044848257362,0.13306751735332695,0.2983464182102575,0.22006116695951103,0.361946061827457,-0.19931105434321955,0.24640391697225866,0.052645794393655396,0.07340761407839903,-0.18290454761630565,0.04661556092910933,0.01552193042818103,0.09289177668751522,-0.1164623582356117,-0.052621163979618434,-0.28868220924238297,-0.2629769520814608,0.2105551743305729,0.17525967788031438
274.31,[M-H+HCOOH]-,1.0,0.6489030495870198,0.7975146511480701,0.6821440374358806,0.6896742610459142,-1.8300374907403127,0.0677793760570135,0.7321999611849788,0.29071125536754294,0.30568369253383837,0.49583654485285467,-0.04653880243390102,-0.5449885299184816,-0.3488116979976979,0.21801454393170286,-0.13707314868224826,-0.5781658588284122,0.24894758356505375,1.9415037742621426,-0.17291978833375835,-0.012803470718310023,0.5721264884794534,0.3453535256722396,0.10772935214074325,-0.04623182507688923,0.08298398960973079,-0.04613676431072755,-0.3394552704639563,0.6245895885484405,-0.3271058657001089,0.5579281307345186,0.20687461137263974,-0.052542585179623645
286.76,[M-H]-,5.0,-0.18861169137167366,-4.406582078698985,0.4977265358500406,2.1290290516862465,-0.8854175051067353,-0.29931447328002564,-0.7597114273147013,0.2280154985905717,-0.42445776960794684,0.5325976796286082,0.27484475775221767,-0.5895125146809123,0.11726140756176726,-0.068226099758794,-0.03732765954719773,0.2548775405485258,0.05853882931321633,-0.014912294971541827,-0.18355843285605752,-0.374636950913941,-0.3581732172029932,-0.12276928146515083,0.18372863634160688,-0.17703448999914903,0.04736968447387305,0.04897723033891647,0.2183267177044453,0.037777561639418415,0.09411419865832418,0.09914300797783437,0.0320466306013036,0.02204584195984042
300.84,[M-H+HCOOH]-,4.0,2.0046658734429137,0.5699687322177194,-2.3523696091840636,0.9539174901966729,0.3504982596323342,0.5462713575414272,0.3616644673111174,-0.1854623613667516,0.07714391719505595,-0.6919837514255269,0.7551960523719662,-0.3334968798247138,-0.523785779688152,0.16534392143432544,0.08686229096048696,-0.003414143256082392,-0.14934044624244097,-0.026058127121577245,0.187775890930739,-0.1500631410390071,-0.033573205214991984,-0.15446805305334685,0.11020240178938114,-0.10765416569496644,0.03817573649352905,0.16962074965193433,0.034912929142083445,0.21681030485750558,-0.09182215004484626,0.020575823466800557,-0.3302045220514125,0.16187521909375416
321.11,[M-H+HCOOH]-,5.0,0.920655688966723,1.453473638141278,0.16868629547253972,0.7506119760570079,0.10765986211399071,-1.14744654242195,0.5825132919505817,-0.43541758668951197,-0.5450496417907283,-0.4036183977154752,0.07195384812415764,0.2416637535880356,-0.015811932436356174,-0.05331983816267628,0.10377760671696226,-0.20103002591952748,0.5575454296920151,-0.36013125495963205,-0.5011220272698806,0.2112964925696641,0.21344805363347708,-0.013780735311240315,-0.19015948203778688,0.08508443936703532,-0.005292312066573771,-0.02481661981771856,-0.16161023431603458,-0.04242270548113071,0.0383641784374571,-0.007953246669680083,0.13877223454902868,-0.036683580712597044
365.47,[M-H+HCOOH]-,0.0,-1.588895364068447,0.6233274759098895,-0.113099651219891,-0.5437837186851588,-0.11428915813373418,-0.7639691808507512,-0.02588307806463582,-0.03812242785121615,-0.28190982031730505,-0.23943741125257437,0.06526391046348837,0.11670460532385296,-0.20109926218974591,-0.1390778390034036,-0.18917000286188076,-0.10448255223560324,0.004541619945289048,-0.06953918545862403,0.10896930730890111,-0.16931061469560643,-0.10032591765095823,-0.05913259580041764,0.022605202883188586,-0.10718820777522195,0.04293058496332643,-0.022802772585292782,-0.04015390359568629,0.056829361604713,0.06707062885278431,0.045769717499341875,0.16469513601216204,0.22400250806245442
367.09,[M-H+HCOOH]-,2.0,-1.588895364068447,0.6233274759098895,-0.113099651219891,-0.5437837186851588,-0.11428915813373415,-0.763969180850751,-0.025883078064636023,-0.03812242785121607,-0.28190982031730444,-0.23943741125257387,0.0652639104634882,0.11670460532385313,-0.2010992621897462,-0.1390778390034035,-0.1891700028618807,-0.10448255223560311,0.004541619945288917,-0.06953918545862404,0.10896930730890125,-0.1693106146956062,-0.10032591765095844,-0.05913259580041766,0.022605202883188746,-0.10718820777522194,0.04293058496332641,-0.022802772585292914,-0.040153903595686186,0.05682936160471315,0.06707062885278435,0.04576971749934185,0.16469513601216226,0.2240025080624544
306.95,[M-H]-,1.0,-0.2734595665323302,-1.0572447477499414,0.8033111881556175,-1.4904103424415112,1.607968015193708,1.0769482015261973,-0.41836347462138235,0.7537034319900555,-0.5239250277231035,0.2756176355635252,0.06041412401521646,-0.20081107413426674,0.021948498811795943,-0.22320651731312807,-0.7832993418192078,-0.028221792677866814,-0.21512556365850896,0.30372095126244575,-0.04067556638395683,0.05280666643375116,0.04978725908091384,0.11836767279754036,0.012680994639519608,-0.00312519891251754,-0.07824021213173524,-0.08504224913047209,-0.10445446894438166,-0.2869275268247655,-0.28968831241707205,0.00428377083638212,-0.03570830202002746,0.00946692992573832
318.86,[M-H]-,5.0,-1.3758297948752765,0.7533113164060076,0.5317698062605177,-0.2465533680104652,-0.670707335502734,0.419464415274938,-0.6589060843558638,0.24446869061559945,0.09471972330278353,0.061128867367559944,0.06201905287008689,-0.2393503418213317,0.059597785518630715,-0.4077136937483154,-0.21193158165266532,0.1273684897323016,0.05067107845146553,-0.47712879469356667,0.4168374614914691,-0.24894793691953432,0.38024320132599415,0.15158959200364694,0.2901697820037711,-0.3268035112743937,0.27642893656812023,0.16293962191853026,0.4905892629097187,0.604703138105234,0.22561401203109904,-0.19638318699018198,0.07195267298407543,-0.1681495672710973
300.45,[M-H+HCOOH]-,9.0,0.052515391826498954,1.8358148601663646,0.8631439640472135,0.8933593895234302,-0.4346635546598254,-0.8754593932494089,-1.1756966732657834,0.6908776016703444,0.18343980834141452,-0.017378612471865253,-0.2786414474254421,0.14020974503026867,-0.5015991198712351,0.1982399349283764,0.11112116205766179,-0.057077611134530915,-0.1774923980342489,0.19313677139806282,0.2026978501892271,-0.2650726438928048,-0.6755977415111015,0.2408793856043633,-0.08176521723493732,0.2999650595467311,-0.2116992854119343,-0.27674103696382907,-0.22263607648290812,-0.29076228974853846,0.13282801416291024,0.04652074221553489,-0.032308261235922474,-0.06212811244738578
324.4,[M-H+HCOOH]-,7.0,-0.030459920755618628,1.9037856053675097,1.0961270782737618,0.9719722266660471,-0.4189402706970118,-0.19633724539616565,-1.5157214614929664,0.7696960684297186,0.3167116492481276,-0.30485107455470445,-0.4525296043504155,0.5092400699605917,-0.3791872647931223,0.16137682593965982,0.08708811566965466,-0.024055258998107815,0.16046299571432018,-0.12756464192006076,0.13051094242535574,-0.11283398031663679,-0.2139954113979812,0.44553332184832717,0.13457300884003687,0.4207275234392001,-0.1235202270793587,-0.007046153283624324,0.28845268456422146,0.04919300491168442,-0.024108416554418827,0.015028649117553918,0.014543341378845508,-0.10867245964396861
388.73,[M-H]-,5.0,-1.588895364068447,0.6233274759098895,-0.113099651219891,-0.5437837186851588,-0.11428915813373418,-0.7639691808507512,-0.02588307806463589,-0.038122427851216105,-0.2819098203173049,-0.23943741125257417,0.06526391046348835,0.11670460532385314,-0.2010992621897459,-0.13907783900340356,-0.18917000286188054,-0.1044825522356032,0.00454161994528907,-0.0695391854586239,0.10896930730890096,-0.16931061469560627,-0.10032591765095845,-0.059132595800417416,0.02260520288318852,-0.10718820777522159,0.04293058496332652,-0.022802772585292924,-0.040153903595686304,0.05682936160471312,0.06707062885278436,0.04576971749934204,0.1646951360121622,0.22400250806245434
301.95,[M-H+HCOOH]-,1.0,2.4942707422245673,-0.3051862018281891,0.31179693076797443,-0.09854809344633375,0.30465193942664415,-0.06543457449859914,0.18735023028038666,-1.511018158508749,0.10104310000383983,-0.5669363748818811,-0.7246106602477617,0.09480195857750844,-0.6637646532240243,-0.7443752451697168,0.7915787806265167,0.12553217012352594,0.13494141228927592,0.32540124420960803,0.0035316206909909074,0.21703631309245594,-0.34548433506695364,-0.22568938716788955,-0.16111088243543345,-0.12222050732602342,-0.08595558157686495,0.1817341556207459,-0.12293994488103535,0.03575867785563469,0.268956404556266,0.1799583053110185,-0.13665175153072742,0.0136443203155212
351.29,[M-H+HCOOH]-,4.0,-1.8113148095588754,0.42531738555607135,0.3245264019869262,-0.11224867217662556,0.5712030593670209,0.8417435216855311,-0.13144451565455575,-0.2589282770492838,-0.6817670917738923,0.21087927424203723,-0.02925680917783423,-0.1189225541143227,-0.10504665854605727,-0.015763862698950568,-0.5697174618986337,0.09157858003551426,0.0995094386325547,-0.03167369358973585,-0.2111638868322361,0.07162964885223339,0.13081163433246806,-0.06641870954172269,-0.02148835296116752,-0.14823231785370278,0.02967573218694472,-0.15780534481279734,-0.3147038536949746,-0.02789934849485305,0.12920775125181252,-0.08460298015256627,-0.17304725481190572,-0.2701237908223827
370.73,[M-H+HCOOH]-,9.0,-0.5449454969792462,-0.04902895185944382,-0.1422936878206069,-0.8511156191015887,-1.062477750283247,0.2445118645490589,1.0627817522370346,0.17271113877543212,-0.42041825650919096,0.016212659691192004,0.27674210694997947,0.05753462957361678,-0.23285266956515716,0.17163697035053924,0.0220361039209731,0.08621582111103657,-0.30822282225323167,-0.26905780933980505,-0.10619076532338916,0.007431607161318161,-0.4173163860219917,-0.20084012990384453,-0.2620315864858837,0.5219138775744369,0.16920742118303075,0.35566895656470926,-0.19987176449779967,0.2008289769230707,-0.09446186004606782,-0.05731720026501969,0.3002132789448067,-0.55341875532822
302.62,[M-H+HCOOH]-,8.0,0.12285841485717625,1.5941287285545753,0.7845426681651632,0.7225590207440702,-0.5507500554877173,-0.5266042836427002,-0.47045381748224596,0.2259412358759493,-0.08627669167675724,0.41925378731910445,-0.175069002998954,-0.30601770608023343,-0.03928120494398608,-0.2897664467025114,-0.036739933099187716,-0.16520026784156233,-0.11097440617225052,0.16089734531753935,0.5118631489252023,0.0726261017041679,-0.3235031885541548,0.01034352193502315,0.13131399119440096,-0.47932953286231156,0.14926194612359092,-0.019812039317807194,-0.3424261856029035,0.12084150334462453,-0.1708194616423868,-0.5827960595676833,-0.3943844337329371,0.048195455996902885
